,t-5,t-4,t-3,t-2,t-1,target
49881,11.18,9.94,8.7,8.08,8.08,8.08
49882,9.94,8.7,8.08,8.08,8.08,8.08
49883,8.7,8.08,8.08,8.08,8.08,8.7
49884,8.08,8.08,8.08,8.08,8.7,14.91
49885,8.08,8.08,8.08,8.7,14.91,19.26
49886,8.08,8.08,8.7,14.91,19.26,9.94
49887,8.08,8.7,14.91,19.26,9.94,11.81
49888,8.7,14.91,19.26,9.94,11.81,11.81
49889,14.91,19.26,9.94,11.81,11.81,13.05
49890,19.26,9.94,11.81,11.81,13.05,19.88
49891,9.94,11.81,11.81,13.05,19.88,19.26
49892,11.81,11.81,13.05,19.88,19.26,19.26
49893,11.81,13.05,19.88,19.26,19.26,19.26
49894,13.05,19.88,19.26,19.26,19.26,18.02
49895,19.88,19.26,19.26,19.26,18.02,18.02
49896,19.26,19.26,19.26,18.02,18.02,18.02
49897,19.26,19.26,18.02,18.02,18.02,19.26
49898,19.26,18.02,18.02,18.02,19.26,19.26
49899,18.02,18.02,18.02,19.26,19.26,19.88
49900,18.02,18.02,19.26,19.26,19.88,19.88
49901,18.02,19.26,19.26,19.88,19.88,21.13
49902,19.26,19.26,19.88,19.88,21.13,21.13
49903,19.26,19.88,19.88,21.13,21.13,21.75
49904,19.88,19.88,21.13,21.13,21.75,21.13
49905,19.88,21.13,21.13,21.75,21.13,21.75
49906,21.13,21.13,21.75,21.13,21.75,24.85
49907,21.13,21.75,21.13,21.75,24.85,22.99
49908,21.75,21.13,21.75,24.85,22.99,26.1
49909,21.13,21.75,24.85,22.99,26.1,31.69
49910,21.75,24.85,22.99,26.1,31.69,34.8
49911,24.85,22.99,26.1,31.69,34.8,39.15
49912,22.99,26.1,31.69,34.8,39.15,42.25
49913,26.1,31.69,34.8,39.15,42.25,49.09
49914,31.69,34.8,39.15,42.25,49.09,49.71
49915,34.8,39.15,42.25,49.09,49.71,49.09
49916,39.15,42.25,49.09,49.71,49.09,52.2
49917,42.25,49.09,49.71,49.09,52.2,42.87
49918,49.09,49.71,49.09,52.2,42.87,49.09
49919,49.71,49.09,52.2,42.87,49.09,45.98
49920,49.09,52.2,42.87,49.09,45.98,49.71
49921,52.2,42.87,49.09,45.98,49.71,47.85
49922,42.87,49.09,45.98,49.71,47.85,52.2
49923,49.09,45.98,49.71,47.85,52.2,47.85
49924,45.98,49.71,47.85,52.2,47.85,49.71
49925,49.71,47.85,52.2,47.85,49.71,52.2
49926,47.85,52.2,47.85,49.71,52.2,47.85
49927,52.2,47.85,49.71,52.2,47.85,47.22
49928,47.85,49.71,52.2,47.85,47.22,47.85
49929,49.71,52.2,47.85,47.22,47.85,49.71
49930,52.2,47.85,47.22,47.85,49.71,47.85
49931,47.85,47.22,47.85,49.71,47.85,49.09
49932,47.22,47.85,49.71,47.85,49.09,49.71
49933,47.85,49.71,47.85,49.09,49.71,47.22
49934,49.71,47.85,49.09,49.71,47.22,52.2
49935,47.85,49.09,49.71,47.22,52.2,47.85
49936,49.09,49.71,47.22,52.2,47.85,49.71
49937,49.71,47.22,52.2,47.85,49.71,52.2
49938,47.22,52.2,47.85,49.71,52.2,47.22
49939,52.2,47.85,49.71,52.2,47.22,45.98
49940,47.85,49.71,52.2,47.22,45.98,44.74
49941,49.71,52.2,47.22,45.98,44.74,44.74
49942,52.2,47.22,45.98,44.74,44.74,47.22
49943,47.22,45.98,44.74,44.74,47.22,44.74
49944,45.98,44.74,44.74,47.22,44.74,49.71
49945,44.74,44.74,47.22,44.74,49.71,44.74
49946,44.74,47.22,44.74,49.71,44.74,42.87
49947,47.22,44.74,49.71,44.74,42.87,44.12
49948,44.74,49.71,44.74,42.87,44.12,42.25
49949,49.71,44.74,42.87,44.12,42.25,42.25
49950,44.74,42.87,44.12,42.25,42.25,39.77
49951,42.87,44.12,42.25,42.25,39.77,39.77
49952,44.12,42.25,42.25,39.77,39.77,37.28
49953,42.25,42.25,39.77,39.77,37.28,36.04
49954,42.25,39.77,39.77,37.28,36.04,31.07
49955,39.77,39.77,37.28,36.04,31.07,24.85
49956,39.77,37.28,36.04,31.07,24.85,21.13
49957,37.28,36.04,31.07,24.85,21.13,19.26
49958,36.04,31.07,24.85,21.13,19.26,19.26
49959,31.07,24.85,21.13,19.26,19.26,21.13
49960,24.85,21.13,19.26,19.26,21.13,21.75
49961,21.13,19.26,19.26,21.13,21.75,21.75
49962,19.26,19.26,21.13,21.75,21.75,21.75
49963,19.26,21.13,21.75,21.75,21.75,21.75
49964,21.13,21.75,21.75,21.75,21.75,21.75
49965,21.75,21.75,21.75,21.75,21.75,21.75
49966,21.75,21.75,21.75,21.75,21.75,21.75
49967,21.75,21.75,21.75,21.75,21.75,21.75
49968,21.75,21.75,21.75,21.75,21.75,21.75
49969,21.75,21.75,21.75,21.75,21.75,21.75
49970,21.75,21.75,21.75,21.75,21.75,21.75
49971,21.75,21.75,21.75,21.75,21.75,21.75
49972,21.75,21.75,21.75,21.75,21.75,21.75
49973,21.75,21.75,21.75,21.75,21.75,21.75
49974,21.75,21.75,21.75,21.75,21.75,21.75
49975,21.75,21.75,21.75,21.75,21.75,21.75
49976,21.75,21.75,21.75,21.75,21.75,21.75
49977,21.75,21.75,21.75,21.75,21.75,21.75
49978,21.75,21.75,21.75,21.75,21.75,22.99
49979,21.75,21.75,21.75,21.75,22.99,21.75
49980,21.75,21.75,21.75,22.99,21.75,22.99
49981,21.75,21.75,22.99,21.75,22.99,26.1
49982,21.75,22.99,21.75,22.99,26.1,24.23
49983,22.99,21.75,22.99,26.1,24.23,24.85
49984,21.75,22.99,26.1,24.23,24.85,21.75
49985,22.99,26.1,24.23,24.85,21.75,22.99
49986,26.1,24.23,24.85,21.75,22.99,24.85
49987,24.23,24.85,21.75,22.99,24.85,31.69
49988,24.85,21.75,22.99,24.85,31.69,31.69
49989,21.75,22.99,24.85,31.69,31.69,29.2
49990,22.99,24.85,31.69,31.69,29.2,26.72
49991,24.85,31.69,31.69,29.2,26.72,26.1
49992,31.69,31.69,29.2,26.72,26.1,26.1
49993,31.69,29.2,26.72,26.1,26.1,22.99
49994,29.2,26.72,26.1,26.1,22.99,21.75
49995,26.72,26.1,26.1,22.99,21.75,24.23
49996,26.1,26.1,22.99,21.75,24.23,22.99
49997,26.1,22.99,21.75,24.23,22.99,26.72
49998,22.99,21.75,24.23,22.99,26.72,27.96
49999,21.75,24.23,22.99,26.72,27.96,31.69
50000,24.23,22.99,26.72,27.96,31.69,31.07
50001,22.99,26.72,27.96,31.69,31.07,31.69
50002,26.72,27.96,31.69,31.07,31.69,34.8
50003,27.96,31.69,31.07,31.69,34.8,36.04
50004,31.69,31.07,31.69,34.8,36.04,39.15
50005,31.07,31.69,34.8,36.04,39.15,37.28
50006,31.69,34.8,36.04,39.15,37.28,39.77
50007,34.8,36.04,39.15,37.28,39.77,39.15
50008,36.04,39.15,37.28,39.77,39.15,39.77
50009,39.15,37.28,39.77,39.15,39.77,37.28
50010,37.28,39.77,39.15,39.77,37.28,41.01
50011,39.77,39.15,39.77,37.28,41.01,39.15
50012,39.15,39.77,37.28,41.01,39.15,39.77
50013,39.77,37.28,41.01,39.15,39.77,44.12
50014,37.28,41.01,39.15,39.77,44.12,39.15
50015,41.01,39.15,39.77,44.12,39.15,41.01
50016,39.15,39.77,44.12,39.15,41.01,42.25
50017,39.77,44.12,39.15,41.01,42.25,44.12
50018,44.12,39.15,41.01,42.25,44.12,44.74
50019,39.15,41.01,42.25,44.12,44.74,44.12
50020,41.01,42.25,44.12,44.74,44.12,49.71
50021,42.25,44.12,44.74,44.12,49.71,50.95
50022,44.12,44.74,44.12,49.71,50.95,52.2
50023,44.74,44.12,49.71,50.95,52.2,47.22
50024,44.12,49.71,50.95,52.2,47.22,47.85
50025,49.71,50.95,52.2,47.22,47.85,49.09
50026,50.95,52.2,47.22,47.85,49.09,52.2
50027,52.2,47.22,47.85,49.09,52.2,50.95
50028,47.22,47.85,49.09,52.2,50.95,44.12
50029,47.85,49.09,52.2,50.95,44.12,49.71
50030,49.09,52.2,50.95,44.12,49.71,50.95
50031,52.2,50.95,44.12,49.71,50.95,47.85
50032,50.95,44.12,49.71,50.95,47.85,49.71
50033,44.12,49.71,50.95,47.85,49.71,52.2
50034,49.71,50.95,47.85,49.71,52.2,54.06
50035,50.95,47.85,49.71,52.2,54.06,50.95
50036,47.85,49.71,52.2,54.06,50.95,50.95
50037,49.71,52.2,54.06,50.95,50.95,47.85
50038,52.2,54.06,50.95,50.95,47.85,49.09
50039,54.06,50.95,50.95,47.85,49.09,47.85
50040,50.95,50.95,47.85,49.09,47.85,45.98
50041,50.95,47.85,49.09,47.85,45.98,49.71
50042,47.85,49.09,47.85,45.98,49.71,49.71
50043,49.09,47.85,45.98,49.71,49.71,47.85
50044,47.85,45.98,49.71,49.71,47.85,49.71
50045,45.98,49.71,49.71,47.85,49.71,44.74
50046,49.71,49.71,47.85,49.71,44.74,47.85
50047,49.71,47.85,49.71,44.74,47.85,42.87
50048,47.85,49.71,44.74,47.85,42.87,44.74
50049,49.71,44.74,47.85,42.87,44.74,44.74
50050,44.74,47.85,42.87,44.74,44.74,49.09
50051,47.85,42.87,44.74,44.74,49.09,42.87
50052,42.87,44.74,44.74,49.09,42.87,42.87
50053,44.74,44.74,49.09,42.87,42.87,42.25
50054,44.74,49.09,42.87,42.87,42.25,45.98
50055,49.09,42.87,42.87,42.25,45.98,42.25
50056,42.87,42.87,42.25,45.98,42.25,37.9
50057,42.87,42.25,45.98,42.25,37.9,42.25
50058,42.25,45.98,42.25,37.9,42.25,47.22
50059,45.98,42.25,37.9,42.25,47.22,44.12
50060,42.25,37.9,42.25,47.22,44.12,39.15
50061,37.9,42.25,47.22,44.12,39.15,44.12
50062,42.25,47.22,44.12,39.15,44.12,44.74
50063,47.22,44.12,39.15,44.12,44.74,44.74
50064,44.12,39.15,44.12,44.74,44.74,44.12
50065,39.15,44.12,44.74,44.74,44.12,42.87
50066,44.12,44.74,44.74,44.12,42.87,44.74
50067,44.74,44.74,44.12,42.87,44.74,44.12
50068,44.74,44.12,42.87,44.74,44.12,42.87
50069,44.12,42.87,44.74,44.12,42.87,45.98
50070,42.87,44.74,44.12,42.87,45.98,44.12
50071,44.74,44.12,42.87,45.98,44.12,45.98
50072,44.12,42.87,45.98,44.12,45.98,44.74
50073,42.87,45.98,44.12,45.98,44.74,44.12
50074,45.98,44.12,45.98,44.74,44.12,47.22
50075,44.12,45.98,44.74,44.12,47.22,47.85
50076,45.98,44.74,44.12,47.22,47.85,47.22
50077,44.74,44.12,47.22,47.85,47.22,47.85
50078,44.12,47.22,47.85,47.22,47.85,47.85
50079,47.22,47.85,47.22,47.85,47.85,44.74
50080,47.85,47.22,47.85,47.85,44.74,49.09
50081,47.22,47.85,47.85,44.74,49.09,47.85
50082,47.85,47.85,44.74,49.09,47.85,47.85
50083,47.85,44.74,49.09,47.85,47.85,49.71
50084,44.74,49.09,47.85,47.85,49.71,47.85
50085,49.09,47.85,47.85,49.71,47.85,47.85
50086,47.85,47.85,49.71,47.85,47.85,47.85
50087,47.85,49.71,47.85,47.85,47.85,49.71
50088,49.71,47.85,47.85,47.85,49.71,50.95
50089,47.85,47.85,47.85,49.71,50.95,50.95
50090,47.85,47.85,49.71,50.95,50.95,49.09
50091,47.85,49.71,50.95,50.95,49.09,49.71
50092,49.71,50.95,50.95,49.09,49.71,49.71
50093,50.95,50.95,49.09,49.71,49.71,49.09
50094,50.95,49.09,49.71,49.71,49.09,44.74
50095,49.09,49.71,49.71,49.09,44.74,45.98
50096,49.71,49.71,49.09,44.74,45.98,47.85
50097,49.71,49.09,44.74,45.98,47.85,47.85
50098,49.09,44.74,45.98,47.85,47.85,47.85
50099,44.74,45.98,47.85,47.85,47.85,45.98
50100,45.98,47.85,47.85,47.85,45.98,47.22
50101,47.85,47.85,47.85,45.98,47.22,45.98
50102,47.85,47.85,45.98,47.22,45.98,47.22
50103,47.85,45.98,47.22,45.98,47.22,47.85
50104,45.98,47.22,45.98,47.22,47.85,49.71
50105,47.22,45.98,47.22,47.85,49.71,47.85
50106,45.98,47.22,47.85,49.71,47.85,50.95
50107,47.22,47.85,49.71,47.85,50.95,50.95
50108,47.85,49.71,47.85,50.95,50.95,49.09
50109,49.71,47.85,50.95,50.95,49.09,47.85
50110,47.85,50.95,50.95,49.09,47.85,49.71
50111,50.95,50.95,49.09,47.85,49.71,49.09
50112,50.95,49.09,47.85,49.71,49.09,52.2
50113,49.09,47.85,49.71,49.09,52.2,50.95
50114,47.85,49.71,49.09,52.2,50.95,52.2
50115,49.71,49.09,52.2,50.95,52.2,50.95
50116,49.09,52.2,50.95,52.2,50.95,49.71
50117,52.2,50.95,52.2,50.95,49.71,49.71
50118,50.95,52.2,50.95,49.71,49.71,52.2
50119,52.2,50.95,49.71,49.71,52.2,52.82
50120,50.95,49.71,49.71,52.2,52.82,50.95
50121,49.71,49.71,52.2,52.82,50.95,49.71
50122,49.71,52.2,52.82,50.95,49.71,50.95
50123,52.2,52.82,50.95,49.71,50.95,54.06
50124,52.82,50.95,49.71,50.95,54.06,55.92
50125,50.95,49.71,50.95,54.06,55.92,54.06
50126,49.71,50.95,54.06,55.92,54.06,52.82
50127,50.95,54.06,55.92,54.06,52.82,52.82
50128,54.06,55.92,54.06,52.82,52.82,54.06
50129,55.92,54.06,52.82,52.82,54.06,55.3
50130,54.06,52.82,52.82,54.06,55.3,52.82
50131,52.82,52.82,54.06,55.3,52.82,55.3
50132,52.82,54.06,55.3,52.82,55.3,54.06
50133,54.06,55.3,52.82,55.3,54.06,55.3
50134,55.3,52.82,55.3,54.06,55.3,54.06
50135,52.82,55.3,54.06,55.3,54.06,54.06
50136,55.3,54.06,55.3,54.06,54.06,54.06
50137,54.06,55.3,54.06,54.06,54.06,54.06
50138,55.3,54.06,54.06,54.06,54.06,54.06
50139,54.06,54.06,54.06,54.06,54.06,54.06
50140,54.06,54.06,54.06,54.06,54.06,54.06
50141,54.06,54.06,54.06,54.06,54.06,54.06
50142,54.06,54.06,54.06,54.06,54.06,54.06
50143,54.06,54.06,54.06,54.06,54.06,54.06
50144,54.06,54.06,54.06,54.06,54.06,54.06
50145,54.06,54.06,54.06,54.06,54.06,54.06
50146,54.06,54.06,54.06,54.06,54.06,52.82
50147,54.06,54.06,54.06,54.06,52.82,50.95
50148,54.06,54.06,54.06,52.82,50.95,52.82
50149,54.06,54.06,52.82,50.95,52.82,49.09
50150,54.06,52.82,50.95,52.82,49.09,54.06
50151,52.82,50.95,52.82,49.09,54.06,47.22
50152,50.95,52.82,49.09,54.06,47.22,42.25
50153,52.82,49.09,54.06,47.22,42.25,37.9
50154,49.09,54.06,47.22,42.25,37.9,31.07
50155,54.06,47.22,42.25,37.9,31.07,29.2
50156,47.22,42.25,37.9,31.07,29.2,24.23
50157,42.25,37.9,31.07,29.2,24.23,21.75
50158,37.9,31.07,29.2,24.23,21.75,19.88
50159,31.07,29.2,24.23,21.75,19.88,19.26
50160,29.2,24.23,21.75,19.88,19.26,16.78
50161,24.23,21.75,19.88,19.26,16.78,16.78
50162,21.75,19.88,19.26,16.78,16.78,16.78
50163,19.88,19.26,16.78,16.78,16.78,16.78
50164,19.26,16.78,16.78,16.78,16.78,16.78
50165,16.78,16.78,16.78,16.78,16.78,16.78
50166,16.78,16.78,16.78,16.78,16.78,16.78
50167,16.78,16.78,16.78,16.78,16.78,16.16
50168,16.78,16.78,16.78,16.78,16.16,16.78
50169,16.78,16.78,16.78,16.16,16.78,16.16
50170,16.78,16.78,16.16,16.78,16.16,14.91
50171,16.78,16.16,16.78,16.16,14.91,14.91
50172,16.16,16.78,16.16,14.91,14.91,14.91
50173,16.78,16.16,14.91,14.91,14.91,14.91
50174,16.16,14.91,14.91,14.91,14.91,16.78
50175,14.91,14.91,14.91,14.91,16.78,16.16
50176,14.91,14.91,14.91,16.78,16.16,16.78
50177,14.91,14.91,16.78,16.16,16.78,16.16
50178,14.91,16.78,16.16,16.78,16.16,18.02
50179,16.78,16.16,16.78,16.16,18.02,18.02
50180,16.16,16.78,16.16,18.02,18.02,16.16
50181,16.78,16.16,18.02,18.02,16.16,16.78
50182,16.16,18.02,18.02,16.16,16.78,16.78
50183,18.02,18.02,16.16,16.78,16.78,16.16
50184,18.02,16.16,16.78,16.78,16.16,16.16
50185,16.16,16.78,16.78,16.16,16.16,14.91
50186,16.78,16.78,16.16,16.16,14.91,14.29
50187,16.78,16.16,16.16,14.91,14.29,11.81
50188,16.16,16.16,14.91,14.29,11.81,11.18
50189,16.16,14.91,14.29,11.81,11.18,9.94
50190,14.91,14.29,11.81,11.18,9.94,8.7
50191,14.29,11.81,11.18,9.94,8.7,6.84
50192,11.81,11.18,9.94,8.7,6.84,6.21
50193,11.18,9.94,8.7,6.84,6.21,6.21
50194,9.94,8.7,6.84,6.21,6.21,4.97
50195,8.7,6.84,6.21,6.21,4.97,9.94
50196,6.84,6.21,6.21,4.97,9.94,4.97
50197,6.21,6.21,4.97,9.94,4.97,4.97
50198,6.21,4.97,9.94,4.97,4.97,4.97
50199,4.97,9.94,4.97,4.97,4.97,4.97
50200,9.94,4.97,4.97,4.97,4.97,6.84
50201,4.97,4.97,4.97,4.97,6.84,14.29
50202,4.97,4.97,4.97,6.84,14.29,21.75
50203,4.97,4.97,6.84,14.29,21.75,39.77
50204,4.97,6.84,14.29,21.75,39.77,47.85
50205,6.84,14.29,21.75,39.77,47.85,49.09
50206,14.29,21.75,39.77,47.85,49.09,52.2
50207,21.75,39.77,47.85,49.09,52.2,49.71
50208,39.77,47.85,49.09,52.2,49.71,47.85
50209,47.85,49.09,52.2,49.71,47.85,47.22
50210,49.09,52.2,49.71,47.85,47.22,47.22
50211,52.2,49.71,47.85,47.22,47.22,47.85
50212,49.71,47.85,47.22,47.22,47.85,47.22
50213,47.85,47.22,47.22,47.85,47.22,42.87
50214,47.22,47.22,47.85,47.22,42.87,47.85
50215,47.22,47.85,47.22,42.87,47.85,44.12
50216,47.85,47.22,42.87,47.85,44.12,47.22
50217,47.22,42.87,47.85,44.12,47.22,44.12
50218,42.87,47.85,44.12,47.22,44.12,49.09
50219,47.85,44.12,47.22,44.12,49.09,49.09
50220,44.12,47.22,44.12,49.09,49.09,44.74
50221,47.22,44.12,49.09,49.09,44.74,47.85
50222,44.12,49.09,49.09,44.74,47.85,47.85
50223,49.09,49.09,44.74,47.85,47.85,41.01
50224,49.09,44.74,47.85,47.85,41.01,47.22
50225,44.74,47.85,47.85,41.01,47.22,42.25
50226,47.85,47.85,41.01,47.22,42.25,41.01
50227,47.85,41.01,47.22,42.25,41.01,39.77
50228,41.01,47.22,42.25,41.01,39.77,45.98
50229,47.22,42.25,41.01,39.77,45.98,39.77
50230,42.25,41.01,39.77,45.98,39.77,36.04
50231,41.01,39.77,45.98,39.77,36.04,41.01
50232,39.77,45.98,39.77,36.04,41.01,49.09
50233,45.98,39.77,36.04,41.01,49.09,42.87
50234,39.77,36.04,41.01,49.09,42.87,42.87
50235,36.04,41.01,49.09,42.87,42.87,45.98
50236,41.01,49.09,42.87,42.87,45.98,47.85
50237,49.09,42.87,42.87,45.98,47.85,47.85
50238,42.87,42.87,45.98,47.85,47.85,49.09
50239,42.87,45.98,47.85,47.85,49.09,49.09
50240,45.98,47.85,47.85,49.09,49.09,47.22
50241,47.85,47.85,49.09,49.09,47.22,47.85
50242,47.85,49.09,49.09,47.22,47.85,41.01
50243,49.09,49.09,47.22,47.85,41.01,41.01
50244,49.09,47.22,47.85,41.01,41.01,37.28
50245,47.22,47.85,41.01,41.01,37.28,37.9
50246,47.85,41.01,41.01,37.28,37.9,44.12
50247,41.01,41.01,37.28,37.9,44.12,39.77
50248,41.01,37.28,37.9,44.12,39.77,44.74
50249,37.28,37.9,44.12,39.77,44.74,45.98
50250,37.9,44.12,39.77,44.74,45.98,44.12
50251,44.12,39.77,44.74,45.98,44.12,42.87
50252,39.77,44.74,45.98,44.12,42.87,39.15
50253,44.74,45.98,44.12,42.87,39.15,37.9
50254,45.98,44.12,42.87,39.15,37.9,34.8
50255,44.12,42.87,39.15,37.9,34.8,36.04
50256,42.87,39.15,37.9,34.8,36.04,37.28
50257,39.15,37.9,34.8,36.04,37.28,34.8
50258,37.9,34.8,36.04,37.28,34.8,31.69
50259,34.8,36.04,37.28,34.8,31.69,29.2
50260,36.04,37.28,34.8,31.69,29.2,24.85
50261,37.28,34.8,31.69,29.2,24.85,26.72
50262,34.8,31.69,29.2,24.85,26.72,27.96
50263,31.69,29.2,24.85,26.72,27.96,26.72
50264,29.2,24.85,26.72,27.96,26.72,26.72
50265,24.85,26.72,27.96,26.72,26.72,26.72
50266,26.72,27.96,26.72,26.72,26.72,26.72
50267,27.96,26.72,26.72,26.72,26.72,26.72
50268,26.72,26.72,26.72,26.72,26.72,26.72
50269,26.72,26.72,26.72,26.72,26.72,26.72
50270,26.72,26.72,26.72,26.72,26.72,26.72
50271,26.72,26.72,26.72,26.72,26.72,26.72
50272,26.72,26.72,26.72,26.72,26.72,37.28
50273,26.72,26.72,26.72,26.72,37.28,39.77
50274,26.72,26.72,26.72,37.28,39.77,44.74
50275,26.72,26.72,37.28,39.77,44.74,47.85
50276,26.72,37.28,39.77,44.74,47.85,44.74
50277,37.28,39.77,44.74,47.85,44.74,42.25
50278,39.77,44.74,47.85,44.74,42.25,47.22
50279,44.74,47.85,44.74,42.25,47.22,39.77
50280,47.85,44.74,42.25,47.22,39.77,37.28
50281,44.74,42.25,47.22,39.77,37.28,32.93
50282,42.25,47.22,39.77,37.28,32.93,37.28
50283,47.22,39.77,37.28,32.93,37.28,31.07
50284,39.77,37.28,32.93,37.28,31.07,29.83
50285,37.28,32.93,37.28,31.07,29.83,31.69
50286,32.93,37.28,31.07,29.83,31.69,26.1
50287,37.28,31.07,29.83,31.69,26.1,31.69
50288,31.07,29.83,31.69,26.1,31.69,26.72
50289,29.83,31.69,26.1,31.69,26.72,26.1
50290,31.69,26.1,31.69,26.72,26.1,24.85
50291,26.1,31.69,26.72,26.1,24.85,24.85
50292,31.69,26.72,26.1,24.85,24.85,29.2
50293,26.72,26.1,24.85,24.85,29.2,27.96
50294,26.1,24.85,24.85,29.2,27.96,31.07
50295,24.85,24.85,29.2,27.96,31.07,32.93
50296,24.85,29.2,27.96,31.07,32.93,39.77
50297,29.2,27.96,31.07,32.93,39.77,42.87
50298,27.96,31.07,32.93,39.77,42.87,54.06
50299,31.07,32.93,39.77,42.87,54.06,44.12
50300,32.93,39.77,42.87,54.06,44.12,44.74
50301,39.77,42.87,54.06,44.12,44.74,50.95
50302,42.87,54.06,44.12,44.74,50.95,47.22
50303,54.06,44.12,44.74,50.95,47.22,44.74
50304,44.12,44.74,50.95,47.22,44.74,52.2
50305,44.74,50.95,47.22,44.74,52.2,45.98
50306,50.95,47.22,44.74,52.2,45.98,45.98
50307,47.22,44.74,52.2,45.98,45.98,50.95
50308,44.74,52.2,45.98,45.98,50.95,49.71
50309,52.2,45.98,45.98,50.95,49.71,49.71
50310,45.98,45.98,50.95,49.71,49.71,49.71
50311,45.98,50.95,49.71,49.71,49.71,49.71
50312,50.95,49.71,49.71,49.71,49.71,45.98
50313,49.71,49.71,49.71,49.71,45.98,47.22
50314,49.71,49.71,49.71,45.98,47.22,49.09
50315,49.71,49.71,45.98,47.22,49.09,49.09
50316,49.71,45.98,47.22,49.09,49.09,52.2
50317,45.98,47.22,49.09,49.09,52.2,50.95
50318,47.22,49.09,49.09,52.2,50.95,50.95
50319,49.09,49.09,52.2,50.95,50.95,55.3
50320,49.09,52.2,50.95,50.95,55.3,52.2
50321,52.2,50.95,50.95,55.3,52.2,55.92
50322,50.95,50.95,55.3,52.2,55.92,50.95
50323,50.95,55.3,52.2,55.92,50.95,52.2
50324,55.3,52.2,55.92,50.95,52.2,54.06
50325,52.2,55.92,50.95,52.2,54.06,47.85
50326,55.92,50.95,52.2,54.06,47.85,52.82
50327,50.95,52.2,54.06,47.85,52.82,49.71
50328,52.2,54.06,47.85,52.82,49.71,52.2
50329,54.06,47.85,52.82,49.71,52.2,52.2
50330,47.85,52.82,49.71,52.2,52.2,52.82
50331,52.82,49.71,52.2,52.2,52.82,49.71
50332,49.71,52.2,52.2,52.82,49.71,50.95
50333,52.2,52.2,52.82,49.71,50.95,50.95
50334,52.2,52.82,49.71,50.95,50.95,49.71
50335,52.82,49.71,50.95,50.95,49.71,49.71
50336,49.71,50.95,50.95,49.71,49.71,49.09
50337,50.95,50.95,49.71,49.71,49.09,49.71
50338,50.95,49.71,49.71,49.09,49.71,49.09
50339,49.71,49.71,49.09,49.71,49.09,49.71
50340,49.71,49.09,49.71,49.09,49.71,47.22
50341,49.09,49.71,49.09,49.71,47.22,49.71
50342,49.71,49.09,49.71,47.22,49.71,50.95
50343,49.09,49.71,47.22,49.71,50.95,50.95
50344,49.71,47.22,49.71,50.95,50.95,52.2
50345,47.22,49.71,50.95,50.95,52.2,52.2
50346,49.71,50.95,50.95,52.2,52.2,52.2
50347,50.95,50.95,52.2,52.2,52.2,52.82
50348,50.95,52.2,52.2,52.2,52.82,52.82
50349,52.2,52.2,52.2,52.82,52.82,50.95
50350,52.2,52.2,52.82,52.82,50.95,52.82
50351,52.2,52.82,52.82,50.95,52.82,52.2
50352,52.82,52.82,50.95,52.82,52.2,54.06
50353,52.82,50.95,52.82,52.2,54.06,50.95
50354,50.95,52.82,52.2,54.06,50.95,44.74
50355,52.82,52.2,54.06,50.95,44.74,45.98
50356,52.2,54.06,50.95,44.74,45.98,47.85
50357,54.06,50.95,44.74,45.98,47.85,49.09
50358,50.95,44.74,45.98,47.85,49.09,49.71
50359,44.74,45.98,47.85,49.09,49.71,47.85
50360,45.98,47.85,49.09,49.71,47.85,50.95
50361,47.85,49.09,49.71,47.85,50.95,50.95
50362,49.09,49.71,47.85,50.95,50.95,49.71
50363,49.71,47.85,50.95,50.95,49.71,52.2
50364,47.85,50.95,50.95,49.71,52.2,50.95
50365,50.95,50.95,49.71,52.2,50.95,49.71
50366,50.95,49.71,52.2,50.95,49.71,55.3
50367,49.71,52.2,50.95,49.71,55.3,55.3
50368,52.2,50.95,49.71,55.3,55.3,52.2
50369,50.95,49.71,55.3,55.3,52.2,52.2
50370,49.71,55.3,55.3,52.2,52.2,50.95
50371,55.3,55.3,52.2,52.2,50.95,55.3
50372,55.3,52.2,52.2,50.95,55.3,52.82
50373,52.2,52.2,50.95,55.3,52.82,52.82
50374,52.2,50.95,55.3,52.82,52.82,52.2
50375,50.95,55.3,52.82,52.82,52.2,50.95
50376,55.3,52.82,52.82,52.2,50.95,49.71
50377,52.82,52.82,52.2,50.95,49.71,55.92
50378,52.82,52.2,50.95,49.71,55.92,50.95
50379,52.2,50.95,49.71,55.92,50.95,49.71
50380,50.95,49.71,55.92,50.95,49.71,52.82
50381,49.71,55.92,50.95,49.71,52.82,52.82
50382,55.92,50.95,49.71,52.82,52.82,54.06
50383,50.95,49.71,52.82,52.82,54.06,54.06
50384,49.71,52.82,52.82,54.06,54.06,54.06
50385,52.82,52.82,54.06,54.06,54.06,52.2
50386,52.82,54.06,54.06,54.06,52.2,52.82
50387,54.06,54.06,54.06,52.2,52.82,52.82
50388,54.06,54.06,52.2,52.82,52.82,52.2
50389,54.06,52.2,52.82,52.82,52.2,54.06
50390,52.2,52.82,52.82,52.2,54.06,55.3
50391,52.82,52.82,52.2,54.06,55.3,54.06
50392,52.82,52.2,54.06,55.3,54.06,52.82
50393,52.2,54.06,55.3,54.06,52.82,54.06
50394,54.06,55.3,54.06,52.82,54.06,54.06
50395,55.3,54.06,52.82,54.06,54.06,55.3
50396,54.06,52.82,54.06,54.06,55.3,54.06
50397,52.82,54.06,54.06,55.3,54.06,55.3
