,t-5,t-4,t-3,t-2,t-1,target
60166,49.71,49.71,49.71,49.71,50.95,52.2
60167,49.71,49.71,49.71,50.95,52.2,49.71
60168,49.71,49.71,50.95,52.2,49.71,49.71
60169,49.71,50.95,52.2,49.71,49.71,50.95
60170,50.95,52.2,49.71,49.71,50.95,49.09
60171,52.2,49.71,49.71,50.95,49.09,50.95
60172,49.71,49.71,50.95,49.09,50.95,49.71
60173,49.71,50.95,49.09,50.95,49.71,50.95
60174,50.95,49.09,50.95,49.71,50.95,50.95
60175,49.09,50.95,49.71,50.95,50.95,50.95
60176,50.95,49.71,50.95,50.95,50.95,50.95
60177,49.71,50.95,50.95,50.95,50.95,52.2
60178,50.95,50.95,50.95,50.95,52.2,52.2
60179,50.95,50.95,50.95,52.2,52.2,52.2
60180,50.95,50.95,52.2,52.2,52.2,52.2
60181,50.95,52.2,52.2,52.2,52.2,50.95
60182,52.2,52.2,52.2,52.2,50.95,49.71
60183,52.2,52.2,52.2,50.95,49.71,49.09
60184,52.2,52.2,50.95,49.71,49.09,49.09
60185,52.2,50.95,49.71,49.09,49.09,49.71
60186,50.95,49.71,49.09,49.09,49.71,50.95
60187,49.71,49.09,49.09,49.71,50.95,50.95
60188,49.09,49.09,49.71,50.95,50.95,49.71
60189,49.09,49.71,50.95,50.95,49.71,49.09
60190,49.71,50.95,50.95,49.71,49.09,49.71
60191,50.95,50.95,49.71,49.09,49.71,49.71
60192,50.95,49.71,49.09,49.71,49.71,52.2
60193,49.71,49.09,49.71,49.71,52.2,52.2
60194,49.09,49.71,49.71,52.2,52.2,52.2
60195,49.71,49.71,52.2,52.2,52.2,50.95
60196,49.71,52.2,52.2,52.2,50.95,49.09
60197,52.2,52.2,52.2,50.95,49.09,45.98
60198,52.2,52.2,50.95,49.09,45.98,47.85
60199,52.2,50.95,49.09,45.98,47.85,47.85
60200,50.95,49.09,45.98,47.85,47.85,49.09
60201,49.09,45.98,47.85,47.85,49.09,49.71
60202,45.98,47.85,47.85,49.09,49.71,47.22
60203,47.85,47.85,49.09,49.71,47.22,49.71
60204,47.85,49.09,49.71,47.22,49.71,44.74
60205,49.09,49.71,47.22,49.71,44.74,45.98
60206,49.71,47.22,49.71,44.74,45.98,47.85
60207,47.22,49.71,44.74,45.98,47.85,47.85
60208,49.71,44.74,45.98,47.85,47.85,49.71
60209,44.74,45.98,47.85,47.85,49.71,49.71
60210,45.98,47.85,47.85,49.71,49.71,47.85
60211,47.85,47.85,49.71,49.71,47.85,44.74
60212,47.85,49.71,49.71,47.85,44.74,44.74
60213,49.71,49.71,47.85,44.74,44.74,47.22
60214,49.71,47.85,44.74,44.74,47.22,45.98
60215,47.85,44.74,44.74,47.22,45.98,45.98
60216,44.74,44.74,47.22,45.98,45.98,45.98
60217,44.74,47.22,45.98,45.98,45.98,45.98
60218,47.22,45.98,45.98,45.98,45.98,44.12
60219,45.98,45.98,45.98,45.98,44.12,41.01
60220,45.98,45.98,45.98,44.12,41.01,42.87
60221,45.98,45.98,44.12,41.01,42.87,44.12
60222,45.98,44.12,41.01,42.87,44.12,45.98
60223,44.12,41.01,42.87,44.12,45.98,47.22
60224,41.01,42.87,44.12,45.98,47.22,45.98
60225,42.87,44.12,45.98,47.22,45.98,47.22
60226,44.12,45.98,47.22,45.98,47.22,45.98
60227,45.98,47.22,45.98,47.22,45.98,45.98
60228,47.22,45.98,47.22,45.98,45.98,47.22
60229,45.98,47.22,45.98,45.98,47.22,47.22
60230,47.22,45.98,45.98,47.22,47.22,45.98
60231,45.98,45.98,47.22,47.22,45.98,45.98
60232,45.98,47.22,47.22,45.98,45.98,45.98
60233,47.22,47.22,45.98,45.98,45.98,47.85
60234,47.22,45.98,45.98,45.98,47.85,39.77
60235,45.98,45.98,45.98,47.85,39.77,42.87
60236,45.98,45.98,47.85,39.77,42.87,47.22
60237,45.98,47.85,39.77,42.87,47.22,42.87
60238,47.85,39.77,42.87,47.22,42.87,39.77
60239,39.77,42.87,47.22,42.87,39.77,39.77
60240,42.87,47.22,42.87,39.77,39.77,44.74
60241,47.22,42.87,39.77,39.77,44.74,42.25
60242,42.87,39.77,39.77,44.74,42.25,45.98
60243,39.77,39.77,44.74,42.25,45.98,44.74
60244,39.77,44.74,42.25,45.98,44.74,45.98
60245,44.74,42.25,45.98,44.74,45.98,41.01
60246,42.25,45.98,44.74,45.98,41.01,42.25
60247,45.98,44.74,45.98,41.01,42.25,42.87
60248,44.74,45.98,41.01,42.25,42.87,44.12
60249,45.98,41.01,42.25,42.87,44.12,45.98
60250,41.01,42.25,42.87,44.12,45.98,45.98
60251,42.25,42.87,44.12,45.98,45.98,42.87
60252,42.87,44.12,45.98,45.98,42.87,42.87
60253,44.12,45.98,45.98,42.87,42.87,45.98
60254,45.98,45.98,42.87,42.87,45.98,44.74
60255,45.98,42.87,42.87,45.98,44.74,44.74
60256,42.87,42.87,45.98,44.74,44.74,44.12
60257,42.87,45.98,44.74,44.74,44.12,44.74
60258,45.98,44.74,44.74,44.12,44.74,45.98
60259,44.74,44.74,44.12,44.74,45.98,45.98
60260,44.74,44.12,44.74,45.98,45.98,45.98
60261,44.12,44.74,45.98,45.98,45.98,42.87
60262,44.74,45.98,45.98,45.98,42.87,44.12
60263,45.98,45.98,45.98,42.87,44.12,44.12
60264,45.98,45.98,42.87,44.12,44.12,47.22
60265,45.98,42.87,44.12,44.12,47.22,45.98
60266,42.87,44.12,44.12,47.22,45.98,44.74
60267,44.12,44.12,47.22,45.98,44.74,45.98
60268,44.12,47.22,45.98,44.74,45.98,41.01
60269,47.22,45.98,44.74,45.98,41.01,45.98
60270,45.98,44.74,45.98,41.01,45.98,44.12
60271,44.74,45.98,41.01,45.98,44.12,44.12
60272,45.98,41.01,45.98,44.12,44.12,31.69
60273,41.01,45.98,44.12,44.12,31.69,44.12
60274,45.98,44.12,44.12,31.69,44.12,41.01
60275,44.12,44.12,31.69,44.12,41.01,41.01
60276,44.12,31.69,44.12,41.01,41.01,42.87
60277,31.69,44.12,41.01,41.01,42.87,44.12
60278,44.12,41.01,41.01,42.87,44.12,44.12
60279,41.01,41.01,42.87,44.12,44.12,42.87
60280,41.01,42.87,44.12,44.12,42.87,42.87
60281,42.87,44.12,44.12,42.87,42.87,44.74
60282,44.12,44.12,42.87,42.87,44.74,42.87
60283,44.12,42.87,42.87,44.74,42.87,42.87
60284,42.87,42.87,44.74,42.87,42.87,42.87
60285,42.87,44.74,42.87,42.87,42.87,42.25
60286,44.74,42.87,42.87,42.87,42.25,44.12
60287,42.87,42.87,42.87,42.25,44.12,47.22
60288,42.87,42.87,42.25,44.12,47.22,44.74
60289,42.87,42.25,44.12,47.22,44.74,44.74
60290,42.25,44.12,47.22,44.74,44.74,47.85
60291,44.12,47.22,44.74,44.74,47.85,47.85
60292,47.22,44.74,44.74,47.85,47.85,47.85
60293,44.74,44.74,47.85,47.85,47.85,49.09
60294,44.74,47.85,47.85,47.85,49.09,47.22
60295,47.85,47.85,47.85,49.09,47.22,45.98
60296,47.85,47.85,49.09,47.22,45.98,45.98
60297,47.85,49.09,47.22,45.98,45.98,45.98
60298,49.09,47.22,45.98,45.98,45.98,47.22
60299,47.22,45.98,45.98,45.98,47.22,47.85
60300,45.98,45.98,45.98,47.22,47.85,47.85
60301,45.98,45.98,47.22,47.85,47.85,47.85
60302,45.98,47.22,47.85,47.85,47.85,47.85
60303,47.22,47.85,47.85,47.85,47.85,47.85
60304,47.85,47.85,47.85,47.85,47.85,47.85
60305,47.85,47.85,47.85,47.85,47.85,47.85
60306,47.85,47.85,47.85,47.85,47.85,47.85
60307,47.85,47.85,47.85,47.85,47.85,47.85
60308,47.85,47.85,47.85,47.85,47.85,47.85
60309,47.85,47.85,47.85,47.85,47.85,47.85
60310,47.85,47.85,47.85,47.85,47.85,39.77
60311,47.85,47.85,47.85,47.85,39.77,42.87
60312,47.85,47.85,47.85,39.77,42.87,42.87
60313,47.85,47.85,39.77,42.87,42.87,42.87
60314,47.85,39.77,42.87,42.87,42.87,44.12
60315,39.77,42.87,42.87,42.87,44.12,44.74
60316,42.87,42.87,42.87,44.12,44.74,44.12
60317,42.87,42.87,44.12,44.74,44.12,42.87
60318,42.87,44.12,44.74,44.12,42.87,42.87
60319,44.12,44.74,44.12,42.87,42.87,42.87
60320,44.74,44.12,42.87,42.87,42.87,44.74
60321,44.12,42.87,42.87,42.87,44.74,44.74
60322,42.87,42.87,42.87,44.74,44.74,44.74
60323,42.87,42.87,44.74,44.74,44.74,45.98
60324,42.87,44.74,44.74,44.74,45.98,42.87
60325,44.74,44.74,44.74,45.98,42.87,42.87
60326,44.74,44.74,45.98,42.87,42.87,45.98
60327,44.74,45.98,42.87,42.87,45.98,47.85
60328,45.98,42.87,42.87,45.98,47.85,49.09
60329,42.87,42.87,45.98,47.85,49.09,47.22
60330,42.87,45.98,47.85,49.09,47.22,47.22
60331,45.98,47.85,49.09,47.22,47.22,44.74
60332,47.85,49.09,47.22,47.22,44.74,44.12
60333,49.09,47.22,47.22,44.74,44.12,44.12
60334,47.22,47.22,44.74,44.12,44.12,44.12
60335,47.22,44.74,44.12,44.12,44.12,44.12
60336,44.74,44.12,44.12,44.12,44.12,44.74
60337,44.12,44.12,44.12,44.12,44.74,44.74
60338,44.12,44.12,44.12,44.74,44.74,44.74
60339,44.12,44.12,44.74,44.74,44.74,42.25
60340,44.12,44.74,44.74,44.74,42.25,42.87
60341,44.74,44.74,44.74,42.25,42.87,42.87
60342,44.74,44.74,42.25,42.87,42.87,47.22
60343,44.74,42.25,42.87,42.87,47.22,47.85
60344,42.25,42.87,42.87,47.22,47.85,47.22
60345,42.87,42.87,47.22,47.85,47.22,45.98
60346,42.87,47.22,47.85,47.22,45.98,45.98
60347,47.22,47.85,47.22,45.98,45.98,45.98
60348,47.85,47.22,45.98,45.98,45.98,45.98
60349,47.22,45.98,45.98,45.98,45.98,45.98
60350,45.98,45.98,45.98,45.98,45.98,44.12
60351,45.98,45.98,45.98,45.98,44.12,44.12
60352,45.98,45.98,45.98,44.12,44.12,44.12
60353,45.98,45.98,44.12,44.12,44.12,44.74
60354,45.98,44.12,44.12,44.12,44.74,45.98
60355,44.12,44.12,44.12,44.74,45.98,45.98
60356,44.12,44.12,44.74,45.98,45.98,45.98
60357,44.12,44.74,45.98,45.98,45.98,45.98
60358,44.74,45.98,45.98,45.98,45.98,44.12
60359,45.98,45.98,45.98,45.98,44.12,44.12
60360,45.98,45.98,45.98,44.12,44.12,45.98
60361,45.98,45.98,44.12,44.12,45.98,44.74
60362,45.98,44.12,44.12,45.98,44.74,45.98
60363,44.12,44.12,45.98,44.74,45.98,47.22
60364,44.12,45.98,44.74,45.98,47.22,45.98
60365,45.98,44.74,45.98,47.22,45.98,45.98
60366,44.74,45.98,47.22,45.98,45.98,44.74
60367,45.98,47.22,45.98,45.98,44.74,42.25
60368,47.22,45.98,45.98,44.74,42.25,47.22
60369,45.98,45.98,44.74,42.25,47.22,47.85
60370,45.98,44.74,42.25,47.22,47.85,45.98
60371,44.74,42.25,47.22,47.85,45.98,45.98
60372,42.25,47.22,47.85,45.98,45.98,47.22
60373,47.22,47.85,45.98,45.98,47.22,47.22
60374,47.85,45.98,45.98,47.22,47.22,47.22
60375,45.98,45.98,47.22,47.22,47.22,45.98
60376,45.98,47.22,47.22,47.22,45.98,42.87
60377,47.22,47.22,47.22,45.98,42.87,42.25
60378,47.22,47.22,45.98,42.87,42.25,44.12
60379,47.22,45.98,42.87,42.25,44.12,47.85
60380,45.98,42.87,42.25,44.12,47.85,44.12
60381,42.87,42.25,44.12,47.85,44.12,41.01
60382,42.25,44.12,47.85,44.12,41.01,44.12
60383,44.12,47.85,44.12,41.01,44.12,44.74
60384,47.85,44.12,41.01,44.12,44.74,45.98
60385,44.12,41.01,44.12,44.74,45.98,44.74
60386,41.01,44.12,44.74,45.98,44.74,44.74
60387,44.12,44.74,45.98,44.74,44.74,42.25
60388,44.74,45.98,44.74,44.74,42.25,47.22
60389,45.98,44.74,44.74,42.25,47.22,45.98
60390,44.74,44.74,42.25,47.22,45.98,44.74
60391,44.74,42.25,47.22,45.98,44.74,45.98
60392,42.25,47.22,45.98,44.74,45.98,45.98
60393,47.22,45.98,44.74,45.98,45.98,47.85
60394,45.98,44.74,45.98,45.98,47.85,47.22
60395,44.74,45.98,45.98,47.85,47.22,47.22
60396,45.98,45.98,47.85,47.22,47.22,47.85
60397,45.98,47.85,47.22,47.22,47.85,49.71
60398,47.85,47.22,47.22,47.85,49.71,49.09
60399,47.22,47.22,47.85,49.71,49.09,47.22
60400,47.22,47.85,49.71,49.09,47.22,47.22
60401,47.85,49.71,49.09,47.22,47.22,47.85
60402,49.71,49.09,47.22,47.22,47.85,49.09
60403,49.09,47.22,47.22,47.85,49.09,49.71
60404,47.22,47.22,47.85,49.09,49.71,49.71
60405,47.22,47.85,49.09,49.71,49.71,45.98
60406,47.85,49.09,49.71,49.71,45.98,47.22
60407,49.09,49.71,49.71,45.98,47.22,49.09
60408,49.71,49.71,45.98,47.22,49.09,49.71
60409,49.71,45.98,47.22,49.09,49.71,49.71
60410,45.98,47.22,49.09,49.71,49.71,50.95
60411,47.22,49.09,49.71,49.71,50.95,50.95
60412,49.09,49.71,49.71,50.95,50.95,47.85
60413,49.71,49.71,50.95,50.95,47.85,47.85
60414,49.71,50.95,50.95,47.85,47.85,49.09
60415,50.95,50.95,47.85,47.85,49.09,50.95
60416,50.95,47.85,47.85,49.09,50.95,49.71
60417,47.85,47.85,49.09,50.95,49.71,49.71
60418,47.85,49.09,50.95,49.71,49.71,50.95
60419,49.09,50.95,49.71,49.71,50.95,52.2
60420,50.95,49.71,49.71,50.95,52.2,49.71
60421,49.71,49.71,50.95,52.2,49.71,49.09
60422,49.71,50.95,52.2,49.71,49.09,49.71
60423,50.95,52.2,49.71,49.09,49.71,49.71
60424,52.2,49.71,49.09,49.71,49.71,49.09
60425,49.71,49.09,49.71,49.71,49.09,49.09
60426,49.09,49.71,49.71,49.09,49.09,49.71
60427,49.71,49.71,49.09,49.09,49.71,47.22
60428,49.71,49.09,49.09,49.71,47.22,47.85
60429,49.09,49.09,49.71,47.22,47.85,49.71
60430,49.09,49.71,47.22,47.85,49.71,50.95
60431,49.71,47.22,47.85,49.71,50.95,50.95
60432,47.22,47.85,49.71,50.95,50.95,52.2
60433,47.85,49.71,50.95,50.95,52.2,52.2
60434,49.71,50.95,50.95,52.2,52.2,50.95
60435,50.95,50.95,52.2,52.2,50.95,52.2
60436,50.95,52.2,52.2,50.95,52.2,49.71
60437,52.2,52.2,50.95,52.2,49.71,49.71
60438,52.2,50.95,52.2,49.71,49.71,50.95
60439,50.95,52.2,49.71,49.71,50.95,47.85
60440,52.2,49.71,49.71,50.95,47.85,50.95
60441,49.71,49.71,50.95,47.85,50.95,49.71
60442,49.71,50.95,47.85,50.95,49.71,49.71
60443,50.95,47.85,50.95,49.71,49.71,52.2
60444,47.85,50.95,49.71,49.71,52.2,49.71
60445,50.95,49.71,49.71,52.2,49.71,50.95
60446,49.71,49.71,52.2,49.71,50.95,50.95
60447,49.71,52.2,49.71,50.95,50.95,49.71
60448,52.2,49.71,50.95,50.95,49.71,47.85
60449,49.71,50.95,50.95,49.71,47.85,47.22
60450,50.95,50.95,49.71,47.85,47.22,47.85
60451,50.95,49.71,47.85,47.22,47.85,47.85
60452,49.71,47.85,47.22,47.85,47.85,47.85
60453,47.85,47.22,47.85,47.85,47.85,47.85
60454,47.22,47.85,47.85,47.85,47.85,52.2
60455,47.85,47.85,47.85,47.85,52.2,52.2
60456,47.85,47.85,47.85,52.2,52.2,52.2
60457,47.85,47.85,52.2,52.2,52.2,50.95
60458,47.85,52.2,52.2,52.2,50.95,50.95
60459,52.2,52.2,52.2,50.95,50.95,50.95
60460,52.2,52.2,50.95,50.95,50.95,49.71
60461,52.2,50.95,50.95,50.95,49.71,50.95
60462,50.95,50.95,50.95,49.71,50.95,50.95
60463,50.95,50.95,49.71,50.95,50.95,54.06
60464,50.95,49.71,50.95,50.95,54.06,52.2
60465,49.71,50.95,50.95,54.06,52.2,49.71
60466,50.95,50.95,54.06,52.2,49.71,49.71
60467,50.95,54.06,52.2,49.71,49.71,50.95
60468,54.06,52.2,49.71,49.71,50.95,52.2
60469,52.2,49.71,49.71,50.95,52.2,50.95
60470,49.71,49.71,50.95,52.2,50.95,52.2
60471,49.71,50.95,52.2,50.95,52.2,50.95
60472,50.95,52.2,50.95,52.2,50.95,49.71
60473,52.2,50.95,52.2,50.95,49.71,52.2
60474,50.95,52.2,50.95,49.71,52.2,52.2
60475,52.2,50.95,49.71,52.2,52.2,52.2
60476,50.95,49.71,52.2,52.2,52.2,52.2
60477,49.71,52.2,52.2,52.2,52.2,49.71
60478,52.2,52.2,52.2,52.2,49.71,49.71
60479,52.2,52.2,52.2,49.71,49.71,47.85
60480,52.2,52.2,49.71,49.71,47.85,47.22
60481,52.2,49.71,49.71,47.85,47.22,47.22
60482,49.71,49.71,47.85,47.22,47.22,49.71
60483,49.71,47.85,47.22,47.22,49.71,49.09
60484,47.85,47.22,47.22,49.71,49.09,47.85
60485,47.22,47.22,49.71,49.09,47.85,49.71
60486,47.22,49.71,49.09,47.85,49.71,49.71
60487,49.71,49.09,47.85,49.71,49.71,49.71
60488,49.09,47.85,49.71,49.71,49.71,49.09
60489,47.85,49.71,49.71,49.71,49.09,49.71
60490,49.71,49.71,49.71,49.09,49.71,49.71
60491,49.71,49.71,49.09,49.71,49.71,49.09
60492,49.71,49.09,49.71,49.71,49.09,50.95
60493,49.09,49.71,49.71,49.09,50.95,49.71
60494,49.71,49.71,49.09,50.95,49.71,49.71
60495,49.71,49.09,50.95,49.71,49.71,49.09
60496,49.09,50.95,49.71,49.71,49.09,49.09
60497,50.95,49.71,49.71,49.09,49.09,47.22
60498,49.71,49.71,49.09,49.09,47.22,47.85
60499,49.71,49.09,49.09,47.22,47.85,47.85
60500,49.09,49.09,47.22,47.85,47.85,49.09
60501,49.09,47.22,47.85,47.85,49.09,49.09
60502,47.22,47.85,47.85,49.09,49.09,49.71
60503,47.85,47.85,49.09,49.09,49.71,45.98
60504,47.85,49.09,49.09,49.71,45.98,47.85
60505,49.09,49.09,49.71,45.98,47.85,47.85
60506,49.09,49.71,45.98,47.85,47.85,47.85
60507,49.71,45.98,47.85,47.85,47.85,44.12
60508,45.98,47.85,47.85,47.85,44.12,44.12
60509,47.85,47.85,47.85,44.12,44.12,44.74
60510,47.85,47.85,44.12,44.12,44.74,45.98
60511,47.85,44.12,44.12,44.74,45.98,45.98
60512,44.12,44.12,44.74,45.98,45.98,45.98
60513,44.12,44.74,45.98,45.98,45.98,47.85
60514,44.74,45.98,45.98,45.98,47.85,49.09
60515,45.98,45.98,45.98,47.85,49.09,47.22
60516,45.98,45.98,47.85,49.09,47.22,44.12
60517,45.98,47.85,49.09,47.22,44.12,44.74
60518,47.85,49.09,47.22,44.12,44.74,44.74
60519,49.09,47.22,44.12,44.74,44.74,44.12
60520,47.22,44.12,44.74,44.74,44.12,42.25
60521,44.12,44.74,44.74,44.12,42.25,47.22
60522,44.74,44.74,44.12,42.25,47.22,45.98
60523,44.74,44.12,42.25,47.22,45.98,45.98
60524,44.12,42.25,47.22,45.98,45.98,42.87
60525,42.25,47.22,45.98,45.98,42.87,44.12
60526,47.22,45.98,45.98,42.87,44.12,44.74
60527,45.98,45.98,42.87,44.12,44.74,44.74
60528,45.98,42.87,44.12,44.74,44.74,44.12
60529,42.87,44.12,44.74,44.74,44.12,44.74
60530,44.12,44.74,44.74,44.12,44.74,42.87
60531,44.74,44.74,44.12,44.74,42.87,44.74
60532,44.74,44.12,44.74,42.87,44.74,42.87
60533,44.12,44.74,42.87,44.74,42.87,42.25
60534,44.74,42.87,44.74,42.87,42.25,44.12
60535,42.87,44.74,42.87,42.25,44.12,39.77
60536,44.74,42.87,42.25,44.12,39.77,39.15
60537,42.87,42.25,44.12,39.77,39.15,44.12
60538,42.25,44.12,39.77,39.15,44.12,41.01
60539,44.12,39.77,39.15,44.12,41.01,41.01
60540,39.77,39.15,44.12,41.01,41.01,42.25
60541,39.15,44.12,41.01,41.01,42.25,42.25
60542,44.12,41.01,41.01,42.25,42.25,42.25
60543,41.01,41.01,42.25,42.25,42.25,42.87
60544,41.01,42.25,42.25,42.25,42.87,42.87
60545,42.25,42.25,42.25,42.87,42.87,42.25
60546,42.25,42.25,42.87,42.87,42.25,39.15
60547,42.25,42.87,42.87,42.25,39.15,41.01
60548,42.87,42.87,42.25,39.15,41.01,42.25
60549,42.87,42.25,39.15,41.01,42.25,47.22
60550,42.25,39.15,41.01,42.25,47.22,39.77
60551,39.15,41.01,42.25,47.22,39.77,45.98
60552,41.01,42.25,47.22,39.77,45.98,44.74
60553,42.25,47.22,39.77,45.98,44.74,44.74
60554,47.22,39.77,45.98,44.74,44.74,44.74
60555,39.77,45.98,44.74,44.74,44.74,41.01
60556,45.98,44.74,44.74,44.74,41.01,44.74
60557,44.74,44.74,44.74,41.01,44.74,37.9
60558,44.74,44.74,41.01,44.74,37.9,44.12
60559,44.74,41.01,44.74,37.9,44.12,42.87
60560,41.01,44.74,37.9,44.12,42.87,42.87
60561,44.74,37.9,44.12,42.87,42.87,42.87
60562,37.9,44.12,42.87,42.87,42.87,44.12
60563,44.12,42.87,42.87,42.87,44.12,44.74
60564,42.87,42.87,42.87,44.12,44.74,44.12
60565,42.87,42.87,44.12,44.74,44.12,44.12
60566,42.87,44.12,44.74,44.12,44.12,44.12
60567,44.12,44.74,44.12,44.12,44.12,44.12
60568,44.74,44.12,44.12,44.12,44.12,44.12
60569,44.12,44.12,44.12,44.12,44.12,41.01
60570,44.12,44.12,44.12,44.12,41.01,45.98
60571,44.12,44.12,44.12,41.01,45.98,44.12
60572,44.12,44.12,41.01,45.98,44.12,44.12
60573,44.12,41.01,45.98,44.12,44.12,45.98
60574,41.01,45.98,44.12,44.12,45.98,42.25
60575,45.98,44.12,44.12,45.98,42.25,44.74
60576,44.12,44.12,45.98,42.25,44.74,44.74
60577,44.12,45.98,42.25,44.74,44.74,44.74
60578,45.98,42.25,44.74,44.74,44.74,47.22
60579,42.25,44.74,44.74,44.74,47.22,47.22
60580,44.74,44.74,44.74,47.22,47.22,42.87
60581,44.74,44.74,47.22,47.22,42.87,41.01
60582,44.74,47.22,47.22,42.87,41.01,41.01
60583,47.22,47.22,42.87,41.01,41.01,42.25
60584,47.22,42.87,41.01,41.01,42.25,44.12
60585,42.87,41.01,41.01,42.25,44.12,44.74
60586,41.01,41.01,42.25,44.12,44.74,45.98
60587,41.01,42.25,44.12,44.74,45.98,45.98
60588,42.25,44.12,44.74,45.98,45.98,44.74
60589,44.12,44.74,45.98,45.98,44.74,47.22
60590,44.74,45.98,45.98,44.74,47.22,47.22
60591,45.98,45.98,44.74,47.22,47.22,45.98
60592,45.98,44.74,47.22,47.22,45.98,47.22
60593,44.74,47.22,47.22,45.98,47.22,47.22
60594,47.22,47.22,45.98,47.22,47.22,47.22
60595,47.22,45.98,47.22,47.22,47.22,47.22
60596,45.98,47.22,47.22,47.22,47.22,45.98
60597,47.22,47.22,47.22,47.22,45.98,45.98
60598,47.22,47.22,47.22,45.98,45.98,44.74
60599,47.22,47.22,45.98,45.98,44.74,44.74
60600,47.22,45.98,45.98,44.74,44.74,44.74
60601,45.98,45.98,44.74,44.74,44.74,44.12
60602,45.98,44.74,44.74,44.74,44.12,45.98
60603,44.74,44.74,44.74,44.12,45.98,44.74
60604,44.74,44.74,44.12,45.98,44.74,44.74
60605,44.74,44.12,45.98,44.74,44.74,44.74
60606,44.12,45.98,44.74,44.74,44.74,44.74
60607,45.98,44.74,44.74,44.74,44.74,44.74
60608,44.74,44.74,44.74,44.74,44.74,44.74
60609,44.74,44.74,44.74,44.74,44.74,47.22
60610,44.74,44.74,44.74,44.74,47.22,45.98
60611,44.74,44.74,44.74,47.22,45.98,44.12
60612,44.74,44.74,47.22,45.98,44.12,47.22
60613,44.74,47.22,45.98,44.12,47.22,44.74
60614,47.22,45.98,44.12,47.22,44.74,47.22
60615,45.98,44.12,47.22,44.74,47.22,44.74
60616,44.12,47.22,44.74,47.22,44.74,42.25
60617,47.22,44.74,47.22,44.74,42.25,44.74
60618,44.74,47.22,44.74,42.25,44.74,44.12
60619,47.22,44.74,42.25,44.74,44.12,44.12
60620,44.74,42.25,44.74,44.12,44.12,44.12
60621,42.25,44.74,44.12,44.12,44.12,44.12
60622,44.74,44.12,44.12,44.12,44.12,37.9
60623,44.12,44.12,44.12,44.12,37.9,37.9
60624,44.12,44.12,44.12,37.9,37.9,37.9
60625,44.12,44.12,37.9,37.9,37.9,41.01
60626,44.12,37.9,37.9,37.9,41.01,36.04
60627,37.9,37.9,37.9,41.01,36.04,42.25
60628,37.9,37.9,41.01,36.04,42.25,42.25
60629,37.9,41.01,36.04,42.25,42.25,45.98
60630,41.01,36.04,42.25,42.25,45.98,45.98
60631,36.04,42.25,42.25,45.98,45.98,44.12
60632,42.25,42.25,45.98,45.98,44.12,44.12
60633,42.25,45.98,45.98,44.12,44.12,44.74
60634,45.98,45.98,44.12,44.12,44.74,44.12
60635,45.98,44.12,44.12,44.74,44.12,44.12
60636,44.12,44.12,44.74,44.12,44.12,44.12
60637,44.12,44.74,44.12,44.12,44.12,44.74
60638,44.74,44.12,44.12,44.12,44.74,42.87
60639,44.12,44.12,44.12,44.74,42.87,42.25
60640,44.12,44.12,44.74,42.87,42.25,42.25
60641,44.12,44.74,42.87,42.25,42.25,44.74
60642,44.74,42.87,42.25,42.25,44.74,42.87
60643,42.87,42.25,42.25,44.74,42.87,41.01
60644,42.25,42.25,44.74,42.87,41.01,41.01
60645,42.25,44.74,42.87,41.01,41.01,41.01
60646,44.74,42.87,41.01,41.01,41.01,44.12
60647,42.87,41.01,41.01,41.01,44.12,44.12
60648,41.01,41.01,41.01,44.12,44.12,36.04
60649,41.01,41.01,44.12,44.12,36.04,42.25
60650,41.01,44.12,44.12,36.04,42.25,42.87
60651,44.12,44.12,36.04,42.25,42.87,42.87
60652,44.12,36.04,42.25,42.87,42.87,44.12
60653,36.04,42.25,42.87,42.87,44.12,45.98
60654,42.25,42.87,42.87,44.12,45.98,45.98
60655,42.87,42.87,44.12,45.98,45.98,47.85
60656,42.87,44.12,45.98,45.98,47.85,45.98
60657,44.12,45.98,45.98,47.85,45.98,47.22
60658,45.98,45.98,47.85,45.98,47.22,47.85
60659,45.98,47.85,45.98,47.22,47.85,47.22
60660,47.85,45.98,47.22,47.85,47.22,47.22
60661,45.98,47.22,47.85,47.22,47.22,44.74
60662,47.22,47.85,47.22,47.22,44.74,44.74
60663,47.85,47.22,47.22,44.74,44.74,42.87
60664,47.22,47.22,44.74,44.74,42.87,42.87
60665,47.22,44.74,44.74,42.87,42.87,42.87
60666,44.74,44.74,42.87,42.87,42.87,45.98
60667,44.74,42.87,42.87,42.87,45.98,44.74
60668,42.87,42.87,42.87,45.98,44.74,44.74
60669,42.87,42.87,45.98,44.74,44.74,44.74
60670,42.87,45.98,44.74,44.74,44.74,47.22
60671,45.98,44.74,44.74,44.74,47.22,42.87
60672,44.74,44.74,44.74,47.22,42.87,41.01
60673,44.74,44.74,47.22,42.87,41.01,42.25
60674,44.74,47.22,42.87,41.01,42.25,42.87
60675,47.22,42.87,41.01,42.25,42.87,45.98
60676,42.87,41.01,42.25,42.87,45.98,47.22
60677,41.01,42.25,42.87,45.98,47.22,47.85
60678,42.25,42.87,45.98,47.22,47.85,49.71
60679,42.87,45.98,47.22,47.85,49.71,49.09
60680,45.98,47.22,47.85,49.71,49.09,49.71
60681,47.22,47.85,49.71,49.09,49.71,49.71
60682,47.85,49.71,49.09,49.71,49.71,49.71
