,t-5,t-4,t-3,t-2,t-1,target
22474,3.0,8.0,0.0,5.0,0.0,0.0
22475,8.0,0.0,5.0,0.0,0.0,0.0
22476,0.0,5.0,0.0,0.0,0.0,5.0
22477,5.0,0.0,0.0,0.0,5.0,0.0
22478,0.0,0.0,0.0,5.0,0.0,4.0
22479,0.0,0.0,5.0,0.0,4.0,5.0
22480,0.0,5.0,0.0,4.0,5.0,5.0
22481,5.0,0.0,4.0,5.0,5.0,7.0
22482,0.0,4.0,5.0,5.0,7.0,20.0
22483,4.0,5.0,5.0,7.0,20.0,32.0
22484,5.0,5.0,7.0,20.0,32.0,25.0
22485,5.0,7.0,20.0,32.0,25.0,42.0
22486,7.0,20.0,32.0,25.0,42.0,28.0
22487,20.0,32.0,25.0,42.0,28.0,40.0
22488,32.0,25.0,42.0,28.0,40.0,51.0
22489,25.0,42.0,28.0,40.0,51.0,47.0
22490,42.0,28.0,40.0,51.0,47.0,37.0
22491,28.0,40.0,51.0,47.0,37.0,56.0
22492,40.0,51.0,47.0,37.0,56.0,50.0
22493,51.0,47.0,37.0,56.0,50.0,50.0
22494,47.0,37.0,56.0,50.0,50.0,39.0
22495,37.0,56.0,50.0,50.0,39.0,44.0
22496,56.0,50.0,50.0,39.0,44.0,32.0
22497,50.0,50.0,39.0,44.0,32.0,30.0
22498,50.0,39.0,44.0,32.0,30.0,36.0
22499,39.0,44.0,32.0,30.0,36.0,36.0
22500,44.0,32.0,30.0,36.0,36.0,42.0
22501,32.0,30.0,36.0,36.0,42.0,75.0
22502,30.0,36.0,36.0,42.0,75.0,56.0
22503,36.0,36.0,42.0,75.0,56.0,42.0
22504,36.0,42.0,75.0,56.0,42.0,44.0
22505,42.0,75.0,56.0,42.0,44.0,41.0
22506,75.0,56.0,42.0,44.0,41.0,50.0
22507,56.0,42.0,44.0,41.0,50.0,42.0
22508,42.0,44.0,41.0,50.0,42.0,64.0
22509,44.0,41.0,50.0,42.0,64.0,33.0
22510,41.0,50.0,42.0,64.0,33.0,51.0
22511,50.0,42.0,64.0,33.0,51.0,57.0
22512,42.0,64.0,33.0,51.0,57.0,40.0
22513,64.0,33.0,51.0,57.0,40.0,44.0
22514,33.0,51.0,57.0,40.0,44.0,59.0
22515,51.0,57.0,40.0,44.0,59.0,52.0
22516,57.0,40.0,44.0,59.0,52.0,69.0
22517,40.0,44.0,59.0,52.0,69.0,69.0
22518,44.0,59.0,52.0,69.0,69.0,80.0
22519,59.0,52.0,69.0,69.0,80.0,68.0
22520,52.0,69.0,69.0,80.0,68.0,42.0
22521,69.0,69.0,80.0,68.0,42.0,60.0
22522,69.0,80.0,68.0,42.0,60.0,43.0
22523,80.0,68.0,42.0,60.0,43.0,40.0
22524,68.0,42.0,60.0,43.0,40.0,49.0
22525,42.0,60.0,43.0,40.0,49.0,54.0
22526,60.0,43.0,40.0,49.0,54.0,39.0
22527,43.0,40.0,49.0,54.0,39.0,28.0
22528,40.0,49.0,54.0,39.0,28.0,46.0
22529,49.0,54.0,39.0,28.0,46.0,37.0
22530,54.0,39.0,28.0,46.0,37.0,49.0
22531,39.0,28.0,46.0,37.0,49.0,42.0
22532,28.0,46.0,37.0,49.0,42.0,39.0
22533,46.0,37.0,49.0,42.0,39.0,44.0
22534,37.0,49.0,42.0,39.0,44.0,37.0
22535,49.0,42.0,39.0,44.0,37.0,51.0
22536,42.0,39.0,44.0,37.0,51.0,29.0
22537,39.0,44.0,37.0,51.0,29.0,30.0
22538,44.0,37.0,51.0,29.0,30.0,54.0
22539,37.0,51.0,29.0,30.0,54.0,49.0
22540,51.0,29.0,30.0,54.0,49.0,40.0
22541,29.0,30.0,54.0,49.0,40.0,40.0
22542,30.0,54.0,49.0,40.0,40.0,40.0
22543,54.0,49.0,40.0,40.0,40.0,44.0
22544,49.0,40.0,40.0,40.0,44.0,37.0
22545,40.0,40.0,40.0,44.0,37.0,42.0
22546,40.0,40.0,44.0,37.0,42.0,33.0
22547,40.0,44.0,37.0,42.0,33.0,28.0
22548,44.0,37.0,42.0,33.0,28.0,20.0
22549,37.0,42.0,33.0,28.0,20.0,20.0
22550,42.0,33.0,28.0,20.0,20.0,20.0
22551,33.0,28.0,20.0,20.0,20.0,23.0
22552,28.0,20.0,20.0,20.0,23.0,30.0
22553,20.0,20.0,20.0,23.0,30.0,20.0
22554,20.0,20.0,23.0,30.0,20.0,13.0
22555,20.0,23.0,30.0,20.0,13.0,7.0
22556,23.0,30.0,20.0,13.0,7.0,0.0
22557,30.0,20.0,13.0,7.0,0.0,10.0
22558,20.0,13.0,7.0,0.0,10.0,11.0
22559,13.0,7.0,0.0,10.0,11.0,5.0
22560,7.0,0.0,10.0,11.0,5.0,0.0
22561,0.0,10.0,11.0,5.0,0.0,5.0
22562,10.0,11.0,5.0,0.0,5.0,5.0
22563,11.0,5.0,0.0,5.0,5.0,5.0
22564,5.0,0.0,5.0,5.0,5.0,0.0
22565,0.0,5.0,5.0,5.0,0.0,6.0
22566,5.0,5.0,5.0,0.0,6.0,0.0
22567,5.0,5.0,0.0,6.0,0.0,5.0
22568,5.0,0.0,6.0,0.0,5.0,0.0
22569,0.0,6.0,0.0,5.0,0.0,0.0
22570,6.0,0.0,5.0,0.0,0.0,0.0
22571,0.0,5.0,0.0,0.0,0.0,0.0
22572,5.0,0.0,0.0,0.0,0.0,5.0
22573,0.0,0.0,0.0,0.0,5.0,7.0
22574,0.0,0.0,0.0,5.0,7.0,6.0
22575,0.0,0.0,5.0,7.0,6.0,5.0
22576,0.0,5.0,7.0,6.0,5.0,8.0
22577,5.0,7.0,6.0,5.0,8.0,11.0
22578,7.0,6.0,5.0,8.0,11.0,27.0
22579,6.0,5.0,8.0,11.0,27.0,29.0
22580,5.0,8.0,11.0,27.0,29.0,30.0
22581,8.0,11.0,27.0,29.0,30.0,29.0
22582,11.0,27.0,29.0,30.0,29.0,24.0
22583,27.0,29.0,30.0,29.0,24.0,28.0
22584,29.0,30.0,29.0,24.0,28.0,35.0
22585,30.0,29.0,24.0,28.0,35.0,37.0
22586,29.0,24.0,28.0,35.0,37.0,38.0
22587,24.0,28.0,35.0,37.0,38.0,70.0
22588,28.0,35.0,37.0,38.0,70.0,66.0
22589,35.0,37.0,38.0,70.0,66.0,49.0
22590,37.0,38.0,70.0,66.0,49.0,45.0
22591,38.0,70.0,66.0,49.0,45.0,54.0
22592,70.0,66.0,49.0,45.0,54.0,49.0
22593,66.0,49.0,45.0,54.0,49.0,61.0
22594,49.0,45.0,54.0,49.0,61.0,44.0
22595,45.0,54.0,49.0,61.0,44.0,44.0
22596,54.0,49.0,61.0,44.0,44.0,55.0
22597,49.0,61.0,44.0,44.0,55.0,54.0
22598,61.0,44.0,44.0,55.0,54.0,40.0
22599,44.0,44.0,55.0,54.0,40.0,42.0
22600,44.0,55.0,54.0,40.0,42.0,50.0
22601,55.0,54.0,40.0,42.0,50.0,42.0
22602,54.0,40.0,42.0,50.0,42.0,55.0
22603,40.0,42.0,50.0,42.0,55.0,30.0
22604,42.0,50.0,42.0,55.0,30.0,40.0
22605,50.0,42.0,55.0,30.0,40.0,47.0
22606,42.0,55.0,30.0,40.0,47.0,51.0
22607,55.0,30.0,40.0,47.0,51.0,45.0
22608,30.0,40.0,47.0,51.0,45.0,53.0
22609,40.0,47.0,51.0,45.0,53.0,36.0
22610,47.0,51.0,45.0,53.0,36.0,43.0
22611,51.0,45.0,53.0,36.0,43.0,68.0
22612,45.0,53.0,36.0,43.0,68.0,65.0
22613,53.0,36.0,43.0,68.0,65.0,66.0
22614,36.0,43.0,68.0,65.0,66.0,76.0
22615,43.0,68.0,65.0,66.0,76.0,50.0
22616,68.0,65.0,66.0,76.0,50.0,53.0
22617,65.0,66.0,76.0,50.0,53.0,50.0
22618,66.0,76.0,50.0,53.0,50.0,42.0
22619,76.0,50.0,53.0,50.0,42.0,38.0
22620,50.0,53.0,50.0,42.0,38.0,63.0
22621,53.0,50.0,42.0,38.0,63.0,52.0
22622,50.0,42.0,38.0,63.0,52.0,28.0
22623,42.0,38.0,63.0,52.0,28.0,49.0
22624,38.0,63.0,52.0,28.0,49.0,37.0
22625,63.0,52.0,28.0,49.0,37.0,40.0
22626,52.0,28.0,49.0,37.0,40.0,38.0
22627,28.0,49.0,37.0,40.0,38.0,58.0
22628,49.0,37.0,40.0,38.0,58.0,47.0
22629,37.0,40.0,38.0,58.0,47.0,40.0
22630,40.0,38.0,58.0,47.0,40.0,53.0
22631,38.0,58.0,47.0,40.0,53.0,52.0
22632,58.0,47.0,40.0,53.0,52.0,37.0
22633,47.0,40.0,53.0,52.0,37.0,34.0
22634,40.0,53.0,52.0,37.0,34.0,39.0
22635,53.0,52.0,37.0,34.0,39.0,47.0
22636,52.0,37.0,34.0,39.0,47.0,22.0
22637,37.0,34.0,39.0,47.0,22.0,49.0
22638,34.0,39.0,47.0,22.0,49.0,26.0
22639,39.0,47.0,22.0,49.0,26.0,34.0
22640,47.0,22.0,49.0,26.0,34.0,34.0
22641,22.0,49.0,26.0,34.0,34.0,42.0
22642,49.0,26.0,34.0,34.0,42.0,40.0
22643,26.0,34.0,34.0,42.0,40.0,25.0
22644,34.0,34.0,42.0,40.0,25.0,35.0
22645,34.0,42.0,40.0,25.0,35.0,26.0
22646,42.0,40.0,25.0,35.0,26.0,45.0
22647,40.0,25.0,35.0,26.0,45.0,20.0
22648,25.0,35.0,26.0,45.0,20.0,20.0
22649,35.0,26.0,45.0,20.0,20.0,20.0
22650,26.0,45.0,20.0,20.0,20.0,26.0
22651,45.0,20.0,20.0,20.0,26.0,14.0
22652,20.0,20.0,20.0,26.0,14.0,5.0
22653,20.0,20.0,26.0,14.0,5.0,19.0
22654,20.0,26.0,14.0,5.0,19.0,8.0
22655,26.0,14.0,5.0,19.0,8.0,6.0
22656,14.0,5.0,19.0,8.0,6.0,0.0
22657,5.0,19.0,8.0,6.0,0.0,6.0
22658,19.0,8.0,6.0,0.0,6.0,4.0
22659,8.0,6.0,0.0,6.0,4.0,7.0
22660,6.0,0.0,6.0,4.0,7.0,0.0
22661,0.0,6.0,4.0,7.0,0.0,0.0
22662,6.0,4.0,7.0,0.0,0.0,0.0
22663,4.0,7.0,0.0,0.0,0.0,0.0
22664,7.0,0.0,0.0,0.0,0.0,5.0
22665,0.0,0.0,0.0,0.0,5.0,0.0
22666,0.0,0.0,0.0,5.0,0.0,0.0
22667,0.0,0.0,5.0,0.0,0.0,7.0
22668,0.0,5.0,0.0,0.0,7.0,5.0
22669,5.0,0.0,0.0,7.0,5.0,0.0
22670,0.0,0.0,7.0,5.0,0.0,0.0
22671,0.0,7.0,5.0,0.0,0.0,1.0
22672,7.0,5.0,0.0,0.0,1.0,12.0
22673,5.0,0.0,0.0,1.0,12.0,14.0
22674,0.0,0.0,1.0,12.0,14.0,20.0
22675,0.0,1.0,12.0,14.0,20.0,29.0
22676,1.0,12.0,14.0,20.0,29.0,30.0
22677,12.0,14.0,20.0,29.0,30.0,40.0
22678,14.0,20.0,29.0,30.0,40.0,32.0
22679,20.0,29.0,30.0,40.0,32.0,28.0
22680,29.0,30.0,40.0,32.0,28.0,48.0
22681,30.0,40.0,32.0,28.0,48.0,26.0
22682,40.0,32.0,28.0,48.0,26.0,39.0
22683,32.0,28.0,48.0,26.0,39.0,48.0
22684,28.0,48.0,26.0,39.0,48.0,73.0
22685,48.0,26.0,39.0,48.0,73.0,56.0
22686,26.0,39.0,48.0,73.0,56.0,100.0
22687,39.0,48.0,73.0,56.0,100.0,49.0
22688,48.0,73.0,56.0,100.0,49.0,82.0
22689,73.0,56.0,100.0,49.0,82.0,60.0
22690,56.0,100.0,49.0,82.0,60.0,44.0
22691,100.0,49.0,82.0,60.0,44.0,63.0
22692,49.0,82.0,60.0,44.0,63.0,52.0
22693,82.0,60.0,44.0,63.0,52.0,61.0
22694,60.0,44.0,63.0,52.0,61.0,40.0
22695,44.0,63.0,52.0,61.0,40.0,41.0
22696,63.0,52.0,61.0,40.0,41.0,48.0
22697,52.0,61.0,40.0,41.0,48.0,48.0
22698,61.0,40.0,41.0,48.0,48.0,24.0
22699,40.0,41.0,48.0,48.0,24.0,63.0
22700,41.0,48.0,48.0,24.0,63.0,70.0
22701,48.0,48.0,24.0,63.0,70.0,43.0
22702,48.0,24.0,63.0,70.0,43.0,60.0
22703,24.0,63.0,70.0,43.0,60.0,43.0
22704,63.0,70.0,43.0,60.0,43.0,55.0
22705,70.0,43.0,60.0,43.0,55.0,45.0
22706,43.0,60.0,43.0,55.0,45.0,41.0
22707,60.0,43.0,55.0,45.0,41.0,51.0
22708,43.0,55.0,45.0,41.0,51.0,73.0
22709,55.0,45.0,41.0,51.0,73.0,88.0
22710,45.0,41.0,51.0,73.0,88.0,56.0
22711,41.0,51.0,73.0,88.0,56.0,60.0
22712,51.0,73.0,88.0,56.0,60.0,63.0
22713,73.0,88.0,56.0,60.0,63.0,41.0
22714,88.0,56.0,60.0,63.0,41.0,45.0
22715,56.0,60.0,63.0,41.0,45.0,31.0
22716,60.0,63.0,41.0,45.0,31.0,74.0
22717,63.0,41.0,45.0,31.0,74.0,50.0
22718,41.0,45.0,31.0,74.0,50.0,56.0
22719,45.0,31.0,74.0,50.0,56.0,41.0
22720,31.0,74.0,50.0,56.0,41.0,30.0
22721,74.0,50.0,56.0,41.0,30.0,32.0
22722,50.0,56.0,41.0,30.0,32.0,20.0
22723,56.0,41.0,30.0,32.0,20.0,20.0
22724,41.0,30.0,32.0,20.0,20.0,20.0
22725,30.0,32.0,20.0,20.0,20.0,20.0
22726,32.0,20.0,20.0,20.0,20.0,20.0
22727,20.0,20.0,20.0,20.0,20.0,20.0
22728,20.0,20.0,20.0,20.0,20.0,20.0
22729,20.0,20.0,20.0,20.0,20.0,20.0
22730,20.0,20.0,20.0,20.0,20.0,26.66666666666667
22731,20.0,20.0,20.0,20.0,26.66666666666667,33.333333333333336
22732,20.0,20.0,20.0,26.66666666666667,33.333333333333336,40.0
22733,20.0,20.0,26.66666666666667,33.333333333333336,40.0,27.0
22734,20.0,26.66666666666667,33.333333333333336,40.0,27.0,40.0
22735,26.66666666666667,33.333333333333336,40.0,27.0,40.0,50.0
22736,33.333333333333336,40.0,27.0,40.0,50.0,30.0
22737,40.0,27.0,40.0,50.0,30.0,35.0
22738,27.0,40.0,50.0,30.0,35.0,59.0
22739,40.0,50.0,30.0,35.0,59.0,25.0
22740,50.0,30.0,35.0,59.0,25.0,33.0
22741,30.0,35.0,59.0,25.0,33.0,38.0
22742,35.0,59.0,25.0,33.0,38.0,20.0
22743,59.0,25.0,33.0,38.0,20.0,20.0
22744,25.0,33.0,38.0,20.0,20.0,33.0
22745,33.0,38.0,20.0,20.0,33.0,20.0
22746,38.0,20.0,20.0,33.0,20.0,26.0
22747,20.0,20.0,33.0,20.0,26.0,7.0
22748,20.0,33.0,20.0,26.0,7.0,1.0
22749,33.0,20.0,26.0,7.0,1.0,19.0
22750,20.0,26.0,7.0,1.0,19.0,12.0
22751,26.0,7.0,1.0,19.0,12.0,0.0
22752,7.0,1.0,19.0,12.0,0.0,16.0
22753,1.0,19.0,12.0,0.0,16.0,0.0
22754,19.0,12.0,0.0,16.0,0.0,6.5
22755,12.0,0.0,16.0,0.0,6.5,13.0
22756,0.0,16.0,0.0,6.5,13.0,0.0
22757,16.0,0.0,6.5,13.0,0.0,5.0
22758,0.0,6.5,13.0,0.0,5.0,10.0
22759,6.5,13.0,0.0,5.0,10.0,15.0
22760,13.0,0.0,5.0,10.0,15.0,20.0
22761,0.0,5.0,10.0,15.0,20.0,15.0
22762,5.0,10.0,15.0,20.0,15.0,10.0
22763,10.0,15.0,20.0,15.0,10.0,4.0
22764,15.0,20.0,15.0,10.0,4.0,9.0
22765,20.0,15.0,10.0,4.0,9.0,7.0
22766,15.0,10.0,4.0,9.0,7.0,0.0
22767,10.0,4.0,9.0,7.0,0.0,5.0
22768,4.0,9.0,7.0,0.0,5.0,7.0
22769,9.0,7.0,0.0,5.0,7.0,17.0
22770,7.0,0.0,5.0,7.0,17.0,20.0
22771,0.0,5.0,7.0,17.0,20.0,20.0
22772,5.0,7.0,17.0,20.0,20.0,20.0
22773,7.0,17.0,20.0,20.0,20.0,23.0
22774,17.0,20.0,20.0,20.0,23.0,24.0
22775,20.0,20.0,20.0,23.0,24.0,30.0
22776,20.0,20.0,23.0,24.0,30.0,27.0
22777,20.0,23.0,24.0,30.0,27.0,35.0
22778,23.0,24.0,30.0,27.0,35.0,28.0
22779,24.0,30.0,27.0,35.0,28.0,34.0
22780,30.0,27.0,35.0,28.0,34.0,31.0
22781,27.0,35.0,28.0,34.0,31.0,32.0
22782,35.0,28.0,34.0,31.0,32.0,42.0
22783,28.0,34.0,31.0,32.0,42.0,34.0
22784,34.0,31.0,32.0,42.0,34.0,36.0
22785,31.0,32.0,42.0,34.0,36.0,36.0
22786,32.0,42.0,34.0,36.0,36.0,40.0
22787,42.0,34.0,36.0,36.0,40.0,24.0
22788,34.0,36.0,36.0,40.0,24.0,37.0
22789,36.0,36.0,40.0,24.0,37.0,43.0
22790,36.0,40.0,24.0,37.0,43.0,53.0
22791,40.0,24.0,37.0,43.0,53.0,32.0
22792,24.0,37.0,43.0,53.0,32.0,30.0
22793,37.0,43.0,53.0,32.0,30.0,26.0
22794,43.0,53.0,32.0,30.0,26.0,35.0
22795,53.0,32.0,30.0,26.0,35.0,42.0
22796,32.0,30.0,26.0,35.0,42.0,32.0
22797,30.0,26.0,35.0,42.0,32.0,34.0
22798,26.0,35.0,42.0,32.0,34.0,20.0
22799,35.0,42.0,32.0,34.0,20.0,42.0
22800,42.0,32.0,34.0,20.0,42.0,35.0
22801,32.0,34.0,20.0,42.0,35.0,50.0
22802,34.0,20.0,42.0,35.0,50.0,25.0
22803,20.0,42.0,35.0,50.0,25.0,28.0
22804,42.0,35.0,50.0,25.0,28.0,40.0
22805,35.0,50.0,25.0,28.0,40.0,68.0
22806,50.0,25.0,28.0,40.0,68.0,33.0
22807,25.0,28.0,40.0,68.0,33.0,34.0
22808,28.0,40.0,68.0,33.0,34.0,20.0
22809,40.0,68.0,33.0,34.0,20.0,25.0
22810,68.0,33.0,34.0,20.0,25.0,26.0
22811,33.0,34.0,20.0,25.0,26.0,25.0
22812,34.0,20.0,25.0,26.0,25.0,26.0
22813,20.0,25.0,26.0,25.0,26.0,30.0
22814,25.0,26.0,25.0,26.0,30.0,33.0
22815,26.0,25.0,26.0,30.0,33.0,27.0
22816,25.0,26.0,30.0,33.0,27.0,34.0
22817,26.0,30.0,33.0,27.0,34.0,34.0
22818,30.0,33.0,27.0,34.0,34.0,42.0
22819,33.0,27.0,34.0,34.0,42.0,31.0
22820,27.0,34.0,34.0,42.0,31.0,20.0
22821,34.0,34.0,42.0,31.0,20.0,40.0
22822,34.0,42.0,31.0,20.0,40.0,27.0
22823,42.0,31.0,20.0,40.0,27.0,34.0
22824,31.0,20.0,40.0,27.0,34.0,30.0
22825,20.0,40.0,27.0,34.0,30.0,30.0
22826,40.0,27.0,34.0,30.0,30.0,25.0
22827,27.0,34.0,30.0,30.0,25.0,34.0
22828,34.0,30.0,30.0,25.0,34.0,40.0
22829,30.0,30.0,25.0,34.0,40.0,34.0
22830,30.0,25.0,34.0,40.0,34.0,46.0
22831,25.0,34.0,40.0,34.0,46.0,34.0
22832,34.0,40.0,34.0,46.0,34.0,31.0
22833,40.0,34.0,46.0,34.0,31.0,20.0
22834,34.0,46.0,34.0,31.0,20.0,23.0
22835,46.0,34.0,31.0,20.0,23.0,37.0
22836,34.0,31.0,20.0,23.0,37.0,44.0
22837,31.0,20.0,23.0,37.0,44.0,28.0
22838,20.0,23.0,37.0,44.0,28.0,23.0
22839,23.0,37.0,44.0,28.0,23.0,23.0
22840,37.0,44.0,28.0,23.0,23.0,20.0
22841,44.0,28.0,23.0,23.0,20.0,20.0
22842,28.0,23.0,23.0,20.0,20.0,13.0
22843,23.0,23.0,20.0,20.0,13.0,5.0
22844,23.0,20.0,20.0,13.0,5.0,5.0
22845,20.0,20.0,13.0,5.0,5.0,0.0
22846,20.0,13.0,5.0,5.0,0.0,0.0
22847,13.0,5.0,5.0,0.0,0.0,16.0
22848,5.0,5.0,0.0,0.0,16.0,7.0
22849,5.0,0.0,0.0,16.0,7.0,0.0
22850,0.0,0.0,16.0,7.0,0.0,5.0
22851,0.0,16.0,7.0,0.0,5.0,7.0
22852,16.0,7.0,0.0,5.0,7.0,10.0
22853,7.0,0.0,5.0,7.0,10.0,6.0
22854,0.0,5.0,7.0,10.0,6.0,7.0
22855,5.0,7.0,10.0,6.0,7.0,11.0
22856,7.0,10.0,6.0,7.0,11.0,6.0
22857,10.0,6.0,7.0,11.0,6.0,7.0
22858,6.0,7.0,11.0,6.0,7.0,12.0
22859,7.0,11.0,6.0,7.0,12.0,4.0
22860,11.0,6.0,7.0,12.0,4.0,5.0
22861,6.0,7.0,12.0,4.0,5.0,0.0
22862,7.0,12.0,4.0,5.0,0.0,5.0
22863,12.0,4.0,5.0,0.0,5.0,0.0
22864,4.0,5.0,0.0,5.0,0.0,0.0
22865,5.0,0.0,5.0,0.0,0.0,0.0
22866,0.0,5.0,0.0,0.0,0.0,11.5
22867,5.0,0.0,0.0,0.0,11.5,23.0
22868,0.0,0.0,0.0,11.5,23.0,20.0
22869,0.0,0.0,11.5,23.0,20.0,33.0
22870,0.0,11.5,23.0,20.0,33.0,23.0
22871,11.5,23.0,20.0,33.0,23.0,20.0
22872,23.0,20.0,33.0,23.0,20.0,33.0
22873,20.0,33.0,23.0,20.0,33.0,23.0
22874,33.0,23.0,20.0,33.0,23.0,20.0
22875,23.0,20.0,33.0,23.0,20.0,20.0
22876,20.0,33.0,23.0,20.0,20.0,25.0
22877,33.0,23.0,20.0,20.0,25.0,33.0
22878,23.0,20.0,20.0,25.0,33.0,28.0
22879,20.0,20.0,25.0,33.0,28.0,20.0
22880,20.0,25.0,33.0,28.0,20.0,25.0
22881,25.0,33.0,28.0,20.0,25.0,28.0
22882,33.0,28.0,20.0,25.0,28.0,20.0
22883,28.0,20.0,25.0,28.0,20.0,40.0
22884,20.0,25.0,28.0,20.0,40.0,47.0
22885,25.0,28.0,20.0,40.0,47.0,26.0
22886,28.0,20.0,40.0,47.0,26.0,26.0
22887,20.0,40.0,47.0,26.0,26.0,23.0
22888,40.0,47.0,26.0,26.0,23.0,25.0
22889,47.0,26.0,26.0,23.0,25.0,41.0
22890,26.0,26.0,23.0,25.0,41.0,29.0
22891,26.0,23.0,25.0,41.0,29.0,30.0
22892,23.0,25.0,41.0,29.0,30.0,30.0
22893,25.0,41.0,29.0,30.0,30.0,25.0
22894,41.0,29.0,30.0,30.0,25.0,40.0
22895,29.0,30.0,30.0,25.0,40.0,40.0
22896,30.0,30.0,25.0,40.0,40.0,28.0
22897,30.0,25.0,40.0,40.0,28.0,36.0
22898,25.0,40.0,40.0,28.0,36.0,29.0
22899,40.0,40.0,28.0,36.0,29.0,26.0
22900,40.0,28.0,36.0,29.0,26.0,28.0
22901,28.0,36.0,29.0,26.0,28.0,43.0
22902,36.0,29.0,26.0,28.0,43.0,40.0
22903,29.0,26.0,28.0,43.0,40.0,35.0
22904,26.0,28.0,43.0,40.0,35.0,26.0
22905,28.0,43.0,40.0,35.0,26.0,25.0
22906,43.0,40.0,35.0,26.0,25.0,34.0
22907,40.0,35.0,26.0,25.0,34.0,33.0
22908,35.0,26.0,25.0,34.0,33.0,23.0
22909,26.0,25.0,34.0,33.0,23.0,29.0
22910,25.0,34.0,33.0,23.0,29.0,38.0
22911,34.0,33.0,23.0,29.0,38.0,33.0
22912,33.0,23.0,29.0,38.0,33.0,29.0
22913,23.0,29.0,38.0,33.0,29.0,39.0
22914,29.0,38.0,33.0,29.0,39.0,34.0
22915,38.0,33.0,29.0,39.0,34.0,30.0
22916,33.0,29.0,39.0,34.0,30.0,28.0
22917,29.0,39.0,34.0,30.0,28.0,24.0
22918,39.0,34.0,30.0,28.0,24.0,29.0
22919,34.0,30.0,28.0,24.0,29.0,38.0
22920,30.0,28.0,24.0,29.0,38.0,33.0
22921,28.0,24.0,29.0,38.0,33.0,38.0
22922,24.0,29.0,38.0,33.0,38.0,43.0
22923,29.0,38.0,33.0,38.0,43.0,20.0
22924,38.0,33.0,38.0,43.0,20.0,20.0
22925,33.0,38.0,43.0,20.0,20.0,26.0
22926,38.0,43.0,20.0,20.0,26.0,38.0
22927,43.0,20.0,20.0,26.0,38.0,28.0
22928,20.0,20.0,26.0,38.0,28.0,32.0
22929,20.0,26.0,38.0,28.0,32.0,38.0
22930,26.0,38.0,28.0,32.0,38.0,38.0
22931,38.0,28.0,32.0,38.0,38.0,31.0
22932,28.0,32.0,38.0,38.0,31.0,23.0
22933,32.0,38.0,38.0,31.0,23.0,24.0
22934,38.0,38.0,31.0,23.0,24.0,26.0
22935,38.0,31.0,23.0,24.0,26.0,20.0
22936,31.0,23.0,24.0,26.0,20.0,37.0
22937,23.0,24.0,26.0,20.0,37.0,20.0
22938,24.0,26.0,20.0,37.0,20.0,22.0
22939,26.0,20.0,37.0,20.0,22.0,27.0
22940,20.0,37.0,20.0,22.0,27.0,16.0
22941,37.0,20.0,22.0,27.0,16.0,13.0
22942,20.0,22.0,27.0,16.0,13.0,7.0
22943,22.0,27.0,16.0,13.0,7.0,5.0
22944,27.0,16.0,13.0,7.0,5.0,4.0
22945,16.0,13.0,7.0,5.0,4.0,7.0
22946,13.0,7.0,5.0,4.0,7.0,5.0
22947,7.0,5.0,4.0,7.0,5.0,1.0
22948,5.0,4.0,7.0,5.0,1.0,4.0
22949,4.0,7.0,5.0,1.0,4.0,5.0
22950,7.0,5.0,1.0,4.0,5.0,5.0
22951,5.0,1.0,4.0,5.0,5.0,5.0
22952,1.0,4.0,5.0,5.0,5.0,5.0
22953,4.0,5.0,5.0,5.0,5.0,0.0
22954,5.0,5.0,5.0,5.0,0.0,0.0
22955,5.0,5.0,5.0,0.0,0.0,0.0
22956,5.0,5.0,0.0,0.0,0.0,5.0
22957,5.0,0.0,0.0,0.0,5.0,2.0
22958,0.0,0.0,0.0,5.0,2.0,6.0
22959,0.0,0.0,5.0,2.0,6.0,4.0
22960,0.0,5.0,2.0,6.0,4.0,7.0
22961,5.0,2.0,6.0,4.0,7.0,13.0
22962,2.0,6.0,4.0,7.0,13.0,23.0
22963,6.0,4.0,7.0,13.0,23.0,23.0
22964,4.0,7.0,13.0,23.0,23.0,20.0
22965,7.0,13.0,23.0,23.0,20.0,37.0
22966,13.0,23.0,23.0,20.0,37.0,42.0
22967,23.0,23.0,20.0,37.0,42.0,35.0
22968,23.0,20.0,37.0,42.0,35.0,25.0
22969,20.0,37.0,42.0,35.0,25.0,38.0
22970,37.0,42.0,35.0,25.0,38.0,36.0
22971,42.0,35.0,25.0,38.0,36.0,49.0
22972,35.0,25.0,38.0,36.0,49.0,52.0
22973,25.0,38.0,36.0,49.0,52.0,63.0
22974,38.0,36.0,49.0,52.0,63.0,53.0
22975,36.0,49.0,52.0,63.0,53.0,51.0
22976,49.0,52.0,63.0,53.0,51.0,48.0
22977,52.0,63.0,53.0,51.0,48.0,46.0
22978,63.0,53.0,51.0,48.0,46.0,74.0
22979,53.0,51.0,48.0,46.0,74.0,63.0
22980,51.0,48.0,46.0,74.0,63.0,53.0
22981,48.0,46.0,74.0,63.0,53.0,45.0
22982,46.0,74.0,63.0,53.0,45.0,54.0
22983,74.0,63.0,53.0,45.0,54.0,66.0
22984,63.0,53.0,45.0,54.0,66.0,47.0
22985,53.0,45.0,54.0,66.0,47.0,60.0
22986,45.0,54.0,66.0,47.0,60.0,71.0
22987,54.0,66.0,47.0,60.0,71.0,37.0
22988,66.0,47.0,60.0,71.0,37.0,54.0
