,t-5,t-4,t-3,t-2,t-1,target
21055,705.0,740.0,815.0,782.0,761.0,789.0
21056,740.0,815.0,782.0,761.0,789.0,691.0
21057,815.0,782.0,761.0,789.0,691.0,728.0
21058,782.0,761.0,789.0,691.0,728.0,876.0
21059,761.0,789.0,691.0,728.0,876.0,841.0
21060,789.0,691.0,728.0,876.0,841.0,902.0
21061,691.0,728.0,876.0,841.0,902.0,772.0
21062,728.0,876.0,841.0,902.0,772.0,917.0
21063,876.0,841.0,902.0,772.0,917.0,978.0
21064,841.0,902.0,772.0,917.0,978.0,881.0
21065,902.0,772.0,917.0,978.0,881.0,870.0
21066,772.0,917.0,978.0,881.0,870.0,1082.0
21067,917.0,978.0,881.0,870.0,1082.0,978.0
21068,978.0,881.0,870.0,1082.0,978.0,1003.0
21069,881.0,870.0,1082.0,978.0,1003.0,828.0
21070,870.0,1082.0,978.0,1003.0,828.0,888.0
21071,1082.0,978.0,1003.0,828.0,888.0,1031.0
21072,978.0,1003.0,828.0,888.0,1031.0,975.0
21073,1003.0,828.0,888.0,1031.0,975.0,839.0
21074,828.0,888.0,1031.0,975.0,839.0,791.0
21075,888.0,1031.0,975.0,839.0,791.0,918.0
21076,1031.0,975.0,839.0,791.0,918.0,882.0
21077,975.0,839.0,791.0,918.0,882.0,866.0
21078,839.0,791.0,918.0,882.0,866.0,1103.0
21079,791.0,918.0,882.0,866.0,1103.0,1001.0
21080,918.0,882.0,866.0,1103.0,1001.0,1049.0
21081,882.0,866.0,1103.0,1001.0,1049.0,922.0
21082,866.0,1103.0,1001.0,1049.0,922.0,837.0
21083,1103.0,1001.0,1049.0,922.0,837.0,806.0
21084,1001.0,1049.0,922.0,837.0,806.0,754.0
21085,1049.0,922.0,837.0,806.0,754.0,871.0
21086,922.0,837.0,806.0,754.0,871.0,879.0
21087,837.0,806.0,754.0,871.0,879.0,897.0
21088,806.0,754.0,871.0,879.0,897.0,974.0
21089,754.0,871.0,879.0,897.0,974.0,1006.0
21090,871.0,879.0,897.0,974.0,1006.0,1225.0
21091,879.0,897.0,974.0,1006.0,1225.0,1212.0
21092,897.0,974.0,1006.0,1225.0,1212.0,1072.0
21093,974.0,1006.0,1225.0,1212.0,1072.0,894.0
21094,1006.0,1225.0,1212.0,1072.0,894.0,877.0
21095,1225.0,1212.0,1072.0,894.0,877.0,919.0
21096,1212.0,1072.0,894.0,877.0,919.0,906.0
21097,1072.0,894.0,877.0,919.0,906.0,983.0
21098,894.0,877.0,919.0,906.0,983.0,847.0
21099,877.0,919.0,906.0,983.0,847.0,908.0
21100,919.0,906.0,983.0,847.0,908.0,852.0
21101,906.0,983.0,847.0,908.0,852.0,731.0
21102,983.0,847.0,908.0,852.0,731.0,670.0
21103,847.0,908.0,852.0,731.0,670.0,685.0
21104,908.0,852.0,731.0,670.0,685.0,574.0
21105,852.0,731.0,670.0,685.0,574.0,601.0
21106,731.0,670.0,685.0,574.0,601.0,642.0
21107,670.0,685.0,574.0,601.0,642.0,575.0
21108,685.0,574.0,601.0,642.0,575.0,402.0
21109,574.0,601.0,642.0,575.0,402.0,406.0
21110,601.0,642.0,575.0,402.0,406.0,432.0
21111,642.0,575.0,402.0,406.0,432.0,365.0
21112,575.0,402.0,406.0,432.0,365.0,358.0
21113,402.0,406.0,432.0,365.0,358.0,347.0
21114,406.0,432.0,365.0,358.0,347.0,311.0
21115,432.0,365.0,358.0,347.0,311.0,292.0
21116,365.0,358.0,347.0,311.0,292.0,215.0
21117,358.0,347.0,311.0,292.0,215.0,165.0
21118,347.0,311.0,292.0,215.0,165.0,153.0
21119,311.0,292.0,215.0,165.0,153.0,168.0
21120,292.0,215.0,165.0,153.0,168.0,114.0
21121,215.0,165.0,153.0,168.0,114.0,54.0
21122,165.0,153.0,168.0,114.0,54.0,110.0
21123,153.0,168.0,114.0,54.0,110.0,77.0
21124,168.0,114.0,54.0,110.0,77.0,75.0
21125,114.0,54.0,110.0,77.0,75.0,40.0
21126,54.0,110.0,77.0,75.0,40.0,59.0
21127,110.0,77.0,75.0,40.0,59.0,55.0
21128,77.0,75.0,40.0,59.0,55.0,47.0
21129,75.0,40.0,59.0,55.0,47.0,61.0
21130,40.0,59.0,55.0,47.0,61.0,38.0
21131,59.0,55.0,47.0,61.0,38.0,43.0
21132,55.0,47.0,61.0,38.0,43.0,38.0
21133,47.0,61.0,38.0,43.0,38.0,39.0
21134,61.0,38.0,43.0,38.0,39.0,44.0
21135,38.0,43.0,38.0,39.0,44.0,29.0
21136,43.0,38.0,39.0,44.0,29.0,67.0
21137,38.0,39.0,44.0,29.0,67.0,65.0
21138,39.0,44.0,29.0,67.0,65.0,131.0
21139,44.0,29.0,67.0,65.0,131.0,167.0
21140,29.0,67.0,65.0,131.0,167.0,156.0
21141,67.0,65.0,131.0,167.0,156.0,196.0
21142,65.0,131.0,167.0,156.0,196.0,278.0
21143,131.0,167.0,156.0,196.0,278.0,311.0
21144,167.0,156.0,196.0,278.0,311.0,561.0
21145,156.0,196.0,278.0,311.0,561.0,559.0
21146,196.0,278.0,311.0,561.0,559.0,701.0
21147,278.0,311.0,561.0,559.0,701.0,668.0
21148,311.0,561.0,559.0,701.0,668.0,732.0
21149,561.0,559.0,701.0,668.0,732.0,762.0
21150,559.0,701.0,668.0,732.0,762.0,767.0
21151,701.0,668.0,732.0,762.0,767.0,734.0
21152,668.0,732.0,762.0,767.0,734.0,780.0
21153,732.0,762.0,767.0,734.0,780.0,903.0
21154,762.0,767.0,734.0,780.0,903.0,823.0
21155,767.0,734.0,780.0,903.0,823.0,826.0
21156,734.0,780.0,903.0,823.0,826.0,825.0
21157,780.0,903.0,823.0,826.0,825.0,880.0
21158,903.0,823.0,826.0,825.0,880.0,923.0
21159,823.0,826.0,825.0,880.0,923.0,936.0
21160,826.0,825.0,880.0,923.0,936.0,936.0
21161,825.0,880.0,923.0,936.0,936.0,845.0
21162,880.0,923.0,936.0,936.0,845.0,984.0
21163,923.0,936.0,936.0,845.0,984.0,924.0
21164,936.0,936.0,845.0,984.0,924.0,918.0
21165,936.0,845.0,984.0,924.0,918.0,890.0
21166,845.0,984.0,924.0,918.0,890.0,920.0
21167,984.0,924.0,918.0,890.0,920.0,814.0
21168,924.0,918.0,890.0,920.0,814.0,835.0
21169,918.0,890.0,920.0,814.0,835.0,923.0
21170,890.0,920.0,814.0,835.0,923.0,938.0
21171,920.0,814.0,835.0,923.0,938.0,1015.0
21172,814.0,835.0,923.0,938.0,1015.0,999.0
21173,835.0,923.0,938.0,1015.0,999.0,1028.0
21174,923.0,938.0,1015.0,999.0,1028.0,1002.0
21175,938.0,1015.0,999.0,1028.0,1002.0,1108.0
21176,1015.0,999.0,1028.0,1002.0,1108.0,1095.0
21177,999.0,1028.0,1002.0,1108.0,1095.0,925.0
21178,1028.0,1002.0,1108.0,1095.0,925.0,881.0
21179,1002.0,1108.0,1095.0,925.0,881.0,821.0
21180,1108.0,1095.0,925.0,881.0,821.0,887.0
21181,1095.0,925.0,881.0,821.0,887.0,1034.0
21182,925.0,881.0,821.0,887.0,1034.0,939.0
21183,881.0,821.0,887.0,1034.0,939.0,1018.0
21184,821.0,887.0,1034.0,939.0,1018.0,929.0
21185,887.0,1034.0,939.0,1018.0,929.0,1024.0
21186,1034.0,939.0,1018.0,929.0,1024.0,1079.0
21187,939.0,1018.0,929.0,1024.0,1079.0,1118.0
21188,1018.0,929.0,1024.0,1079.0,1118.0,928.0
21189,929.0,1024.0,1079.0,1118.0,928.0,1045.0
21190,1024.0,1079.0,1118.0,928.0,1045.0,1091.0
21191,1079.0,1118.0,928.0,1045.0,1091.0,1071.0
21192,1118.0,928.0,1045.0,1091.0,1071.0,872.0
21193,928.0,1045.0,1091.0,1071.0,872.0,950.0
21194,1045.0,1091.0,1071.0,872.0,950.0,1003.0
21195,1091.0,1071.0,872.0,950.0,1003.0,840.0
21196,1071.0,872.0,950.0,1003.0,840.0,824.0
21197,872.0,950.0,1003.0,840.0,824.0,842.0
21198,950.0,1003.0,840.0,824.0,842.0,887.0
21199,1003.0,840.0,824.0,842.0,887.0,849.0
21200,840.0,824.0,842.0,887.0,849.0,674.0
21201,824.0,842.0,887.0,849.0,674.0,606.0
21202,842.0,887.0,849.0,674.0,606.0,741.0
21203,887.0,849.0,674.0,606.0,741.0,640.0
21204,849.0,674.0,606.0,741.0,640.0,520.0
21205,674.0,606.0,741.0,640.0,520.0,425.0
21206,606.0,741.0,640.0,520.0,425.0,384.0
21207,741.0,640.0,520.0,425.0,384.0,427.0
21208,640.0,520.0,425.0,384.0,427.0,362.0
21209,520.0,425.0,384.0,427.0,362.0,382.0
21210,425.0,384.0,427.0,362.0,382.0,283.0
21211,384.0,427.0,362.0,382.0,283.0,268.0
21212,427.0,362.0,382.0,283.0,268.0,261.0
21213,362.0,382.0,283.0,268.0,261.0,198.0
21214,382.0,283.0,268.0,261.0,198.0,180.0
21215,283.0,268.0,261.0,198.0,180.0,164.0
21216,268.0,261.0,198.0,180.0,164.0,155.0
21217,261.0,198.0,180.0,164.0,155.0,109.0
21218,198.0,180.0,164.0,155.0,109.0,87.0
21219,180.0,164.0,155.0,109.0,87.0,85.0
21220,164.0,155.0,109.0,87.0,85.0,57.0
21221,155.0,109.0,87.0,85.0,57.0,47.0
21222,109.0,87.0,85.0,57.0,47.0,63.0
21223,87.0,85.0,57.0,47.0,63.0,17.0
21224,85.0,57.0,47.0,63.0,17.0,57.0
21225,57.0,47.0,63.0,17.0,57.0,60.0
21226,47.0,63.0,17.0,57.0,60.0,31.0
21227,63.0,17.0,57.0,60.0,31.0,31.0
21228,17.0,57.0,60.0,31.0,31.0,57.0
21229,57.0,60.0,31.0,31.0,57.0,52.0
21230,60.0,31.0,31.0,57.0,52.0,43.0
21231,31.0,31.0,57.0,52.0,43.0,49.0
21232,31.0,57.0,52.0,43.0,49.0,50.0
21233,57.0,52.0,43.0,49.0,50.0,60.0
21234,52.0,43.0,49.0,50.0,60.0,187.0
21235,43.0,49.0,50.0,60.0,187.0,143.0
21236,49.0,50.0,60.0,187.0,143.0,162.0
21237,50.0,60.0,187.0,143.0,162.0,169.0
21238,60.0,187.0,143.0,162.0,169.0,333.0
21239,187.0,143.0,162.0,169.0,333.0,336.0
21240,143.0,162.0,169.0,333.0,336.0,491.0
21241,162.0,169.0,333.0,336.0,491.0,690.0
21242,169.0,333.0,336.0,491.0,690.0,734.0
21243,333.0,336.0,491.0,690.0,734.0,703.0
21244,336.0,491.0,690.0,734.0,703.0,767.0
21245,491.0,690.0,734.0,703.0,767.0,775.0
21246,690.0,734.0,703.0,767.0,775.0,652.0
21247,734.0,703.0,767.0,775.0,652.0,749.0
21248,703.0,767.0,775.0,652.0,749.0,757.0
21249,767.0,775.0,652.0,749.0,757.0,772.0
21250,775.0,652.0,749.0,757.0,772.0,712.0
21251,652.0,749.0,757.0,772.0,712.0,791.0
21252,749.0,757.0,772.0,712.0,791.0,800.0
21253,757.0,772.0,712.0,791.0,800.0,848.0
21254,772.0,712.0,791.0,800.0,848.0,841.0
21255,712.0,791.0,800.0,848.0,841.0,933.0
21256,791.0,800.0,848.0,841.0,933.0,1015.0
21257,800.0,848.0,841.0,933.0,1015.0,1035.0
21258,848.0,841.0,933.0,1015.0,1035.0,1046.0
21259,841.0,933.0,1015.0,1035.0,1046.0,918.0
21260,933.0,1015.0,1035.0,1046.0,918.0,887.0
21261,1015.0,1035.0,1046.0,918.0,887.0,895.0
21262,1035.0,1046.0,918.0,887.0,895.0,913.0
21263,1046.0,918.0,887.0,895.0,913.0,863.0
21264,918.0,887.0,895.0,913.0,863.0,971.0
21265,887.0,895.0,913.0,863.0,971.0,955.0
21266,895.0,913.0,863.0,971.0,955.0,820.0
21267,913.0,863.0,971.0,955.0,820.0,961.0
21268,863.0,971.0,955.0,820.0,961.0,949.0
21269,971.0,955.0,820.0,961.0,949.0,924.0
21270,955.0,820.0,961.0,949.0,924.0,1066.0
21271,820.0,961.0,949.0,924.0,1066.0,1110.0
21272,961.0,949.0,924.0,1066.0,1110.0,803.0
21273,949.0,924.0,1066.0,1110.0,803.0,887.0
21274,924.0,1066.0,1110.0,803.0,887.0,776.0
21275,1066.0,1110.0,803.0,887.0,776.0,803.0
21276,1110.0,803.0,887.0,776.0,803.0,787.0
21277,803.0,887.0,776.0,803.0,787.0,978.0
21278,887.0,776.0,803.0,787.0,978.0,935.0
21279,776.0,803.0,787.0,978.0,935.0,922.0
21280,803.0,787.0,978.0,935.0,922.0,982.0
21281,787.0,978.0,935.0,922.0,982.0,935.0
21282,978.0,935.0,922.0,982.0,935.0,1153.0
21283,935.0,922.0,982.0,935.0,1153.0,1085.0
21284,922.0,982.0,935.0,1153.0,1085.0,1147.0
21285,982.0,935.0,1153.0,1085.0,1147.0,1040.0
21286,935.0,1153.0,1085.0,1147.0,1040.0,924.0
21287,1153.0,1085.0,1147.0,1040.0,924.0,1056.0
21288,1085.0,1147.0,1040.0,924.0,1056.0,1028.0
21289,1147.0,1040.0,924.0,1056.0,1028.0,847.0
21290,1040.0,924.0,1056.0,1028.0,847.0,949.0
21291,924.0,1056.0,1028.0,847.0,949.0,903.0
21292,1056.0,1028.0,847.0,949.0,903.0,890.0
21293,1028.0,847.0,949.0,903.0,890.0,755.0
21294,847.0,949.0,903.0,890.0,755.0,787.0
21295,949.0,903.0,890.0,755.0,787.0,655.0
21296,903.0,890.0,755.0,787.0,655.0,702.0
21297,890.0,755.0,787.0,655.0,702.0,736.0
21298,755.0,787.0,655.0,702.0,736.0,792.0
21299,787.0,655.0,702.0,736.0,792.0,734.0
21300,655.0,702.0,736.0,792.0,734.0,606.0
21301,702.0,736.0,792.0,734.0,606.0,417.0
21302,736.0,792.0,734.0,606.0,417.0,384.0
21303,792.0,734.0,606.0,417.0,384.0,415.0
21304,734.0,606.0,417.0,384.0,415.0,279.0
21305,606.0,417.0,384.0,415.0,279.0,383.0
21306,417.0,384.0,415.0,279.0,383.0,235.0
21307,384.0,415.0,279.0,383.0,235.0,282.0
21308,415.0,279.0,383.0,235.0,282.0,197.0
21309,279.0,383.0,235.0,282.0,197.0,197.0
21310,383.0,235.0,282.0,197.0,197.0,204.0
21311,235.0,282.0,197.0,197.0,204.0,164.0
21312,282.0,197.0,197.0,204.0,164.0,97.0
21313,197.0,197.0,204.0,164.0,97.0,109.0
21314,197.0,204.0,164.0,97.0,109.0,109.0
21315,204.0,164.0,97.0,109.0,109.0,107.0
21316,164.0,97.0,109.0,109.0,107.0,91.0
21317,97.0,109.0,109.0,107.0,91.0,68.0
21318,109.0,109.0,107.0,91.0,68.0,70.0
21319,109.0,107.0,91.0,68.0,70.0,41.0
21320,107.0,91.0,68.0,70.0,41.0,63.0
21321,91.0,68.0,70.0,41.0,63.0,54.0
21322,68.0,70.0,41.0,63.0,54.0,56.0
21323,70.0,41.0,63.0,54.0,56.0,45.0
21324,41.0,63.0,54.0,56.0,45.0,45.0
21325,63.0,54.0,56.0,45.0,45.0,37.0
21326,54.0,56.0,45.0,45.0,37.0,59.0
21327,56.0,45.0,45.0,37.0,59.0,60.0
21328,45.0,45.0,37.0,59.0,60.0,60.0
21329,45.0,37.0,59.0,60.0,60.0,110.0
21330,37.0,59.0,60.0,60.0,110.0,163.0
21331,59.0,60.0,60.0,110.0,163.0,143.0
21332,60.0,60.0,110.0,163.0,143.0,145.0
21333,60.0,110.0,163.0,143.0,145.0,192.0
21334,110.0,163.0,143.0,145.0,192.0,281.0
21335,163.0,143.0,145.0,192.0,281.0,290.0
21336,143.0,145.0,192.0,281.0,290.0,540.0
21337,145.0,192.0,281.0,290.0,540.0,655.0
21338,192.0,281.0,290.0,540.0,655.0,654.0
21339,281.0,290.0,540.0,655.0,654.0,659.0
21340,290.0,540.0,655.0,654.0,659.0,671.0
21341,540.0,655.0,654.0,659.0,671.0,749.0
21342,655.0,654.0,659.0,671.0,749.0,715.0
21343,654.0,659.0,671.0,749.0,715.0,740.0
21344,659.0,671.0,749.0,715.0,740.0,614.0
21345,671.0,749.0,715.0,740.0,614.0,737.0
21346,749.0,715.0,740.0,614.0,737.0,701.0
21347,715.0,740.0,614.0,737.0,701.0,794.0
21348,740.0,614.0,737.0,701.0,794.0,741.0
21349,614.0,737.0,701.0,794.0,741.0,833.0
21350,737.0,701.0,794.0,741.0,833.0,747.0
21351,701.0,794.0,741.0,833.0,747.0,913.0
21352,794.0,741.0,833.0,747.0,913.0,1093.0
21353,741.0,833.0,747.0,913.0,1093.0,1081.0
21354,833.0,747.0,913.0,1093.0,1081.0,908.0
21355,747.0,913.0,1093.0,1081.0,908.0,911.0
21356,913.0,1093.0,1081.0,908.0,911.0,1066.0
21357,1093.0,1081.0,908.0,911.0,1066.0,948.0
21358,1081.0,908.0,911.0,1066.0,948.0,960.0
21359,908.0,911.0,1066.0,948.0,960.0,1005.0
21360,911.0,1066.0,948.0,960.0,1005.0,1045.0
21361,1066.0,948.0,960.0,1005.0,1045.0,1043.0
21362,948.0,960.0,1005.0,1045.0,1043.0,1066.0
21363,960.0,1005.0,1045.0,1043.0,1066.0,1202.0
21364,1005.0,1045.0,1043.0,1066.0,1202.0,1138.0
21365,1045.0,1043.0,1066.0,1202.0,1138.0,1376.0
21366,1043.0,1066.0,1202.0,1138.0,1376.0,1185.0
21367,1066.0,1202.0,1138.0,1376.0,1185.0,1180.0
21368,1202.0,1138.0,1376.0,1185.0,1180.0,1147.0
21369,1138.0,1376.0,1185.0,1180.0,1147.0,840.0
21370,1376.0,1185.0,1180.0,1147.0,840.0,833.0
21371,1185.0,1180.0,1147.0,840.0,833.0,996.0
21372,1180.0,1147.0,840.0,833.0,996.0,775.0
21373,1147.0,840.0,833.0,996.0,775.0,812.0
21374,840.0,833.0,996.0,775.0,812.0,806.0
21375,833.0,996.0,775.0,812.0,806.0,886.0
21376,996.0,775.0,812.0,806.0,886.0,803.0
21377,775.0,812.0,806.0,886.0,803.0,759.0
21378,812.0,806.0,886.0,803.0,759.0,782.0
21379,806.0,886.0,803.0,759.0,782.0,882.0
21380,886.0,803.0,759.0,782.0,882.0,757.0
21381,803.0,759.0,782.0,882.0,757.0,848.0
21382,759.0,782.0,882.0,757.0,848.0,664.0
21383,782.0,882.0,757.0,848.0,664.0,763.0
21384,882.0,757.0,848.0,664.0,763.0,736.0
21385,757.0,848.0,664.0,763.0,736.0,818.0
21386,848.0,664.0,763.0,736.0,818.0,796.0
21387,664.0,763.0,736.0,818.0,796.0,791.0
21388,763.0,736.0,818.0,796.0,791.0,672.0
21389,736.0,818.0,796.0,791.0,672.0,725.0
21390,818.0,796.0,791.0,672.0,725.0,649.0
21391,796.0,791.0,672.0,725.0,649.0,717.0
21392,791.0,672.0,725.0,649.0,717.0,649.0
21393,672.0,725.0,649.0,717.0,649.0,605.0
21394,725.0,649.0,717.0,649.0,605.0,762.0
21395,649.0,717.0,649.0,605.0,762.0,504.0
21396,717.0,649.0,605.0,762.0,504.0,391.0
21397,649.0,605.0,762.0,504.0,391.0,314.0
21398,605.0,762.0,504.0,391.0,314.0,347.0
21399,762.0,504.0,391.0,314.0,347.0,300.0
21400,504.0,391.0,314.0,347.0,300.0,357.0
21401,391.0,314.0,347.0,300.0,357.0,227.0
21402,314.0,347.0,300.0,357.0,227.0,257.0
21403,347.0,300.0,357.0,227.0,257.0,266.0
21404,300.0,357.0,227.0,257.0,266.0,278.0
21405,357.0,227.0,257.0,266.0,278.0,229.0
21406,227.0,257.0,266.0,278.0,229.0,219.0
21407,257.0,266.0,278.0,229.0,219.0,148.0
21408,266.0,278.0,229.0,219.0,148.0,130.0
21409,278.0,229.0,219.0,148.0,130.0,121.0
21410,229.0,219.0,148.0,130.0,121.0,106.0
21411,219.0,148.0,130.0,121.0,106.0,134.0
21412,148.0,130.0,121.0,106.0,134.0,70.0
21413,130.0,121.0,106.0,134.0,70.0,90.0
21414,121.0,106.0,134.0,70.0,90.0,78.0
21415,106.0,134.0,70.0,90.0,78.0,94.0
21416,134.0,70.0,90.0,78.0,94.0,79.0
21417,70.0,90.0,78.0,94.0,79.0,94.0
21418,90.0,78.0,94.0,79.0,94.0,69.0
21419,78.0,94.0,79.0,94.0,69.0,97.0
21420,94.0,79.0,94.0,69.0,97.0,58.0
21421,79.0,94.0,69.0,97.0,58.0,72.0
21422,94.0,69.0,97.0,58.0,72.0,104.0
21423,69.0,97.0,58.0,72.0,104.0,48.0
21424,97.0,58.0,72.0,104.0,48.0,77.0
21425,58.0,72.0,104.0,48.0,77.0,76.0
21426,72.0,104.0,48.0,77.0,76.0,129.0
21427,104.0,48.0,77.0,76.0,129.0,112.0
21428,48.0,77.0,76.0,129.0,112.0,165.0
21429,77.0,76.0,129.0,112.0,165.0,140.0
21430,76.0,129.0,112.0,165.0,140.0,168.0
21431,129.0,112.0,165.0,140.0,168.0,179.0
21432,112.0,165.0,140.0,168.0,179.0,242.0
21433,165.0,140.0,168.0,179.0,242.0,310.0
21434,140.0,168.0,179.0,242.0,310.0,283.0
21435,168.0,179.0,242.0,310.0,283.0,295.0
21436,179.0,242.0,310.0,283.0,295.0,283.0
21437,242.0,310.0,283.0,295.0,283.0,331.0
21438,310.0,283.0,295.0,283.0,331.0,266.0
21439,283.0,295.0,283.0,331.0,266.0,324.0
21440,295.0,283.0,331.0,266.0,324.0,293.0
21441,283.0,331.0,266.0,324.0,293.0,384.0
21442,331.0,266.0,324.0,293.0,384.0,351.0
21443,266.0,324.0,293.0,384.0,351.0,384.0
21444,324.0,293.0,384.0,351.0,384.0,380.0
21445,293.0,384.0,351.0,384.0,380.0,442.0
21446,384.0,351.0,384.0,380.0,442.0,439.0
21447,351.0,384.0,380.0,442.0,439.0,480.0
21448,384.0,380.0,442.0,439.0,480.0,481.0
21449,380.0,442.0,439.0,480.0,481.0,530.0
21450,442.0,439.0,480.0,481.0,530.0,556.0
21451,439.0,480.0,481.0,530.0,556.0,567.0
21452,480.0,481.0,530.0,556.0,567.0,578.0
21453,481.0,530.0,556.0,567.0,578.0,473.0
21454,530.0,556.0,567.0,578.0,473.0,600.0
21455,556.0,567.0,578.0,473.0,600.0,467.0
21456,567.0,578.0,473.0,600.0,467.0,559.0
21457,578.0,473.0,600.0,467.0,559.0,583.0
21458,473.0,600.0,467.0,559.0,583.0,480.0
21459,600.0,467.0,559.0,583.0,480.0,524.0
21460,467.0,559.0,583.0,480.0,524.0,480.0
21461,559.0,583.0,480.0,524.0,480.0,533.0
21462,583.0,480.0,524.0,480.0,533.0,537.0
21463,480.0,524.0,480.0,533.0,537.0,501.0
21464,524.0,480.0,533.0,537.0,501.0,390.0
21465,480.0,533.0,537.0,501.0,390.0,318.0
21466,533.0,537.0,501.0,390.0,318.0,337.0
21467,537.0,501.0,390.0,318.0,337.0,398.0
21468,501.0,390.0,318.0,337.0,398.0,361.0
21469,390.0,318.0,337.0,398.0,361.0,323.0
21470,318.0,337.0,398.0,361.0,323.0,337.0
21471,337.0,398.0,361.0,323.0,337.0,440.0
21472,398.0,361.0,323.0,337.0,440.0,425.0
21473,361.0,323.0,337.0,440.0,425.0,324.0
21474,323.0,337.0,440.0,425.0,324.0,341.0
21475,337.0,440.0,425.0,324.0,341.0,392.0
21476,440.0,425.0,324.0,341.0,392.0,357.0
21477,425.0,324.0,341.0,392.0,357.0,362.0
21478,324.0,341.0,392.0,357.0,362.0,432.0
21479,341.0,392.0,357.0,362.0,432.0,462.0
21480,392.0,357.0,362.0,432.0,462.0,432.0
21481,357.0,362.0,432.0,462.0,432.0,428.0
21482,362.0,432.0,462.0,432.0,428.0,529.0
21483,432.0,462.0,432.0,428.0,529.0,550.0
21484,462.0,432.0,428.0,529.0,550.0,602.0
21485,432.0,428.0,529.0,550.0,602.0,523.0
21486,428.0,529.0,550.0,602.0,523.0,641.0
21487,529.0,550.0,602.0,523.0,641.0,498.0
21488,550.0,602.0,523.0,641.0,498.0,533.0
21489,602.0,523.0,641.0,498.0,533.0,570.0
21490,523.0,641.0,498.0,533.0,570.0,673.0
21491,641.0,498.0,533.0,570.0,673.0,634.0
21492,498.0,533.0,570.0,673.0,634.0,361.0
21493,533.0,570.0,673.0,634.0,361.0,425.0
21494,570.0,673.0,634.0,361.0,425.0,350.0
21495,673.0,634.0,361.0,425.0,350.0,376.0
21496,634.0,361.0,425.0,350.0,376.0,284.0
21497,361.0,425.0,350.0,376.0,284.0,311.0
21498,425.0,350.0,376.0,284.0,311.0,298.0
21499,350.0,376.0,284.0,311.0,298.0,293.0
21500,376.0,284.0,311.0,298.0,293.0,239.0
21501,284.0,311.0,298.0,293.0,239.0,232.0
21502,311.0,298.0,293.0,239.0,232.0,207.0
21503,298.0,293.0,239.0,232.0,207.0,184.0
21504,293.0,239.0,232.0,207.0,184.0,183.0
21505,239.0,232.0,207.0,184.0,183.0,148.0
21506,232.0,207.0,184.0,183.0,148.0,144.0
21507,207.0,184.0,183.0,148.0,144.0,165.0
21508,184.0,183.0,148.0,144.0,165.0,173.0
21509,183.0,148.0,144.0,165.0,173.0,107.0
21510,148.0,144.0,165.0,173.0,107.0,101.0
21511,144.0,165.0,173.0,107.0,101.0,114.0
21512,165.0,173.0,107.0,101.0,114.0,87.0
21513,173.0,107.0,101.0,114.0,87.0,77.0
21514,107.0,101.0,114.0,87.0,77.0,79.0
21515,101.0,114.0,87.0,77.0,79.0,64.0
21516,114.0,87.0,77.0,79.0,64.0,75.0
21517,87.0,77.0,79.0,64.0,75.0,83.0
21518,77.0,79.0,64.0,75.0,83.0,51.0
21519,79.0,64.0,75.0,83.0,51.0,60.0
21520,64.0,75.0,83.0,51.0,60.0,101.0
21521,75.0,83.0,51.0,60.0,101.0,93.0
21522,83.0,51.0,60.0,101.0,93.0,109.0
21523,51.0,60.0,101.0,93.0,109.0,111.0
21524,60.0,101.0,93.0,109.0,111.0,127.0
21525,101.0,93.0,109.0,111.0,127.0,110.0
21526,93.0,109.0,111.0,127.0,110.0,118.0
21527,109.0,111.0,127.0,110.0,118.0,117.0
21528,111.0,127.0,110.0,118.0,117.0,136.0
21529,127.0,110.0,118.0,117.0,136.0,191.0
21530,110.0,118.0,117.0,136.0,191.0,238.0
21531,118.0,117.0,136.0,191.0,238.0,175.0
21532,117.0,136.0,191.0,238.0,175.0,150.0
21533,136.0,191.0,238.0,175.0,150.0,130.0
21534,191.0,238.0,175.0,150.0,130.0,191.0
21535,238.0,175.0,150.0,130.0,191.0,165.0
21536,175.0,150.0,130.0,191.0,165.0,170.0
21537,150.0,130.0,191.0,165.0,170.0,232.0
21538,130.0,191.0,165.0,170.0,232.0,245.0
21539,191.0,165.0,170.0,232.0,245.0,218.0
21540,165.0,170.0,232.0,245.0,218.0,249.0
21541,170.0,232.0,245.0,218.0,249.0,276.0
21542,232.0,245.0,218.0,249.0,276.0,287.0
21543,245.0,218.0,249.0,276.0,287.0,344.0
21544,218.0,249.0,276.0,287.0,344.0,378.0
21545,249.0,276.0,287.0,344.0,378.0,375.0
21546,276.0,287.0,344.0,378.0,375.0,383.0
21547,287.0,344.0,378.0,375.0,383.0,461.0
21548,344.0,378.0,375.0,383.0,461.0,385.0
21549,378.0,375.0,383.0,461.0,385.0,359.0
21550,375.0,383.0,461.0,385.0,359.0,445.0
21551,383.0,461.0,385.0,359.0,445.0,477.0
21552,461.0,385.0,359.0,445.0,477.0,449.0
21553,385.0,359.0,445.0,477.0,449.0,470.0
21554,359.0,445.0,477.0,449.0,470.0,469.0
21555,445.0,477.0,449.0,470.0,469.0,462.0
21556,477.0,449.0,470.0,469.0,462.0,373.0
21557,449.0,470.0,469.0,462.0,373.0,486.0
21558,470.0,469.0,462.0,373.0,486.0,511.0
21559,469.0,462.0,373.0,486.0,511.0,530.0
21560,462.0,373.0,486.0,511.0,530.0,376.0
21561,373.0,486.0,511.0,530.0,376.0,306.0
