,t-5,t-4,t-3,t-2,t-1,target
15633,85.0,74.0,81.0,43.0,40.0,47.0
15634,74.0,81.0,43.0,40.0,47.0,43.0
15635,81.0,43.0,40.0,47.0,43.0,40.0
15636,43.0,40.0,47.0,43.0,40.0,44.0
15637,40.0,47.0,43.0,40.0,44.0,50.0
15638,47.0,43.0,40.0,44.0,50.0,43.0
15639,43.0,40.0,44.0,50.0,43.0,36.0
15640,40.0,44.0,50.0,43.0,36.0,30.0
15641,44.0,50.0,43.0,36.0,30.0,23.0
15642,50.0,43.0,36.0,30.0,23.0,31.0
15643,43.0,36.0,30.0,23.0,31.0,9.0
15644,36.0,30.0,23.0,31.0,9.0,27.0
15645,30.0,23.0,31.0,9.0,27.0,16.0
15646,23.0,31.0,9.0,27.0,16.0,6.0
15647,31.0,9.0,27.0,16.0,6.0,12.0
15648,9.0,27.0,16.0,6.0,12.0,12.0
15649,27.0,16.0,6.0,12.0,12.0,5.0
15650,16.0,6.0,12.0,12.0,5.0,6.0
15651,6.0,12.0,12.0,5.0,6.0,11.0
15652,12.0,12.0,5.0,6.0,11.0,13.0
15653,12.0,5.0,6.0,11.0,13.0,6.0
15654,5.0,6.0,11.0,13.0,6.0,5.0
15655,6.0,11.0,13.0,6.0,5.0,8.0
15656,11.0,13.0,6.0,5.0,8.0,7.0
15657,13.0,6.0,5.0,8.0,7.0,5.0
15658,6.0,5.0,8.0,7.0,5.0,5.0
15659,5.0,8.0,7.0,5.0,5.0,7.0
15660,8.0,7.0,5.0,5.0,7.0,3.0
15661,7.0,5.0,5.0,7.0,3.0,2.0
15662,5.0,5.0,7.0,3.0,2.0,15.0
15663,5.0,7.0,3.0,2.0,15.0,14.0
15664,7.0,3.0,2.0,15.0,14.0,13.0
15665,3.0,2.0,15.0,14.0,13.0,13.0
15666,2.0,15.0,14.0,13.0,13.0,33.0
15667,15.0,14.0,13.0,13.0,33.0,32.0
15668,14.0,13.0,13.0,33.0,32.0,20.0
15669,13.0,13.0,33.0,32.0,20.0,33.0
15670,13.0,33.0,32.0,20.0,33.0,43.0
15671,33.0,32.0,20.0,33.0,43.0,48.0
15672,32.0,20.0,33.0,43.0,48.0,52.0
15673,20.0,33.0,43.0,48.0,52.0,59.0
15674,33.0,43.0,48.0,52.0,59.0,64.0
15675,43.0,48.0,52.0,59.0,64.0,54.0
15676,48.0,52.0,59.0,64.0,54.0,112.0
15677,52.0,59.0,64.0,54.0,112.0,117.0
15678,59.0,64.0,54.0,112.0,117.0,110.0
15679,64.0,54.0,112.0,117.0,110.0,87.0
15680,54.0,112.0,117.0,110.0,87.0,113.0
15681,112.0,117.0,110.0,87.0,113.0,67.0
15682,117.0,110.0,87.0,113.0,67.0,80.0
15683,110.0,87.0,113.0,67.0,80.0,180.0
15684,87.0,113.0,67.0,80.0,180.0,120.0
15685,113.0,67.0,80.0,180.0,120.0,73.0
15686,67.0,80.0,180.0,120.0,73.0,93.0
15687,80.0,180.0,120.0,73.0,93.0,118.0
15688,180.0,120.0,73.0,93.0,118.0,149.0
15689,120.0,73.0,93.0,118.0,149.0,123.0
15690,73.0,93.0,118.0,149.0,123.0,109.0
15691,93.0,118.0,149.0,123.0,109.0,96.0
15692,118.0,149.0,123.0,109.0,96.0,110.0
15693,149.0,123.0,109.0,96.0,110.0,40.0
15694,123.0,109.0,96.0,110.0,40.0,40.0
15695,109.0,96.0,110.0,40.0,40.0,142.0
15696,96.0,110.0,40.0,40.0,142.0,104.0
15697,110.0,40.0,40.0,142.0,104.0,94.0
15698,40.0,40.0,142.0,104.0,94.0,96.0
15699,40.0,142.0,104.0,94.0,96.0,123.0
15700,142.0,104.0,94.0,96.0,123.0,161.0
15701,104.0,94.0,96.0,123.0,161.0,105.0
15702,94.0,96.0,123.0,161.0,105.0,118.0
15703,96.0,123.0,161.0,105.0,118.0,109.0
15704,123.0,161.0,105.0,118.0,109.0,134.0
15705,161.0,105.0,118.0,109.0,134.0,94.0
15706,105.0,118.0,109.0,134.0,94.0,132.0
15707,118.0,109.0,134.0,94.0,132.0,135.0
15708,109.0,134.0,94.0,132.0,135.0,127.0
15709,134.0,94.0,132.0,135.0,127.0,157.0
15710,94.0,132.0,135.0,127.0,157.0,112.0
15711,132.0,135.0,127.0,157.0,112.0,72.0
15712,135.0,127.0,157.0,112.0,72.0,79.0
15713,127.0,157.0,112.0,72.0,79.0,82.0
15714,157.0,112.0,72.0,79.0,82.0,108.0
15715,112.0,72.0,79.0,82.0,108.0,76.0
15716,72.0,79.0,82.0,108.0,76.0,92.0
15717,79.0,82.0,108.0,76.0,92.0,93.0
15718,82.0,108.0,76.0,92.0,93.0,87.0
15719,108.0,76.0,92.0,93.0,87.0,89.0
15720,76.0,92.0,93.0,87.0,89.0,70.0
15721,92.0,93.0,87.0,89.0,70.0,70.0
15722,93.0,87.0,89.0,70.0,70.0,72.0
15723,87.0,89.0,70.0,70.0,72.0,76.0
15724,89.0,70.0,70.0,72.0,76.0,93.0
15725,70.0,70.0,72.0,76.0,93.0,40.0
15726,70.0,72.0,76.0,93.0,40.0,70.0
15727,72.0,76.0,93.0,40.0,70.0,58.0
15728,76.0,93.0,40.0,70.0,58.0,62.0
15729,93.0,40.0,70.0,58.0,62.0,57.0
15730,40.0,70.0,58.0,62.0,57.0,55.0
15731,70.0,58.0,62.0,57.0,55.0,48.0
15732,58.0,62.0,57.0,55.0,48.0,32.0
15733,62.0,57.0,55.0,48.0,32.0,24.0
15734,57.0,55.0,48.0,32.0,24.0,40.0
15735,55.0,48.0,32.0,24.0,40.0,36.0
15736,48.0,32.0,24.0,40.0,36.0,36.0
15737,32.0,24.0,40.0,36.0,36.0,23.0
15738,24.0,40.0,36.0,36.0,23.0,15.0
15739,40.0,36.0,36.0,23.0,15.0,27.0
15740,36.0,36.0,23.0,15.0,27.0,37.0
15741,36.0,23.0,15.0,27.0,37.0,13.0
15742,23.0,15.0,27.0,37.0,13.0,7.0
15743,15.0,27.0,37.0,13.0,7.0,0.0
15744,27.0,37.0,13.0,7.0,0.0,12.0
15745,37.0,13.0,7.0,0.0,12.0,7.0
15746,13.0,7.0,0.0,12.0,7.0,7.0
15747,7.0,0.0,12.0,7.0,7.0,6.0
15748,0.0,12.0,7.0,7.0,6.0,5.0
15749,12.0,7.0,7.0,6.0,5.0,7.0
15750,7.0,7.0,6.0,5.0,7.0,12.0
15751,7.0,6.0,5.0,7.0,12.0,5.0
15752,6.0,5.0,7.0,12.0,5.0,7.0
15753,5.0,7.0,12.0,5.0,7.0,0.0
15754,7.0,12.0,5.0,7.0,0.0,0.0
15755,12.0,5.0,7.0,0.0,0.0,0.0
15756,5.0,7.0,0.0,0.0,0.0,0.0
15757,7.0,0.0,0.0,0.0,0.0,5.0
15758,0.0,0.0,0.0,0.0,5.0,7.0
15759,0.0,0.0,0.0,5.0,7.0,5.0
15760,0.0,0.0,5.0,7.0,5.0,8.0
15761,0.0,5.0,7.0,5.0,8.0,15.0
15762,5.0,7.0,5.0,8.0,15.0,20.0
15763,7.0,5.0,8.0,15.0,20.0,30.0
15764,5.0,8.0,15.0,20.0,30.0,33.0
15765,8.0,15.0,20.0,30.0,33.0,42.0
15766,15.0,20.0,30.0,33.0,42.0,57.0
15767,20.0,30.0,33.0,42.0,57.0,41.0
15768,30.0,33.0,42.0,57.0,41.0,34.0
15769,33.0,42.0,57.0,41.0,34.0,56.0
15770,42.0,57.0,41.0,34.0,56.0,72.0
15771,57.0,41.0,34.0,56.0,72.0,72.0
15772,41.0,34.0,56.0,72.0,72.0,106.0
15773,34.0,56.0,72.0,72.0,106.0,125.0
15774,56.0,72.0,72.0,106.0,125.0,111.0
15775,72.0,72.0,106.0,125.0,111.0,114.0
15776,72.0,106.0,125.0,111.0,114.0,105.0
15777,106.0,125.0,111.0,114.0,105.0,107.0
15778,125.0,111.0,114.0,105.0,107.0,81.0
15779,111.0,114.0,105.0,107.0,81.0,80.0
15780,114.0,105.0,107.0,81.0,80.0,93.0
15781,105.0,107.0,81.0,80.0,93.0,148.0
15782,107.0,81.0,80.0,93.0,148.0,192.0
15783,81.0,80.0,93.0,148.0,192.0,99.0
15784,80.0,93.0,148.0,192.0,99.0,225.0
15785,93.0,148.0,192.0,99.0,225.0,157.0
15786,148.0,192.0,99.0,225.0,157.0,113.0
15787,192.0,99.0,225.0,157.0,113.0,130.0
15788,99.0,225.0,157.0,113.0,130.0,123.0
15789,225.0,157.0,113.0,130.0,123.0,118.0
15790,157.0,113.0,130.0,123.0,118.0,86.0
15791,113.0,130.0,123.0,118.0,86.0,66.0
15792,130.0,123.0,118.0,86.0,66.0,46.0
15793,123.0,118.0,86.0,66.0,46.0,102.0
15794,118.0,86.0,66.0,46.0,102.0,103.0
15795,86.0,66.0,46.0,102.0,103.0,90.0
15796,66.0,46.0,102.0,103.0,90.0,86.0
15797,46.0,102.0,103.0,90.0,86.0,86.0
15798,102.0,103.0,90.0,86.0,86.0,115.0
15799,103.0,90.0,86.0,86.0,115.0,93.0
15800,90.0,86.0,86.0,115.0,93.0,90.0
15801,86.0,86.0,115.0,93.0,90.0,81.0
15802,86.0,115.0,93.0,90.0,81.0,95.0
15803,115.0,93.0,90.0,81.0,95.0,161.0
15804,93.0,90.0,81.0,95.0,161.0,146.0
15805,90.0,81.0,95.0,161.0,146.0,148.0
15806,81.0,95.0,161.0,146.0,148.0,134.0
15807,95.0,161.0,146.0,148.0,134.0,141.0
15808,161.0,146.0,148.0,134.0,141.0,187.0
15809,146.0,148.0,134.0,141.0,187.0,203.0
15810,148.0,134.0,141.0,187.0,203.0,148.0
15811,134.0,141.0,187.0,203.0,148.0,114.0
15812,141.0,187.0,203.0,148.0,114.0,107.0
15813,187.0,203.0,148.0,114.0,107.0,90.0
15814,203.0,148.0,114.0,107.0,90.0,80.0
15815,148.0,114.0,107.0,90.0,80.0,99.0
15816,114.0,107.0,90.0,80.0,99.0,107.0
15817,107.0,90.0,80.0,99.0,107.0,99.0
15818,90.0,80.0,99.0,107.0,99.0,74.0
15819,80.0,99.0,107.0,99.0,74.0,44.0
15820,99.0,107.0,99.0,74.0,44.0,67.0
15821,107.0,99.0,74.0,44.0,67.0,64.0
15822,99.0,74.0,44.0,67.0,64.0,84.0
15823,74.0,44.0,67.0,64.0,84.0,47.0
15824,44.0,67.0,64.0,84.0,47.0,62.0
15825,67.0,64.0,84.0,47.0,62.0,52.0
15826,64.0,84.0,47.0,62.0,52.0,33.0
15827,84.0,47.0,62.0,52.0,33.0,49.0
15828,47.0,62.0,52.0,33.0,49.0,50.0
15829,62.0,52.0,33.0,49.0,50.0,32.0
15830,52.0,33.0,49.0,50.0,32.0,46.0
15831,33.0,49.0,50.0,32.0,46.0,27.0
15832,49.0,50.0,32.0,46.0,27.0,27.0
15833,50.0,32.0,46.0,27.0,27.0,37.0
15834,32.0,46.0,27.0,27.0,37.0,17.0
15835,46.0,27.0,27.0,37.0,17.0,40.0
15836,27.0,27.0,37.0,17.0,40.0,24.0
15837,27.0,37.0,17.0,40.0,24.0,29.0
15838,37.0,17.0,40.0,24.0,29.0,13.0
15839,17.0,40.0,24.0,29.0,13.0,11.0
15840,40.0,24.0,29.0,13.0,11.0,7.0
15841,24.0,29.0,13.0,11.0,7.0,9.0
15842,29.0,13.0,11.0,7.0,9.0,11.0
15843,13.0,11.0,7.0,9.0,11.0,12.0
15844,11.0,7.0,9.0,11.0,12.0,10.0
15845,7.0,9.0,11.0,12.0,10.0,7.0
15846,9.0,11.0,12.0,10.0,7.0,6.0
15847,11.0,12.0,10.0,7.0,6.0,13.0
15848,12.0,10.0,7.0,6.0,13.0,7.0
15849,10.0,7.0,6.0,13.0,7.0,0.0
15850,7.0,6.0,13.0,7.0,0.0,6.0
15851,6.0,13.0,7.0,0.0,6.0,7.0
15852,13.0,7.0,0.0,6.0,7.0,1.0
15853,7.0,0.0,6.0,7.0,1.0,4.0
15854,0.0,6.0,7.0,1.0,4.0,5.0
15855,6.0,7.0,1.0,4.0,5.0,7.0
15856,7.0,1.0,4.0,5.0,7.0,28.0
15857,1.0,4.0,5.0,7.0,28.0,20.0
15858,4.0,5.0,7.0,28.0,20.0,27.0
15859,5.0,7.0,28.0,20.0,27.0,23.0
15860,7.0,28.0,20.0,27.0,23.0,25.0
15861,28.0,20.0,27.0,23.0,25.0,33.0
15862,20.0,27.0,23.0,25.0,33.0,48.0
15863,27.0,23.0,25.0,33.0,48.0,52.0
15864,23.0,25.0,33.0,48.0,52.0,41.0
15865,25.0,33.0,48.0,52.0,41.0,43.0
15866,33.0,48.0,52.0,41.0,43.0,78.0
15867,48.0,52.0,41.0,43.0,78.0,75.0
15868,52.0,41.0,43.0,78.0,75.0,104.0
15869,41.0,43.0,78.0,75.0,104.0,124.0
15870,43.0,78.0,75.0,104.0,124.0,122.0
15871,78.0,75.0,104.0,124.0,122.0,129.0
15872,75.0,104.0,124.0,122.0,129.0,107.0
15873,104.0,124.0,122.0,129.0,107.0,69.0
15874,124.0,122.0,129.0,107.0,69.0,89.0
15875,122.0,129.0,107.0,69.0,89.0,60.0
15876,129.0,107.0,69.0,89.0,60.0,104.0
15877,107.0,69.0,89.0,60.0,104.0,103.0
15878,69.0,89.0,60.0,104.0,103.0,90.0
15879,89.0,60.0,104.0,103.0,90.0,94.0
15880,60.0,104.0,103.0,90.0,94.0,182.0
15881,104.0,103.0,90.0,94.0,182.0,101.0
15882,103.0,90.0,94.0,182.0,101.0,151.0
15883,90.0,94.0,182.0,101.0,151.0,121.0
15884,94.0,182.0,101.0,151.0,121.0,77.0
15885,182.0,101.0,151.0,121.0,77.0,119.0
15886,101.0,151.0,121.0,77.0,119.0,135.0
15887,151.0,121.0,77.0,119.0,135.0,73.0
15888,121.0,77.0,119.0,135.0,73.0,73.0
15889,77.0,119.0,135.0,73.0,73.0,65.0
15890,119.0,135.0,73.0,73.0,65.0,120.0
15891,135.0,73.0,73.0,65.0,120.0,79.0
15892,73.0,73.0,65.0,120.0,79.0,139.0
15893,73.0,65.0,120.0,79.0,139.0,99.0
15894,65.0,120.0,79.0,139.0,99.0,86.0
15895,120.0,79.0,139.0,99.0,86.0,66.0
15896,79.0,139.0,99.0,86.0,66.0,63.0
15897,139.0,99.0,86.0,66.0,63.0,79.0
15898,99.0,86.0,66.0,63.0,79.0,74.0
15899,86.0,66.0,63.0,79.0,74.0,80.0
15900,66.0,63.0,79.0,74.0,80.0,86.0
15901,63.0,79.0,74.0,80.0,86.0,107.0
15902,79.0,74.0,80.0,86.0,107.0,99.0
15903,74.0,80.0,86.0,107.0,99.0,94.0
15904,80.0,86.0,107.0,99.0,94.0,115.0
15905,86.0,107.0,99.0,94.0,115.0,135.0
15906,107.0,99.0,94.0,115.0,135.0,88.0
15907,99.0,94.0,115.0,135.0,88.0,69.0
15908,94.0,115.0,135.0,88.0,69.0,123.0
15909,115.0,135.0,88.0,69.0,123.0,106.0
15910,135.0,88.0,69.0,123.0,106.0,99.0
15911,88.0,69.0,123.0,106.0,99.0,65.0
15912,69.0,123.0,106.0,99.0,65.0,75.0
15913,123.0,106.0,99.0,65.0,75.0,84.0
15914,106.0,99.0,65.0,75.0,84.0,55.0
15915,99.0,65.0,75.0,84.0,55.0,78.0
15916,65.0,75.0,84.0,55.0,78.0,82.0
15917,75.0,84.0,55.0,78.0,82.0,102.0
15918,84.0,55.0,78.0,82.0,102.0,73.0
15919,55.0,78.0,82.0,102.0,73.0,80.0
15920,78.0,82.0,102.0,73.0,80.0,61.0
15921,82.0,102.0,73.0,80.0,61.0,80.0
15922,102.0,73.0,80.0,61.0,80.0,65.0
15923,73.0,80.0,61.0,80.0,65.0,38.0
15924,80.0,61.0,80.0,65.0,38.0,73.0
15925,61.0,80.0,65.0,38.0,73.0,83.0
15926,80.0,65.0,38.0,73.0,83.0,42.0
15927,65.0,38.0,73.0,83.0,42.0,38.0
15928,38.0,73.0,83.0,42.0,38.0,45.0
15929,73.0,83.0,42.0,38.0,45.0,44.0
15930,83.0,42.0,38.0,45.0,44.0,37.0
15931,42.0,38.0,45.0,44.0,37.0,48.0
15932,38.0,45.0,44.0,37.0,48.0,22.0
15933,45.0,44.0,37.0,48.0,22.0,15.0
15934,44.0,37.0,48.0,22.0,15.0,27.0
15935,37.0,48.0,22.0,15.0,27.0,12.0
15936,48.0,22.0,15.0,27.0,12.0,23.0
15937,22.0,15.0,27.0,12.0,23.0,21.0
15938,15.0,27.0,12.0,23.0,21.0,20.0
15939,27.0,12.0,23.0,21.0,20.0,5.0
15940,12.0,23.0,21.0,20.0,5.0,5.0
15941,23.0,21.0,20.0,5.0,5.0,25.0
15942,21.0,20.0,5.0,5.0,25.0,15.0
15943,20.0,5.0,5.0,25.0,15.0,0.0
15944,5.0,5.0,25.0,15.0,0.0,7.0
15945,5.0,25.0,15.0,0.0,7.0,7.0
15946,25.0,15.0,0.0,7.0,7.0,12.0
15947,15.0,0.0,7.0,7.0,12.0,25.0
15948,0.0,7.0,7.0,12.0,25.0,16.0
15949,7.0,7.0,12.0,25.0,16.0,15.0
15950,7.0,12.0,25.0,16.0,15.0,8.0
15951,12.0,25.0,16.0,15.0,8.0,23.0
15952,25.0,16.0,15.0,8.0,23.0,13.0
15953,16.0,15.0,8.0,23.0,13.0,24.0
15954,15.0,8.0,23.0,13.0,24.0,43.0
15955,8.0,23.0,13.0,24.0,43.0,28.0
15956,23.0,13.0,24.0,43.0,28.0,38.0
15957,13.0,24.0,43.0,28.0,38.0,39.0
15958,24.0,43.0,28.0,38.0,39.0,61.0
15959,43.0,28.0,38.0,39.0,61.0,50.0
15960,28.0,38.0,39.0,61.0,50.0,55.0
15961,38.0,39.0,61.0,50.0,55.0,57.0
15962,39.0,61.0,50.0,55.0,57.0,105.0
15963,61.0,50.0,55.0,57.0,105.0,80.0
15964,50.0,55.0,57.0,105.0,80.0,100.0
15965,55.0,57.0,105.0,80.0,100.0,125.0
15966,57.0,105.0,80.0,100.0,125.0,118.0
15967,105.0,80.0,100.0,125.0,118.0,94.0
15968,80.0,100.0,125.0,118.0,94.0,89.0
15969,100.0,125.0,118.0,94.0,89.0,100.0
15970,125.0,118.0,94.0,89.0,100.0,74.0
15971,118.0,94.0,89.0,100.0,74.0,101.0
15972,94.0,89.0,100.0,74.0,101.0,99.0
15973,89.0,100.0,74.0,101.0,99.0,78.0
15974,100.0,74.0,101.0,99.0,78.0,112.0
15975,74.0,101.0,99.0,78.0,112.0,87.0
15976,101.0,99.0,78.0,112.0,87.0,177.0
15977,99.0,78.0,112.0,87.0,177.0,403.0
15978,78.0,112.0,87.0,177.0,403.0,137.0
15979,112.0,87.0,177.0,403.0,137.0,149.0
15980,87.0,177.0,403.0,137.0,149.0,227.0
15981,177.0,403.0,137.0,149.0,227.0,115.0
15982,403.0,137.0,149.0,227.0,115.0,113.0
15983,137.0,149.0,227.0,115.0,113.0,92.0
15984,149.0,227.0,115.0,113.0,92.0,105.0
15985,227.0,115.0,113.0,92.0,105.0,76.0
15986,115.0,113.0,92.0,105.0,76.0,156.0
15987,113.0,92.0,105.0,76.0,156.0,128.0
15988,92.0,105.0,76.0,156.0,128.0,151.0
15989,105.0,76.0,156.0,128.0,151.0,77.0
15990,76.0,156.0,128.0,151.0,77.0,121.0
15991,156.0,128.0,151.0,77.0,121.0,113.0
15992,128.0,151.0,77.0,121.0,113.0,73.0
15993,151.0,77.0,121.0,113.0,73.0,76.0
15994,77.0,121.0,113.0,73.0,76.0,68.0
15995,121.0,113.0,73.0,76.0,68.0,71.0
15996,113.0,73.0,76.0,68.0,71.0,121.0
15997,73.0,76.0,68.0,71.0,121.0,144.0
15998,76.0,68.0,71.0,121.0,144.0,78.0
15999,68.0,71.0,121.0,144.0,78.0,62.0
16000,71.0,121.0,144.0,78.0,62.0,97.0
16001,121.0,144.0,78.0,62.0,97.0,81.0
16002,144.0,78.0,62.0,97.0,81.0,103.0
16003,78.0,62.0,97.0,81.0,103.0,64.0
16004,62.0,97.0,81.0,103.0,64.0,65.0
16005,97.0,81.0,103.0,64.0,65.0,71.0
16006,81.0,103.0,64.0,65.0,71.0,91.0
16007,103.0,64.0,65.0,71.0,91.0,78.0
16008,64.0,65.0,71.0,91.0,78.0,85.0
16009,65.0,71.0,91.0,78.0,85.0,149.0
16010,71.0,91.0,78.0,85.0,149.0,69.0
16011,91.0,78.0,85.0,149.0,69.0,82.0
16012,78.0,85.0,149.0,69.0,82.0,93.0
16013,85.0,149.0,69.0,82.0,93.0,61.0
16014,149.0,69.0,82.0,93.0,61.0,78.0
16015,69.0,82.0,93.0,61.0,78.0,60.0
16016,82.0,93.0,61.0,78.0,60.0,69.0
16017,93.0,61.0,78.0,60.0,69.0,70.0
16018,61.0,78.0,60.0,69.0,70.0,67.0
16019,78.0,60.0,69.0,70.0,67.0,62.0
16020,60.0,69.0,70.0,67.0,62.0,54.0
16021,69.0,70.0,67.0,62.0,54.0,35.0
16022,70.0,67.0,62.0,54.0,35.0,35.0
16023,67.0,62.0,54.0,35.0,35.0,39.0
16024,62.0,54.0,35.0,35.0,39.0,40.0
16025,54.0,35.0,35.0,39.0,40.0,44.0
16026,35.0,35.0,39.0,40.0,44.0,33.0
16027,35.0,39.0,40.0,44.0,33.0,23.0
16028,39.0,40.0,44.0,33.0,23.0,17.0
16029,40.0,44.0,33.0,23.0,17.0,27.0
16030,44.0,33.0,23.0,17.0,27.0,31.0
16031,33.0,23.0,17.0,27.0,31.0,25.0
16032,23.0,17.0,27.0,31.0,25.0,41.0
16033,17.0,27.0,31.0,25.0,41.0,32.0
16034,27.0,31.0,25.0,41.0,32.0,26.0
16035,31.0,25.0,41.0,32.0,26.0,35.0
16036,25.0,41.0,32.0,26.0,35.0,13.0
16037,41.0,32.0,26.0,35.0,13.0,14.0
16038,32.0,26.0,35.0,13.0,14.0,16.0
16039,26.0,35.0,13.0,14.0,16.0,18.0
16040,35.0,13.0,14.0,16.0,18.0,9.0
16041,13.0,14.0,16.0,18.0,9.0,14.0
16042,14.0,16.0,18.0,9.0,14.0,44.0
16043,16.0,18.0,9.0,14.0,44.0,18.0
16044,18.0,9.0,14.0,44.0,18.0,24.0
16045,9.0,14.0,44.0,18.0,24.0,15.0
16046,14.0,44.0,18.0,24.0,15.0,28.0
16047,44.0,18.0,24.0,15.0,28.0,16.0
16048,18.0,24.0,15.0,28.0,16.0,16.0
16049,24.0,15.0,28.0,16.0,16.0,30.0
16050,15.0,28.0,16.0,16.0,30.0,35.0
16051,28.0,16.0,16.0,30.0,35.0,23.0
16052,16.0,16.0,30.0,35.0,23.0,33.0
16053,16.0,30.0,35.0,23.0,33.0,26.0
16054,30.0,35.0,23.0,33.0,26.0,35.0
16055,35.0,23.0,33.0,26.0,35.0,34.0
16056,23.0,33.0,26.0,35.0,34.0,30.0
16057,33.0,26.0,35.0,34.0,30.0,26.0
16058,26.0,35.0,34.0,30.0,26.0,39.0
16059,35.0,34.0,30.0,26.0,39.0,36.0
16060,34.0,30.0,26.0,39.0,36.0,34.0
16061,30.0,26.0,39.0,36.0,34.0,51.0
16062,26.0,39.0,36.0,34.0,51.0,53.0
16063,39.0,36.0,34.0,51.0,53.0,70.0
16064,36.0,34.0,51.0,53.0,70.0,46.0
16065,34.0,51.0,53.0,70.0,46.0,42.0
16066,51.0,53.0,70.0,46.0,42.0,51.0
16067,53.0,70.0,46.0,42.0,51.0,60.0
16068,70.0,46.0,42.0,51.0,60.0,48.0
16069,46.0,42.0,51.0,60.0,48.0,69.0
16070,42.0,51.0,60.0,48.0,69.0,73.0
16071,51.0,60.0,48.0,69.0,73.0,67.0
16072,60.0,48.0,69.0,73.0,67.0,56.0
16073,48.0,69.0,73.0,67.0,56.0,72.0
16074,69.0,73.0,67.0,56.0,72.0,61.0
16075,73.0,67.0,56.0,72.0,61.0,46.0
16076,67.0,56.0,72.0,61.0,46.0,70.0
16077,56.0,72.0,61.0,46.0,70.0,120.0
16078,72.0,61.0,46.0,70.0,120.0,54.0
16079,61.0,46.0,70.0,120.0,54.0,66.0
16080,46.0,70.0,120.0,54.0,66.0,65.0
16081,70.0,120.0,54.0,66.0,65.0,58.0
16082,120.0,54.0,66.0,65.0,58.0,41.0
16083,54.0,66.0,65.0,58.0,41.0,64.0
16084,66.0,65.0,58.0,41.0,64.0,51.0
16085,65.0,58.0,41.0,64.0,51.0,30.0
16086,58.0,41.0,64.0,51.0,30.0,39.0
16087,41.0,64.0,51.0,30.0,39.0,42.0
16088,64.0,51.0,30.0,39.0,42.0,42.0
16089,51.0,30.0,39.0,42.0,42.0,40.0
16090,30.0,39.0,42.0,42.0,40.0,65.0
16091,39.0,42.0,42.0,40.0,65.0,45.0
16092,42.0,42.0,40.0,65.0,45.0,36.0
16093,42.0,40.0,65.0,45.0,36.0,30.0
16094,40.0,65.0,45.0,36.0,30.0,41.0
16095,65.0,45.0,36.0,30.0,41.0,38.0
16096,45.0,36.0,30.0,41.0,38.0,57.0
16097,36.0,30.0,41.0,38.0,57.0,43.0
16098,30.0,41.0,38.0,57.0,43.0,61.0
16099,41.0,38.0,57.0,43.0,61.0,58.0
16100,38.0,57.0,43.0,61.0,58.0,34.0
16101,57.0,43.0,61.0,58.0,34.0,49.0
16102,43.0,61.0,58.0,34.0,49.0,48.0
16103,61.0,58.0,34.0,49.0,48.0,36.0
16104,58.0,34.0,49.0,48.0,36.0,42.0
16105,34.0,49.0,48.0,36.0,42.0,48.0
16106,49.0,48.0,36.0,42.0,48.0,34.0
16107,48.0,36.0,42.0,48.0,34.0,76.0
16108,36.0,42.0,48.0,34.0,76.0,77.0
16109,42.0,48.0,34.0,76.0,77.0,64.0
16110,48.0,34.0,76.0,77.0,64.0,74.0
16111,34.0,76.0,77.0,64.0,74.0,54.0
16112,76.0,77.0,64.0,74.0,54.0,43.0
16113,77.0,64.0,74.0,54.0,43.0,56.0
16114,64.0,74.0,54.0,43.0,56.0,79.0
16115,74.0,54.0,43.0,56.0,79.0,40.0
16116,54.0,43.0,56.0,79.0,40.0,35.0
16117,43.0,56.0,79.0,40.0,35.0,36.0
16118,56.0,79.0,40.0,35.0,36.0,44.0
16119,79.0,40.0,35.0,36.0,44.0,46.0
16120,40.0,35.0,36.0,44.0,46.0,46.0
16121,35.0,36.0,44.0,46.0,46.0,32.0
16122,36.0,44.0,46.0,46.0,32.0,60.0
16123,44.0,46.0,46.0,32.0,60.0,24.0
16124,46.0,46.0,32.0,60.0,24.0,19.0
16125,46.0,32.0,60.0,24.0,19.0,24.0
16126,32.0,60.0,24.0,19.0,24.0,29.0
16127,60.0,24.0,19.0,24.0,29.0,24.0
16128,24.0,19.0,24.0,29.0,24.0,31.0
16129,19.0,24.0,29.0,24.0,31.0,17.0
16130,24.0,29.0,24.0,31.0,17.0,20.0
16131,29.0,24.0,31.0,17.0,20.0,16.0
16132,24.0,31.0,17.0,20.0,16.0,41.0
16133,31.0,17.0,20.0,16.0,41.0,31.0
16134,17.0,20.0,16.0,41.0,31.0,19.0
16135,20.0,16.0,41.0,31.0,19.0,15.0
16136,16.0,41.0,31.0,19.0,15.0,18.0
16137,41.0,31.0,19.0,15.0,18.0,7.0
16138,31.0,19.0,15.0,18.0,7.0,18.0
16139,19.0,15.0,18.0,7.0,18.0,6.0
16140,15.0,18.0,7.0,18.0,6.0,9.0
16141,18.0,7.0,18.0,6.0,9.0,7.0
16142,7.0,18.0,6.0,9.0,7.0,16.0
16143,18.0,6.0,9.0,7.0,16.0,13.0
16144,6.0,9.0,7.0,16.0,13.0,8.0
16145,9.0,7.0,16.0,13.0,8.0,17.0
16146,7.0,16.0,13.0,8.0,17.0,24.0
16147,16.0,13.0,8.0,17.0,24.0,27.0
16148,13.0,8.0,17.0,24.0,27.0,20.0
16149,8.0,17.0,24.0,27.0,20.0,23.0
