,t-5,t-4,t-3,t-2,t-1,target
16896,315.0,283.0,242.0,121.0,160.0,121.0
16897,283.0,242.0,121.0,160.0,121.0,93.0
16898,242.0,121.0,160.0,121.0,93.0,78.0
16899,121.0,160.0,121.0,93.0,78.0,76.0
16900,160.0,121.0,93.0,78.0,76.0,69.0
16901,121.0,93.0,78.0,76.0,69.0,61.0
16902,93.0,78.0,76.0,69.0,61.0,32.0
16903,78.0,76.0,69.0,61.0,32.0,47.0
16904,76.0,69.0,61.0,32.0,47.0,60.0
16905,69.0,61.0,32.0,47.0,60.0,63.0
16906,61.0,32.0,47.0,60.0,63.0,36.0
16907,32.0,47.0,60.0,63.0,36.0,64.0
16908,47.0,60.0,63.0,36.0,64.0,47.0
16909,60.0,63.0,36.0,64.0,47.0,53.0
16910,63.0,36.0,64.0,47.0,53.0,57.0
16911,36.0,64.0,47.0,53.0,57.0,63.0
16912,64.0,47.0,53.0,57.0,63.0,64.0
16913,47.0,53.0,57.0,63.0,64.0,97.0
16914,53.0,57.0,63.0,64.0,97.0,143.0
16915,57.0,63.0,64.0,97.0,143.0,164.0
16916,63.0,64.0,97.0,143.0,164.0,223.0
16917,64.0,97.0,143.0,164.0,223.0,297.0
16918,97.0,143.0,164.0,223.0,297.0,402.0
16919,143.0,164.0,223.0,297.0,402.0,560.0
16920,164.0,223.0,297.0,402.0,560.0,767.0
16921,223.0,297.0,402.0,560.0,767.0,1006.0
16922,297.0,402.0,560.0,767.0,1006.0,1127.0
16923,402.0,560.0,767.0,1006.0,1127.0,1317.0
16924,560.0,767.0,1006.0,1127.0,1317.0,1379.0
16925,767.0,1006.0,1127.0,1317.0,1379.0,1408.0
16926,1006.0,1127.0,1317.0,1379.0,1408.0,1402.0
16927,1127.0,1317.0,1379.0,1408.0,1402.0,1265.0
16928,1317.0,1379.0,1408.0,1402.0,1265.0,1228.0
16929,1379.0,1408.0,1402.0,1265.0,1228.0,1161.0
16930,1408.0,1402.0,1265.0,1228.0,1161.0,1142.0
16931,1402.0,1265.0,1228.0,1161.0,1142.0,1140.0
16932,1265.0,1228.0,1161.0,1142.0,1140.0,1129.0
16933,1228.0,1161.0,1142.0,1140.0,1129.0,1131.0
16934,1161.0,1142.0,1140.0,1129.0,1131.0,1295.0
16935,1142.0,1140.0,1129.0,1131.0,1295.0,1260.0
16936,1140.0,1129.0,1131.0,1295.0,1260.0,1413.0
16937,1129.0,1131.0,1295.0,1260.0,1413.0,1537.0
16938,1131.0,1295.0,1260.0,1413.0,1537.0,1378.0
16939,1295.0,1260.0,1413.0,1537.0,1378.0,1414.0
16940,1260.0,1413.0,1537.0,1378.0,1414.0,1487.0
16941,1413.0,1537.0,1378.0,1414.0,1487.0,1308.0
16942,1537.0,1378.0,1414.0,1487.0,1308.0,1516.0
16943,1378.0,1414.0,1487.0,1308.0,1516.0,1523.0
16944,1414.0,1487.0,1308.0,1516.0,1523.0,1287.0
16945,1487.0,1308.0,1516.0,1523.0,1287.0,1523.0
16946,1308.0,1516.0,1523.0,1287.0,1523.0,1377.0
16947,1516.0,1523.0,1287.0,1523.0,1377.0,1373.0
16948,1523.0,1287.0,1523.0,1377.0,1373.0,1396.0
16949,1287.0,1523.0,1377.0,1373.0,1396.0,1701.0
16950,1523.0,1377.0,1373.0,1396.0,1701.0,1649.0
16951,1377.0,1373.0,1396.0,1701.0,1649.0,1639.0
16952,1373.0,1396.0,1701.0,1649.0,1639.0,1444.0
16953,1396.0,1701.0,1649.0,1639.0,1444.0,1324.0
16954,1701.0,1649.0,1639.0,1444.0,1324.0,1274.0
16955,1649.0,1639.0,1444.0,1324.0,1274.0,1463.0
16956,1639.0,1444.0,1324.0,1274.0,1463.0,1332.0
16957,1444.0,1324.0,1274.0,1463.0,1332.0,1366.0
16958,1324.0,1274.0,1463.0,1332.0,1366.0,1351.0
16959,1274.0,1463.0,1332.0,1366.0,1351.0,1621.0
16960,1463.0,1332.0,1366.0,1351.0,1621.0,1383.0
16961,1332.0,1366.0,1351.0,1621.0,1383.0,1480.0
16962,1366.0,1351.0,1621.0,1383.0,1480.0,1612.0
16963,1351.0,1621.0,1383.0,1480.0,1612.0,1739.0
16964,1621.0,1383.0,1480.0,1612.0,1739.0,1800.0
16965,1383.0,1480.0,1612.0,1739.0,1800.0,1855.0
16966,1480.0,1612.0,1739.0,1800.0,1855.0,1632.0
16967,1612.0,1739.0,1800.0,1855.0,1632.0,1607.0
16968,1739.0,1800.0,1855.0,1632.0,1607.0,1647.0
16969,1800.0,1855.0,1632.0,1607.0,1647.0,1729.0
16970,1855.0,1632.0,1607.0,1647.0,1729.0,1568.0
16971,1632.0,1607.0,1647.0,1729.0,1568.0,1478.0
16972,1607.0,1647.0,1729.0,1568.0,1478.0,1550.0
16973,1647.0,1729.0,1568.0,1478.0,1550.0,1326.0
16974,1729.0,1568.0,1478.0,1550.0,1326.0,1215.0
16975,1568.0,1478.0,1550.0,1326.0,1215.0,1069.0
16976,1478.0,1550.0,1326.0,1215.0,1069.0,953.0
16977,1550.0,1326.0,1215.0,1069.0,953.0,914.0
16978,1326.0,1215.0,1069.0,953.0,914.0,829.0
16979,1215.0,1069.0,953.0,914.0,829.0,879.0
16980,1069.0,953.0,914.0,829.0,879.0,608.0
16981,953.0,914.0,829.0,879.0,608.0,480.0
16982,914.0,829.0,879.0,608.0,480.0,472.0
16983,829.0,879.0,608.0,480.0,472.0,378.0
16984,879.0,608.0,480.0,472.0,378.0,348.0
16985,608.0,480.0,472.0,378.0,348.0,357.0
16986,480.0,472.0,378.0,348.0,357.0,232.0
16987,472.0,378.0,348.0,357.0,232.0,242.0
16988,378.0,348.0,357.0,232.0,242.0,263.0
16989,348.0,357.0,232.0,242.0,263.0,285.0
16990,357.0,232.0,242.0,263.0,285.0,212.0
16991,232.0,242.0,263.0,285.0,212.0,171.0
16992,242.0,263.0,285.0,212.0,171.0,166.0
16993,263.0,285.0,212.0,171.0,166.0,85.0
16994,285.0,212.0,171.0,166.0,85.0,90.0
16995,212.0,171.0,166.0,85.0,90.0,87.0
16996,171.0,166.0,85.0,90.0,87.0,87.0
16997,166.0,85.0,90.0,87.0,87.0,83.0
16998,85.0,90.0,87.0,87.0,83.0,77.0
16999,90.0,87.0,87.0,83.0,77.0,51.0
17000,87.0,87.0,83.0,77.0,51.0,41.0
17001,87.0,83.0,77.0,51.0,41.0,46.0
17002,83.0,77.0,51.0,41.0,46.0,61.0
17003,77.0,51.0,41.0,46.0,61.0,51.0
17004,51.0,41.0,46.0,61.0,51.0,34.0
17005,41.0,46.0,61.0,51.0,34.0,39.0
17006,46.0,61.0,51.0,34.0,39.0,56.0
17007,61.0,51.0,34.0,39.0,56.0,38.0
17008,51.0,34.0,39.0,56.0,38.0,69.0
17009,34.0,39.0,56.0,38.0,69.0,77.0
17010,39.0,56.0,38.0,69.0,77.0,130.0
17011,56.0,38.0,69.0,77.0,130.0,163.0
17012,38.0,69.0,77.0,130.0,163.0,261.0
17013,69.0,77.0,130.0,163.0,261.0,267.0
17014,77.0,130.0,163.0,261.0,267.0,487.0
17015,130.0,163.0,261.0,267.0,487.0,602.0
17016,163.0,261.0,267.0,487.0,602.0,887.0
17017,261.0,267.0,487.0,602.0,887.0,934.0
17018,267.0,487.0,602.0,887.0,934.0,1097.0
17019,487.0,602.0,887.0,934.0,1097.0,1339.0
17020,602.0,887.0,934.0,1097.0,1339.0,1337.0
17021,887.0,934.0,1097.0,1339.0,1337.0,1442.0
17022,934.0,1097.0,1339.0,1337.0,1442.0,1493.0
17023,1097.0,1339.0,1337.0,1442.0,1493.0,1251.0
17024,1339.0,1337.0,1442.0,1493.0,1251.0,1107.0
17025,1337.0,1442.0,1493.0,1251.0,1107.0,1273.0
17026,1442.0,1493.0,1251.0,1107.0,1273.0,1264.0
17027,1493.0,1251.0,1107.0,1273.0,1264.0,1154.0
17028,1251.0,1107.0,1273.0,1264.0,1154.0,1185.0
17029,1107.0,1273.0,1264.0,1154.0,1185.0,1378.0
17030,1273.0,1264.0,1154.0,1185.0,1378.0,1317.0
17031,1264.0,1154.0,1185.0,1378.0,1317.0,1385.0
17032,1154.0,1185.0,1378.0,1317.0,1385.0,1366.0
17033,1185.0,1378.0,1317.0,1385.0,1366.0,1376.0
17034,1378.0,1317.0,1385.0,1366.0,1376.0,1495.0
17035,1317.0,1385.0,1366.0,1376.0,1495.0,1558.0
17036,1385.0,1366.0,1376.0,1495.0,1558.0,1459.0
17037,1366.0,1376.0,1495.0,1558.0,1459.0,1456.0
17038,1376.0,1495.0,1558.0,1459.0,1456.0,1477.0
17039,1495.0,1558.0,1459.0,1456.0,1477.0,1426.0
17040,1558.0,1459.0,1456.0,1477.0,1426.0,1435.0
17041,1459.0,1456.0,1477.0,1426.0,1435.0,1647.0
17042,1456.0,1477.0,1426.0,1435.0,1647.0,1590.0
17043,1477.0,1426.0,1435.0,1647.0,1590.0,1623.0
17044,1426.0,1435.0,1647.0,1590.0,1623.0,1391.0
17045,1435.0,1647.0,1590.0,1623.0,1391.0,1469.0
17046,1647.0,1590.0,1623.0,1391.0,1469.0,1707.0
17047,1590.0,1623.0,1391.0,1469.0,1707.0,1631.0
17048,1623.0,1391.0,1469.0,1707.0,1631.0,1327.0
17049,1391.0,1469.0,1707.0,1631.0,1327.0,1295.0
17050,1469.0,1707.0,1631.0,1327.0,1295.0,1207.0
17051,1707.0,1631.0,1327.0,1295.0,1207.0,1290.0
17052,1631.0,1327.0,1295.0,1207.0,1290.0,1240.0
17053,1327.0,1295.0,1207.0,1290.0,1240.0,1375.0
17054,1295.0,1207.0,1290.0,1240.0,1375.0,1584.0
17055,1207.0,1290.0,1240.0,1375.0,1584.0,1489.0
17056,1290.0,1240.0,1375.0,1584.0,1489.0,1689.0
17057,1240.0,1375.0,1584.0,1489.0,1689.0,1718.0
17058,1375.0,1584.0,1489.0,1689.0,1718.0,1890.0
17059,1584.0,1489.0,1689.0,1718.0,1890.0,1974.0
17060,1489.0,1689.0,1718.0,1890.0,1974.0,1880.0
17061,1689.0,1718.0,1890.0,1974.0,1880.0,1795.0
17062,1718.0,1890.0,1974.0,1880.0,1795.0,1776.0
17063,1890.0,1974.0,1880.0,1795.0,1776.0,1781.0
17064,1974.0,1880.0,1795.0,1776.0,1781.0,1656.0
17065,1880.0,1795.0,1776.0,1781.0,1656.0,1671.0
17066,1795.0,1776.0,1781.0,1656.0,1671.0,1675.0
17067,1776.0,1781.0,1656.0,1671.0,1675.0,1576.0
17068,1781.0,1656.0,1671.0,1675.0,1576.0,1278.0
17069,1656.0,1671.0,1675.0,1576.0,1278.0,1468.0
17070,1671.0,1675.0,1576.0,1278.0,1468.0,1190.0
17071,1675.0,1576.0,1278.0,1468.0,1190.0,1098.0
17072,1576.0,1278.0,1468.0,1190.0,1098.0,1108.0
17073,1278.0,1468.0,1190.0,1098.0,1108.0,827.0
17074,1468.0,1190.0,1098.0,1108.0,827.0,848.0
17075,1190.0,1098.0,1108.0,827.0,848.0,869.0
17076,1098.0,1108.0,827.0,848.0,869.0,521.0
17077,1108.0,827.0,848.0,869.0,521.0,499.0
17078,827.0,848.0,869.0,521.0,499.0,504.0
17079,848.0,869.0,521.0,499.0,504.0,515.0
17080,869.0,521.0,499.0,504.0,515.0,362.0
17081,521.0,499.0,504.0,515.0,362.0,335.0
17082,499.0,504.0,515.0,362.0,335.0,385.0
17083,504.0,515.0,362.0,335.0,385.0,303.0
17084,515.0,362.0,335.0,385.0,303.0,312.0
17085,362.0,335.0,385.0,303.0,312.0,242.0
17086,335.0,385.0,303.0,312.0,242.0,204.0
17087,385.0,303.0,312.0,242.0,204.0,141.0
17088,303.0,312.0,242.0,204.0,141.0,135.0
17089,312.0,242.0,204.0,141.0,135.0,111.0
17090,242.0,204.0,141.0,135.0,111.0,144.0
17091,204.0,141.0,135.0,111.0,144.0,103.0
17092,141.0,135.0,111.0,144.0,103.0,123.0
17093,135.0,111.0,144.0,103.0,123.0,69.0
17094,111.0,144.0,103.0,123.0,69.0,59.0
17095,144.0,103.0,123.0,69.0,59.0,67.0
17096,103.0,123.0,69.0,59.0,67.0,84.0
17097,123.0,69.0,59.0,67.0,84.0,20.0
17098,69.0,59.0,67.0,84.0,20.0,49.0
17099,59.0,67.0,84.0,20.0,49.0,57.0
17100,67.0,84.0,20.0,49.0,57.0,84.0
17101,84.0,20.0,49.0,57.0,84.0,29.0
17102,20.0,49.0,57.0,84.0,29.0,50.0
17103,49.0,57.0,84.0,29.0,50.0,39.0
17104,57.0,84.0,29.0,50.0,39.0,75.0
17105,84.0,29.0,50.0,39.0,75.0,93.0
17106,29.0,50.0,39.0,75.0,93.0,164.0
17107,50.0,39.0,75.0,93.0,164.0,183.0
17108,39.0,75.0,93.0,164.0,183.0,226.0
17109,75.0,93.0,164.0,183.0,226.0,326.0
17110,93.0,164.0,183.0,226.0,326.0,414.0
17111,164.0,183.0,226.0,326.0,414.0,547.0
17112,183.0,226.0,326.0,414.0,547.0,820.0
17113,226.0,326.0,414.0,547.0,820.0,1011.0
17114,326.0,414.0,547.0,820.0,1011.0,1109.0
17115,414.0,547.0,820.0,1011.0,1109.0,1353.0
17116,547.0,820.0,1011.0,1109.0,1353.0,1314.0
17117,820.0,1011.0,1109.0,1353.0,1314.0,1507.0
17118,1011.0,1109.0,1353.0,1314.0,1507.0,1403.0
17119,1109.0,1353.0,1314.0,1507.0,1403.0,1343.0
17120,1353.0,1314.0,1507.0,1403.0,1343.0,1209.0
17121,1314.0,1507.0,1403.0,1343.0,1209.0,1119.0
17122,1507.0,1403.0,1343.0,1209.0,1119.0,1141.0
17123,1403.0,1343.0,1209.0,1119.0,1141.0,1163.0
17124,1343.0,1209.0,1119.0,1141.0,1163.0,1185.0
17125,1209.0,1119.0,1141.0,1163.0,1185.0,1081.0
17126,1119.0,1141.0,1163.0,1185.0,1081.0,1298.0
17127,1141.0,1163.0,1185.0,1081.0,1298.0,1368.0
17128,1163.0,1185.0,1081.0,1298.0,1368.0,1448.0
17129,1185.0,1081.0,1298.0,1368.0,1448.0,1144.0
17130,1081.0,1298.0,1368.0,1448.0,1144.0,1446.0
17131,1298.0,1368.0,1448.0,1144.0,1446.0,1301.0
17132,1368.0,1448.0,1144.0,1446.0,1301.0,1441.0
17133,1448.0,1144.0,1446.0,1301.0,1441.0,1459.0
17134,1144.0,1446.0,1301.0,1441.0,1459.0,1617.0
17135,1446.0,1301.0,1441.0,1459.0,1617.0,1582.0
17136,1301.0,1441.0,1459.0,1617.0,1582.0,1599.0
17137,1441.0,1459.0,1617.0,1582.0,1599.0,1497.0
17138,1459.0,1617.0,1582.0,1599.0,1497.0,1461.0
17139,1617.0,1582.0,1599.0,1497.0,1461.0,1716.0
17140,1582.0,1599.0,1497.0,1461.0,1716.0,1533.0
17141,1599.0,1497.0,1461.0,1716.0,1533.0,1674.0
17142,1497.0,1461.0,1716.0,1533.0,1674.0,1712.0
17143,1461.0,1716.0,1533.0,1674.0,1712.0,1731.0
17144,1716.0,1533.0,1674.0,1712.0,1731.0,1502.0
17145,1533.0,1674.0,1712.0,1731.0,1502.0,1435.0
17146,1674.0,1712.0,1731.0,1502.0,1435.0,1440.0
17147,1712.0,1731.0,1502.0,1435.0,1440.0,1336.0
17148,1731.0,1502.0,1435.0,1440.0,1336.0,1422.0
17149,1502.0,1435.0,1440.0,1336.0,1422.0,1528.0
17150,1435.0,1440.0,1336.0,1422.0,1528.0,1713.0
17151,1440.0,1336.0,1422.0,1528.0,1713.0,1442.0
17152,1336.0,1422.0,1528.0,1713.0,1442.0,1854.0
17153,1422.0,1528.0,1713.0,1442.0,1854.0,1763.0
17154,1528.0,1713.0,1442.0,1854.0,1763.0,1720.0
17155,1713.0,1442.0,1854.0,1763.0,1720.0,1850.0
17156,1442.0,1854.0,1763.0,1720.0,1850.0,2004.0
17157,1854.0,1763.0,1720.0,1850.0,2004.0,1831.0
17158,1763.0,1720.0,1850.0,2004.0,1831.0,1759.0
17159,1720.0,1850.0,2004.0,1831.0,1759.0,1690.0
17160,1850.0,2004.0,1831.0,1759.0,1690.0,1637.0
17161,2004.0,1831.0,1759.0,1690.0,1637.0,1741.0
17162,1831.0,1759.0,1690.0,1637.0,1741.0,1646.0
17163,1759.0,1690.0,1637.0,1741.0,1646.0,1505.0
17164,1690.0,1637.0,1741.0,1646.0,1505.0,1524.0
17165,1637.0,1741.0,1646.0,1505.0,1524.0,1334.0
17166,1741.0,1646.0,1505.0,1524.0,1334.0,1391.0
17167,1646.0,1505.0,1524.0,1334.0,1391.0,1341.0
17168,1505.0,1524.0,1334.0,1391.0,1341.0,1298.0
17169,1524.0,1334.0,1391.0,1341.0,1298.0,1023.0
17170,1334.0,1391.0,1341.0,1298.0,1023.0,961.0
17171,1391.0,1341.0,1298.0,1023.0,961.0,1000.0
17172,1341.0,1298.0,1023.0,961.0,1000.0,824.0
17173,1298.0,1023.0,961.0,1000.0,824.0,600.0
17174,1023.0,961.0,1000.0,824.0,600.0,502.0
17175,961.0,1000.0,824.0,600.0,502.0,611.0
17176,1000.0,824.0,600.0,502.0,611.0,523.0
17177,824.0,600.0,502.0,611.0,523.0,609.0
17178,600.0,502.0,611.0,523.0,609.0,418.0
17179,502.0,611.0,523.0,609.0,418.0,430.0
17180,611.0,523.0,609.0,418.0,430.0,366.0
17181,523.0,609.0,418.0,430.0,366.0,294.0
17182,609.0,418.0,430.0,366.0,294.0,217.0
17183,418.0,430.0,366.0,294.0,217.0,201.0
17184,430.0,366.0,294.0,217.0,201.0,179.0
17185,366.0,294.0,217.0,201.0,179.0,123.0
17186,294.0,217.0,201.0,179.0,123.0,130.0
17187,217.0,201.0,179.0,123.0,130.0,143.0
17188,201.0,179.0,123.0,130.0,143.0,106.0
17189,179.0,123.0,130.0,143.0,106.0,78.0
17190,123.0,130.0,143.0,106.0,78.0,81.0
17191,130.0,143.0,106.0,78.0,81.0,80.0
17192,143.0,106.0,78.0,81.0,80.0,118.0
17193,106.0,78.0,81.0,80.0,118.0,74.0
17194,78.0,81.0,80.0,118.0,74.0,46.0
17195,81.0,80.0,118.0,74.0,46.0,63.0
17196,80.0,118.0,74.0,46.0,63.0,59.0
17197,118.0,74.0,46.0,63.0,59.0,76.0
17198,74.0,46.0,63.0,59.0,76.0,103.0
17199,46.0,63.0,59.0,76.0,103.0,99.0
17200,63.0,59.0,76.0,103.0,99.0,45.0
17201,59.0,76.0,103.0,99.0,45.0,120.0
17202,76.0,103.0,99.0,45.0,120.0,152.0
17203,103.0,99.0,45.0,120.0,152.0,191.0
17204,99.0,45.0,120.0,152.0,191.0,252.0
17205,45.0,120.0,152.0,191.0,252.0,270.0
17206,120.0,152.0,191.0,252.0,270.0,463.0
17207,152.0,191.0,252.0,270.0,463.0,460.0
17208,191.0,252.0,270.0,463.0,460.0,838.0
17209,252.0,270.0,463.0,460.0,838.0,982.0
17210,270.0,463.0,460.0,838.0,982.0,1050.0
17211,463.0,460.0,838.0,982.0,1050.0,1220.0
17212,460.0,838.0,982.0,1050.0,1220.0,1305.0
17213,838.0,982.0,1050.0,1220.0,1305.0,1266.0
17214,982.0,1050.0,1220.0,1305.0,1266.0,1412.0
17215,1050.0,1220.0,1305.0,1266.0,1412.0,1387.0
17216,1220.0,1305.0,1266.0,1412.0,1387.0,1059.0
17217,1305.0,1266.0,1412.0,1387.0,1059.0,1159.0
17218,1266.0,1412.0,1387.0,1059.0,1159.0,1074.0
17219,1412.0,1387.0,1059.0,1159.0,1074.0,1155.0
17220,1387.0,1059.0,1159.0,1074.0,1155.0,1108.0
17221,1059.0,1159.0,1074.0,1155.0,1108.0,1325.0
17222,1159.0,1074.0,1155.0,1108.0,1325.0,1279.0
17223,1074.0,1155.0,1108.0,1325.0,1279.0,1454.0
17224,1155.0,1108.0,1325.0,1279.0,1454.0,1413.0
17225,1108.0,1325.0,1279.0,1454.0,1413.0,1336.0
17226,1325.0,1279.0,1454.0,1413.0,1336.0,1296.0
17227,1279.0,1454.0,1413.0,1336.0,1296.0,1386.0
17228,1454.0,1413.0,1336.0,1296.0,1386.0,1554.0
17229,1413.0,1336.0,1296.0,1386.0,1554.0,1527.0
17230,1336.0,1296.0,1386.0,1554.0,1527.0,1600.0
17231,1296.0,1386.0,1554.0,1527.0,1600.0,1508.0
17232,1386.0,1554.0,1527.0,1600.0,1508.0,1713.0
17233,1554.0,1527.0,1600.0,1508.0,1713.0,1389.0
17234,1527.0,1600.0,1508.0,1713.0,1389.0,1647.0
17235,1600.0,1508.0,1713.0,1389.0,1647.0,1709.0
17236,1508.0,1713.0,1389.0,1647.0,1709.0,1470.0
17237,1713.0,1389.0,1647.0,1709.0,1470.0,1738.0
17238,1389.0,1647.0,1709.0,1470.0,1738.0,1821.0
17239,1647.0,1709.0,1470.0,1738.0,1821.0,1853.0
17240,1709.0,1470.0,1738.0,1821.0,1853.0,1618.0
17241,1470.0,1738.0,1821.0,1853.0,1618.0,1350.0
17242,1738.0,1821.0,1853.0,1618.0,1350.0,1363.0
17243,1821.0,1853.0,1618.0,1350.0,1363.0,1203.0
17244,1853.0,1618.0,1350.0,1363.0,1203.0,1462.0
17245,1618.0,1350.0,1363.0,1203.0,1462.0,1456.0
17246,1350.0,1363.0,1203.0,1462.0,1456.0,1607.0
17247,1363.0,1203.0,1462.0,1456.0,1607.0,1561.0
17248,1203.0,1462.0,1456.0,1607.0,1561.0,1669.0
17249,1462.0,1456.0,1607.0,1561.0,1669.0,1929.0
17250,1456.0,1607.0,1561.0,1669.0,1929.0,1855.0
17251,1607.0,1561.0,1669.0,1929.0,1855.0,1891.0
17252,1561.0,1669.0,1929.0,1855.0,1891.0,1777.0
17253,1669.0,1929.0,1855.0,1891.0,1777.0,1943.0
17254,1929.0,1855.0,1891.0,1777.0,1943.0,1990.0
17255,1855.0,1891.0,1777.0,1943.0,1990.0,1681.0
17256,1891.0,1777.0,1943.0,1990.0,1681.0,1733.0
17257,1777.0,1943.0,1990.0,1681.0,1733.0,1846.0
17258,1943.0,1990.0,1681.0,1733.0,1846.0,1629.0
17259,1990.0,1681.0,1733.0,1846.0,1629.0,1615.0
17260,1681.0,1733.0,1846.0,1629.0,1615.0,1569.0
17261,1733.0,1846.0,1629.0,1615.0,1569.0,1425.0
17262,1846.0,1629.0,1615.0,1569.0,1425.0,1469.0
17263,1629.0,1615.0,1569.0,1425.0,1469.0,1431.0
17264,1615.0,1569.0,1425.0,1469.0,1431.0,1426.0
17265,1569.0,1425.0,1469.0,1431.0,1426.0,1066.0
17266,1425.0,1469.0,1431.0,1426.0,1066.0,1087.0
17267,1469.0,1431.0,1426.0,1066.0,1087.0,964.0
17268,1431.0,1426.0,1066.0,1087.0,964.0,690.0
17269,1426.0,1066.0,1087.0,964.0,690.0,653.0
17270,1066.0,1087.0,964.0,690.0,653.0,616.0
17271,1087.0,964.0,690.0,653.0,616.0,671.0
17272,964.0,690.0,653.0,616.0,671.0,615.0
17273,690.0,653.0,616.0,671.0,615.0,709.0
17274,653.0,616.0,671.0,615.0,709.0,715.0
17275,616.0,671.0,615.0,709.0,715.0,1291.0
17276,671.0,615.0,709.0,715.0,1291.0,1139.0
17277,615.0,709.0,715.0,1291.0,1139.0,883.0
17278,709.0,715.0,1291.0,1139.0,883.0,465.0
17279,715.0,1291.0,1139.0,883.0,465.0,315.0
17280,1291.0,1139.0,883.0,465.0,315.0,216.0
17281,1139.0,883.0,465.0,315.0,216.0,237.0
17282,883.0,465.0,315.0,216.0,237.0,267.0
17283,465.0,315.0,216.0,237.0,267.0,224.0
17284,315.0,216.0,237.0,267.0,224.0,238.0
17285,216.0,237.0,267.0,224.0,238.0,196.0
17286,237.0,267.0,224.0,238.0,196.0,166.0
17287,267.0,224.0,238.0,196.0,166.0,122.0
17288,224.0,238.0,196.0,166.0,122.0,140.0
17289,238.0,196.0,166.0,122.0,140.0,85.0
17290,196.0,166.0,122.0,140.0,85.0,76.0
17291,166.0,122.0,140.0,85.0,76.0,88.0
17292,122.0,140.0,85.0,76.0,88.0,74.0
17293,140.0,85.0,76.0,88.0,74.0,110.0
17294,85.0,76.0,88.0,74.0,110.0,81.0
17295,76.0,88.0,74.0,110.0,81.0,95.0
17296,88.0,74.0,110.0,81.0,95.0,94.0
17297,74.0,110.0,81.0,95.0,94.0,129.0
17298,110.0,81.0,95.0,94.0,129.0,117.0
17299,81.0,95.0,94.0,129.0,117.0,167.0
17300,95.0,94.0,129.0,117.0,167.0,221.0
17301,94.0,129.0,117.0,167.0,221.0,324.0
17302,129.0,117.0,167.0,221.0,324.0,473.0
17303,117.0,167.0,221.0,324.0,473.0,534.0
17304,167.0,221.0,324.0,473.0,534.0,798.0
17305,221.0,324.0,473.0,534.0,798.0,1044.0
17306,324.0,473.0,534.0,798.0,1044.0,1190.0
17307,473.0,534.0,798.0,1044.0,1190.0,1278.0
17308,534.0,798.0,1044.0,1190.0,1278.0,1315.0
17309,798.0,1044.0,1190.0,1278.0,1315.0,1467.0
17310,1044.0,1190.0,1278.0,1315.0,1467.0,1553.0
17311,1190.0,1278.0,1315.0,1467.0,1553.0,1308.0
17312,1278.0,1315.0,1467.0,1553.0,1308.0,1189.0
17313,1315.0,1467.0,1553.0,1308.0,1189.0,1108.0
17314,1467.0,1553.0,1308.0,1189.0,1108.0,1095.0
17315,1553.0,1308.0,1189.0,1108.0,1095.0,1275.0
17316,1308.0,1189.0,1108.0,1095.0,1275.0,1225.0
17317,1189.0,1108.0,1095.0,1275.0,1225.0,1331.0
17318,1108.0,1095.0,1275.0,1225.0,1331.0,1448.0
17319,1095.0,1275.0,1225.0,1331.0,1448.0,1350.0
17320,1275.0,1225.0,1331.0,1448.0,1350.0,1406.0
17321,1225.0,1331.0,1448.0,1350.0,1406.0,1507.0
17322,1331.0,1448.0,1350.0,1406.0,1507.0,1569.0
17323,1448.0,1350.0,1406.0,1507.0,1569.0,1524.0
17324,1350.0,1406.0,1507.0,1569.0,1524.0,1522.0
17325,1406.0,1507.0,1569.0,1524.0,1522.0,1566.0
17326,1507.0,1569.0,1524.0,1522.0,1566.0,1685.0
17327,1569.0,1524.0,1522.0,1566.0,1685.0,1593.0
17328,1524.0,1522.0,1566.0,1685.0,1593.0,1581.0
17329,1522.0,1566.0,1685.0,1593.0,1581.0,1702.0
17330,1566.0,1685.0,1593.0,1581.0,1702.0,1639.0
17331,1685.0,1593.0,1581.0,1702.0,1639.0,1776.0
17332,1593.0,1581.0,1702.0,1639.0,1776.0,1951.0
17333,1581.0,1702.0,1639.0,1776.0,1951.0,1799.0
17334,1702.0,1639.0,1776.0,1951.0,1799.0,2082.0
17335,1639.0,1776.0,1951.0,1799.0,2082.0,2186.0
17336,1776.0,1951.0,1799.0,2082.0,2186.0,1869.0
17337,1951.0,1799.0,2082.0,2186.0,1869.0,1507.0
17338,1799.0,2082.0,2186.0,1869.0,1507.0,1639.0
17339,2082.0,2186.0,1869.0,1507.0,1639.0,1623.0
17340,2186.0,1869.0,1507.0,1639.0,1623.0,1595.0
17341,1869.0,1507.0,1639.0,1623.0,1595.0,1773.0
17342,1507.0,1639.0,1623.0,1595.0,1773.0,1551.0
17343,1639.0,1623.0,1595.0,1773.0,1551.0,1713.0
17344,1623.0,1595.0,1773.0,1551.0,1713.0,1792.0
17345,1595.0,1773.0,1551.0,1713.0,1792.0,1765.0
17346,1773.0,1551.0,1713.0,1792.0,1765.0,1760.0
17347,1551.0,1713.0,1792.0,1765.0,1760.0,1780.0
17348,1713.0,1792.0,1765.0,1760.0,1780.0,1679.0
17349,1792.0,1765.0,1760.0,1780.0,1679.0,1820.0
17350,1765.0,1760.0,1780.0,1679.0,1820.0,1783.0
17351,1760.0,1780.0,1679.0,1820.0,1783.0,1501.0
17352,1780.0,1679.0,1820.0,1783.0,1501.0,1676.0
