,t-5,t-4,t-3,t-2,t-1,target
55594,21.13,21.13,22.99,26.1,31.07,31.69
55595,21.13,22.99,26.1,31.07,31.69,31.69
55596,22.99,26.1,31.07,31.69,31.69,31.69
55597,26.1,31.07,31.69,31.69,31.69,32.93
55598,31.07,31.69,31.69,31.69,32.93,26.72
55599,31.69,31.69,31.69,32.93,26.72,31.69
55600,31.69,31.69,32.93,26.72,31.69,31.69
55601,31.69,32.93,26.72,31.69,31.69,31.69
55602,32.93,26.72,31.69,31.69,31.69,31.69
55603,26.72,31.69,31.69,31.69,31.69,29.2
55604,31.69,31.69,31.69,31.69,29.2,26.1
55605,31.69,31.69,31.69,29.2,26.1,24.85
55606,31.69,31.69,29.2,26.1,24.85,24.23
55607,31.69,29.2,26.1,24.85,24.23,21.13
55608,29.2,26.1,24.85,24.23,21.13,19.26
55609,26.1,24.85,24.23,21.13,19.26,18.02
55610,24.85,24.23,21.13,19.26,18.02,18.02
55611,24.23,21.13,19.26,18.02,18.02,16.78
55612,21.13,19.26,18.02,18.02,16.78,16.16
55613,19.26,18.02,18.02,16.78,16.16,14.91
55614,18.02,18.02,16.78,16.16,14.91,14.29
55615,18.02,16.78,16.16,14.91,14.29,14.29
55616,16.78,16.16,14.91,14.29,14.29,14.91
55617,16.16,14.91,14.29,14.29,14.91,14.29
55618,14.91,14.29,14.29,14.91,14.29,14.29
55619,14.29,14.29,14.91,14.29,14.29,14.29
55620,14.29,14.91,14.29,14.29,14.29,14.29
55621,14.91,14.29,14.29,14.29,14.29,14.29
55622,14.29,14.29,14.29,14.29,14.29,14.29
55623,14.29,14.29,14.29,14.29,14.29,14.29
55624,14.29,14.29,14.29,14.29,14.29,14.29
55625,14.29,14.29,14.29,14.29,14.29,16.16
55626,14.29,14.29,14.29,14.29,16.16,16.78
55627,14.29,14.29,14.29,16.16,16.78,19.26
55628,14.29,14.29,16.16,16.78,19.26,26.72
55629,14.29,16.16,16.78,19.26,26.72,29.83
55630,16.16,16.78,19.26,26.72,29.83,31.69
55631,16.78,19.26,26.72,29.83,31.69,34.18
55632,19.26,26.72,29.83,31.69,34.18,36.04
55633,26.72,29.83,31.69,34.18,36.04,39.77
55634,29.83,31.69,34.18,36.04,39.77,29.83
55635,31.69,34.18,36.04,39.77,29.83,39.77
55636,34.18,36.04,39.77,29.83,39.77,39.15
55637,36.04,39.77,29.83,39.77,39.15,32.93
55638,39.77,29.83,39.77,39.15,32.93,36.04
55639,29.83,39.77,39.15,32.93,36.04,34.8
55640,39.77,39.15,32.93,36.04,34.8,34.18
55641,39.15,32.93,36.04,34.8,34.18,34.18
55642,32.93,36.04,34.8,34.18,34.18,32.93
55643,36.04,34.8,34.18,34.18,32.93,29.83
55644,34.8,34.18,34.18,32.93,29.83,21.13
55645,34.18,34.18,32.93,29.83,21.13,34.18
55646,34.18,32.93,29.83,21.13,34.18,32.93
55647,32.93,29.83,21.13,34.18,32.93,16.78
55648,29.83,21.13,34.18,32.93,16.78,18.02
55649,21.13,34.18,32.93,16.78,18.02,16.16
55650,34.18,32.93,16.78,18.02,16.16,16.16
55651,32.93,16.78,18.02,16.16,16.16,16.16
55652,16.78,18.02,16.16,16.16,16.16,18.02
55653,18.02,16.16,16.16,16.16,18.02,14.29
55654,16.16,16.16,16.16,18.02,14.29,14.91
55655,16.16,16.16,18.02,14.29,14.91,16.16
55656,16.16,18.02,14.29,14.91,16.16,19.88
55657,18.02,14.29,14.91,16.16,19.88,21.13
55658,14.29,14.91,16.16,19.88,21.13,19.26
55659,14.91,16.16,19.88,21.13,19.26,19.88
55660,16.16,19.88,21.13,19.26,19.88,34.8
55661,19.88,21.13,19.26,19.88,34.8,34.8
55662,21.13,19.26,19.88,34.8,34.8,34.18
55663,19.26,19.88,34.8,34.8,34.18,34.18
55664,19.88,34.8,34.8,34.18,34.18,31.69
55665,34.8,34.8,34.18,34.18,31.69,31.07
55666,34.8,34.18,34.18,31.69,31.07,31.07
55667,34.18,34.18,31.69,31.07,31.07,29.83
55668,34.18,31.69,31.07,31.07,29.83,27.96
55669,31.69,31.07,31.07,29.83,27.96,29.2
55670,31.07,31.07,29.83,27.96,29.2,14.29
55671,31.07,29.83,27.96,29.2,14.29,24.23
55672,29.83,27.96,29.2,14.29,24.23,27.96
55673,27.96,29.2,14.29,24.23,27.96,26.72
55674,29.2,14.29,24.23,27.96,26.72,24.85
55675,14.29,24.23,27.96,26.72,24.85,19.26
55676,24.23,27.96,26.72,24.85,19.26,24.23
55677,27.96,26.72,24.85,19.26,24.23,21.13
55678,26.72,24.85,19.26,24.23,21.13,31.69
55679,24.85,19.26,24.23,21.13,31.69,27.96
55680,19.26,24.23,21.13,31.69,27.96,47.22
55681,24.23,21.13,31.69,27.96,47.22,47.22
55682,21.13,31.69,27.96,47.22,47.22,47.85
55683,31.69,27.96,47.22,47.22,47.85,47.85
55684,27.96,47.22,47.22,47.85,47.85,47.85
55685,47.22,47.22,47.85,47.85,47.85,47.22
55686,47.22,47.85,47.85,47.85,47.22,37.28
55687,47.85,47.85,47.85,47.22,37.28,37.28
55688,47.85,47.85,47.22,37.28,37.28,36.04
55689,47.85,47.22,37.28,37.28,36.04,32.93
55690,47.22,37.28,37.28,36.04,32.93,18.02
55691,37.28,37.28,36.04,32.93,18.02,13.05
55692,37.28,36.04,32.93,18.02,13.05,19.88
55693,36.04,32.93,18.02,13.05,19.88,37.28
55694,32.93,18.02,13.05,19.88,37.28,37.28
55695,18.02,13.05,19.88,37.28,37.28,45.98
55696,13.05,19.88,37.28,37.28,45.98,45.98
55697,19.88,37.28,37.28,45.98,45.98,37.9
55698,37.28,37.28,45.98,45.98,37.9,52.82
55699,37.28,45.98,45.98,37.9,52.82,14.91
55700,45.98,45.98,37.9,52.82,14.91,14.91
55701,45.98,37.9,52.82,14.91,14.91,14.91
55702,37.9,52.82,14.91,14.91,14.91,34.18
55703,52.82,14.91,14.91,14.91,34.18,27.96
55704,14.91,14.91,14.91,34.18,27.96,27.96
55705,14.91,14.91,34.18,27.96,27.96,32.93
55706,14.91,34.18,27.96,27.96,32.93,32.93
55707,34.18,27.96,27.96,32.93,32.93,36.04
55708,27.96,27.96,32.93,32.93,36.04,8.7
55709,27.96,32.93,32.93,36.04,8.7,8.7
55710,32.93,32.93,36.04,8.7,8.7,16.16
55711,32.93,36.04,8.7,8.7,16.16,26.1
55712,36.04,8.7,8.7,16.16,26.1,26.1
55713,8.7,8.7,16.16,26.1,26.1,44.12
55714,8.7,16.16,26.1,26.1,44.12,44.12
55715,16.16,26.1,26.1,44.12,44.12,37.9
55716,26.1,26.1,44.12,44.12,37.9,37.9
55717,26.1,44.12,44.12,37.9,37.9,34.8
55718,44.12,44.12,37.9,37.9,34.8,37.9
55719,44.12,37.9,37.9,34.8,37.9,52.82
55720,37.9,37.9,34.8,37.9,52.82,49.09
55721,37.9,34.8,37.9,52.82,49.09,47.85
55722,34.8,37.9,52.82,49.09,47.85,44.74
55723,37.9,52.82,49.09,47.85,44.74,42.25
55724,52.82,49.09,47.85,44.74,42.25,34.18
55725,49.09,47.85,44.74,42.25,34.18,47.22
55726,47.85,44.74,42.25,34.18,47.22,34.8
55727,44.74,42.25,34.18,47.22,34.8,34.8
55728,42.25,34.18,47.22,34.8,34.8,44.74
55729,34.18,47.22,34.8,34.8,44.74,50.95
55730,47.22,34.8,34.8,44.74,50.95,50.95
55731,34.8,34.8,44.74,50.95,50.95,49.71
55732,34.8,44.74,50.95,50.95,49.71,47.85
55733,44.74,50.95,50.95,49.71,47.85,47.22
55734,50.95,50.95,49.71,47.85,47.22,47.85
55735,50.95,49.71,47.85,47.22,47.85,49.09
55736,49.71,47.85,47.22,47.85,49.09,47.22
55737,47.85,47.22,47.85,49.09,47.22,49.09
55738,47.22,47.85,49.09,47.22,49.09,49.09
55739,47.85,49.09,47.22,49.09,49.09,49.09
55740,49.09,47.22,49.09,49.09,49.09,49.71
55741,47.22,49.09,49.09,49.09,49.71,49.09
55742,49.09,49.09,49.09,49.71,49.09,47.85
55743,49.09,49.09,49.71,49.09,47.85,47.22
55744,49.09,49.71,49.09,47.85,47.22,47.22
55745,49.71,49.09,47.85,47.22,47.22,47.22
55746,49.09,47.85,47.22,47.22,47.22,47.22
55747,47.85,47.22,47.22,47.22,47.22,47.22
55748,47.22,47.22,47.22,47.22,47.22,47.22
55749,47.22,47.22,47.22,47.22,47.22,47.22
55750,47.22,47.22,47.22,47.22,47.22,45.98
55751,47.22,47.22,47.22,47.22,45.98,39.15
55752,47.22,47.22,47.22,45.98,39.15,45.98
55753,47.22,47.22,45.98,39.15,45.98,42.87
55754,47.22,45.98,39.15,45.98,42.87,44.74
55755,45.98,39.15,45.98,42.87,44.74,44.74
55756,39.15,45.98,42.87,44.74,44.74,44.74
55757,45.98,42.87,44.74,44.74,44.74,42.87
55758,42.87,44.74,44.74,44.74,42.87,39.77
55759,44.74,44.74,44.74,42.87,39.77,37.9
55760,44.74,44.74,42.87,39.77,37.9,37.28
55761,44.74,42.87,39.77,37.9,37.28,31.69
55762,42.87,39.77,37.9,37.28,31.69,34.8
55763,39.77,37.9,37.28,31.69,34.8,32.93
55764,37.9,37.28,31.69,34.8,32.93,32.93
55765,37.28,31.69,34.8,32.93,32.93,34.8
55766,31.69,34.8,32.93,32.93,34.8,37.28
55767,34.8,32.93,32.93,34.8,37.28,37.9
55768,32.93,32.93,34.8,37.28,37.9,37.9
55769,32.93,34.8,37.28,37.9,37.9,37.28
55770,34.8,37.28,37.9,37.9,37.28,37.28
55771,37.28,37.9,37.9,37.28,37.28,34.18
55772,37.9,37.9,37.28,37.28,34.18,34.18
55773,37.9,37.28,37.28,34.18,34.18,34.18
55774,37.28,37.28,34.18,34.18,34.18,31.07
55775,37.28,34.18,34.18,34.18,31.07,29.83
55776,34.18,34.18,34.18,31.07,29.83,27.96
55777,34.18,34.18,31.07,29.83,27.96,26.72
55778,34.18,31.07,29.83,27.96,26.72,27.96
55779,31.07,29.83,27.96,26.72,27.96,29.2
55780,29.83,27.96,26.72,27.96,29.2,26.72
55781,27.96,26.72,27.96,29.2,26.72,24.85
55782,26.72,27.96,29.2,26.72,24.85,24.85
55783,27.96,29.2,26.72,24.85,24.85,24.23
55784,29.2,26.72,24.85,24.85,24.23,21.75
55785,26.72,24.85,24.85,24.23,21.75,21.75
55786,24.85,24.85,24.23,21.75,21.75,21.13
55787,24.85,24.23,21.75,21.75,21.13,21.13
55788,24.23,21.75,21.75,21.13,21.13,21.13
55789,21.75,21.75,21.13,21.13,21.13,21.13
55790,21.75,21.13,21.13,21.13,21.13,21.13
55791,21.13,21.13,21.13,21.13,21.13,21.13
55792,21.13,21.13,21.13,21.13,21.13,21.13
55793,21.13,21.13,21.13,21.13,21.13,21.75
55794,21.13,21.13,21.13,21.13,21.75,22.99
55795,21.13,21.13,21.13,21.75,22.99,22.99
55796,21.13,21.13,21.75,22.99,22.99,22.99
55797,21.13,21.75,22.99,22.99,22.99,22.99
55798,21.75,22.99,22.99,22.99,22.99,24.23
55799,22.99,22.99,22.99,22.99,24.23,24.23
55800,22.99,22.99,22.99,24.23,24.23,24.23
55801,22.99,22.99,24.23,24.23,24.23,24.23
55802,22.99,24.23,24.23,24.23,24.23,22.99
55803,24.23,24.23,24.23,24.23,22.99,21.75
55804,24.23,24.23,24.23,22.99,21.75,21.13
55805,24.23,24.23,22.99,21.75,21.13,19.88
55806,24.23,22.99,21.75,21.13,19.88,19.88
55807,22.99,21.75,21.13,19.88,19.88,19.26
55808,21.75,21.13,19.88,19.88,19.26,19.26
55809,21.13,19.88,19.88,19.26,19.26,18.02
55810,19.88,19.88,19.26,19.26,18.02,19.26
55811,19.88,19.26,19.26,18.02,19.26,18.02
55812,19.26,19.26,18.02,19.26,18.02,18.02
55813,19.26,18.02,19.26,18.02,18.02,18.02
55814,18.02,19.26,18.02,18.02,18.02,16.78
55815,19.26,18.02,18.02,18.02,16.78,16.78
55816,18.02,18.02,18.02,16.78,16.78,16.78
55817,18.02,18.02,16.78,16.78,16.78,16.16
55818,18.02,16.78,16.78,16.78,16.16,16.16
55819,16.78,16.78,16.78,16.16,16.16,14.91
55820,16.78,16.78,16.16,16.16,14.91,14.91
55821,16.78,16.16,16.16,14.91,14.91,14.29
55822,16.16,16.16,14.91,14.91,14.29,14.91
55823,16.16,14.91,14.91,14.29,14.91,14.91
55824,14.91,14.91,14.29,14.91,14.91,14.91
55825,14.91,14.29,14.91,14.91,14.91,16.16
55826,14.29,14.91,14.91,14.91,16.16,16.16
55827,14.91,14.91,14.91,16.16,16.16,14.29
55828,14.91,14.91,16.16,16.16,14.29,14.29
55829,14.91,16.16,16.16,14.29,14.29,14.29
55830,16.16,16.16,14.29,14.29,14.29,13.05
55831,16.16,14.29,14.29,14.29,13.05,13.05
55832,14.29,14.29,14.29,13.05,13.05,13.05
55833,14.29,14.29,13.05,13.05,13.05,16.16
55834,14.29,13.05,13.05,13.05,16.16,16.78
55835,13.05,13.05,13.05,16.16,16.78,13.05
55836,13.05,13.05,16.16,16.78,13.05,13.05
55837,13.05,16.16,16.78,13.05,13.05,11.81
55838,16.16,16.78,13.05,13.05,11.81,11.81
55839,16.78,13.05,13.05,11.81,11.81,13.05
55840,13.05,13.05,11.81,11.81,13.05,13.05
55841,13.05,11.81,11.81,13.05,13.05,16.16
55842,11.81,11.81,13.05,13.05,16.16,14.91
55843,11.81,13.05,13.05,16.16,14.91,14.91
55844,13.05,13.05,16.16,14.91,14.91,14.91
55845,13.05,16.16,14.91,14.91,14.91,14.91
55846,16.16,14.91,14.91,14.91,14.91,14.29
55847,14.91,14.91,14.91,14.91,14.29,14.29
55848,14.91,14.91,14.91,14.29,14.29,16.16
55849,14.91,14.91,14.29,14.29,16.16,14.91
55850,14.91,14.29,14.29,16.16,14.91,14.91
55851,14.29,14.29,16.16,14.91,14.91,16.78
55852,14.29,16.16,14.91,14.91,16.78,16.78
55853,16.16,14.91,14.91,16.78,16.78,16.78
55854,14.91,14.91,16.78,16.78,16.78,18.02
55855,14.91,16.78,16.78,16.78,18.02,19.88
55856,16.78,16.78,16.78,18.02,19.88,18.02
55857,16.78,16.78,18.02,19.88,18.02,16.16
55858,16.78,18.02,19.88,18.02,16.16,14.91
55859,18.02,19.88,18.02,16.16,14.91,14.29
55860,19.88,18.02,16.16,14.91,14.29,13.05
55861,18.02,16.16,14.91,14.29,13.05,11.81
55862,16.16,14.91,14.29,13.05,11.81,11.18
55863,14.91,14.29,13.05,11.81,11.18,11.18
55864,14.29,13.05,11.81,11.18,11.18,11.18
55865,13.05,11.81,11.18,11.18,11.18,11.18
55866,11.81,11.18,11.18,11.18,11.18,11.18
55867,11.18,11.18,11.18,11.18,11.18,9.94
55868,11.18,11.18,11.18,11.18,9.94,9.94
55869,11.18,11.18,11.18,9.94,9.94,9.94
55870,11.18,11.18,9.94,9.94,9.94,9.94
55871,11.18,9.94,9.94,9.94,9.94,8.7
55872,9.94,9.94,9.94,9.94,8.7,8.7
55873,9.94,9.94,9.94,8.7,8.7,8.7
55874,9.94,9.94,8.7,8.7,8.7,8.08
55875,9.94,8.7,8.7,8.7,8.08,8.08
55876,8.7,8.7,8.7,8.08,8.08,6.21
55877,8.7,8.7,8.08,8.08,6.21,6.21
55878,8.7,8.08,8.08,6.21,6.21,6.21
55879,8.08,8.08,6.21,6.21,6.21,6.21
55880,8.08,6.21,6.21,6.21,6.21,4.97
55881,6.21,6.21,6.21,6.21,4.97,6.21
55882,6.21,6.21,6.21,4.97,6.21,6.21
55883,6.21,6.21,4.97,6.21,6.21,4.97
55884,6.21,4.97,6.21,6.21,4.97,6.21
55885,4.97,6.21,6.21,4.97,6.21,6.21
55886,6.21,6.21,4.97,6.21,6.21,6.21
55887,6.21,4.97,6.21,6.21,6.21,6.21
55888,4.97,6.21,6.21,6.21,6.21,6.21
55889,6.21,6.21,6.21,6.21,6.21,6.21
55890,6.21,6.21,6.21,6.21,6.21,6.21
55891,6.21,6.21,6.21,6.21,6.21,6.21
55892,6.21,6.21,6.21,6.21,6.21,6.84
55893,6.21,6.21,6.21,6.21,6.84,6.84
55894,6.21,6.21,6.21,6.84,6.84,6.84
55895,6.21,6.21,6.84,6.84,6.84,6.21
55896,6.21,6.84,6.84,6.84,6.21,6.84
55897,6.84,6.84,6.84,6.21,6.84,8.7
55898,6.84,6.84,6.21,6.84,8.7,8.7
55899,6.84,6.21,6.84,8.7,8.7,9.94
55900,6.21,6.84,8.7,8.7,9.94,13.05
55901,6.84,8.7,8.7,9.94,13.05,19.88
55902,8.7,8.7,9.94,13.05,19.88,14.91
55903,8.7,9.94,13.05,19.88,14.91,16.16
55904,9.94,13.05,19.88,14.91,16.16,19.26
55905,13.05,19.88,14.91,16.16,19.26,22.99
55906,19.88,14.91,16.16,19.26,22.99,24.85
55907,14.91,16.16,19.26,22.99,24.85,27.96
55908,16.16,19.26,22.99,24.85,27.96,29.83
55909,19.26,22.99,24.85,27.96,29.83,31.07
55910,22.99,24.85,27.96,29.83,31.07,31.07
55911,24.85,27.96,29.83,31.07,31.07,29.2
55912,27.96,29.83,31.07,31.07,29.2,27.96
55913,29.83,31.07,31.07,29.2,27.96,26.1
55914,31.07,31.07,29.2,27.96,26.1,22.99
55915,31.07,29.2,27.96,26.1,22.99,22.99
55916,29.2,27.96,26.1,22.99,22.99,21.75
55917,27.96,26.1,22.99,22.99,21.75,21.75
55918,26.1,22.99,22.99,21.75,21.75,24.23
55919,22.99,22.99,21.75,21.75,24.23,24.85
55920,22.99,21.75,21.75,24.23,24.85,26.72
55921,21.75,21.75,24.23,24.85,26.72,32.93
55922,21.75,24.23,24.85,26.72,32.93,42.25
55923,24.23,24.85,26.72,32.93,42.25,36.04
55924,24.85,26.72,32.93,42.25,36.04,42.87
55925,26.72,32.93,42.25,36.04,42.87,42.25
55926,32.93,42.25,36.04,42.87,42.25,41.01
55927,42.25,36.04,42.87,42.25,41.01,41.01
55928,36.04,42.87,42.25,41.01,41.01,41.01
55929,42.87,42.25,41.01,41.01,41.01,22.99
55930,42.25,41.01,41.01,41.01,22.99,22.99
55931,41.01,41.01,41.01,22.99,22.99,21.75
55932,41.01,41.01,22.99,22.99,21.75,39.77
55933,41.01,22.99,22.99,21.75,39.77,41.01
55934,22.99,22.99,21.75,39.77,41.01,39.77
55935,22.99,21.75,39.77,41.01,39.77,39.15
55936,21.75,39.77,41.01,39.77,39.15,39.77
55937,39.77,41.01,39.77,39.15,39.77,41.01
55938,41.01,39.77,39.15,39.77,41.01,41.01
55939,39.77,39.15,39.77,41.01,41.01,41.01
55940,39.15,39.77,41.01,41.01,41.01,39.77
55941,39.77,41.01,41.01,41.01,39.77,41.01
55942,41.01,41.01,41.01,39.77,41.01,39.77
55943,41.01,41.01,39.77,41.01,39.77,41.01
55944,41.01,39.77,41.01,39.77,41.01,39.15
55945,39.77,41.01,39.77,41.01,39.15,44.12
55946,41.01,39.77,41.01,39.15,44.12,37.28
55947,39.77,41.01,39.15,44.12,37.28,34.8
55948,41.01,39.15,44.12,37.28,34.8,34.18
55949,39.15,44.12,37.28,34.8,34.18,36.04
55950,44.12,37.28,34.8,34.18,36.04,41.01
55951,37.28,34.8,34.18,36.04,41.01,44.74
55952,34.8,34.18,36.04,41.01,44.74,44.74
55953,34.18,36.04,41.01,44.74,44.74,44.74
55954,36.04,41.01,44.74,44.74,44.74,44.74
55955,41.01,44.74,44.74,44.74,44.74,44.74
55956,44.74,44.74,44.74,44.74,44.74,44.74
55957,44.74,44.74,44.74,44.74,44.74,44.74
55958,44.74,44.74,44.74,44.74,44.74,44.74
55959,44.74,44.74,44.74,44.74,44.74,44.74
55960,44.74,44.74,44.74,44.74,44.74,44.74
55961,44.74,44.74,44.74,44.74,44.74,44.74
55962,44.74,44.74,44.74,44.74,44.74,44.74
55963,44.74,44.74,44.74,44.74,44.74,44.74
55964,44.74,44.74,44.74,44.74,44.74,44.74
55965,44.74,44.74,44.74,44.74,44.74,44.74
55966,44.74,44.74,44.74,44.74,44.74,44.74
55967,44.74,44.74,44.74,44.74,44.74,44.74
55968,44.74,44.74,44.74,44.74,44.74,44.74
55969,44.74,44.74,44.74,44.74,44.74,44.74
55970,44.74,44.74,44.74,44.74,44.74,44.74
55971,44.74,44.74,44.74,44.74,44.74,44.74
55972,44.74,44.74,44.74,44.74,44.74,44.74
55973,44.74,44.74,44.74,44.74,44.74,44.74
55974,44.74,44.74,44.74,44.74,44.74,44.74
55975,44.74,44.74,44.74,44.74,44.74,44.74
55976,44.74,44.74,44.74,44.74,44.74,44.74
55977,44.74,44.74,44.74,44.74,44.74,44.74
55978,44.74,44.74,44.74,44.74,44.74,44.74
55979,44.74,44.74,44.74,44.74,44.74,44.74
55980,44.74,44.74,44.74,44.74,44.74,44.74
55981,44.74,44.74,44.74,44.74,44.74,47.85
55982,44.74,44.74,44.74,44.74,47.85,49.71
55983,44.74,44.74,44.74,47.85,49.71,49.71
55984,44.74,44.74,47.85,49.71,49.71,49.71
55985,44.74,47.85,49.71,49.71,49.71,50.95
55986,47.85,49.71,49.71,49.71,50.95,49.71
55987,49.71,49.71,49.71,50.95,49.71,49.71
55988,49.71,49.71,50.95,49.71,49.71,49.71
55989,49.71,50.95,49.71,49.71,49.71,49.71
55990,50.95,49.71,49.71,49.71,49.71,49.71
55991,49.71,49.71,49.71,49.71,49.71,49.71
55992,49.71,49.71,49.71,49.71,49.71,49.71
55993,49.71,49.71,49.71,49.71,49.71,49.71
55994,49.71,49.71,49.71,49.71,49.71,14.29
55995,49.71,49.71,49.71,49.71,14.29,41.01
55996,49.71,49.71,49.71,14.29,41.01,49.71
55997,49.71,49.71,14.29,41.01,49.71,49.71
55998,49.71,14.29,41.01,49.71,49.71,47.85
55999,14.29,41.01,49.71,49.71,47.85,34.8
56000,41.01,49.71,49.71,47.85,34.8,34.8
56001,49.71,49.71,47.85,34.8,34.8,41.01
56002,49.71,47.85,34.8,34.8,41.01,49.71
56003,47.85,34.8,34.8,41.01,49.71,49.71
56004,34.8,34.8,41.01,49.71,49.71,55.3
56005,34.8,41.01,49.71,49.71,55.3,50.95
56006,41.01,49.71,49.71,55.3,50.95,45.98
56007,49.71,49.71,55.3,50.95,45.98,52.2
56008,49.71,55.3,50.95,45.98,52.2,47.85
56009,55.3,50.95,45.98,52.2,47.85,41.01
56010,50.95,45.98,52.2,47.85,41.01,44.74
56011,45.98,52.2,47.85,41.01,44.74,44.74
56012,52.2,47.85,41.01,44.74,44.74,45.98
56013,47.85,41.01,44.74,44.74,45.98,47.22
56014,41.01,44.74,44.74,45.98,47.22,50.95
56015,44.74,44.74,45.98,47.22,50.95,49.09
56016,44.74,45.98,47.22,50.95,49.09,47.85
56017,45.98,47.22,50.95,49.09,47.85,47.85
56018,47.22,50.95,49.09,47.85,47.85,49.71
56019,50.95,49.09,47.85,47.85,49.71,49.71
56020,49.09,47.85,47.85,49.71,49.71,49.71
56021,47.85,47.85,49.71,49.71,49.71,50.95
56022,47.85,49.71,49.71,49.71,50.95,49.71
56023,49.71,49.71,49.71,50.95,49.71,49.71
56024,49.71,49.71,50.95,49.71,49.71,49.71
56025,49.71,50.95,49.71,49.71,49.71,49.71
56026,50.95,49.71,49.71,49.71,49.71,49.71
56027,49.71,49.71,49.71,49.71,49.71,49.71
56028,49.71,49.71,49.71,49.71,49.71,49.71
56029,49.71,49.71,49.71,49.71,49.71,49.71
56030,49.71,49.71,49.71,49.71,49.71,49.71
56031,49.71,49.71,49.71,49.71,49.71,49.71
56032,49.71,49.71,49.71,49.71,49.71,49.71
56033,49.71,49.71,49.71,49.71,49.71,47.85
56034,49.71,49.71,49.71,49.71,47.85,47.22
56035,49.71,49.71,49.71,47.85,47.22,47.22
56036,49.71,49.71,47.85,47.22,47.22,44.74
56037,49.71,47.85,47.22,47.22,44.74,42.87
56038,47.85,47.22,47.22,44.74,42.87,42.87
56039,47.22,47.22,44.74,42.87,42.87,42.25
56040,47.22,44.74,42.87,42.87,42.25,42.87
56041,44.74,42.87,42.87,42.25,42.87,39.77
56042,42.87,42.87,42.25,42.87,39.77,44.74
56043,42.87,42.25,42.87,39.77,44.74,44.74
56044,42.25,42.87,39.77,44.74,44.74,44.74
56045,42.87,39.77,44.74,44.74,44.74,44.74
56046,39.77,44.74,44.74,44.74,44.74,44.12
56047,44.74,44.74,44.74,44.74,44.12,41.01
56048,44.74,44.74,44.74,44.12,41.01,37.9
56049,44.74,44.74,44.12,41.01,37.9,39.15
56050,44.74,44.12,41.01,37.9,39.15,39.77
56051,44.12,41.01,37.9,39.15,39.77,41.01
56052,41.01,37.9,39.15,39.77,41.01,39.15
56053,37.9,39.15,39.77,41.01,39.15,37.28
56054,39.15,39.77,41.01,39.15,37.28,31.69
56055,39.77,41.01,39.15,37.28,31.69,31.07
56056,41.01,39.15,37.28,31.69,31.07,31.07
56057,39.15,37.28,31.69,31.07,31.07,27.96
56058,37.28,31.69,31.07,31.07,27.96,26.72
56059,31.69,31.07,31.07,27.96,26.72,26.1
56060,31.07,31.07,27.96,26.72,26.1,24.85
56061,31.07,27.96,26.72,26.1,24.85,24.23
56062,27.96,26.72,26.1,24.85,24.23,22.99
56063,26.72,26.1,24.85,24.23,22.99,21.13
56064,26.1,24.85,24.23,22.99,21.13,19.26
56065,24.85,24.23,22.99,21.13,19.26,16.78
56066,24.23,22.99,21.13,19.26,16.78,16.78
56067,22.99,21.13,19.26,16.78,16.78,16.78
56068,21.13,19.26,16.78,16.78,16.78,16.78
56069,19.26,16.78,16.78,16.78,16.78,16.78
56070,16.78,16.78,16.78,16.78,16.78,16.78
56071,16.78,16.78,16.78,16.78,16.78,18.02
56072,16.78,16.78,16.78,16.78,18.02,18.02
56073,16.78,16.78,16.78,18.02,18.02,18.02
56074,16.78,16.78,18.02,18.02,18.02,19.26
56075,16.78,18.02,18.02,18.02,19.26,19.26
56076,18.02,18.02,18.02,19.26,19.26,19.88
56077,18.02,18.02,19.26,19.26,19.88,19.88
56078,18.02,19.26,19.26,19.88,19.88,19.26
56079,19.26,19.26,19.88,19.88,19.26,19.26
56080,19.26,19.88,19.88,19.26,19.26,19.88
56081,19.88,19.88,19.26,19.26,19.88,21.13
56082,19.88,19.26,19.26,19.88,21.13,21.13
56083,19.26,19.26,19.88,21.13,21.13,21.13
56084,19.26,19.88,21.13,21.13,21.13,21.13
56085,19.88,21.13,21.13,21.13,21.13,19.88
56086,21.13,21.13,21.13,21.13,19.88,19.88
56087,21.13,21.13,21.13,19.88,19.88,19.88
56088,21.13,21.13,19.88,19.88,19.88,21.13
56089,21.13,19.88,19.88,19.88,21.13,21.13
56090,19.88,19.88,19.88,21.13,21.13,21.13
56091,19.88,19.88,21.13,21.13,21.13,21.13
56092,19.88,21.13,21.13,21.13,21.13,21.13
56093,21.13,21.13,21.13,21.13,21.13,22.99
56094,21.13,21.13,21.13,21.13,22.99,21.13
56095,21.13,21.13,21.13,22.99,21.13,22.99
56096,21.13,21.13,22.99,21.13,22.99,22.99
56097,21.13,22.99,21.13,22.99,22.99,22.99
56098,22.99,21.13,22.99,22.99,22.99,21.75
56099,21.13,22.99,22.99,22.99,21.75,21.13
56100,22.99,22.99,22.99,21.75,21.13,19.88
56101,22.99,22.99,21.75,21.13,19.88,19.88
56102,22.99,21.75,21.13,19.88,19.88,19.88
56103,21.75,21.13,19.88,19.88,19.88,19.88
56104,21.13,19.88,19.88,19.88,19.88,19.88
56105,19.88,19.88,19.88,19.88,19.88,19.88
56106,19.88,19.88,19.88,19.88,19.88,19.88
56107,19.88,19.88,19.88,19.88,19.88,19.88
56108,19.88,19.88,19.88,19.88,19.88,21.13
56109,19.88,19.88,19.88,19.88,21.13,19.88
56110,19.88,19.88,19.88,21.13,19.88,19.88
