,t-5,t-4,t-3,t-2,t-1,target
61500,44.12,44.12,44.12,47.22,44.74,42.25
61501,44.12,44.12,47.22,44.74,42.25,44.74
61502,44.12,47.22,44.74,42.25,44.74,42.87
61503,47.22,44.74,42.25,44.74,42.87,42.25
61504,44.74,42.25,44.74,42.87,42.25,42.87
61505,42.25,44.74,42.87,42.25,42.87,44.74
61506,44.74,42.87,42.25,42.87,44.74,44.12
61507,42.87,42.25,42.87,44.74,44.12,42.87
61508,42.25,42.87,44.74,44.12,42.87,44.12
61509,42.87,44.74,44.12,42.87,44.12,44.74
61510,44.74,44.12,42.87,44.12,44.74,42.87
61511,44.12,42.87,44.12,44.74,42.87,39.77
61512,42.87,44.12,44.74,42.87,39.77,44.74
61513,44.12,44.74,42.87,39.77,44.74,41.01
61514,44.74,42.87,39.77,44.74,41.01,44.74
61515,42.87,39.77,44.74,41.01,44.74,49.71
61516,39.77,44.74,41.01,44.74,49.71,42.87
61517,44.74,41.01,44.74,49.71,42.87,47.85
61518,41.01,44.74,49.71,42.87,47.85,45.98
61519,44.74,49.71,42.87,47.85,45.98,42.87
61520,49.71,42.87,47.85,45.98,42.87,44.74
61521,42.87,47.85,45.98,42.87,44.74,44.74
61522,47.85,45.98,42.87,44.74,44.74,49.71
61523,45.98,42.87,44.74,44.74,49.71,47.22
61524,42.87,44.74,44.74,49.71,47.22,47.85
61525,44.74,44.74,49.71,47.22,47.85,49.09
61526,44.74,49.71,47.22,47.85,49.09,47.85
61527,49.71,47.22,47.85,49.09,47.85,47.85
61528,47.22,47.85,49.09,47.85,47.85,47.85
61529,47.85,49.09,47.85,47.85,47.85,44.74
61530,49.09,47.85,47.85,47.85,44.74,47.85
61531,47.85,47.85,47.85,44.74,47.85,45.98
61532,47.85,47.85,44.74,47.85,45.98,47.85
61533,47.85,44.74,47.85,45.98,47.85,47.85
61534,44.74,47.85,45.98,47.85,47.85,49.09
61535,47.85,45.98,47.85,47.85,49.09,49.09
61536,45.98,47.85,47.85,49.09,49.09,47.85
61537,47.85,47.85,49.09,49.09,47.85,49.71
61538,47.85,49.09,49.09,47.85,49.71,47.85
61539,49.09,49.09,47.85,49.71,47.85,50.95
61540,49.09,47.85,49.71,47.85,50.95,49.71
61541,47.85,49.71,47.85,50.95,49.71,47.85
61542,49.71,47.85,50.95,49.71,47.85,52.2
61543,47.85,50.95,49.71,47.85,52.2,49.71
61544,50.95,49.71,47.85,52.2,49.71,49.09
61545,49.71,47.85,52.2,49.71,49.09,49.09
61546,47.85,52.2,49.71,49.09,49.09,52.2
61547,52.2,49.71,49.09,49.09,52.2,50.95
61548,49.71,49.09,49.09,52.2,50.95,49.09
61549,49.09,49.09,52.2,50.95,49.09,52.2
61550,49.09,52.2,50.95,49.09,52.2,50.95
61551,52.2,50.95,49.09,52.2,50.95,49.09
61552,50.95,49.09,52.2,50.95,49.09,47.22
61553,49.09,52.2,50.95,49.09,47.22,47.22
61554,52.2,50.95,49.09,47.22,47.22,45.98
61555,50.95,49.09,47.22,47.22,45.98,45.98
61556,49.09,47.22,47.22,45.98,45.98,49.71
61557,47.22,47.22,45.98,45.98,49.71,47.85
61558,47.22,45.98,45.98,49.71,47.85,47.22
61559,45.98,45.98,49.71,47.85,47.22,44.74
61560,45.98,49.71,47.85,47.22,44.74,45.98
61561,49.71,47.85,47.22,44.74,45.98,47.85
61562,47.85,47.22,44.74,45.98,47.85,49.71
61563,47.22,44.74,45.98,47.85,49.71,49.09
61564,44.74,45.98,47.85,49.71,49.09,44.74
61565,45.98,47.85,49.71,49.09,44.74,49.71
61566,47.85,49.71,49.09,44.74,49.71,47.85
61567,49.71,49.09,44.74,49.71,47.85,47.85
61568,49.09,44.74,49.71,47.85,47.85,47.22
61569,44.74,49.71,47.85,47.85,47.22,49.09
61570,49.71,47.85,47.85,47.22,49.09,49.71
61571,47.85,47.85,47.22,49.09,49.71,49.71
61572,47.85,47.22,49.09,49.71,49.71,49.71
61573,47.22,49.09,49.71,49.71,49.71,49.71
61574,49.09,49.71,49.71,49.71,49.71,50.95
61575,49.71,49.71,49.71,49.71,50.95,49.09
61576,49.71,49.71,49.71,50.95,49.09,54.06
61577,49.71,49.71,50.95,49.09,54.06,49.71
61578,49.71,50.95,49.09,54.06,49.71,52.82
61579,50.95,49.09,54.06,49.71,52.82,52.2
61580,49.09,54.06,49.71,52.82,52.2,50.95
61581,54.06,49.71,52.82,52.2,50.95,49.71
61582,49.71,52.82,52.2,50.95,49.71,49.71
61583,52.82,52.2,50.95,49.71,49.71,49.71
61584,52.2,50.95,49.71,49.71,49.71,50.95
61585,50.95,49.71,49.71,49.71,50.95,52.2
61586,49.71,49.71,49.71,50.95,52.2,54.06
61587,49.71,49.71,50.95,52.2,54.06,52.82
61588,49.71,50.95,52.2,54.06,52.82,50.95
61589,50.95,52.2,54.06,52.82,50.95,52.82
61590,52.2,54.06,52.82,50.95,52.82,52.82
61591,54.06,52.82,50.95,52.82,52.82,54.06
61592,52.82,50.95,52.82,52.82,54.06,50.95
61593,50.95,52.82,52.82,54.06,50.95,52.82
61594,52.82,52.82,54.06,50.95,52.82,55.92
61595,52.82,54.06,50.95,52.82,55.92,49.71
61596,54.06,50.95,52.82,55.92,49.71,52.82
61597,50.95,52.82,55.92,49.71,52.82,57.17
61598,52.82,55.92,49.71,52.82,57.17,55.3
61599,55.92,49.71,52.82,57.17,55.3,52.2
61600,49.71,52.82,57.17,55.3,52.2,54.06
61601,52.82,57.17,55.3,52.2,54.06,54.06
61602,57.17,55.3,52.2,54.06,54.06,54.06
61603,55.3,52.2,54.06,54.06,54.06,54.06
61604,52.2,54.06,54.06,54.06,54.06,55.3
61605,54.06,54.06,54.06,54.06,55.3,55.92
61606,54.06,54.06,54.06,55.3,55.92,55.3
61607,54.06,54.06,55.3,55.92,55.3,55.3
61608,54.06,55.3,55.92,55.3,55.3,50.95
61609,55.3,55.92,55.3,55.3,50.95,54.06
61610,55.92,55.3,55.3,50.95,54.06,55.3
61611,55.3,55.3,50.95,54.06,55.3,55.3
61612,55.3,50.95,54.06,55.3,55.3,55.3
61613,50.95,54.06,55.3,55.3,55.3,54.06
61614,54.06,55.3,55.3,55.3,54.06,52.2
61615,55.3,55.3,55.3,54.06,52.2,50.95
61616,55.3,55.3,54.06,52.2,50.95,54.06
61617,55.3,54.06,52.2,50.95,54.06,52.82
61618,54.06,52.2,50.95,54.06,52.82,50.95
61619,52.2,50.95,54.06,52.82,50.95,52.2
61620,50.95,54.06,52.82,50.95,52.2,52.2
61621,54.06,52.82,50.95,52.2,52.2,49.09
61622,52.82,50.95,52.2,52.2,49.09,49.09
61623,50.95,52.2,52.2,49.09,49.09,45.98
61624,52.2,52.2,49.09,49.09,45.98,52.2
61625,52.2,49.09,49.09,45.98,52.2,47.22
61626,49.09,49.09,45.98,52.2,47.22,42.87
61627,49.09,45.98,52.2,47.22,42.87,42.87
61628,45.98,52.2,47.22,42.87,42.87,49.71
61629,52.2,47.22,42.87,42.87,49.71,47.85
61630,47.22,42.87,42.87,49.71,47.85,39.77
61631,42.87,42.87,49.71,47.85,39.77,41.01
61632,42.87,49.71,47.85,39.77,41.01,34.8
61633,49.71,47.85,39.77,41.01,34.8,31.69
61634,47.85,39.77,41.01,34.8,31.69,37.9
61635,39.77,41.01,34.8,31.69,37.9,45.98
61636,41.01,34.8,31.69,37.9,45.98,45.98
61637,34.8,31.69,37.9,45.98,45.98,47.22
61638,31.69,37.9,45.98,45.98,47.22,41.01
61639,37.9,45.98,45.98,47.22,41.01,39.15
61640,45.98,45.98,47.22,41.01,39.15,37.28
61641,45.98,47.22,41.01,39.15,37.28,34.18
61642,47.22,41.01,39.15,37.28,34.18,34.18
61643,41.01,39.15,37.28,34.18,34.18,31.69
61644,39.15,37.28,34.18,34.18,31.69,27.96
61645,37.28,34.18,34.18,31.69,27.96,26.72
61646,34.18,34.18,31.69,27.96,26.72,24.85
61647,34.18,31.69,27.96,26.72,24.85,24.23
61648,31.69,27.96,26.72,24.85,24.23,22.99
61649,27.96,26.72,24.85,24.23,22.99,22.99
61650,26.72,24.85,24.23,22.99,22.99,22.99
61651,24.85,24.23,22.99,22.99,22.99,21.75
61652,24.23,22.99,22.99,22.99,21.75,21.13
61653,22.99,22.99,22.99,21.75,21.13,21.13
61654,22.99,22.99,21.75,21.13,21.13,21.13
61655,22.99,21.75,21.13,21.13,21.13,22.99
61656,21.75,21.13,21.13,21.13,22.99,24.23
61657,21.13,21.13,21.13,22.99,24.23,24.23
61658,21.13,21.13,22.99,24.23,24.23,24.23
61659,21.13,22.99,24.23,24.23,24.23,24.23
61660,22.99,24.23,24.23,24.23,24.23,21.75
61661,24.23,24.23,24.23,24.23,21.75,21.75
61662,24.23,24.23,24.23,21.75,21.75,24.23
61663,24.23,24.23,21.75,21.75,24.23,29.2
61664,24.23,21.75,21.75,24.23,29.2,29.83
61665,21.75,21.75,24.23,29.2,29.83,27.96
61666,21.75,24.23,29.2,29.83,27.96,27.96
61667,24.23,29.2,29.83,27.96,27.96,26.72
61668,29.2,29.83,27.96,27.96,26.72,27.96
61669,29.83,27.96,27.96,26.72,27.96,24.85
61670,27.96,27.96,26.72,27.96,24.85,22.99
61671,27.96,26.72,27.96,24.85,22.99,24.23
61672,26.72,27.96,24.85,22.99,24.23,24.23
61673,27.96,24.85,22.99,24.23,24.23,24.85
61674,24.85,22.99,24.23,24.23,24.85,22.99
61675,22.99,24.23,24.23,24.85,22.99,24.23
61676,24.23,24.23,24.85,22.99,24.23,22.99
61677,24.23,24.85,22.99,24.23,22.99,21.13
61678,24.85,22.99,24.23,22.99,21.13,21.13
61679,22.99,24.23,22.99,21.13,21.13,21.75
61680,24.23,22.99,21.13,21.13,21.75,22.99
61681,22.99,21.13,21.13,21.75,22.99,26.1
61682,21.13,21.13,21.75,22.99,26.1,26.72
61683,21.13,21.75,22.99,26.1,26.72,24.23
61684,21.75,22.99,26.1,26.72,24.23,24.85
61685,22.99,26.1,26.72,24.23,24.85,22.99
61686,26.1,26.72,24.23,24.85,22.99,24.85
61687,26.72,24.23,24.85,22.99,24.85,24.23
61688,24.23,24.85,22.99,24.85,24.23,24.23
61689,24.85,22.99,24.85,24.23,24.23,22.99
61690,22.99,24.85,24.23,24.23,22.99,24.85
61691,24.85,24.23,24.23,22.99,24.85,24.23
61692,24.23,24.23,22.99,24.85,24.23,21.75
61693,24.23,22.99,24.85,24.23,21.75,21.13
61694,22.99,24.85,24.23,21.75,21.13,21.13
61695,24.85,24.23,21.75,21.13,21.13,21.75
61696,24.23,21.75,21.13,21.13,21.75,19.88
61697,21.75,21.13,21.13,21.75,19.88,19.88
61698,21.13,21.13,21.75,19.88,19.88,19.88
61699,21.13,21.75,19.88,19.88,19.88,21.13
61700,21.75,19.88,19.88,19.88,21.13,21.13
61701,19.88,19.88,19.88,21.13,21.13,21.75
61702,19.88,19.88,21.13,21.13,21.75,21.13
61703,19.88,21.13,21.13,21.75,21.13,21.75
61704,21.13,21.13,21.75,21.13,21.75,24.23
61705,21.13,21.75,21.13,21.75,24.23,21.13
61706,21.75,21.13,21.75,24.23,21.13,19.26
61707,21.13,21.75,24.23,21.13,19.26,16.16
61708,21.75,24.23,21.13,19.26,16.16,16.16
61709,24.23,21.13,19.26,16.16,16.16,16.78
61710,21.13,19.26,16.16,16.16,16.78,18.02
61711,19.26,16.16,16.16,16.78,18.02,16.16
61712,16.16,16.16,16.78,18.02,16.16,14.91
61713,16.16,16.78,18.02,16.16,14.91,16.16
61714,16.78,18.02,16.16,14.91,16.16,16.16
61715,18.02,16.16,14.91,16.16,16.16,14.91
61716,16.16,14.91,16.16,16.16,14.91,14.29
61717,14.91,16.16,16.16,14.91,14.29,13.05
61718,16.16,16.16,14.91,14.29,13.05,11.81
61719,16.16,14.91,14.29,13.05,11.81,14.29
61720,14.91,14.29,13.05,11.81,14.29,16.16
61721,14.29,13.05,11.81,14.29,16.16,16.16
61722,13.05,11.81,14.29,16.16,16.16,16.78
61723,11.81,14.29,16.16,16.16,16.78,16.78
61724,14.29,16.16,16.16,16.78,16.78,18.02
61725,16.16,16.16,16.78,16.78,18.02,19.26
61726,16.16,16.78,16.78,18.02,19.26,18.02
61727,16.78,16.78,18.02,19.26,18.02,16.78
61728,16.78,18.02,19.26,18.02,16.78,16.78
61729,18.02,19.26,18.02,16.78,16.78,16.16
61730,19.26,18.02,16.78,16.78,16.16,14.91
61731,18.02,16.78,16.78,16.16,14.91,14.29
61732,16.78,16.78,16.16,14.91,14.29,14.29
61733,16.78,16.16,14.91,14.29,14.29,14.29
61734,16.16,14.91,14.29,14.29,14.29,14.29
61735,14.91,14.29,14.29,14.29,14.29,14.29
61736,14.29,14.29,14.29,14.29,14.29,14.91
61737,14.29,14.29,14.29,14.29,14.91,19.26
61738,14.29,14.29,14.29,14.91,19.26,19.88
61739,14.29,14.29,14.91,19.26,19.88,19.88
61740,14.29,14.91,19.26,19.88,19.88,18.02
61741,14.91,19.26,19.88,19.88,18.02,16.16
61742,19.26,19.88,19.88,18.02,16.16,14.91
61743,19.88,19.88,18.02,16.16,14.91,14.29
61744,19.88,18.02,16.16,14.91,14.29,13.05
61745,18.02,16.16,14.91,14.29,13.05,13.05
61746,16.16,14.91,14.29,13.05,13.05,11.18
61747,14.91,14.29,13.05,13.05,11.18,9.94
61748,14.29,13.05,13.05,11.18,9.94,11.18
61749,13.05,13.05,11.18,9.94,11.18,13.05
61750,13.05,11.18,9.94,11.18,13.05,11.18
61751,11.18,9.94,11.18,13.05,11.18,9.94
61752,9.94,11.18,13.05,11.18,9.94,9.94
61753,11.18,13.05,11.18,9.94,9.94,9.94
61754,13.05,11.18,9.94,9.94,9.94,8.7
61755,11.18,9.94,9.94,9.94,8.7,8.7
61756,9.94,9.94,9.94,8.7,8.7,8.08
61757,9.94,9.94,8.7,8.7,8.08,6.84
61758,9.94,8.7,8.7,8.08,6.84,6.84
61759,8.7,8.7,8.08,6.84,6.84,6.84
61760,8.7,8.08,6.84,6.84,6.84,6.84
61761,8.08,6.84,6.84,6.84,6.84,8.7
61762,6.84,6.84,6.84,6.84,8.7,11.18
61763,6.84,6.84,6.84,8.7,11.18,14.91
61764,6.84,6.84,8.7,11.18,14.91,16.16
61765,6.84,8.7,11.18,14.91,16.16,16.78
61766,8.7,11.18,14.91,16.16,16.78,16.78
61767,11.18,14.91,16.16,16.78,16.78,16.78
61768,14.91,16.16,16.78,16.78,16.78,16.78
61769,16.16,16.78,16.78,16.78,16.78,16.78
61770,16.78,16.78,16.78,16.78,16.78,16.78
61771,16.78,16.78,16.78,16.78,16.78,16.78
61772,16.78,16.78,16.78,16.78,16.78,16.78
61773,16.78,16.78,16.78,16.78,16.78,24.85
61774,16.78,16.78,16.78,16.78,24.85,31.07
61775,16.78,16.78,16.78,24.85,31.07,24.85
61776,16.78,16.78,24.85,31.07,24.85,26.72
61777,16.78,24.85,31.07,24.85,26.72,26.72
61778,24.85,31.07,24.85,26.72,26.72,29.83
61779,31.07,24.85,26.72,26.72,29.83,31.07
61780,24.85,26.72,26.72,29.83,31.07,32.93
61781,26.72,26.72,29.83,31.07,32.93,31.69
61782,26.72,29.83,31.07,32.93,31.69,31.07
61783,29.83,31.07,32.93,31.69,31.07,31.69
61784,31.07,32.93,31.69,31.07,31.69,34.18
61785,32.93,31.69,31.07,31.69,34.18,29.83
61786,31.69,31.07,31.69,34.18,29.83,29.2
61787,31.07,31.69,34.18,29.83,29.2,26.1
61788,31.69,34.18,29.83,29.2,26.1,24.23
61789,34.18,29.83,29.2,26.1,24.23,21.75
61790,29.83,29.2,26.1,24.23,21.75,19.88
61791,29.2,26.1,24.23,21.75,19.88,21.13
61792,26.1,24.23,21.75,19.88,21.13,21.75
61793,24.23,21.75,19.88,21.13,21.75,26.1
61794,21.75,19.88,21.13,21.75,26.1,29.2
61795,19.88,21.13,21.75,26.1,29.2,31.07
61796,21.13,21.75,26.1,29.2,31.07,34.18
61797,21.75,26.1,29.2,31.07,34.18,36.04
61798,26.1,29.2,31.07,34.18,36.04,31.69
61799,29.2,31.07,34.18,36.04,31.69,29.2
61800,31.07,34.18,36.04,31.69,29.2,27.96
61801,34.18,36.04,31.69,29.2,27.96,29.83
61802,36.04,31.69,29.2,27.96,29.83,31.69
61803,31.69,29.2,27.96,29.83,31.69,34.8
61804,29.2,27.96,29.83,31.69,34.8,42.87
61805,27.96,29.83,31.69,34.8,42.87,44.74
61806,29.83,31.69,34.8,42.87,44.74,44.74
61807,31.69,34.8,42.87,44.74,44.74,42.87
61808,34.8,42.87,44.74,44.74,42.87,45.98
61809,42.87,44.74,44.74,42.87,45.98,49.71
61810,44.74,44.74,42.87,45.98,49.71,44.74
61811,44.74,42.87,45.98,49.71,44.74,44.74
61812,42.87,45.98,49.71,44.74,44.74,42.87
61813,45.98,49.71,44.74,44.74,42.87,44.12
61814,49.71,44.74,44.74,42.87,44.12,42.87
61815,44.74,44.74,42.87,44.12,42.87,47.22
61816,44.74,42.87,44.12,42.87,47.22,47.85
61817,42.87,44.12,42.87,47.22,47.85,47.22
61818,44.12,42.87,47.22,47.85,47.22,47.22
61819,42.87,47.22,47.85,47.22,47.22,47.85
61820,47.22,47.85,47.22,47.22,47.85,47.22
61821,47.85,47.22,47.22,47.85,47.22,47.22
61822,47.22,47.22,47.85,47.22,47.22,44.12
61823,47.22,47.85,47.22,47.22,44.12,49.09
61824,47.85,47.22,47.22,44.12,49.09,49.09
61825,47.22,47.22,44.12,49.09,49.09,49.09
61826,47.22,44.12,49.09,49.09,49.09,47.85
61827,44.12,49.09,49.09,49.09,47.85,47.85
61828,49.09,49.09,49.09,47.85,47.85,47.85
61829,49.09,49.09,47.85,47.85,47.85,45.98
61830,49.09,47.85,47.85,47.85,45.98,49.09
61831,47.85,47.85,47.85,45.98,49.09,45.98
61832,47.85,47.85,45.98,49.09,45.98,47.85
61833,47.85,45.98,49.09,45.98,47.85,47.22
61834,45.98,49.09,45.98,47.85,47.22,47.22
61835,49.09,45.98,47.85,47.22,47.22,39.77
61836,45.98,47.85,47.22,47.22,39.77,41.01
61837,47.85,47.22,47.22,39.77,41.01,18.02
61838,47.22,47.22,39.77,41.01,18.02,15.535
61839,47.22,39.77,41.01,18.02,15.535,44.12
61840,39.77,41.01,18.02,15.535,44.12,44.12
61841,41.01,18.02,15.535,44.12,44.12,42.87
61842,18.02,15.535,44.12,44.12,42.87,45.98
61843,15.535,44.12,44.12,42.87,45.98,45.98
61844,44.12,44.12,42.87,45.98,45.98,45.98
61845,44.12,42.87,45.98,45.98,45.98,42.87
61846,42.87,45.98,45.98,45.98,42.87,42.25
61847,45.98,45.98,45.98,42.87,42.25,42.25
61848,45.98,45.98,42.87,42.25,42.25,42.25
61849,45.98,42.87,42.25,42.25,42.25,42.87
61850,42.87,42.25,42.25,42.25,42.87,41.01
61851,42.25,42.25,42.25,42.87,41.01,44.12
61852,42.25,42.25,42.87,41.01,44.12,42.25
61853,42.25,42.87,41.01,44.12,42.25,42.25
61854,42.87,41.01,44.12,42.25,42.25,44.12
61855,41.01,44.12,42.25,42.25,44.12,42.87
61856,44.12,42.25,42.25,44.12,42.87,42.25
61857,42.25,42.25,44.12,42.87,42.25,44.74
61858,42.25,44.12,42.87,42.25,44.74,45.98
61859,44.12,42.87,42.25,44.74,45.98,47.22
61860,42.87,42.25,44.74,45.98,47.22,44.74
61861,42.25,44.74,45.98,47.22,44.74,47.85
61862,44.74,45.98,47.22,44.74,47.85,49.09
61863,45.98,47.22,44.74,47.85,49.09,47.85
61864,47.22,44.74,47.85,49.09,47.85,45.98
61865,44.74,47.85,49.09,47.85,45.98,47.22
61866,47.85,49.09,47.85,45.98,47.22,47.85
61867,49.09,47.85,45.98,47.22,47.85,47.22
61868,47.85,45.98,47.22,47.85,47.22,47.22
61869,45.98,47.22,47.85,47.22,47.22,47.85
61870,47.22,47.85,47.22,47.22,47.85,49.71
61871,47.85,47.22,47.22,47.85,49.71,47.85
61872,47.22,47.22,47.85,49.71,47.85,45.98
61873,47.22,47.85,49.71,47.85,45.98,50.95
61874,47.85,49.71,47.85,45.98,50.95,49.09
61875,49.71,47.85,45.98,50.95,49.09,49.71
61876,47.85,45.98,50.95,49.09,49.71,50.95
61877,45.98,50.95,49.09,49.71,50.95,47.85
61878,50.95,49.09,49.71,50.95,47.85,49.09
61879,49.09,49.71,50.95,47.85,49.09,49.71
61880,49.71,50.95,47.85,49.09,49.71,49.09
61881,50.95,47.85,49.09,49.71,49.09,26.1
61882,47.85,49.09,49.71,49.09,26.1,26.1
61883,49.09,49.71,49.09,26.1,26.1,54.06
61884,49.71,49.09,26.1,26.1,54.06,54.06
61885,49.09,26.1,26.1,54.06,54.06,49.09
61886,26.1,26.1,54.06,54.06,49.09,49.09
61887,26.1,54.06,54.06,49.09,49.09,50.95
61888,54.06,54.06,49.09,49.09,50.95,52.82
61889,54.06,49.09,49.09,50.95,52.82,49.71
61890,49.09,49.09,50.95,52.82,49.71,54.06
61891,49.09,50.95,52.82,49.71,54.06,50.95
61892,50.95,52.82,49.71,54.06,50.95,52.82
61893,52.82,49.71,54.06,50.95,52.82,49.71
61894,49.71,54.06,50.95,52.82,49.71,50.95
61895,54.06,50.95,52.82,49.71,50.95,54.06
61896,50.95,52.82,49.71,50.95,54.06,55.92
61897,52.82,49.71,50.95,54.06,55.92,50.95
61898,49.71,50.95,54.06,55.92,50.95,52.2
61899,50.95,54.06,55.92,50.95,52.2,52.82
61900,54.06,55.92,50.95,52.2,52.82,55.3
61901,55.92,50.95,52.2,52.82,55.3,47.85
61902,50.95,52.2,52.82,55.3,47.85,54.06
61903,52.2,52.82,55.3,47.85,54.06,49.71
61904,52.82,55.3,47.85,54.06,49.71,52.82
61905,55.3,47.85,54.06,49.71,52.82,50.95
61906,47.85,54.06,49.71,52.82,50.95,50.95
61907,54.06,49.71,52.82,50.95,50.95,50.95
61908,49.71,52.82,50.95,50.95,50.95,50.95
61909,52.82,50.95,50.95,50.95,50.95,49.71
61910,50.95,50.95,50.95,50.95,49.71,49.71
61911,50.95,50.95,50.95,49.71,49.71,52.2
61912,50.95,50.95,49.71,49.71,52.2,50.95
61913,50.95,49.71,49.71,52.2,50.95,50.95
61914,49.71,49.71,52.2,50.95,50.95,52.2
61915,49.71,52.2,50.95,50.95,52.2,47.22
61916,52.2,50.95,50.95,52.2,47.22,45.98
61917,50.95,50.95,52.2,47.22,45.98,44.74
61918,50.95,52.2,47.22,45.98,44.74,45.98
61919,52.2,47.22,45.98,44.74,45.98,49.09
61920,47.22,45.98,44.74,45.98,49.09,47.85
61921,45.98,44.74,45.98,49.09,47.85,44.74
61922,44.74,45.98,49.09,47.85,44.74,45.98
61923,45.98,49.09,47.85,44.74,45.98,47.85
61924,49.09,47.85,44.74,45.98,47.85,42.87
61925,47.85,44.74,45.98,47.85,42.87,37.28
61926,44.74,45.98,47.85,42.87,37.28,34.18
61927,45.98,47.85,42.87,37.28,34.18,31.69
61928,47.85,42.87,37.28,34.18,31.69,31.07
61929,42.87,37.28,34.18,31.69,31.07,31.69
61930,37.28,34.18,31.69,31.07,31.69,32.93
61931,34.18,31.69,31.07,31.69,32.93,27.96
61932,31.69,31.07,31.69,32.93,27.96,26.72
61933,31.07,31.69,32.93,27.96,26.72,26.1
61934,31.69,32.93,27.96,26.72,26.1,26.72
61935,32.93,27.96,26.72,26.1,26.72,24.23
61936,27.96,26.72,26.1,26.72,24.23,22.99
61937,26.72,26.1,26.72,24.23,22.99,21.75
61938,26.1,26.72,24.23,22.99,21.75,21.13
61939,26.72,24.23,22.99,21.75,21.13,21.75
61940,24.23,22.99,21.75,21.13,21.75,21.75
61941,22.99,21.75,21.13,21.75,21.75,19.88
61942,21.75,21.13,21.75,21.75,19.88,19.88
61943,21.13,21.75,21.75,19.88,19.88,19.88
61944,21.75,21.75,19.88,19.88,19.88,21.13
61945,21.75,19.88,19.88,19.88,21.13,19.88
61946,19.88,19.88,19.88,21.13,19.88,21.75
61947,19.88,19.88,21.13,19.88,21.75,24.23
61948,19.88,21.13,19.88,21.75,24.23,24.23
61949,21.13,19.88,21.75,24.23,24.23,24.23
61950,19.88,21.75,24.23,24.23,24.23,24.23
61951,21.75,24.23,24.23,24.23,24.23,26.72
61952,24.23,24.23,24.23,24.23,26.72,36.04
61953,24.23,24.23,24.23,26.72,36.04,45.98
61954,24.23,24.23,26.72,36.04,45.98,45.98
61955,24.23,26.72,36.04,45.98,45.98,42.87
61956,26.72,36.04,45.98,45.98,42.87,44.74
61957,36.04,45.98,45.98,42.87,44.74,47.85
61958,45.98,45.98,42.87,44.74,47.85,45.98
61959,45.98,42.87,44.74,47.85,45.98,44.12
61960,42.87,44.74,47.85,45.98,44.12,41.01
61961,44.74,47.85,45.98,44.12,41.01,44.12
61962,47.85,45.98,44.12,41.01,44.12,39.15
61963,45.98,44.12,41.01,44.12,39.15,44.12
61964,44.12,41.01,44.12,39.15,44.12,41.01
61965,41.01,44.12,39.15,44.12,41.01,42.25
61966,44.12,39.15,44.12,41.01,42.25,47.22
61967,39.15,44.12,41.01,42.25,47.22,42.87
61968,44.12,41.01,42.25,47.22,42.87,44.12
61969,41.01,42.25,47.22,42.87,44.12,37.9
61970,42.25,47.22,42.87,44.12,37.9,34.8
61971,47.22,42.87,44.12,37.9,34.8,34.8
61972,42.87,44.12,37.9,34.8,34.8,34.18
61973,44.12,37.9,34.8,34.8,34.18,31.07
61974,37.9,34.8,34.8,34.18,31.07,26.72
61975,34.8,34.8,34.18,31.07,26.72,26.1
61976,34.8,34.18,31.07,26.72,26.1,24.85
61977,34.18,31.07,26.72,26.1,24.85,21.75
61978,31.07,26.72,26.1,24.85,21.75,22.99
61979,26.72,26.1,24.85,21.75,22.99,24.23
61980,26.1,24.85,21.75,22.99,24.23,24.23
61981,24.85,21.75,22.99,24.23,24.23,24.23
61982,21.75,22.99,24.23,24.23,24.23,22.99
61983,22.99,24.23,24.23,24.23,22.99,21.75
61984,24.23,24.23,24.23,22.99,21.75,24.23
61985,24.23,24.23,22.99,21.75,24.23,24.85
61986,24.23,22.99,21.75,24.23,24.85,21.75
61987,22.99,21.75,24.23,24.85,21.75,21.13
61988,21.75,24.23,24.85,21.75,21.13,24.23
61989,24.23,24.85,21.75,21.13,24.23,24.23
61990,24.85,21.75,21.13,24.23,24.23,26.72
61991,21.75,21.13,24.23,24.23,26.72,26.72
61992,21.13,24.23,24.23,26.72,26.72,26.1
61993,24.23,24.23,26.72,26.72,26.1,24.23
61994,24.23,26.72,26.72,26.1,24.23,22.99
61995,26.72,26.72,26.1,24.23,22.99,22.99
61996,26.72,26.1,24.23,22.99,22.99,21.13
61997,26.1,24.23,22.99,22.99,21.13,21.13
61998,24.23,22.99,22.99,21.13,21.13,19.88
61999,22.99,22.99,21.13,21.13,19.88,19.26
62000,22.99,21.13,21.13,19.88,19.26,19.88
62001,21.13,21.13,19.88,19.26,19.88,24.23
62002,21.13,19.88,19.26,19.88,24.23,26.1
62003,19.88,19.26,19.88,24.23,26.1,21.13
62004,19.26,19.88,24.23,26.1,21.13,18.02
62005,19.88,24.23,26.1,21.13,18.02,16.78
62006,24.23,26.1,21.13,18.02,16.78,16.78
62007,26.1,21.13,18.02,16.78,16.78,16.16
62008,21.13,18.02,16.78,16.78,16.16,16.16
62009,18.02,16.78,16.78,16.16,16.16,16.16
62010,16.78,16.78,16.16,16.16,16.16,14.91
62011,16.78,16.16,16.16,16.16,14.91,16.78
62012,16.16,16.16,16.16,14.91,16.78,16.78
62013,16.16,16.16,14.91,16.78,16.78,16.78
62014,16.16,14.91,16.78,16.78,16.78,16.78
62015,14.91,16.78,16.78,16.78,16.78,16.78
62016,16.78,16.78,16.78,16.78,16.78,18.02
