,t-5,t-4,t-3,t-2,t-1,target
59225,29.82500000000001,32.005,31.065,24.545,22.68,25.48
59226,32.005,31.065,24.545,22.68,25.48,26.095
59227,31.065,24.545,22.68,25.48,26.095,24.23
59228,24.545,22.68,25.48,26.095,24.23,22.06
59229,22.68,25.48,26.095,24.23,22.06,24.855
59230,25.48,26.095,24.23,22.06,24.855,26.715
59231,26.095,24.23,22.06,24.855,26.715,25.48
59232,24.23,22.06,24.855,26.715,25.48,25.475
59233,22.06,24.855,26.715,25.48,25.475,25.79000000000001
59234,24.855,26.715,25.48,25.475,25.79000000000001,27.03
59235,26.715,25.48,25.475,25.79000000000001,27.03,25.475
59236,25.48,25.475,25.79000000000001,27.03,25.475,27.03
59237,25.475,25.79000000000001,27.03,25.475,27.03,28.58
59238,25.79000000000001,27.03,25.475,27.03,28.58,33.865
59239,27.03,25.475,27.03,28.58,33.865,30.45000000000001
59240,25.475,27.03,28.58,33.865,30.45000000000001,24.235
59241,27.03,28.58,33.865,30.45000000000001,24.235,22.995
59242,28.58,33.865,30.45000000000001,24.235,22.995,20.505
59243,33.865,30.45000000000001,24.235,22.995,20.505,22.055
59244,30.45000000000001,24.235,22.995,20.505,22.055,22.37
59245,24.235,22.995,20.505,22.055,22.37,22.995
59246,22.995,20.505,22.055,22.37,22.995,22.68
59247,20.505,22.055,22.37,22.995,22.68,19.885
59248,22.055,22.37,22.995,22.68,19.885,19.885
59249,22.37,22.995,22.68,19.885,19.885,21.44
59250,22.995,22.68,19.885,19.885,21.44,22.37
59251,22.68,19.885,19.885,21.44,22.37,22.37
59252,19.885,19.885,21.44,22.37,22.37,22.37
59253,19.885,21.44,22.37,22.37,22.37,21.435
59254,21.44,22.37,22.37,22.37,21.435,19.885
59255,22.37,22.37,22.37,21.435,19.885,22.68
59256,22.37,22.37,21.435,19.885,22.68,21.125
59257,22.37,21.435,19.885,22.68,21.125,24.855
59258,21.435,19.885,22.68,21.125,24.855,20.82
59259,19.885,22.68,21.125,24.855,20.82,22.37
59260,22.68,21.125,24.855,20.82,22.37,21.44
59261,21.125,24.855,20.82,22.37,21.44,22.37
59262,24.855,20.82,22.37,21.44,22.37,14.295000000000002
59263,20.82,22.37,21.44,22.37,14.295000000000002,18.955
59264,22.37,21.44,22.37,14.295000000000002,18.955,16.155
59265,21.44,22.37,14.295000000000002,18.955,16.155,16.155
59266,22.37,14.295000000000002,18.955,16.155,16.155,13.36
59267,14.295000000000002,18.955,16.155,16.155,13.36,13.67
59268,18.955,16.155,16.155,13.36,13.67,13.98
59269,16.155,16.155,13.36,13.67,13.98,14.6
59270,16.155,13.36,13.67,13.98,14.6,14.29
59271,13.36,13.67,13.98,14.6,14.29,14.6
59272,13.67,13.98,14.6,14.29,14.6,15.535
59273,13.98,14.6,14.29,14.6,15.535,19.57
59274,14.6,14.29,14.6,15.535,19.57,16.465
59275,14.29,14.6,15.535,19.57,16.465,17.395
59276,14.6,15.535,19.57,16.465,17.395,18.02
59277,15.535,19.57,16.465,17.395,18.02,20.195
59278,19.57,16.465,17.395,18.02,20.195,20.505000000000006
59279,16.465,17.395,18.02,20.195,20.505000000000006,18.02
59280,17.395,18.02,20.195,20.505000000000006,18.02,19.57
59281,18.02,20.195,20.505000000000006,18.02,19.57,19.575000000000006
59282,20.195,20.505000000000006,18.02,19.57,19.575000000000006,20.195
59283,20.505000000000006,18.02,19.57,19.575000000000006,20.195,13.05
59284,18.02,19.57,19.575000000000006,20.195,13.05,18.950000000000006
59285,19.57,19.575000000000006,20.195,13.05,18.950000000000006,19.575000000000006
59286,19.575000000000006,20.195,13.05,18.950000000000006,19.575000000000006,16.775
59287,20.195,13.05,18.950000000000006,19.575000000000006,16.775,15.22
59288,13.05,18.950000000000006,19.575000000000006,16.775,15.22,13.67
59289,18.950000000000006,19.575000000000006,16.775,15.22,13.67,11.185
59290,19.575000000000006,16.775,15.22,13.67,11.185,12.43
59291,16.775,15.22,13.67,11.185,12.43,12.43
59292,15.22,13.67,11.185,12.43,12.43,12.74
59293,13.67,11.185,12.43,12.43,12.74,13.98
59294,11.185,12.43,12.43,12.74,13.98,13.98
59295,12.43,12.43,12.74,13.98,13.98,13.67
59296,12.43,12.74,13.98,13.98,13.67,14.295000000000002
59297,12.74,13.98,13.98,13.67,14.295000000000002,13.045
59298,13.98,13.98,13.67,14.295000000000002,13.045,13.05
59299,13.98,13.67,14.295000000000002,13.045,13.05,18.33
59300,13.67,14.295000000000002,13.045,13.05,18.33,16.155
59301,14.295000000000002,13.045,13.05,18.33,16.155,15.535
59302,13.045,13.05,18.33,16.155,15.535,14.915
59303,13.05,18.33,16.155,15.535,14.915,14.915
59304,18.33,16.155,15.535,14.915,14.915,14.6
59305,16.155,15.535,14.915,14.915,14.6,14.605
59306,15.535,14.915,14.915,14.6,14.605,14.295000000000002
59307,14.915,14.915,14.6,14.605,14.295000000000002,14.295000000000002
59308,14.915,14.6,14.605,14.295000000000002,14.295000000000002,13.98
59309,14.6,14.605,14.295000000000002,14.295000000000002,13.98,13.98
59310,14.605,14.295000000000002,14.295000000000002,13.98,13.98,12.43
59311,14.295000000000002,14.295000000000002,13.98,13.98,12.43,12.43
59312,14.295000000000002,13.98,13.98,12.43,12.43,12.115
59313,13.98,13.98,12.43,12.43,12.115,11.18
59314,13.98,12.43,12.43,12.115,11.18,11.495
59315,12.43,12.43,12.115,11.18,11.495,10.875
59316,12.43,12.115,11.18,11.495,10.875,11.495
59317,12.115,11.18,11.495,10.875,11.495,12.115
59318,11.18,11.495,10.875,11.495,12.115,11.495
59319,11.495,10.875,11.495,12.115,11.495,12.115
59320,10.875,11.495,12.115,11.495,12.115,11.18
59321,11.495,12.115,11.495,12.115,11.18,10.875
59322,12.115,11.495,12.115,11.18,10.875,9.32
59323,11.495,12.115,11.18,10.875,9.32,11.18
59324,12.115,11.18,10.875,9.32,11.18,11.18
59325,11.18,10.875,9.32,11.18,11.18,10.875
59326,10.875,9.32,11.18,11.18,10.875,10.255
59327,9.32,11.18,11.18,10.875,10.255,10.255
59328,11.18,11.18,10.875,10.255,10.255,9.63
59329,11.18,10.875,10.255,10.255,9.63,10.565
59330,10.875,10.255,10.255,9.63,10.565,9.945
59331,10.255,10.255,9.63,10.565,9.945,11.185
59332,10.255,9.63,10.565,9.945,11.185,12.43
59333,9.63,10.565,9.945,11.185,12.43,10.875
59334,10.565,9.945,11.185,12.43,10.875,11.185
59335,9.945,11.185,12.43,10.875,11.185,11.185
59336,11.185,12.43,10.875,11.185,11.185,11.5
59337,12.43,10.875,11.185,11.185,11.5,11.81
59338,10.875,11.185,11.185,11.5,11.81,11.495
59339,11.185,11.185,11.5,11.81,11.495,13.05
59340,11.185,11.5,11.81,11.495,13.05,14.295
59341,11.5,11.81,11.495,13.05,14.295,16.155
59342,11.81,11.495,13.05,14.295,16.155,18.95
59343,11.495,13.05,14.295,16.155,18.95,17.71
59344,13.05,14.295,16.155,18.95,17.71,16.779999999999998
59345,14.295,16.155,18.95,17.71,16.779999999999998,17.09
59346,16.155,18.95,17.71,16.779999999999998,17.09,16.465
59347,18.95,17.71,16.779999999999998,17.09,16.465,18.33
59348,17.71,16.779999999999998,17.09,16.465,18.33,15.53
59349,16.779999999999998,17.09,16.465,18.33,15.53,16.465
59350,17.09,16.465,18.33,15.53,16.465,16.465
59351,16.465,18.33,15.53,16.465,16.465,15.845
59352,18.33,15.53,16.465,16.465,15.845,15.845
59353,15.53,16.465,16.465,15.845,15.845,16.465
59354,16.465,16.465,15.845,15.845,16.465,17.395
59355,16.465,15.845,15.845,16.465,17.395,20.815
59356,15.845,15.845,16.465,17.395,20.815,22.99
59357,15.845,16.465,17.395,20.815,22.99,20.815
59358,16.465,17.395,20.815,22.99,20.815,24.235
59359,17.395,20.815,22.99,20.815,24.235,29.515
59360,20.815,22.99,20.815,24.235,29.515,25.475
59361,22.99,20.815,24.235,29.515,25.475,26.1
59362,20.815,24.235,29.515,25.475,26.1,22.99
59363,24.235,29.515,25.475,26.1,22.99,22.68
59364,29.515,25.475,26.1,22.99,22.68,22.37
59365,25.475,26.1,22.99,22.68,22.37,23.61
59366,26.1,22.99,22.68,22.37,23.61,27.65
59367,22.99,22.68,22.37,23.61,27.65,29.515
59368,22.68,22.37,23.61,27.65,29.515,30.445
59369,22.37,23.61,27.65,29.515,30.445,33.245000000000005
59370,23.61,27.65,29.515,30.445,33.245000000000005,28.270000000000003
59371,27.65,29.515,30.445,33.245000000000005,28.270000000000003,35.415
59372,29.515,30.445,33.245000000000005,28.270000000000003,35.415,38.835
59373,30.445,33.245000000000005,28.270000000000003,35.415,38.835,43.185
59374,33.245000000000005,28.270000000000003,35.415,38.835,43.185,41.01000000000001
59375,28.270000000000003,35.415,38.835,43.185,41.01000000000001,42.565
59376,35.415,38.835,43.185,41.01000000000001,42.565,41.32
59377,38.835,43.185,41.01000000000001,42.565,41.32,43.81
59378,43.185,41.01000000000001,42.565,41.32,43.81,45.67
59379,41.01000000000001,42.565,41.32,43.81,45.67,43.49500000000001
59380,42.565,41.32,43.81,45.67,43.49500000000001,42.565
59381,41.32,43.81,45.67,43.49500000000001,42.565,42.565
59382,43.81,45.67,43.49500000000001,42.565,42.565,42.875
59383,45.67,43.49500000000001,42.565,42.565,42.875,40.7
59384,43.49500000000001,42.565,42.565,42.875,40.7,39.455
59385,42.565,42.565,42.875,40.7,39.455,44.425
59386,42.565,42.875,40.7,39.455,44.425,40.075
59387,42.875,40.7,39.455,44.425,40.075,44.425
59388,40.7,39.455,44.425,40.075,44.425,41.945
59389,39.455,44.425,40.075,44.425,41.945,41.32
59390,44.425,40.075,44.425,41.945,41.32,45.05
59391,40.075,44.425,41.945,41.32,45.05,45.985
59392,44.425,41.945,41.32,45.05,45.985,43.49500000000001
59393,41.945,41.32,45.05,45.985,43.49500000000001,45.36
59394,41.32,45.05,45.985,43.49500000000001,45.36,46.6
59395,45.05,45.985,43.49500000000001,45.36,46.6,45.05
59396,45.985,43.49500000000001,45.36,46.6,45.05,46.915000000000006
59397,43.49500000000001,45.36,46.6,45.05,46.915000000000006,46.915000000000006
59398,45.36,46.6,45.05,46.915000000000006,46.915000000000006,46.915
59399,46.6,45.05,46.915000000000006,46.915000000000006,46.915,45.985
59400,45.05,46.915000000000006,46.915000000000006,46.915,45.985,45.985
59401,46.915000000000006,46.915000000000006,46.915,45.985,45.985,46.605
59402,46.915000000000006,46.915,45.985,45.985,46.605,44.43
59403,46.915,45.985,45.985,46.605,44.43,45.67
59404,45.985,45.985,46.605,44.43,45.67,44.43
59405,45.985,46.605,44.43,45.67,44.43,44.43
59406,46.605,44.43,45.67,44.43,44.43,47.225
59407,44.43,45.67,44.43,44.43,47.225,47.85
59408,45.67,44.43,44.43,47.225,47.85,50.955
59409,44.43,44.43,47.225,47.85,50.955,48.155
59410,44.43,47.225,47.85,50.955,48.155,47.535
59411,47.225,47.85,50.955,48.155,47.535,46.915
59412,47.85,50.955,48.155,47.535,46.915,46.605
59413,50.955,48.155,47.535,46.915,46.605,47.85
59414,48.155,47.535,46.915,46.605,47.85,47.22
59415,47.535,46.915,46.605,47.85,47.22,47.535
59416,46.915,46.605,47.85,47.22,47.535,42.255
59417,46.605,47.85,47.22,47.535,42.255,48.47
59418,47.85,47.22,47.535,42.255,48.47,47.85
59419,47.22,47.535,42.255,48.47,47.85,47.85
59420,47.535,42.255,48.47,47.85,47.85,47.535
59421,42.255,48.47,47.85,47.85,47.535,45.98
59422,48.47,47.85,47.85,47.535,45.98,44.735
59423,47.85,47.85,47.535,45.98,44.735,48.465
59424,47.85,47.535,45.98,44.735,48.465,45.985
59425,47.535,45.98,44.735,48.465,45.985,44.12
59426,45.98,44.735,48.465,45.985,44.12,45.045
59427,44.735,48.465,45.985,44.12,45.045,45.045
59428,48.465,45.985,44.12,45.045,45.045,43.805
59429,45.985,44.12,45.045,45.045,43.805,42.875
59430,44.12,45.045,45.045,43.805,42.875,39.455
59431,45.045,45.045,43.805,42.875,39.455,40.08
59432,45.045,43.805,42.875,39.455,40.08,40.39
59433,43.805,42.875,39.455,40.08,40.39,38.84
59434,42.875,39.455,40.08,40.39,38.84,38.525
59435,39.455,40.08,40.39,38.84,38.525,41.015
59436,40.08,40.39,38.84,38.525,41.015,39.46
59437,40.39,38.84,38.525,41.015,39.46,38.525
59438,38.84,38.525,41.015,39.46,38.525,37.905
59439,38.525,41.015,39.46,38.525,37.905,38.525
59440,41.015,39.46,38.525,37.905,38.525,36.975
59441,39.46,38.525,37.905,38.525,36.975,32.005
59442,38.525,37.905,38.525,36.975,32.005,28.895
59443,37.905,38.525,36.975,32.005,28.895,27.965
59444,38.525,36.975,32.005,28.895,27.965,27.345
59445,36.975,32.005,28.895,27.965,27.345,27.345
59446,32.005,28.895,27.965,27.345,27.345,27.345
59447,28.895,27.965,27.345,27.345,27.345,28.275
59448,27.965,27.345,27.345,27.345,28.275,29.515
59449,27.345,27.345,27.345,28.275,29.515,27.03
59450,27.345,27.345,28.275,29.515,27.03,28.275
59451,27.345,28.275,29.515,27.03,28.275,29.83
59452,28.275,29.515,27.03,28.275,29.83,28.895
59453,29.515,27.03,28.275,29.83,28.895,27.965
59454,27.03,28.275,29.83,28.895,27.965,28.275
59455,28.275,29.83,28.895,27.965,28.275,28.895
59456,29.83,28.895,27.965,28.275,28.895,29.83
59457,28.895,27.965,28.275,28.895,29.83,29.83
59458,27.965,28.275,28.895,29.83,29.83,30.45000000000001
59459,28.275,28.895,29.83,29.83,30.45000000000001,31.07
59460,28.895,29.83,29.83,30.45000000000001,31.07,31.38000000000001
59461,29.83,29.83,30.45000000000001,31.07,31.38000000000001,31.38000000000001
59462,29.83,30.45000000000001,31.07,31.38000000000001,31.38000000000001,31.07
59463,30.45000000000001,31.07,31.38000000000001,31.38000000000001,31.07,31.38000000000001
59464,31.07,31.38000000000001,31.38000000000001,31.07,31.38000000000001,29.83
59465,31.38000000000001,31.38000000000001,31.07,31.38000000000001,29.83,28.275
59466,31.38000000000001,31.07,31.38000000000001,29.83,28.275,29.515
59467,31.07,31.38000000000001,29.83,28.275,29.515,30.45000000000001
59468,31.38000000000001,29.83,28.275,29.515,30.45000000000001,30.45000000000001
59469,29.83,28.275,29.515,30.45000000000001,30.45000000000001,31.07
59470,28.275,29.515,30.45000000000001,30.45000000000001,31.07,30.45000000000001
59471,29.515,30.45000000000001,30.45000000000001,31.07,30.45000000000001,29.83
59472,30.45000000000001,30.45000000000001,31.07,30.45000000000001,29.83,30.45000000000001
59473,30.45000000000001,31.07,30.45000000000001,29.83,30.45000000000001,31.07
59474,31.07,30.45000000000001,29.83,30.45000000000001,31.07,31.07
59475,30.45000000000001,29.83,30.45000000000001,31.07,31.07,30.45000000000001
59476,29.83,30.45000000000001,31.07,31.07,30.45000000000001,30.45000000000001
59477,30.45000000000001,31.07,31.07,30.45000000000001,30.45000000000001,30.45000000000001
59478,31.07,31.07,30.45000000000001,30.45000000000001,30.45000000000001,31.07
59479,31.07,30.45000000000001,30.45000000000001,30.45000000000001,31.07,31.38000000000001
59480,30.45000000000001,30.45000000000001,30.45000000000001,31.07,31.38000000000001,32.315
59481,30.45000000000001,30.45000000000001,31.07,31.38000000000001,32.315,32.005
59482,30.45000000000001,31.07,31.38000000000001,32.315,32.005,31.38000000000001
59483,31.07,31.38000000000001,32.315,32.005,31.38000000000001,31.38000000000001
59484,31.38000000000001,32.315,32.005,31.38000000000001,31.38000000000001,32.315
59485,32.315,32.005,31.38000000000001,31.38000000000001,32.315,32.315
59486,32.005,31.38000000000001,31.38000000000001,32.315,32.315,31.38000000000001
59487,31.38000000000001,31.38000000000001,32.315,32.315,31.38000000000001,30.45000000000001
59488,31.38000000000001,32.315,32.315,31.38000000000001,30.45000000000001,28.275
59489,32.315,32.315,31.38000000000001,30.45000000000001,28.275,27.965
59490,32.315,31.38000000000001,30.45000000000001,28.275,27.965,27.345
59491,31.38000000000001,30.45000000000001,28.275,27.965,27.345,28.275
59492,30.45000000000001,28.275,27.965,27.345,28.275,28.275
59493,28.275,27.965,27.345,28.275,28.275,28.275
59494,27.965,27.345,28.275,28.275,28.275,28.275
59495,27.345,28.275,28.275,28.275,28.275,29.515
59496,28.275,28.275,28.275,28.275,29.515,29.83
59497,28.275,28.275,28.275,29.515,29.83,29.83
59498,28.275,28.275,29.515,29.83,29.83,30.45000000000001
59499,28.275,29.515,29.83,29.83,30.45000000000001,31.38000000000001
59500,29.515,29.83,29.83,30.45000000000001,31.38000000000001,31.38000000000001
59501,29.83,29.83,30.45000000000001,31.38000000000001,31.38000000000001,32.005
59502,29.83,30.45000000000001,31.38000000000001,31.38000000000001,32.005,32.005
59503,30.45000000000001,31.38000000000001,31.38000000000001,32.005,32.005,32.005
59504,31.38000000000001,31.38000000000001,32.005,32.005,32.005,32.005
59505,31.38000000000001,32.005,32.005,32.005,32.005,31.38000000000001
59506,32.005,32.005,32.005,32.005,31.38000000000001,32.935
59507,32.005,32.005,32.005,31.38000000000001,32.935,32.315
59508,32.005,32.005,31.38000000000001,32.935,32.315,32.935
59509,32.005,31.38000000000001,32.935,32.315,32.935,32.315
59510,31.38000000000001,32.935,32.315,32.935,32.315,30.45000000000001
59511,32.935,32.315,32.935,32.315,30.45000000000001,31.07
59512,32.315,32.935,32.315,30.45000000000001,31.07,32.005
59513,32.935,32.315,30.45000000000001,31.07,32.005,31.38000000000001
59514,32.315,30.45000000000001,31.07,32.005,31.38000000000001,32.005
59515,30.45000000000001,31.07,32.005,31.38000000000001,32.005,31.07
59516,31.07,32.005,31.38000000000001,32.005,31.07,31.07
59517,32.005,31.38000000000001,32.005,31.07,31.07,31.38000000000001
59518,31.38000000000001,32.005,31.07,31.07,31.38000000000001,31.07
59519,32.005,31.07,31.07,31.38000000000001,31.07,31.38000000000001
59520,31.07,31.07,31.38000000000001,31.07,31.38000000000001,31.38000000000001
59521,31.07,31.38000000000001,31.07,31.38000000000001,31.38000000000001,32.935
59522,31.38000000000001,31.07,31.38000000000001,31.38000000000001,32.935,33.865
59523,31.07,31.38000000000001,31.38000000000001,32.935,33.865,36.35
59524,31.38000000000001,31.38000000000001,32.935,33.865,36.35,36.04
59525,31.38000000000001,32.935,33.865,36.35,36.04,34.8
59526,32.935,33.865,36.35,36.04,34.8,35.42
59527,33.865,36.35,36.04,34.8,35.42,36.04
59528,36.35,36.04,34.8,35.42,36.04,36.975
59529,36.04,34.8,35.42,36.04,36.975,33.865
59530,34.8,35.42,36.04,36.975,33.865,32.005
59531,35.42,36.04,36.975,33.865,32.005,32.005
59532,36.04,36.975,33.865,32.005,32.005,31.38000000000001
59533,36.975,33.865,32.005,32.005,31.38000000000001,32.315
59534,33.865,32.005,32.005,31.38000000000001,32.315,33.555
59535,32.005,32.005,31.38000000000001,32.315,33.555,14.605
59536,32.005,31.38000000000001,32.315,33.555,14.605,16.465
59537,31.38000000000001,32.315,33.555,14.605,16.465,16.155
59538,32.315,33.555,14.605,16.465,16.155,14.915
59539,33.555,14.605,16.465,16.155,14.915,28.895
59540,14.605,16.465,16.155,14.915,28.895,25.475
59541,16.465,16.155,14.915,28.895,25.475,22.06
59542,16.155,14.915,28.895,25.475,22.06,20.505
59543,14.915,28.895,25.475,22.06,20.505,20.505000000000006
59544,28.895,25.475,22.06,20.505,20.505000000000006,18.95
59545,25.475,22.06,20.505,20.505000000000006,18.95,18.020000000000003
59546,22.06,20.505,20.505000000000006,18.95,18.020000000000003,20.505
59547,20.505,20.505000000000006,18.95,18.020000000000003,20.505,19.57
59548,20.505000000000006,18.95,18.020000000000003,20.505,19.57,19.885
59549,18.95,18.020000000000003,20.505,19.57,19.885,20.815
59550,18.020000000000003,20.505,19.57,19.885,20.815,20.505000000000006
59551,20.505,19.57,19.885,20.815,20.505000000000006,20.815
59552,19.57,19.885,20.815,20.505000000000006,20.815,21.75
59553,19.885,20.815,20.505000000000006,20.815,21.75,23.3
59554,20.815,20.505000000000006,20.815,21.75,23.3,21.44
59555,20.505000000000006,20.815,21.75,23.3,21.44,18.33
59556,20.815,21.75,23.3,21.44,18.33,10.56
59557,21.75,23.3,21.44,18.33,10.56,8.08
59558,23.3,21.44,18.33,10.56,8.08,6.525
59559,21.44,18.33,10.56,8.08,6.525,5.904999999999999
59560,18.33,10.56,8.08,6.525,5.904999999999999,6.525
59561,10.56,8.08,6.525,5.904999999999999,6.525,5.904999999999999
59562,8.08,6.525,5.904999999999999,6.525,5.904999999999999,5.285
59563,6.525,5.904999999999999,6.525,5.904999999999999,5.285,7.145
59564,5.904999999999999,6.525,5.904999999999999,5.285,7.145,12.115
59565,6.525,5.904999999999999,5.285,7.145,12.115,15.225
59566,5.904999999999999,5.285,7.145,12.115,15.225,17.4
59567,5.285,7.145,12.115,15.225,17.4,14.6
59568,7.145,12.115,15.225,17.4,14.6,15.845
59569,12.115,15.225,17.4,14.6,15.845,18.020000000000003
59570,15.225,17.4,14.6,15.845,18.020000000000003,18.64
59571,17.4,14.6,15.845,18.020000000000003,18.64,19.57
59572,14.6,15.845,18.020000000000003,18.64,19.57,15.225
59573,15.845,18.020000000000003,18.64,19.57,15.225,15.535
59574,18.020000000000003,18.64,19.57,15.225,15.535,13.36
59575,18.64,19.57,15.225,15.535,13.36,15.53
59576,19.57,15.225,15.535,13.36,15.53,21.125
59577,15.225,15.535,13.36,15.53,21.125,22.68
59578,15.535,13.36,15.53,21.125,22.68,22.99
59579,13.36,15.53,21.125,22.68,22.99,31.07
59580,15.53,21.125,22.68,22.99,31.07,30.45
59581,21.125,22.68,22.99,31.07,30.45,30.445
59582,22.68,22.99,31.07,30.45,30.445,33.55
59583,22.99,31.07,30.45,30.445,33.55,26.72
59584,31.07,30.45,30.445,33.55,26.72,28.895
59585,30.45,30.445,33.55,26.72,28.895,31.38
59586,30.445,33.55,26.72,28.895,31.38,31.38
59587,33.55,26.72,28.895,31.38,31.38,32.935
59588,26.72,28.895,31.38,31.38,32.935,32.315
59589,28.895,31.38,31.38,32.935,32.315,32.935
59590,31.38,31.38,32.935,32.315,32.935,35.42
59591,31.38,32.935,32.315,32.935,35.42,37.59
59592,32.935,32.315,32.935,35.42,37.59,32.0
59593,32.315,32.935,35.42,37.59,32.0,26.095
59594,32.935,35.42,37.59,32.0,26.095,26.095
59595,35.42,37.59,32.0,26.095,26.095,27.96
59596,37.59,32.0,26.095,26.095,27.96,26.41
59597,32.0,26.095,26.095,27.96,26.41,26.72
59598,26.095,26.095,27.96,26.41,26.72,28.895
59599,26.095,27.96,26.41,26.72,28.895,28.585
59600,27.96,26.41,26.72,28.895,28.585,29.205
59601,26.41,26.72,28.895,28.585,29.205,33.864999999999995
59602,26.72,28.895,28.585,29.205,33.864999999999995,34.485
59603,28.895,28.585,29.205,33.864999999999995,34.485,28.585
59604,28.585,29.205,33.864999999999995,34.485,28.585,30.445
59605,29.205,33.864999999999995,34.485,28.585,30.445,32.625
59606,33.864999999999995,34.485,28.585,30.445,32.625,35.415
59607,34.485,28.585,30.445,32.625,35.415,30.76
59608,28.585,30.445,32.625,35.415,30.76,37.595
59609,30.445,32.625,35.415,30.76,37.595,38.835
59610,32.625,35.415,30.76,37.595,38.835,35.42
59611,35.415,30.76,37.595,38.835,35.42,32.62
59612,30.76,37.595,38.835,35.42,32.62,30.135
59613,37.595,38.835,35.42,32.62,30.135,34.485
59614,38.835,35.42,32.62,30.135,34.485,36.35
59615,35.42,32.62,30.135,34.485,36.35,33.555
59616,32.62,30.135,34.485,36.35,33.555,32.935
59617,30.135,34.485,36.35,33.555,32.935,36.04
59618,34.485,36.35,33.555,32.935,36.04,35.42
59619,36.35,33.555,32.935,36.04,35.42,35.42
59620,33.555,32.935,36.04,35.42,35.42,34.485
59621,32.935,36.04,35.42,35.42,34.485,32.935
59622,36.04,35.42,35.42,34.485,32.935,35.415
59623,35.42,35.42,34.485,32.935,35.415,30.135
59624,35.42,34.485,32.935,35.415,30.135,32.0
59625,34.485,32.935,35.415,30.135,32.0,30.135
59626,32.935,35.415,30.135,32.0,30.135,32.315
59627,35.415,30.135,32.0,30.135,32.315,33.555
59628,30.135,32.0,30.135,32.315,33.555,34.485
59629,32.0,30.135,32.315,33.555,34.485,33.555
59630,30.135,32.315,33.555,34.485,33.555,34.8
59631,32.315,33.555,34.485,33.555,34.8,36.04
59632,33.555,34.485,33.555,34.8,36.04,37.905
59633,34.485,33.555,34.8,36.04,37.905,37.59
59634,33.555,34.8,36.04,37.905,37.59,35.11
59635,34.8,36.04,37.905,37.59,35.11,37.905
59636,36.04,37.905,37.59,35.11,37.905,42.565
59637,37.905,37.59,35.11,37.905,42.565,37.595
59638,37.59,35.11,37.905,42.565,37.595,39.765
59639,35.11,37.905,42.565,37.595,39.765,39.455
59640,37.905,42.565,37.595,39.765,39.455,40.39
59641,42.565,37.595,39.765,39.455,40.39,41.94
59642,37.595,39.765,39.455,40.39,41.94,43.185
59643,39.765,39.455,40.39,41.94,43.185,44.43
59644,39.455,40.39,41.94,43.185,44.43,45.05
59645,40.39,41.94,43.185,44.43,45.05,43.495
59646,41.94,43.185,44.43,45.05,43.495,47.535
59647,43.185,44.43,45.05,43.495,47.535,41.01
59648,44.43,45.05,43.495,47.535,41.01,45.36
59649,45.05,43.495,47.535,41.01,45.36,45.05
59650,43.495,47.535,41.01,45.36,45.05,44.425
59651,47.535,41.01,45.36,45.05,44.425,49.09
59652,41.01,45.36,45.05,44.425,49.09,45.045
59653,45.36,45.05,44.425,49.09,45.045,44.43
59654,45.05,44.425,49.09,45.045,44.43,46.915000000000006
59655,44.425,49.09,45.045,44.43,46.915000000000006,45.98
59656,49.09,45.045,44.43,46.915000000000006,45.98,47.535
59657,45.045,44.43,46.915000000000006,45.98,47.535,47.85
59658,44.43,46.915000000000006,45.98,47.535,47.85,48.465
59659,46.915000000000006,45.98,47.535,47.85,48.465,49.085
59660,45.98,47.535,47.85,48.465,49.085,48.78
59661,47.535,47.85,48.465,49.085,48.78,48.155
59662,47.85,48.465,49.085,48.78,48.155,48.47
59663,48.465,49.085,48.78,48.155,48.47,47.535
59664,49.085,48.78,48.155,48.47,47.535,49.085
59665,48.78,48.155,48.47,47.535,49.085,43.805
59666,48.155,48.47,47.535,49.085,43.805,47.22
59667,48.47,47.535,49.085,43.805,47.22,47.535
59668,47.535,49.085,43.805,47.22,47.535,50.02
59669,49.085,43.805,47.22,47.535,50.02,49.40000000000001
59670,43.805,47.22,47.535,50.02,49.40000000000001,45.985
59671,47.22,47.535,50.02,49.40000000000001,45.985,49.40000000000001
59672,47.535,50.02,49.40000000000001,45.985,49.40000000000001,45.67
59673,50.02,49.40000000000001,45.985,49.40000000000001,45.67,43.805
59674,49.40000000000001,45.985,49.40000000000001,45.67,43.805,45.05
59675,45.985,49.40000000000001,45.67,43.805,45.05,45.98
59676,49.40000000000001,45.67,43.805,45.05,45.98,47.845
59677,45.67,43.805,45.05,45.98,47.845,46.605
59678,43.805,45.05,45.98,47.845,46.605,44.12000000000001
59679,45.05,45.98,47.845,46.605,44.12000000000001,45.67
59680,45.98,47.845,46.605,44.12000000000001,45.67,43.805
59681,47.845,46.605,44.12000000000001,45.67,43.805,47.535
59682,46.605,44.12000000000001,45.67,43.805,47.535,48.155
59683,44.12000000000001,45.67,43.805,47.535,48.155,48.47
59684,45.67,43.805,47.535,48.155,48.47,48.47
59685,43.805,47.535,48.155,48.47,48.47,50.33
59686,47.535,48.155,48.47,48.47,50.33,50.95
59687,48.155,48.47,48.47,50.33,50.95,50.33
59688,48.47,48.47,50.33,50.95,50.33,46.295
59689,48.47,50.33,50.95,50.33,46.295,48.47
59690,50.33,50.95,50.33,46.295,48.47,50.02
59691,50.95,50.33,46.295,48.47,50.02,48.155
59692,50.33,46.295,48.47,50.02,48.155,49.085
