,t-5,t-4,t-3,t-2,t-1,target
58757,24.235,24.23,27.65,27.65,25.475,22.055
58758,24.23,27.65,27.65,25.475,22.055,22.37
58759,27.65,27.65,25.475,22.055,22.37,22.37
58760,27.65,25.475,22.055,22.37,22.37,21.125
58761,25.475,22.055,22.37,22.37,21.125,22.37
58762,22.055,22.37,22.37,21.125,22.37,23.925
58763,22.37,22.37,21.125,22.37,23.925,23.61
58764,22.37,21.125,22.37,23.925,23.61,21.745
58765,21.125,22.37,23.925,23.61,21.745,20.19
58766,22.37,23.925,23.61,21.745,20.19,22.37
58767,23.925,23.61,21.745,20.19,22.37,26.41
58768,23.61,21.745,20.19,22.37,26.41,24.235
58769,21.745,20.19,22.37,26.41,24.235,29.2
58770,20.19,22.37,26.41,24.235,29.2,26.72
58771,22.37,26.41,24.235,29.2,26.72,27.34
58772,26.41,24.235,29.2,26.72,27.34,27.34
58773,24.235,29.2,26.72,27.34,27.34,25.785
58774,29.2,26.72,27.34,27.34,25.785,23.92
58775,26.72,27.34,27.34,25.785,23.92,25.785
58776,27.34,27.34,25.785,23.92,25.785,25.785
58777,27.34,25.785,23.92,25.785,25.785,26.405
58778,25.785,23.92,25.785,25.785,26.405,25.785
58779,23.92,25.785,25.785,26.405,25.785,25.785
58780,25.785,25.785,26.405,25.785,25.785,25.475
58781,25.785,26.405,25.785,25.785,25.475,25.475
58782,26.405,25.785,25.785,25.475,25.475,27.025
58783,25.785,25.785,25.475,25.475,27.025,22.99
58784,25.785,25.475,25.475,27.025,22.99,27.34
58785,25.475,25.475,27.025,22.99,27.34,24.85
58786,25.475,27.025,22.99,27.34,24.85,22.365
58787,27.025,22.99,27.34,24.85,22.365,19.880000000000006
58788,22.99,27.34,24.85,22.365,19.880000000000006,21.435
58789,27.34,24.85,22.365,19.880000000000006,21.435,26.405
58790,24.85,22.365,19.880000000000006,21.435,26.405,25.785
58791,22.365,19.880000000000006,21.435,26.405,25.785,26.405
58792,19.880000000000006,21.435,26.405,25.785,26.405,26.405
58793,21.435,26.405,25.785,26.405,26.405,27.96
58794,26.405,25.785,26.405,26.405,27.96,27.96
58795,25.785,26.405,26.405,27.96,27.96,27.34
58796,26.405,26.405,27.96,27.96,27.34,27.96
58797,26.405,27.96,27.96,27.34,27.96,27.34
58798,27.96,27.96,27.34,27.96,27.34,27.96
58799,27.96,27.34,27.96,27.34,27.96,27.96
58800,27.34,27.96,27.34,27.96,27.96,27.96
58801,27.96,27.34,27.96,27.96,27.96,27.965
58802,27.34,27.96,27.96,27.96,27.965,26.41
58803,27.96,27.96,27.96,27.965,26.41,29.2
58804,27.96,27.96,27.965,26.41,29.2,27.03
58805,27.96,27.965,26.41,29.2,27.03,25.785
58806,27.965,26.41,29.2,27.03,25.785,28.585
58807,26.41,29.2,27.03,25.785,28.585,29.82500000000001
58808,29.2,27.03,25.785,28.585,29.82500000000001,29.205
58809,27.03,25.785,28.585,29.82500000000001,29.205,28.895000000000003
58810,25.785,28.585,29.82500000000001,29.205,28.895000000000003,29.205
58811,28.585,29.82500000000001,29.205,28.895000000000003,29.205,29.205
58812,29.82500000000001,29.205,28.895000000000003,29.205,29.205,29.205
58813,29.205,28.895000000000003,29.205,29.205,29.205,28.895000000000003
58814,28.895000000000003,29.205,29.205,29.205,28.895000000000003,31.38000000000001
58815,29.205,29.205,29.205,28.895000000000003,31.38000000000001,28.895000000000003
58816,29.205,29.205,28.895000000000003,31.38000000000001,28.895000000000003,30.445
58817,29.205,28.895000000000003,31.38000000000001,28.895000000000003,30.445,30.76
58818,28.895000000000003,31.38000000000001,28.895000000000003,30.445,30.76,29.205
58819,31.38000000000001,28.895000000000003,30.445,30.76,29.205,29.205
58820,28.895000000000003,30.445,30.76,29.205,29.205,29.82500000000001
58821,30.445,30.76,29.205,29.205,29.82500000000001,28.895000000000003
58822,30.76,29.205,29.205,29.82500000000001,28.895000000000003,28.270000000000003
58823,29.205,29.205,29.82500000000001,28.895000000000003,28.270000000000003,28.270000000000003
58824,29.205,29.82500000000001,28.895000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58825,29.82500000000001,28.895000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58826,28.895000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58827,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58828,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58829,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58830,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58831,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58832,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58833,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58834,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58835,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58836,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58837,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58838,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58839,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58840,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58841,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58842,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58843,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58844,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58845,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58846,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58847,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58848,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58849,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58850,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58851,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58852,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58853,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58854,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58855,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58856,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58857,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58858,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58859,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58860,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58861,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58862,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58863,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58864,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58865,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58866,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58867,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58868,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58869,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58870,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58871,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58872,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58873,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58874,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58875,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003
58876,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,30.445
58877,28.270000000000003,28.270000000000003,28.270000000000003,28.270000000000003,30.445,29.515
58878,28.270000000000003,28.270000000000003,28.270000000000003,30.445,29.515,29.825
58879,28.270000000000003,28.270000000000003,30.445,29.515,29.825,29.825
58880,28.270000000000003,30.445,29.515,29.825,29.825,29.825
58881,30.445,29.515,29.825,29.825,29.825,29.825
58882,29.515,29.825,29.825,29.825,29.825,29.825
58883,29.825,29.825,29.825,29.825,29.825,29.515
58884,29.825,29.825,29.825,29.825,29.515,28.89
58885,29.825,29.825,29.825,29.515,28.89,29.825
58886,29.825,29.825,29.515,28.89,29.825,28.89
58887,29.825,29.515,28.89,29.825,28.89,29.515
58888,29.515,28.89,29.825,28.89,29.515,27.96
58889,28.89,29.825,28.89,29.515,27.96,28.89
58890,29.825,28.89,29.515,27.96,28.89,28.270000000000003
58891,28.89,29.515,27.96,28.89,28.270000000000003,28.89
58892,29.515,27.96,28.89,28.270000000000003,28.89,31.38
58893,27.96,28.89,28.270000000000003,28.89,31.38,32.31
58894,28.89,28.270000000000003,28.89,31.38,32.31,32.31
58895,28.270000000000003,28.89,31.38,32.31,32.31,34.489999999999995
58896,28.89,31.38,32.31,32.31,34.489999999999995,33.555
58897,31.38,32.31,32.31,34.489999999999995,33.555,32.625
58898,32.31,32.31,34.489999999999995,33.555,32.625,33.555
58899,32.31,34.489999999999995,33.555,32.625,33.555,33.555
58900,34.489999999999995,33.555,32.625,33.555,33.555,33.555
58901,33.555,32.625,33.555,33.555,33.555,32.625
58902,32.625,33.555,33.555,33.555,32.625,30.76
58903,33.555,33.555,33.555,32.625,30.76,29.82500000000001
58904,33.555,33.555,32.625,30.76,29.82500000000001,32.935
58905,33.555,32.625,30.76,29.82500000000001,32.935,32.0
58906,32.625,30.76,29.82500000000001,32.935,32.0,32.935
58907,30.76,29.82500000000001,32.935,32.0,32.935,32.93
58908,29.82500000000001,32.935,32.0,32.935,32.93,31.38000000000001
58909,32.935,32.0,32.935,32.93,31.38000000000001,30.76
58910,32.0,32.935,32.93,31.38000000000001,30.76,30.135
58911,32.935,32.93,31.38000000000001,30.76,30.135,30.76
58912,32.93,31.38000000000001,30.76,30.135,30.76,30.45
58913,31.38000000000001,30.76,30.135,30.76,30.45,29.515
58914,30.76,30.135,30.76,30.45,29.515,29.83
58915,30.135,30.76,30.45,29.515,29.83,30.45
58916,30.76,30.45,29.515,29.83,30.45,31.38000000000001
58917,30.45,29.515,29.83,30.45,31.38000000000001,30.76
58918,29.515,29.83,30.45,31.38000000000001,30.76,28.275
58919,29.83,30.45,31.38000000000001,30.76,28.275,31.69
58920,30.45,31.38000000000001,30.76,28.275,31.69,30.45
58921,31.38000000000001,30.76,28.275,31.69,30.45,29.83
58922,30.76,28.275,31.69,30.45,29.83,32.31
58923,28.275,31.69,30.45,29.83,32.31,29.82500000000001
58924,31.69,30.45,29.83,32.31,29.82500000000001,30.45
58925,30.45,29.83,32.31,29.82500000000001,30.45,30.45
58926,29.83,32.31,29.82500000000001,30.45,30.45,29.83
58927,32.31,29.82500000000001,30.45,30.45,29.83,29.205
58928,29.82500000000001,30.45,30.45,29.83,29.205,32.004999999999995
58929,30.45,30.45,29.83,29.205,32.004999999999995,28.275
58930,30.45,29.83,29.205,32.004999999999995,28.275,32.315
58931,29.83,29.205,32.004999999999995,28.275,32.315,31.38000000000001
58932,29.205,32.004999999999995,28.275,32.315,31.38000000000001,30.135
58933,32.004999999999995,28.275,32.315,31.38000000000001,30.135,26.72
58934,28.275,32.315,31.38000000000001,30.135,26.72,29.515
58935,32.315,31.38000000000001,30.135,26.72,29.515,30.135
58936,31.38000000000001,30.135,26.72,29.515,30.135,29.515
58937,30.135,26.72,29.515,30.135,29.515,31.38
58938,26.72,29.515,30.135,29.515,31.38,31.065
58939,29.515,30.135,29.515,31.38,31.065,31.07
58940,30.135,29.515,31.38,31.065,31.07,28.275
58941,29.515,31.38,31.065,31.07,28.275,29.515
58942,31.38,31.065,31.07,28.275,29.515,28.58
58943,31.065,31.07,28.275,29.515,28.58,30.135
58944,31.07,28.275,29.515,28.58,30.135,29.83
58945,28.275,29.515,28.58,30.135,29.83,29.82500000000001
58946,29.515,28.58,30.135,29.83,29.82500000000001,28.58
58947,28.58,30.135,29.83,29.82500000000001,28.58,30.45
58948,30.135,29.83,29.82500000000001,28.58,30.45,27.96
58949,29.83,29.82500000000001,28.58,30.45,27.96,27.96
58950,29.82500000000001,28.58,30.45,27.96,27.96,29.515
58951,28.58,30.45,27.96,27.96,29.515,29.515
58952,30.45,27.96,27.96,29.515,29.515,27.96
58953,27.96,27.96,29.515,29.515,27.96,30.14
58954,27.96,29.515,29.515,27.96,30.14,29.2
58955,29.515,29.515,27.96,30.14,29.2,17.705
58956,29.515,27.96,30.14,29.2,17.705,25.165
58957,27.96,30.14,29.2,17.705,25.165,28.895
58958,30.14,29.2,17.705,25.165,28.895,27.96
58959,29.2,17.705,25.165,28.895,27.96,28.895
58960,17.705,25.165,28.895,27.96,28.895,24.855
58961,25.165,28.895,27.96,28.895,24.855,27.34
58962,28.895,27.96,28.895,24.855,27.34,29.515
58963,27.96,28.895,24.855,27.34,29.515,28.58
58964,28.895,24.855,27.34,29.515,28.58,27.96
58965,24.855,27.34,29.515,28.58,27.96,29.2
58966,27.34,29.515,28.58,27.96,29.2,27.34
58967,29.515,28.58,27.96,29.2,27.34,25.475
58968,28.58,27.96,29.2,27.34,25.475,22.365
58969,27.96,29.2,27.34,25.475,22.365,27.03
58970,29.2,27.34,25.475,22.365,27.03,25.48
58971,27.34,25.475,22.365,27.03,25.48,29.83
58972,25.475,22.365,27.03,25.48,29.83,26.095
58973,22.365,27.03,25.48,29.83,26.095,27.03
58974,27.03,25.48,29.83,26.095,27.03,25.165
58975,25.48,29.83,26.095,27.03,25.165,25.785
58976,29.83,26.095,27.03,25.165,25.785,29.515
58977,26.095,27.03,25.165,25.785,29.515,29.515
58978,27.03,25.165,25.785,29.515,29.515,29.515
58979,25.165,25.785,29.515,29.515,29.515,29.2
58980,25.785,29.515,29.515,29.515,29.2,29.83
58981,29.515,29.515,29.515,29.2,29.83,25.475
58982,29.515,29.515,29.2,29.83,25.475,28.58
58983,29.515,29.2,29.83,25.475,28.58,28.895
58984,29.2,29.83,25.475,28.58,28.895,28.585
58985,29.83,25.475,28.58,28.895,28.585,27.96
58986,25.475,28.58,28.895,28.585,27.96,27.96
58987,28.58,28.895,28.585,27.96,27.96,28.895
58988,28.895,28.585,27.96,27.96,28.895,27.025
58989,28.585,27.96,27.96,28.895,27.025,28.275
58990,27.96,27.96,28.895,27.025,28.275,28.895
58991,27.96,28.895,27.025,28.275,28.895,29.83
58992,28.895,27.025,28.275,28.895,29.83,27.34
58993,27.025,28.275,28.895,29.83,27.34,32.004999999999995
58994,28.275,28.895,29.83,27.34,32.004999999999995,30.76
58995,28.895,29.83,27.34,32.004999999999995,30.76,30.135
58996,29.83,27.34,32.004999999999995,30.76,30.135,29.205
58997,27.34,32.004999999999995,30.76,30.135,29.205,28.58
58998,32.004999999999995,30.76,30.135,29.205,28.58,27.96
58999,30.76,30.135,29.205,28.58,27.96,31.38000000000001
59000,30.135,29.205,28.58,27.96,31.38000000000001,29.83
59001,29.205,28.58,27.96,31.38000000000001,29.83,30.135
59002,28.58,27.96,31.38000000000001,29.83,30.135,27.96
59003,27.96,31.38000000000001,29.83,30.135,27.96,27.965
59004,31.38000000000001,29.83,30.135,27.96,27.965,28.58
59005,29.83,30.135,27.96,27.965,28.58,29.515
59006,30.135,27.96,27.965,28.58,29.515,27.03
59007,27.96,27.965,28.58,29.515,27.03,27.03
59008,27.965,28.58,29.515,27.03,27.03,27.965
59009,28.58,29.515,27.03,27.03,27.965,29.83
59010,29.515,27.03,27.03,27.965,29.83,27.965
59011,27.03,27.03,27.965,29.83,27.965,28.895
59012,27.03,27.965,29.83,27.965,28.895,29.82500000000001
59013,27.965,29.83,27.965,28.895,29.82500000000001,27.34
59014,29.83,27.965,28.895,29.82500000000001,27.34,30.445
59015,27.965,28.895,29.82500000000001,27.34,30.445,28.895
59016,28.895,29.82500000000001,27.34,30.445,28.895,29.515
59017,29.82500000000001,27.34,30.445,28.895,29.515,30.445
59018,27.34,30.445,28.895,29.515,30.445,30.135
59019,30.445,28.895,29.515,30.445,30.135,27.96
59020,28.895,29.515,30.445,30.135,27.96,29.515
59021,29.515,30.445,30.135,27.96,29.515,30.135
59022,30.445,30.135,27.96,29.515,30.135,28.895
59023,30.135,27.96,29.515,30.135,28.895,29.515
59024,27.96,29.515,30.135,28.895,29.515,29.515
59025,29.515,30.135,28.895,29.515,29.515,28.895
59026,30.135,28.895,29.515,29.515,28.895,29.515
59027,28.895,29.515,29.515,28.895,29.515,31.07
59028,29.515,29.515,28.895,29.515,31.07,27.965
59029,29.515,28.895,29.515,31.07,27.965,26.1
59030,28.895,29.515,31.07,27.965,26.1,29.2
59031,29.515,31.07,27.965,26.1,29.2,31.065
59032,31.07,27.965,26.1,29.2,31.065,30.135
59033,27.965,26.1,29.2,31.065,30.135,27.34
59034,26.1,29.2,31.065,30.135,27.34,30.135
59035,29.2,31.065,30.135,27.34,30.135,27.34
59036,31.065,30.135,27.34,30.135,27.34,28.275
59037,30.135,27.34,30.135,27.34,28.275,27.96
59038,27.34,30.135,27.34,28.275,27.96,29.83
59039,30.135,27.34,28.275,27.96,29.83,28.58
59040,27.34,28.275,27.96,29.83,28.58,28.895
59041,28.275,27.96,29.83,28.58,28.895,27.96
59042,27.96,29.83,28.58,28.895,27.96,27.965
59043,29.83,28.58,28.895,27.96,27.965,27.03
59044,28.58,28.895,27.96,27.965,27.03,28.58
59045,28.895,27.96,27.965,27.03,28.58,27.34
59046,27.96,27.965,27.03,28.58,27.34,27.34
59047,27.965,27.03,28.58,27.34,27.34,23.305
59048,27.03,28.58,27.34,27.34,23.305,24.54
59049,28.58,27.34,27.34,23.305,24.54,22.99
59050,27.34,27.34,23.305,24.54,22.99,22.99
59051,27.34,23.305,24.54,22.99,22.99,21.44
59052,23.305,24.54,22.99,22.99,21.44,23.925
59053,24.54,22.99,22.99,21.44,23.925,24.23
59054,22.99,22.99,21.44,23.925,24.23,24.545
59055,22.99,21.44,23.925,24.23,24.545,25.785
59056,21.44,23.925,24.23,24.545,25.785,28.895
59057,23.925,24.23,24.545,25.785,28.895,27.65
59058,24.23,24.545,25.785,28.895,27.65,26.095
59059,24.545,25.785,28.895,27.65,26.095,27.34
59060,25.785,28.895,27.65,26.095,27.34,27.03
59061,28.895,27.65,26.095,27.34,27.03,27.03
59062,27.65,26.095,27.34,27.03,27.03,27.65
59063,26.095,27.34,27.03,27.03,27.65,28.895
59064,27.34,27.03,27.03,27.65,28.895,29.2
59065,27.03,27.03,27.65,28.895,29.2,27.65
59066,27.03,27.65,28.895,29.2,27.65,22.37
59067,27.65,28.895,29.2,27.65,22.37,26.095
59068,28.895,29.2,27.65,22.37,26.095,26.405
59069,29.2,27.65,22.37,26.095,26.405,26.72
59070,27.65,22.37,26.095,26.405,26.72,27.96
59071,22.37,26.095,26.405,26.72,27.96,23.92
59072,26.095,26.405,26.72,27.96,23.92,27.96
59073,26.405,26.72,27.96,23.92,27.96,24.545
59074,26.72,27.96,23.92,27.96,24.545,29.515
59075,27.96,23.92,27.96,24.545,29.515,28.275
59076,23.92,27.96,24.545,29.515,28.275,28.275
59077,27.96,24.545,29.515,28.275,28.275,27.96
59078,24.545,29.515,28.275,28.275,27.96,28.585
59079,29.515,28.275,28.275,27.96,28.585,28.275
59080,28.275,28.275,27.96,28.585,28.275,27.96
59081,28.275,27.96,28.585,28.275,27.96,27.34
59082,27.96,28.585,28.275,27.96,27.34,25.785
59083,28.585,28.275,27.96,27.34,25.785,27.03
59084,28.275,27.96,27.34,25.785,27.03,27.96
59085,27.96,27.34,25.785,27.03,27.96,25.475
59086,27.34,25.785,27.03,27.96,25.475,27.34
59087,25.785,27.03,27.96,25.475,27.34,27.025
59088,27.03,27.96,25.475,27.34,27.025,30.45
59089,27.96,25.475,27.34,27.025,30.45,28.89
59090,25.475,27.34,27.025,30.45,28.89,29.515
59091,27.34,27.025,30.45,28.89,29.515,29.205
59092,27.025,30.45,28.89,29.515,29.205,28.895
59093,30.45,28.89,29.515,29.205,28.895,30.445
59094,28.89,29.515,29.205,28.895,30.445,28.270000000000003
59095,29.515,29.205,28.895,30.445,28.270000000000003,28.270000000000003
59096,29.205,28.895,30.445,28.270000000000003,28.270000000000003,24.855
59097,28.895,30.445,28.270000000000003,28.270000000000003,24.855,23.925
59098,30.445,28.270000000000003,28.270000000000003,24.855,23.925,24.855
59099,28.270000000000003,28.270000000000003,24.855,23.925,24.855,24.235
59100,28.270000000000003,24.855,23.925,24.855,24.235,23.3
59101,24.855,23.925,24.855,24.235,23.3,29.82500000000001
59102,23.925,24.855,24.235,23.3,29.82500000000001,25.475
59103,24.855,24.235,23.3,29.82500000000001,25.475,28.585
59104,24.235,23.3,29.82500000000001,25.475,28.585,29.205
59105,23.3,29.82500000000001,25.475,28.585,29.205,29.205
59106,29.82500000000001,25.475,28.585,29.205,29.205,29.82500000000001
59107,25.475,28.585,29.205,29.205,29.82500000000001,32.004999999999995
59108,28.585,29.205,29.205,29.82500000000001,32.004999999999995,28.585
59109,29.205,29.205,29.82500000000001,32.004999999999995,28.585,28.895000000000003
59110,29.205,29.82500000000001,32.004999999999995,28.585,28.895000000000003,30.45
59111,29.82500000000001,32.004999999999995,28.585,28.895000000000003,30.45,28.58
59112,32.004999999999995,28.585,28.895000000000003,30.45,28.58,27.65
59113,28.585,28.895000000000003,30.45,28.58,27.65,29.82500000000001
59114,28.895000000000003,30.45,28.58,27.65,29.82500000000001,29.825
59115,30.45,28.58,27.65,29.82500000000001,29.825,29.82500000000001
59116,28.58,27.65,29.82500000000001,29.825,29.82500000000001,27.34
59117,27.65,29.82500000000001,29.825,29.82500000000001,27.34,28.585
59118,29.82500000000001,29.825,29.82500000000001,27.34,28.585,31.07
59119,29.825,29.82500000000001,27.34,28.585,31.07,30.76
59120,29.82500000000001,27.34,28.585,31.07,30.76,32.315
59121,27.34,28.585,31.07,30.76,32.315,31.07
59122,28.585,31.07,30.76,32.315,31.07,31.065
59123,31.07,30.76,32.315,31.07,31.065,29.825
59124,30.76,32.315,31.07,31.065,29.825,30.45
59125,32.315,31.07,31.065,29.825,30.45,31.38
59126,31.07,31.065,29.825,30.45,31.38,30.445
59127,31.065,29.825,30.45,31.38,30.445,31.065
59128,29.825,30.45,31.38,30.445,31.065,31.38
59129,30.45,31.38,30.445,31.065,31.38,31.38
59130,31.38,30.445,31.065,31.38,31.38,31.07
59131,30.445,31.065,31.38,31.38,31.07,32.625
59132,31.065,31.38,31.38,31.07,32.625,32.625
59133,31.38,31.38,31.07,32.625,32.625,30.76
59134,31.38,31.07,32.625,32.625,30.76,32.935
59135,31.07,32.625,32.625,30.76,32.935,32.935
59136,32.625,32.625,30.76,32.935,32.935,32.935
59137,32.625,30.76,32.935,32.935,32.935,32.0
59138,30.76,32.935,32.935,32.935,32.0,32.31
59139,32.935,32.935,32.935,32.0,32.31,32.935
59140,32.935,32.935,32.0,32.31,32.935,31.69
59141,32.935,32.0,32.31,32.935,31.69,32.31
59142,32.0,32.31,32.935,31.69,32.31,33.555
59143,32.31,32.935,31.69,32.31,33.555,34.489999999999995
59144,32.935,31.69,32.31,33.555,34.489999999999995,32.625
59145,31.69,32.31,33.555,34.489999999999995,32.625,37.595
59146,32.31,33.555,34.489999999999995,32.625,37.595,33.555
59147,33.555,34.489999999999995,32.625,37.595,33.555,34.489999999999995
59148,34.489999999999995,32.625,37.595,33.555,34.489999999999995,34.18
59149,32.625,37.595,33.555,34.489999999999995,34.18,33.245
59150,37.595,33.555,34.489999999999995,34.18,33.245,34.485
59151,33.555,34.489999999999995,34.18,33.245,34.485,33.864999999999995
59152,34.489999999999995,34.18,33.245,34.485,33.864999999999995,34.485
59153,34.18,33.245,34.485,33.864999999999995,34.485,33.245
59154,33.245,34.485,33.864999999999995,34.485,33.245,34.485
59155,34.485,33.864999999999995,34.485,33.245,34.485,33.245
59156,33.864999999999995,34.485,33.245,34.485,33.245,33.865
59157,34.485,33.245,34.485,33.245,33.865,34.489999999999995
59158,33.245,34.485,33.245,33.865,34.489999999999995,34.485
59159,34.485,33.245,33.865,34.489999999999995,34.485,33.865
59160,33.245,33.865,34.489999999999995,34.485,33.865,32.935
59161,33.865,34.489999999999995,34.485,33.865,32.935,35.11
59162,34.489999999999995,34.485,33.865,32.935,35.11,33.555
59163,34.485,33.865,32.935,35.11,33.555,33.245
59164,33.865,32.935,35.11,33.555,33.245,32.935
59165,32.935,35.11,33.555,33.245,32.935,32.935
59166,35.11,33.555,33.245,32.935,32.935,33.864999999999995
59167,33.555,33.245,32.935,32.935,33.864999999999995,34.18
59168,33.245,32.935,32.935,33.864999999999995,34.18,33.555
59169,32.935,32.935,33.864999999999995,34.18,33.555,34.18
59170,32.935,33.864999999999995,34.18,33.555,34.18,33.555
59171,33.864999999999995,34.18,33.555,34.18,33.555,32.93
59172,34.18,33.555,34.18,33.555,32.93,31.38000000000001
59173,33.555,34.18,33.555,32.93,31.38000000000001,32.31
59174,34.18,33.555,32.93,31.38000000000001,32.31,31.38
59175,33.555,32.93,31.38000000000001,32.31,31.38,32.31
59176,32.93,31.38000000000001,32.31,31.38,32.31,32.31
59177,31.38000000000001,32.31,31.38,32.31,32.31,33.864999999999995
59178,32.31,31.38,32.31,32.31,33.864999999999995,32.31
59179,31.38,32.31,32.31,33.864999999999995,32.31,31.69
59180,32.31,32.31,33.864999999999995,32.31,31.69,30.445
59181,32.31,33.864999999999995,32.31,31.69,30.445,31.38000000000001
59182,33.864999999999995,32.31,31.69,30.445,31.38000000000001,33.864999999999995
59183,32.31,31.69,30.445,31.38000000000001,33.864999999999995,32.31
59184,31.69,30.445,31.38000000000001,33.864999999999995,32.31,33.864999999999995
59185,30.445,31.38000000000001,33.864999999999995,32.31,33.864999999999995,32.935
59186,31.38000000000001,33.864999999999995,32.31,33.864999999999995,32.935,32.31
59187,33.864999999999995,32.31,33.864999999999995,32.935,32.31,33.555
59188,32.31,33.864999999999995,32.935,32.31,33.555,33.864999999999995
59189,33.864999999999995,32.935,32.31,33.555,33.864999999999995,32.93
59190,32.935,32.31,33.555,33.864999999999995,32.93,32.625
59191,32.31,33.555,33.864999999999995,32.93,32.625,32.935
