,t-5,t-4,t-3,t-2,t-1,target
43175,49.71,55.92,55.3,55.3,55.92,57.17
43176,55.92,55.3,55.3,55.92,57.17,55.92
43177,55.3,55.3,55.92,57.17,55.92,57.17
43178,55.3,55.92,57.17,55.92,57.17,55.3
43179,55.92,57.17,55.92,57.17,55.3,57.79
43180,57.17,55.92,57.17,55.3,57.79,55.92
43181,55.92,57.17,55.3,57.79,55.92,57.79
43182,57.17,55.3,57.79,55.92,57.79,52.82
43183,55.3,57.79,55.92,57.79,52.82,59.03
43184,57.79,55.92,57.79,52.82,59.03,57.79
43185,55.92,57.79,52.82,59.03,57.79,57.17
43186,57.79,52.82,59.03,57.79,57.17,60.27
43187,52.82,59.03,57.79,57.17,60.27,60.27
43188,59.03,57.79,57.17,60.27,60.27,60.27
43189,57.79,57.17,60.27,60.27,60.27,57.79
43190,57.17,60.27,60.27,60.27,57.79,57.17
43191,60.27,60.27,60.27,57.79,57.17,59.03
43192,60.27,60.27,57.79,57.17,59.03,60.27
43193,60.27,57.79,57.17,59.03,60.27,57.17
43194,57.79,57.17,59.03,60.27,57.17,59.03
43195,57.17,59.03,60.27,57.17,59.03,57.17
43196,59.03,60.27,57.17,59.03,57.17,59.03
43197,60.27,57.17,59.03,57.17,59.03,60.27
43198,57.17,59.03,57.17,59.03,60.27,60.27
43199,59.03,57.17,59.03,60.27,60.27,64.0
43200,57.17,59.03,60.27,60.27,64.0,62.76
43201,59.03,60.27,60.27,64.0,62.76,60.27
43202,60.27,60.27,64.0,62.76,60.27,59.03
43203,60.27,64.0,62.76,60.27,59.03,57.17
43204,64.0,62.76,60.27,59.03,57.17,62.14
43205,62.76,60.27,59.03,57.17,62.14,60.27
43206,60.27,59.03,57.17,62.14,60.27,62.76
43207,59.03,57.17,62.14,60.27,62.76,62.14
43208,57.17,62.14,60.27,62.76,62.14,57.79
43209,62.14,60.27,62.76,62.14,57.79,60.89
43210,60.27,62.76,62.14,57.79,60.89,62.14
43211,62.76,62.14,57.79,60.89,62.14,59.03
43212,62.14,57.79,60.89,62.14,59.03,59.03
43213,57.79,60.89,62.14,59.03,59.03,57.79
43214,60.89,62.14,59.03,59.03,57.79,60.27
43215,62.14,59.03,59.03,57.79,60.27,60.89
43216,59.03,59.03,57.79,60.27,60.89,59.03
43217,59.03,57.79,60.27,60.89,59.03,59.03
43218,57.79,60.27,60.89,59.03,59.03,62.14
43219,60.27,60.89,59.03,59.03,62.14,60.27
43220,60.89,59.03,59.03,62.14,60.27,60.89
43221,59.03,59.03,62.14,60.27,60.89,57.79
43222,59.03,62.14,60.27,60.89,57.79,59.03
43223,62.14,60.27,60.89,57.79,59.03,60.27
43224,60.27,60.89,57.79,59.03,60.27,60.89
43225,60.89,57.79,59.03,60.27,60.89,60.89
43226,57.79,59.03,60.27,60.89,60.89,60.27
43227,59.03,60.27,60.89,60.89,60.27,59.03
43228,60.27,60.89,60.89,60.27,59.03,59.03
43229,60.89,60.89,60.27,59.03,59.03,57.17
43230,60.89,60.27,59.03,59.03,57.17,62.14
43231,60.27,59.03,59.03,57.17,62.14,60.27
43232,59.03,59.03,57.17,62.14,60.27,60.89
43233,59.03,57.17,62.14,60.27,60.89,60.27
43234,57.17,62.14,60.27,60.89,60.27,60.27
43235,62.14,60.27,60.89,60.27,60.27,62.76
43236,60.27,60.89,60.27,60.27,62.76,62.76
43237,60.89,60.27,60.27,62.76,62.76,65.24
43238,60.27,60.27,62.76,62.76,65.24,62.14
43239,60.27,62.76,62.76,65.24,62.14,60.89
43240,62.76,62.76,65.24,62.14,60.89,62.76
43241,62.76,65.24,62.14,60.89,62.76,62.14
43242,65.24,62.14,60.89,62.76,62.14,67.11
43243,62.14,60.89,62.76,62.14,67.11,67.11
43244,60.89,62.76,62.14,67.11,67.11,60.89
43245,62.76,62.14,67.11,67.11,60.89,62.14
43246,62.14,67.11,67.11,60.89,62.14,62.14
43247,67.11,67.11,60.89,62.14,62.14,60.27
43248,67.11,60.89,62.14,62.14,60.27,62.76
43249,60.89,62.14,62.14,60.27,62.76,60.27
43250,62.14,62.14,60.27,62.76,60.27,60.27
43251,62.14,60.27,62.76,60.27,60.27,57.79
43252,60.27,62.76,60.27,60.27,57.79,59.03
43253,62.76,60.27,60.27,57.79,59.03,57.79
43254,60.27,60.27,57.79,59.03,57.79,59.03
43255,60.27,57.79,59.03,57.79,59.03,59.03
43256,57.79,59.03,57.79,59.03,59.03,59.03
43257,59.03,57.79,59.03,59.03,59.03,57.79
43258,57.79,59.03,59.03,59.03,57.79,60.27
43259,59.03,59.03,59.03,57.79,60.27,59.03
43260,59.03,59.03,57.79,60.27,59.03,55.3
43261,59.03,57.79,60.27,59.03,55.3,54.06
43262,57.79,60.27,59.03,55.3,54.06,57.79
43263,60.27,59.03,55.3,54.06,57.79,57.79
43264,59.03,55.3,54.06,57.79,57.79,57.79
43265,55.3,54.06,57.79,57.79,57.79,57.79
43266,54.06,57.79,57.79,57.79,57.79,57.79
43267,57.79,57.79,57.79,57.79,57.79,57.79
43268,57.79,57.79,57.79,57.79,57.79,57.79
43269,57.79,57.79,57.79,57.79,57.79,57.79
43270,57.79,57.79,57.79,57.79,57.79,57.79
43271,57.79,57.79,57.79,57.79,57.79,57.79
43272,57.79,57.79,57.79,57.79,57.79,57.79
43273,57.79,57.79,57.79,57.79,57.79,57.79
43274,57.79,57.79,57.79,57.79,57.79,57.79
43275,57.79,57.79,57.79,57.79,57.79,57.79
43276,57.79,57.79,57.79,57.79,57.79,57.79
43277,57.79,57.79,57.79,57.79,57.79,57.79
43278,57.79,57.79,57.79,57.79,57.79,52.2
43279,57.79,57.79,57.79,57.79,52.2,52.2
43280,57.79,57.79,57.79,52.2,52.2,55.92
43281,57.79,57.79,52.2,52.2,55.92,52.82
43282,57.79,52.2,52.2,55.92,52.82,55.3
43283,52.2,52.2,55.92,52.82,55.3,52.2
43284,52.2,55.92,52.82,55.3,52.2,50.95
43285,55.92,52.82,55.3,52.2,50.95,52.2
43286,52.82,55.3,52.2,50.95,52.2,54.06
43287,55.3,52.2,50.95,52.2,54.06,47.85
43288,52.2,50.95,52.2,54.06,47.85,52.2
43289,50.95,52.2,54.06,47.85,52.2,54.06
43290,52.2,54.06,47.85,52.2,54.06,49.71
43291,54.06,47.85,52.2,54.06,49.71,54.06
43292,47.85,52.2,54.06,49.71,54.06,42.25
43293,52.2,54.06,49.71,54.06,42.25,54.06
43294,54.06,49.71,54.06,42.25,54.06,52.82
43295,49.71,54.06,42.25,54.06,52.82,65.24
43296,54.06,42.25,54.06,52.82,65.24,49.09
43297,42.25,54.06,52.82,65.24,49.09,47.85
43298,54.06,52.82,65.24,49.09,47.85,42.87
43299,52.82,65.24,49.09,47.85,42.87,41.01
43300,65.24,49.09,47.85,42.87,41.01,42.25
43301,49.09,47.85,42.87,41.01,42.25,42.87
43302,47.85,42.87,41.01,42.25,42.87,45.98
43303,42.87,41.01,42.25,42.87,45.98,42.87
43304,41.01,42.25,42.87,45.98,42.87,44.12
43305,42.25,42.87,45.98,42.87,44.12,44.12
43306,42.87,45.98,42.87,44.12,44.12,47.85
43307,45.98,42.87,44.12,44.12,47.85,44.74
43308,42.87,44.12,44.12,47.85,44.74,44.74
43309,44.12,44.12,47.85,44.74,44.74,42.87
43310,44.12,47.85,44.74,44.74,42.87,41.01
43311,47.85,44.74,44.74,42.87,41.01,39.77
43312,44.74,44.74,42.87,41.01,39.77,39.77
43313,44.74,42.87,41.01,39.77,39.77,41.01
43314,42.87,41.01,39.77,39.77,41.01,42.87
43315,41.01,39.77,39.77,41.01,42.87,39.77
43316,39.77,39.77,41.01,42.87,39.77,42.25
43317,39.77,41.01,42.87,39.77,42.25,39.77
43318,41.01,42.87,39.77,42.25,39.77,41.01
43319,42.87,39.77,42.25,39.77,41.01,39.15
43320,39.77,42.25,39.77,41.01,39.15,42.87
43321,42.25,39.77,41.01,39.15,42.87,41.01
43322,39.77,41.01,39.15,42.87,41.01,41.01
43323,41.01,39.15,42.87,41.01,41.01,39.15
43324,39.15,42.87,41.01,41.01,39.15,37.28
43325,42.87,41.01,41.01,39.15,37.28,34.8
43326,41.01,41.01,39.15,37.28,34.8,39.77
43327,41.01,39.15,37.28,34.8,39.77,39.77
43328,39.15,37.28,34.8,39.77,39.77,37.28
43329,37.28,34.8,39.77,39.77,37.28,37.9
43330,34.8,39.77,39.77,37.28,37.9,41.01
43331,39.77,39.77,37.28,37.9,41.01,37.28
43332,39.77,37.28,37.9,41.01,37.28,34.18
43333,37.28,37.9,41.01,37.28,34.18,31.69
43334,37.9,41.01,37.28,34.18,31.69,26.1
43335,41.01,37.28,34.18,31.69,26.1,31.07
43336,37.28,34.18,31.69,26.1,31.07,26.72
43337,34.18,31.69,26.1,31.07,26.72,26.1
43338,31.69,26.1,31.07,26.72,26.1,22.99
43339,26.1,31.07,26.72,26.1,22.99,21.75
43340,31.07,26.72,26.1,22.99,21.75,22.99
43341,26.72,26.1,22.99,21.75,22.99,21.13
43342,26.1,22.99,21.75,22.99,21.13,22.99
43343,22.99,21.75,22.99,21.13,22.99,22.99
43344,21.75,22.99,21.13,22.99,22.99,24.23
43345,22.99,21.13,22.99,22.99,24.23,21.75
43346,21.13,22.99,22.99,24.23,21.75,21.75
43347,22.99,22.99,24.23,21.75,21.75,21.13
43348,22.99,24.23,21.75,21.75,21.13,21.13
43349,24.23,21.75,21.75,21.13,21.13,19.88
43350,21.75,21.75,21.13,21.13,19.88,19.88
43351,21.75,21.13,21.13,19.88,19.88,21.13
43352,21.13,21.13,19.88,19.88,21.13,22.99
43353,21.13,19.88,19.88,21.13,22.99,24.23
43354,19.88,19.88,21.13,22.99,24.23,24.23
43355,19.88,21.13,22.99,24.23,24.23,24.85
43356,21.13,22.99,24.23,24.23,24.85,26.72
43357,22.99,24.23,24.23,24.85,26.72,26.1
43358,24.23,24.23,24.85,26.72,26.1,24.85
43359,24.23,24.85,26.72,26.1,24.85,22.99
43360,24.85,26.72,26.1,24.85,22.99,19.88
43361,26.72,26.1,24.85,22.99,19.88,19.26
43362,26.1,24.85,22.99,19.88,19.26,19.88
43363,24.85,22.99,19.88,19.26,19.88,19.88
43364,22.99,19.88,19.26,19.88,19.88,21.75
43365,19.88,19.26,19.88,19.88,21.75,22.99
43366,19.26,19.88,19.88,21.75,22.99,24.23
43367,19.88,19.88,21.75,22.99,24.23,24.23
43368,19.88,21.75,22.99,24.23,24.23,21.75
43369,21.75,22.99,24.23,24.23,21.75,16.16
43370,22.99,24.23,24.23,21.75,16.16,11.81
43371,24.23,24.23,21.75,16.16,11.81,14.91
43372,24.23,21.75,16.16,11.81,14.91,19.88
43373,21.75,16.16,11.81,14.91,19.88,19.88
43374,16.16,11.81,14.91,19.88,19.88,21.13
43375,11.81,14.91,19.88,19.88,21.13,21.13
43376,14.91,19.88,19.88,21.13,21.13,21.75
43377,19.88,19.88,21.13,21.13,21.75,22.99
43378,19.88,21.13,21.13,21.75,22.99,24.85
43379,21.13,21.13,21.75,22.99,24.85,26.1
43380,21.13,21.75,22.99,24.85,26.1,26.1
43381,21.75,22.99,24.85,26.1,26.1,24.85
43382,22.99,24.85,26.1,26.1,24.85,24.23
43383,24.85,26.1,26.1,24.85,24.23,24.23
43384,26.1,26.1,24.85,24.23,24.23,24.23
43385,26.1,24.85,24.23,24.23,24.23,24.85
43386,24.85,24.23,24.23,24.23,24.85,24.85
43387,24.23,24.23,24.23,24.85,24.85,26.1
43388,24.23,24.23,24.85,24.85,26.1,29.2
43389,24.23,24.85,24.85,26.1,29.2,31.69
43390,24.85,24.85,26.1,29.2,31.69,29.2
43391,24.85,26.1,29.2,31.69,29.2,31.69
43392,26.1,29.2,31.69,29.2,31.69,29.2
43393,29.2,31.69,29.2,31.69,29.2,29.2
43394,31.69,29.2,31.69,29.2,29.2,26.72
43395,29.2,31.69,29.2,29.2,26.72,34.8
43396,31.69,29.2,29.2,26.72,34.8,26.1
43397,29.2,29.2,26.72,34.8,26.1,26.1
43398,29.2,26.72,34.8,26.1,26.1,27.96
43399,26.72,34.8,26.1,26.1,27.96,31.07
43400,34.8,26.1,26.1,27.96,31.07,39.15
43401,26.1,26.1,27.96,31.07,39.15,42.87
43402,26.1,27.96,31.07,39.15,42.87,45.98
43403,27.96,31.07,39.15,42.87,45.98,42.87
43404,31.07,39.15,42.87,45.98,42.87,37.28
43405,39.15,42.87,45.98,42.87,37.28,39.77
43406,42.87,45.98,42.87,37.28,39.77,42.25
43407,45.98,42.87,37.28,39.77,42.25,41.01
43408,42.87,37.28,39.77,42.25,41.01,39.77
43409,37.28,39.77,42.25,41.01,39.77,41.01
43410,39.77,42.25,41.01,39.77,41.01,37.9
43411,42.25,41.01,39.77,41.01,37.9,37.28
43412,41.01,39.77,41.01,37.9,37.28,39.77
43413,39.77,41.01,37.9,37.28,39.77,42.87
43414,41.01,37.9,37.28,39.77,42.87,42.25
43415,37.9,37.28,39.77,42.87,42.25,41.01
43416,37.28,39.77,42.87,42.25,41.01,44.12
43417,39.77,42.87,42.25,41.01,44.12,42.87
43418,42.87,42.25,41.01,44.12,42.87,47.22
43419,42.25,41.01,44.12,42.87,47.22,49.09
43420,41.01,44.12,42.87,47.22,49.09,47.22
43421,44.12,42.87,47.22,49.09,47.22,47.22
43422,42.87,47.22,49.09,47.22,47.22,42.25
43423,47.22,49.09,47.22,47.22,42.25,44.12
43424,49.09,47.22,47.22,42.25,44.12,47.22
43425,47.22,47.22,42.25,44.12,47.22,42.25
43426,47.22,42.25,44.12,47.22,42.25,49.71
43427,42.25,44.12,47.22,42.25,49.71,49.71
43428,44.12,47.22,42.25,49.71,49.71,49.09
43429,47.22,42.25,49.71,49.71,49.09,49.09
43430,42.25,49.71,49.71,49.09,49.09,49.71
43431,49.71,49.71,49.09,49.09,49.71,45.98
43432,49.71,49.09,49.09,49.71,45.98,45.98
43433,49.09,49.09,49.71,45.98,45.98,47.22
43434,49.09,49.71,45.98,45.98,47.22,49.71
43435,49.71,45.98,45.98,47.22,49.71,44.74
43436,45.98,45.98,47.22,49.71,44.74,45.98
43437,45.98,47.22,49.71,44.74,45.98,49.09
43438,47.22,49.71,44.74,45.98,49.09,47.85
43439,49.71,44.74,45.98,49.09,47.85,49.71
43440,44.74,45.98,49.09,47.85,49.71,44.12
43441,45.98,49.09,47.85,49.71,44.12,49.71
43442,49.09,47.85,49.71,44.12,49.71,47.22
43443,47.85,49.71,44.12,49.71,47.22,49.71
43444,49.71,44.12,49.71,47.22,49.71,45.98
43445,44.12,49.71,47.22,49.71,45.98,49.09
43446,49.71,47.22,49.71,45.98,49.09,49.71
43447,47.22,49.71,45.98,49.09,49.71,44.74
43448,49.71,45.98,49.09,49.71,44.74,47.22
43449,45.98,49.09,49.71,44.74,47.22,47.85
43450,49.09,49.71,44.74,47.22,47.85,47.22
43451,49.71,44.74,47.22,47.85,47.22,49.71
43452,44.74,47.22,47.85,47.22,49.71,49.71
43453,47.22,47.85,47.22,49.71,49.71,47.85
43454,47.85,47.22,49.71,49.71,47.85,47.85
43455,47.22,49.71,49.71,47.85,47.85,49.09
43456,49.71,49.71,47.85,47.85,49.09,47.22
43457,49.71,47.85,47.85,49.09,47.22,52.82
43458,47.85,47.85,49.09,47.22,52.82,52.2
43459,47.85,49.09,47.22,52.82,52.2,52.82
43460,49.09,47.22,52.82,52.2,52.82,49.09
43461,47.22,52.82,52.2,52.82,49.09,50.95
43462,52.82,52.2,52.82,49.09,50.95,52.2
43463,52.2,52.82,49.09,50.95,52.2,55.3
43464,52.82,49.09,50.95,52.2,55.3,57.17
43465,49.09,50.95,52.2,55.3,57.17,57.17
43466,50.95,52.2,55.3,57.17,57.17,50.95
43467,52.2,55.3,57.17,57.17,50.95,57.17
43468,55.3,57.17,57.17,50.95,57.17,55.92
43469,57.17,57.17,50.95,57.17,55.92,54.06
43470,57.17,50.95,57.17,55.92,54.06,55.3
43471,50.95,57.17,55.92,54.06,55.3,55.92
43472,57.17,55.92,54.06,55.3,55.92,57.79
43473,55.92,54.06,55.3,55.92,57.79,54.06
43474,54.06,55.3,55.92,57.79,54.06,57.17
43475,55.3,55.92,57.79,54.06,57.17,59.03
43476,55.92,57.79,54.06,57.17,59.03,55.92
43477,57.79,54.06,57.17,59.03,55.92,60.27
43478,54.06,57.17,59.03,55.92,60.27,57.17
43479,57.17,59.03,55.92,60.27,57.17,59.03
43480,59.03,55.92,60.27,57.17,59.03,55.92
43481,55.92,60.27,57.17,59.03,55.92,59.03
43482,60.27,57.17,59.03,55.92,59.03,57.17
43483,57.17,59.03,55.92,59.03,57.17,60.27
43484,59.03,55.92,59.03,57.17,60.27,60.27
43485,55.92,59.03,57.17,60.27,60.27,60.27
43486,59.03,57.17,60.27,60.27,60.27,59.03
43487,57.17,60.27,60.27,60.27,59.03,59.03
49536,57.17,57.17,55.92,52.2,54.06,50.95
49537,57.17,55.92,52.2,54.06,50.95,54.06
49538,55.92,52.2,54.06,50.95,54.06,55.92
49539,52.2,54.06,50.95,54.06,55.92,55.92
49540,54.06,50.95,54.06,55.92,55.92,55.92
49541,50.95,54.06,55.92,55.92,55.92,55.92
49542,54.06,55.92,55.92,55.92,55.92,55.3
49543,55.92,55.92,55.92,55.92,55.3,55.3
49544,55.92,55.92,55.92,55.3,55.3,55.92
49545,55.92,55.92,55.3,55.3,55.92,54.06
49546,55.92,55.3,55.3,55.92,54.06,55.92
49547,55.3,55.3,55.92,54.06,55.92,55.3
49548,55.3,55.92,54.06,55.92,55.3,54.06
49549,55.92,54.06,55.92,55.3,54.06,52.82
49550,54.06,55.92,55.3,54.06,52.82,55.3
49551,55.92,55.3,54.06,52.82,55.3,55.92
49552,55.3,54.06,52.82,55.3,55.92,55.92
49553,54.06,52.82,55.3,55.92,55.92,57.79
49554,52.82,55.3,55.92,55.92,57.79,54.06
49555,55.3,55.92,55.92,57.79,54.06,54.06
49556,55.92,55.92,57.79,54.06,54.06,55.92
49557,55.92,57.79,54.06,54.06,55.92,55.92
49558,57.79,54.06,54.06,55.92,55.92,55.92
49559,54.06,54.06,55.92,55.92,55.92,55.3
49560,54.06,55.92,55.92,55.92,55.3,52.2
49561,55.92,55.92,55.92,55.3,52.2,52.2
49562,55.92,55.92,55.3,52.2,52.2,52.82
49563,55.92,55.3,52.2,52.2,52.82,55.3
49564,55.3,52.2,52.2,52.82,55.3,57.17
49565,52.2,52.2,52.82,55.3,57.17,55.92
49566,52.2,52.82,55.3,57.17,55.92,55.92
49567,52.82,55.3,57.17,55.92,55.92,55.92
49568,55.3,57.17,55.92,55.92,55.92,57.17
49569,57.17,55.92,55.92,55.92,57.17,57.79
49570,55.92,55.92,55.92,57.17,57.79,57.79
49571,55.92,55.92,57.17,57.79,57.79,55.92
49572,55.92,57.17,57.79,57.79,55.92,59.03
49573,57.17,57.79,57.79,55.92,59.03,59.03
49574,57.79,57.79,55.92,59.03,59.03,60.89
49575,57.79,55.92,59.03,59.03,60.89,60.27
49576,55.92,59.03,59.03,60.89,60.27,60.89
49577,59.03,59.03,60.89,60.27,60.89,60.89
49578,59.03,60.89,60.27,60.89,60.89,60.27
49579,60.89,60.27,60.89,60.89,60.27,60.27
49580,60.27,60.89,60.89,60.27,60.27,60.27
49581,60.89,60.89,60.27,60.27,60.27,60.27
49582,60.89,60.27,60.27,60.27,60.27,59.03
49583,60.27,60.27,60.27,60.27,59.03,60.89
49584,60.27,60.27,60.27,59.03,60.89,59.03
49585,60.27,60.27,59.03,60.89,59.03,59.03
49586,60.27,59.03,60.89,59.03,59.03,59.03
49587,59.03,60.89,59.03,59.03,59.03,57.79
49588,60.89,59.03,59.03,59.03,57.79,57.79
49589,59.03,59.03,59.03,57.79,57.79,57.17
49590,59.03,59.03,57.79,57.79,57.17,55.92
49591,59.03,57.79,57.79,57.17,55.92,57.17
49592,57.79,57.79,57.17,55.92,57.17,57.79
49593,57.79,57.17,55.92,57.17,57.79,55.92
49594,57.17,55.92,57.17,57.79,55.92,55.92
49595,55.92,57.17,57.79,55.92,55.92,57.17
49596,57.17,57.79,55.92,55.92,57.17,55.92
49597,57.79,55.92,55.92,57.17,55.92,57.17
49598,55.92,55.92,57.17,55.92,57.17,57.17
49599,55.92,57.17,55.92,57.17,57.17,57.79
49600,57.17,55.92,57.17,57.17,57.79,57.79
49601,55.92,57.17,57.17,57.79,57.79,57.79
49602,57.17,57.17,57.79,57.79,57.79,57.79
49603,57.17,57.79,57.79,57.79,57.79,59.03
49604,57.79,57.79,57.79,57.79,59.03,57.79
49605,57.79,57.79,57.79,59.03,57.79,59.03
49606,57.79,57.79,59.03,57.79,59.03,57.79
49607,57.79,59.03,57.79,59.03,57.79,54.06
49608,59.03,57.79,59.03,57.79,54.06,57.17
49609,57.79,59.03,57.79,54.06,57.17,55.3
49610,59.03,57.79,54.06,57.17,55.3,55.92
49611,57.79,54.06,57.17,55.3,55.92,55.92
49612,54.06,57.17,55.3,55.92,55.92,55.92
49613,57.17,55.3,55.92,55.92,55.92,55.3
49614,55.3,55.92,55.92,55.92,55.3,55.92
49615,55.92,55.92,55.92,55.3,55.92,55.3
49616,55.92,55.92,55.3,55.92,55.3,55.3
49617,55.92,55.3,55.92,55.3,55.3,59.03
49618,55.3,55.92,55.3,55.3,59.03,55.92
49619,55.92,55.3,55.3,59.03,55.92,57.79
49620,55.3,55.3,59.03,55.92,57.79,50.95
49621,55.3,59.03,55.92,57.79,50.95,55.3
49622,59.03,55.92,57.79,50.95,55.3,49.71
49623,55.92,57.79,50.95,55.3,49.71,52.2
49624,57.79,50.95,55.3,49.71,52.2,52.2
49625,50.95,55.3,49.71,52.2,52.2,49.09
49626,55.3,49.71,52.2,52.2,49.09,52.82
49627,49.71,52.2,52.2,49.09,52.82,52.2
49628,52.2,52.2,49.09,52.82,52.2,52.82
49629,52.2,49.09,52.82,52.2,52.82,52.82
49630,49.09,52.82,52.2,52.82,52.82,52.2
49631,52.82,52.2,52.82,52.82,52.2,50.95
49632,52.2,52.82,52.82,52.2,50.95,52.2
49633,52.82,52.82,52.2,50.95,52.2,49.09
49634,52.82,52.2,50.95,52.2,49.09,50.95
49635,52.2,50.95,52.2,49.09,50.95,49.09
49636,50.95,52.2,49.09,50.95,49.09,47.85
49637,52.2,49.09,50.95,49.09,47.85,52.2
49638,49.09,50.95,49.09,47.85,52.2,47.85
49639,50.95,49.09,47.85,52.2,47.85,47.22
49640,49.09,47.85,52.2,47.85,47.22,49.71
49641,47.85,52.2,47.85,47.22,49.71,44.74
49642,52.2,47.85,47.22,49.71,44.74,47.22
49643,47.85,47.22,49.71,44.74,47.22,42.87
49644,47.22,49.71,44.74,47.22,42.87,47.22
49645,49.71,44.74,47.22,42.87,47.22,47.22
49646,44.74,47.22,42.87,47.22,47.22,49.09
49647,47.22,42.87,47.22,47.22,49.09,6.84
49648,42.87,47.22,47.22,49.09,6.84,34.8
49649,47.22,47.22,49.09,6.84,34.8,34.8
49650,47.22,49.09,6.84,34.8,34.8,34.8
49651,49.09,6.84,34.8,34.8,34.8,34.8
49652,6.84,34.8,34.8,34.8,34.8,37.9
49653,34.8,34.8,34.8,34.8,37.9,39.15
49654,34.8,34.8,34.8,37.9,39.15,37.9
49655,34.8,34.8,37.9,39.15,37.9,37.9
49656,34.8,37.9,39.15,37.9,37.9,41.01
49657,37.9,39.15,37.9,37.9,41.01,42.87
49658,39.15,37.9,37.9,41.01,42.87,44.12
49659,37.9,37.9,41.01,42.87,44.12,52.2
49660,37.9,41.01,42.87,44.12,52.2,52.2
49661,41.01,42.87,44.12,52.2,52.2,49.09
49662,42.87,44.12,52.2,52.2,49.09,52.82
49663,44.12,52.2,52.2,49.09,52.82,52.2
49664,52.2,52.2,49.09,52.82,52.2,52.82
49665,52.2,49.09,52.82,52.2,52.82,52.82
49666,49.09,52.82,52.2,52.82,52.82,52.2
49667,52.82,52.2,52.82,52.82,52.2,50.95
49668,52.2,52.82,52.82,52.2,50.95,52.2
49669,52.82,52.82,52.2,50.95,52.2,49.09
49670,52.82,52.2,50.95,52.2,49.09,50.95
49671,52.2,50.95,52.2,49.09,50.95,49.09
49672,50.95,52.2,49.09,50.95,49.09,47.85
49673,52.2,49.09,50.95,49.09,47.85,52.2
49674,49.09,50.95,49.09,47.85,52.2,47.85
49675,50.95,49.09,47.85,52.2,47.85,47.22
49676,49.09,47.85,52.2,47.85,47.22,47.22
49677,47.85,52.2,47.85,47.22,47.22,49.71
49678,52.2,47.85,47.22,47.22,49.71,47.22
49679,47.85,47.22,47.22,49.71,47.22,44.74
49680,47.22,47.22,49.71,47.22,44.74,42.87
49681,47.22,49.71,47.22,44.74,42.87,47.22
49682,49.71,47.22,44.74,42.87,47.22,49.09
49683,47.22,44.74,42.87,47.22,49.09,6.84
49684,44.74,42.87,47.22,49.09,6.84,34.8
49685,42.87,47.22,49.09,6.84,34.8,34.8
49686,47.22,49.09,6.84,34.8,34.8,34.8
49687,49.09,6.84,34.8,34.8,34.8,34.8
49688,6.84,34.8,34.8,34.8,34.8,37.9
49689,34.8,34.8,34.8,34.8,37.9,39.15
49690,34.8,34.8,34.8,37.9,39.15,37.9
49691,34.8,34.8,37.9,39.15,37.9,37.9
49692,34.8,37.9,39.15,37.9,37.9,41.01
49693,37.9,39.15,37.9,37.9,41.01,42.87
49694,39.15,37.9,37.9,41.01,42.87,44.12
49695,37.9,37.9,41.01,42.87,44.12,41.01
49696,37.9,41.01,42.87,44.12,41.01,41.01
49697,41.01,42.87,44.12,41.01,41.01,42.87
49698,42.87,44.12,41.01,41.01,42.87,39.15
49699,44.12,41.01,41.01,42.87,39.15,44.12
49700,41.01,41.01,42.87,39.15,44.12,42.87
49701,41.01,42.87,39.15,44.12,42.87,39.77
49702,42.87,39.15,44.12,42.87,39.77,37.9
49703,39.15,44.12,42.87,39.77,37.9,37.9
49704,44.12,42.87,39.77,37.9,37.9,39.15
49705,42.87,39.77,37.9,37.9,39.15,42.25
49706,39.77,37.9,37.9,39.15,42.25,42.25
49707,37.9,37.9,39.15,42.25,42.25,42.25
49708,37.9,39.15,42.25,42.25,42.25,42.87
49709,39.15,42.25,42.25,42.25,42.87,44.12
49710,42.25,42.25,42.25,42.87,44.12,42.25
49711,42.25,42.25,42.87,44.12,42.25,39.15
49712,42.25,42.87,44.12,42.25,39.15,39.15
49713,42.87,44.12,42.25,39.15,39.15,34.8
49714,44.12,42.25,39.15,39.15,34.8,31.69
49715,42.25,39.15,39.15,34.8,31.69,31.07
49716,39.15,39.15,34.8,31.69,31.07,29.2
49717,39.15,34.8,31.69,31.07,29.2,26.72
49718,34.8,31.69,31.07,29.2,26.72,24.23
49719,31.69,31.07,29.2,26.72,24.23,19.88
49720,31.07,29.2,26.72,24.23,19.88,24.23
49721,29.2,26.72,24.23,19.88,24.23,21.75
49722,26.72,24.23,19.88,24.23,21.75,19.88
49723,24.23,19.88,24.23,21.75,19.88,19.88
49724,19.88,24.23,21.75,19.88,19.88,21.75
49725,24.23,21.75,19.88,19.88,21.75,21.75
49726,21.75,19.88,19.88,21.75,21.75,22.99
49727,19.88,19.88,21.75,21.75,22.99,24.23
49728,19.88,21.75,21.75,22.99,24.23,26.1
49729,21.75,21.75,22.99,24.23,26.1,24.85
49730,21.75,22.99,24.23,26.1,24.85,24.85
49731,22.99,24.23,26.1,24.85,24.85,24.23
49732,24.23,26.1,24.85,24.85,24.23,24.23
49733,26.1,24.85,24.85,24.23,24.23,22.99
49734,24.85,24.85,24.23,24.23,22.99,21.13
49735,24.85,24.23,24.23,22.99,21.13,19.26
49736,24.23,24.23,22.99,21.13,19.26,18.02
49737,24.23,22.99,21.13,19.26,18.02,16.78
49738,22.99,21.13,19.26,18.02,16.78,19.26
49739,21.13,19.26,18.02,16.78,19.26,21.75
