,t-5,t-4,t-3,t-2,t-1,target
43931,44.74,42.87,39.77,36.04,31.07,34.18
43932,42.87,39.77,36.04,31.07,34.18,37.9
43933,39.77,36.04,31.07,34.18,37.9,39.77
43934,36.04,31.07,34.18,37.9,39.77,36.04
43935,31.07,34.18,37.9,39.77,36.04,39.15
43936,34.18,37.9,39.77,36.04,39.15,39.77
43937,37.9,39.77,36.04,39.15,39.77,41.01
43938,39.77,36.04,39.15,39.77,41.01,39.15
43939,36.04,39.15,39.77,41.01,39.15,37.28
43940,39.15,39.77,41.01,39.15,37.28,36.04
43941,39.77,41.01,39.15,37.28,36.04,29.83
43942,41.01,39.15,37.28,36.04,29.83,26.72
43943,39.15,37.28,36.04,29.83,26.72,22.99
43944,37.28,36.04,29.83,26.72,22.99,22.99
43945,36.04,29.83,26.72,22.99,22.99,24.85
43946,29.83,26.72,22.99,22.99,24.85,26.1
43947,26.72,22.99,22.99,24.85,26.1,21.75
43948,22.99,22.99,24.85,26.1,21.75,26.1
43949,22.99,24.85,26.1,21.75,26.1,27.96
43950,24.85,26.1,21.75,26.1,27.96,19.88
43951,26.1,21.75,26.1,27.96,19.88,42.25
43952,21.75,26.1,27.96,19.88,42.25,41.01
43953,26.1,27.96,19.88,42.25,41.01,44.74
43954,27.96,19.88,42.25,41.01,44.74,39.77
43955,19.88,42.25,41.01,44.74,39.77,41.01
43956,42.25,41.01,44.74,39.77,41.01,34.8
43957,41.01,44.74,39.77,41.01,34.8,37.28
43958,44.74,39.77,41.01,34.8,37.28,36.04
43959,39.77,41.01,34.8,37.28,36.04,34.8
43960,41.01,34.8,37.28,36.04,34.8,32.93
43961,34.8,37.28,36.04,34.8,32.93,39.77
43962,37.28,36.04,34.8,32.93,39.77,42.87
43963,36.04,34.8,32.93,39.77,42.87,37.9
43964,34.8,32.93,39.77,42.87,37.9,41.01
43965,32.93,39.77,42.87,37.9,41.01,42.25
43966,39.77,42.87,37.9,41.01,42.25,39.15
43967,42.87,37.9,41.01,42.25,39.15,42.87
43968,37.9,41.01,42.25,39.15,42.87,44.12
43969,41.01,42.25,39.15,42.87,44.12,42.25
43970,42.25,39.15,42.87,44.12,42.25,37.9
43971,39.15,42.87,44.12,42.25,37.9,41.01
43972,42.87,44.12,42.25,37.9,41.01,6.21
43973,44.12,42.25,37.9,41.01,6.21,39.77
43974,42.25,37.9,41.01,6.21,39.77,39.77
43975,37.9,41.01,6.21,39.77,39.77,37.9
43976,41.01,6.21,39.77,39.77,37.9,39.77
43977,6.21,39.77,39.77,37.9,39.77,41.01
43978,39.77,39.77,37.9,39.77,41.01,42.87
43979,39.77,37.9,39.77,41.01,42.87,39.77
43980,37.9,39.77,41.01,42.87,39.77,37.28
43981,39.77,41.01,42.87,39.77,37.28,44.12
43982,41.01,42.87,39.77,37.28,44.12,44.12
43983,42.87,39.77,37.28,44.12,44.12,47.22
43984,39.77,37.28,44.12,44.12,47.22,44.12
43985,37.28,44.12,44.12,47.22,44.12,42.87
43986,44.12,44.12,47.22,44.12,42.87,39.15
43987,44.12,47.22,44.12,42.87,39.15,41.01
43988,47.22,44.12,42.87,39.15,41.01,44.12
43989,44.12,42.87,39.15,41.01,44.12,44.74
43990,42.87,39.15,41.01,44.12,44.74,47.22
43991,39.15,41.01,44.12,44.74,47.22,45.98
43992,41.01,44.12,44.74,47.22,45.98,44.74
43993,44.12,44.74,47.22,45.98,44.74,47.22
43994,44.74,47.22,45.98,44.74,47.22,49.71
43995,47.22,45.98,44.74,47.22,49.71,49.09
43996,45.98,44.74,47.22,49.71,49.09,44.12
43997,44.74,47.22,49.71,49.09,44.12,47.22
43998,47.22,49.71,49.09,44.12,47.22,44.74
43999,49.71,49.09,44.12,47.22,44.74,47.22
44000,49.09,44.12,47.22,44.74,47.22,47.22
44001,44.12,47.22,44.74,47.22,47.22,47.22
44002,47.22,44.74,47.22,47.22,47.22,47.85
44003,44.74,47.22,47.22,47.22,47.85,47.22
44004,47.22,47.22,47.22,47.85,47.22,47.85
44005,47.22,47.22,47.85,47.22,47.85,47.85
44006,47.22,47.85,47.22,47.85,47.85,49.09
44007,47.85,47.22,47.85,47.85,49.09,47.22
44008,47.22,47.85,47.85,49.09,47.22,49.71
44009,47.85,47.85,49.09,47.22,49.71,49.09
44010,47.85,49.09,47.22,49.71,49.09,42.25
44011,49.09,47.22,49.71,49.09,42.25,44.74
44012,47.22,49.71,49.09,42.25,44.74,49.09
44013,49.71,49.09,42.25,44.74,49.09,47.85
44014,49.09,42.25,44.74,49.09,47.85,47.22
44015,42.25,44.74,49.09,47.85,47.22,47.22
44016,44.74,49.09,47.85,47.22,47.22,47.22
44017,49.09,47.85,47.22,47.22,47.22,49.71
44018,47.85,47.22,47.22,47.22,49.71,47.85
44019,47.22,47.22,47.22,49.71,47.85,45.98
44020,47.22,47.22,49.71,47.85,45.98,45.98
44021,47.22,49.71,47.85,45.98,45.98,47.85
44022,49.71,47.85,45.98,45.98,47.85,49.71
44023,47.85,45.98,45.98,47.85,49.71,49.09
44024,45.98,45.98,47.85,49.71,49.09,49.71
44025,45.98,47.85,49.71,49.09,49.71,44.74
44026,47.85,49.71,49.09,49.71,44.74,44.74
44027,49.71,49.09,49.71,44.74,44.74,47.85
44028,49.09,49.71,44.74,44.74,47.85,47.85
44029,49.71,44.74,44.74,47.85,47.85,47.85
44030,44.74,44.74,47.85,47.85,47.85,47.85
44031,44.74,47.85,47.85,47.85,47.85,49.09
44032,47.85,47.85,47.85,47.85,49.09,44.74
44033,47.85,47.85,47.85,49.09,44.74,47.85
44034,47.85,47.85,49.09,44.74,47.85,49.71
44035,47.85,49.09,44.74,47.85,49.71,49.09
44036,49.09,44.74,47.85,49.71,49.09,47.85
44037,44.74,47.85,49.71,49.09,47.85,49.71
44038,47.85,49.71,49.09,47.85,49.71,49.71
44039,49.71,49.09,47.85,49.71,49.71,49.71
44040,49.09,47.85,49.71,49.71,49.71,49.71
44041,47.85,49.71,49.71,49.71,49.71,49.71
44042,49.71,49.71,49.71,49.71,49.71,49.71
44043,49.71,49.71,49.71,49.71,49.71,47.85
44044,49.71,49.71,49.71,49.71,47.85,45.98
44045,49.71,49.71,49.71,47.85,45.98,47.85
44046,49.71,49.71,47.85,45.98,47.85,49.71
44047,49.71,47.85,45.98,47.85,49.71,49.71
44048,47.85,45.98,47.85,49.71,49.71,49.71
44049,45.98,47.85,49.71,49.71,49.71,49.71
44050,47.85,49.71,49.71,49.71,49.71,49.71
44051,49.71,49.71,49.71,49.71,49.71,49.09
44052,49.71,49.71,49.71,49.71,49.09,47.85
44053,49.71,49.71,49.71,49.09,47.85,47.85
44054,49.71,49.71,49.09,47.85,47.85,49.71
44055,49.71,49.09,47.85,47.85,49.71,49.71
44056,49.09,47.85,47.85,49.71,49.71,49.71
44057,47.85,47.85,49.71,49.71,49.71,47.22
44058,47.85,49.71,49.71,49.71,47.22,49.09
44059,49.71,49.71,49.71,47.22,49.09,49.71
44060,49.71,49.71,47.22,49.09,49.71,50.95
44061,49.71,47.22,49.09,49.71,50.95,52.82
44062,47.22,49.09,49.71,50.95,52.82,55.3
44063,49.09,49.71,50.95,52.82,55.3,54.06
44064,49.71,50.95,52.82,55.3,54.06,47.85
44065,50.95,52.82,55.3,54.06,47.85,52.2
44066,52.82,55.3,54.06,47.85,52.2,52.2
44067,55.3,54.06,47.85,52.2,52.2,50.95
44068,54.06,47.85,52.2,52.2,50.95,49.71
44069,47.85,52.2,52.2,50.95,49.71,49.71
44070,52.2,52.2,50.95,49.71,49.71,49.71
44071,52.2,50.95,49.71,49.71,49.71,49.71
44072,50.95,49.71,49.71,49.71,49.71,49.71
44073,49.71,49.71,49.71,49.71,49.71,49.71
44074,49.71,49.71,49.71,49.71,49.71,49.09
44075,49.71,49.71,49.71,49.71,49.09,49.09
44076,49.71,49.71,49.71,49.09,49.09,47.85
44077,49.71,49.71,49.09,49.09,47.85,47.22
44078,49.71,49.09,49.09,47.85,47.22,47.85
44079,49.09,49.09,47.85,47.22,47.85,50.95
44080,49.09,47.85,47.22,47.85,50.95,49.71
44081,47.85,47.22,47.85,50.95,49.71,50.95
44082,47.22,47.85,50.95,49.71,50.95,52.2
44083,47.85,50.95,49.71,50.95,52.2,52.2
44084,50.95,49.71,50.95,52.2,52.2,50.95
44085,49.71,50.95,52.2,52.2,50.95,49.71
44086,50.95,52.2,52.2,50.95,49.71,50.95
44087,52.2,52.2,50.95,49.71,50.95,52.2
44088,52.2,50.95,49.71,50.95,52.2,52.2
44089,50.95,49.71,50.95,52.2,52.2,52.82
44090,49.71,50.95,52.2,52.2,52.82,52.82
44091,50.95,52.2,52.2,52.82,52.82,50.95
44092,52.2,52.2,52.82,52.82,50.95,52.2
44093,52.2,52.82,52.82,50.95,52.2,52.2
44094,52.82,52.82,50.95,52.2,52.2,50.95
44095,52.82,50.95,52.2,52.2,50.95,50.95
44096,50.95,52.2,52.2,50.95,50.95,49.71
44097,52.2,52.2,50.95,50.95,49.71,50.95
44098,52.2,50.95,50.95,49.71,50.95,50.95
44099,50.95,50.95,49.71,50.95,50.95,50.95
44100,50.95,49.71,50.95,50.95,50.95,50.95
44101,49.71,50.95,50.95,50.95,50.95,52.82
44102,50.95,50.95,50.95,50.95,52.82,55.92
44103,50.95,50.95,50.95,52.82,55.92,55.92
44104,50.95,50.95,52.82,55.92,55.92,55.92
44105,50.95,52.82,55.92,55.92,55.92,55.92
44106,52.82,55.92,55.92,55.92,55.92,55.92
44107,55.92,55.92,55.92,55.92,55.92,55.92
44108,55.92,55.92,55.92,55.92,55.92,55.92
44109,55.92,55.92,55.92,55.92,55.92,55.92
44110,55.92,55.92,55.92,55.92,55.92,55.92
44111,55.92,55.92,55.92,55.92,55.92,55.92
44112,55.92,55.92,55.92,55.92,55.92,55.92
44113,55.92,55.92,55.92,55.92,55.92,55.92
44114,55.92,55.92,55.92,55.92,55.92,55.92
44115,55.92,55.92,55.92,55.92,55.92,55.92
44116,55.92,55.92,55.92,55.92,55.92,55.92
44117,55.92,55.92,55.92,55.92,55.92,55.92
44118,55.92,55.92,55.92,55.92,55.92,55.92
44119,55.92,55.92,55.92,55.92,55.92,59.03
44120,55.92,55.92,55.92,55.92,59.03,52.2
44121,55.92,55.92,55.92,59.03,52.2,49.71
44122,55.92,55.92,59.03,52.2,49.71,50.95
44123,55.92,59.03,52.2,49.71,50.95,49.09
44124,59.03,52.2,49.71,50.95,49.09,49.09
44125,52.2,49.71,50.95,49.09,49.09,41.01
44126,49.71,50.95,49.09,49.09,41.01,41.01
44127,50.95,49.09,49.09,41.01,41.01,44.74
44128,49.09,49.09,41.01,41.01,44.74,42.87
44129,49.09,41.01,41.01,44.74,42.87,42.25
44130,41.01,41.01,44.74,42.87,42.25,39.77
44131,41.01,44.74,42.87,42.25,39.77,36.04
44132,44.74,42.87,42.25,39.77,36.04,42.87
44133,42.87,42.25,39.77,36.04,42.87,41.01
44134,42.25,39.77,36.04,42.87,41.01,41.01
44135,39.77,36.04,42.87,41.01,41.01,41.01
44136,36.04,42.87,41.01,41.01,41.01,39.15
44137,42.87,41.01,41.01,41.01,39.15,37.9
44138,41.01,41.01,41.01,39.15,37.9,39.15
44139,41.01,41.01,39.15,37.9,39.15,37.9
44140,41.01,39.15,37.9,39.15,37.9,42.25
44141,39.15,37.9,39.15,37.9,42.25,39.77
44142,37.9,39.15,37.9,42.25,39.77,39.15
44143,39.15,37.9,42.25,39.77,39.15,41.01
44144,37.9,42.25,39.77,39.15,41.01,44.12
44145,42.25,39.77,39.15,41.01,44.12,41.01
44146,39.77,39.15,41.01,44.12,41.01,44.74
44147,39.15,41.01,44.12,41.01,44.74,42.87
44148,41.01,44.12,41.01,44.74,42.87,42.25
44149,44.12,41.01,44.74,42.87,42.25,42.25
44150,41.01,44.74,42.87,42.25,42.25,42.87
44151,44.74,42.87,42.25,42.25,42.87,44.74
44152,42.87,42.25,42.25,42.87,44.74,41.01
44153,42.25,42.25,42.87,44.74,41.01,44.12
44154,42.25,42.87,44.74,41.01,44.12,44.12
44155,42.87,44.74,41.01,44.12,44.12,44.12
44156,44.74,41.01,44.12,44.12,44.12,39.77
44157,41.01,44.12,44.12,44.12,39.77,41.01
44158,44.12,44.12,44.12,39.77,41.01,41.01
44159,44.12,44.12,39.77,41.01,41.01,42.25
44160,44.12,39.77,41.01,41.01,42.25,44.12
44161,39.77,41.01,41.01,42.25,44.12,44.74
44162,41.01,41.01,42.25,44.12,44.74,44.74
44163,41.01,42.25,44.12,44.74,44.74,39.77
44164,42.25,44.12,44.74,44.74,39.77,39.15
44165,44.12,44.74,44.74,39.77,39.15,39.15
44166,44.74,44.74,39.77,39.15,39.15,41.01
44167,44.74,39.77,39.15,39.15,41.01,44.12
44168,39.77,39.15,39.15,41.01,44.12,44.74
44169,39.15,39.15,41.01,44.12,44.74,37.9
44170,39.15,41.01,44.12,44.74,37.9,39.77
44171,41.01,44.12,44.74,37.9,39.77,39.77
44172,44.12,44.74,37.9,39.77,39.77,42.25
44173,44.74,37.9,39.77,39.77,42.25,44.12
44174,37.9,39.77,39.77,42.25,44.12,45.98
44175,39.77,39.77,42.25,44.12,45.98,45.98
44176,39.77,42.25,44.12,45.98,45.98,45.98
44177,42.25,44.12,45.98,45.98,45.98,44.74
44178,44.12,45.98,45.98,45.98,44.74,44.74
44179,45.98,45.98,45.98,44.74,44.74,47.22
44180,45.98,45.98,44.74,44.74,47.22,47.22
44181,45.98,44.74,44.74,47.22,47.22,45.98
44182,44.74,44.74,47.22,47.22,45.98,45.98
44183,44.74,47.22,47.22,45.98,45.98,44.74
44184,47.22,47.22,45.98,45.98,44.74,45.98
44185,47.22,45.98,45.98,44.74,45.98,44.74
44186,45.98,45.98,44.74,45.98,44.74,45.98
44187,45.98,44.74,45.98,44.74,45.98,47.85
44188,44.74,45.98,44.74,45.98,47.85,47.22
44189,45.98,44.74,45.98,47.85,47.22,45.98
44190,44.74,45.98,47.85,47.22,45.98,42.87
44191,45.98,47.85,47.22,45.98,42.87,45.98
44192,47.85,47.22,45.98,42.87,45.98,44.12
44193,47.22,45.98,42.87,45.98,44.12,39.15
44194,45.98,42.87,45.98,44.12,39.15,44.12
44195,42.87,45.98,44.12,39.15,44.12,44.12
44196,45.98,44.12,39.15,44.12,44.12,42.87
44197,44.12,39.15,44.12,44.12,42.87,42.87
44198,39.15,44.12,44.12,42.87,42.87,41.01
44199,44.12,44.12,42.87,42.87,41.01,41.01
44200,44.12,42.87,42.87,41.01,41.01,44.12
44201,42.87,42.87,41.01,41.01,44.12,44.12
44202,42.87,41.01,41.01,44.12,44.12,49.09
44203,41.01,41.01,44.12,44.12,49.09,49.09
44204,41.01,44.12,44.12,49.09,49.09,47.85
44205,44.12,44.12,49.09,49.09,47.85,37.9
44206,44.12,49.09,49.09,47.85,37.9,34.8
44207,49.09,49.09,47.85,37.9,34.8,37.9
44208,49.09,47.85,37.9,34.8,37.9,44.74
44209,47.85,37.9,34.8,37.9,44.74,37.9
44210,37.9,34.8,37.9,44.74,37.9,39.15
44211,34.8,37.9,44.74,37.9,39.15,44.12
44212,37.9,44.74,37.9,39.15,44.12,39.15
44213,44.74,37.9,39.15,44.12,39.15,41.01
44214,37.9,39.15,44.12,39.15,41.01,36.04
44215,39.15,44.12,39.15,41.01,36.04,36.04
44216,44.12,39.15,41.01,36.04,36.04,36.04
44217,39.15,41.01,36.04,36.04,36.04,36.04
44218,41.01,36.04,36.04,36.04,36.04,39.15
44219,36.04,36.04,36.04,36.04,39.15,41.01
44220,36.04,36.04,36.04,39.15,41.01,39.77
44221,36.04,36.04,39.15,41.01,39.77,36.04
44222,36.04,39.15,41.01,39.77,36.04,27.96
44223,39.15,41.01,39.77,36.04,27.96,29.83
44224,41.01,39.77,36.04,27.96,29.83,22.99
44225,39.77,36.04,27.96,29.83,22.99,21.75
44226,36.04,27.96,29.83,22.99,21.75,16.78
44227,27.96,29.83,22.99,21.75,16.78,14.29
44228,29.83,22.99,21.75,16.78,14.29,13.05
44229,22.99,21.75,16.78,14.29,13.05,11.81
44230,21.75,16.78,14.29,13.05,11.81,11.81
44231,16.78,14.29,13.05,11.81,11.81,11.81
44232,14.29,13.05,11.81,11.81,11.81,11.81
44233,13.05,11.81,11.81,11.81,11.81,11.81
44234,11.81,11.81,11.81,11.81,11.81,11.81
44235,11.81,11.81,11.81,11.81,11.81,11.81
44236,11.81,11.81,11.81,11.81,11.81,11.81
44237,11.81,11.81,11.81,11.81,11.81,13.05
44238,11.81,11.81,11.81,11.81,13.05,14.29
44239,11.81,11.81,11.81,13.05,14.29,14.29
44240,11.81,11.81,13.05,14.29,14.29,14.29
44241,11.81,13.05,14.29,14.29,14.29,14.29
44242,13.05,14.29,14.29,14.29,14.29,14.91
44243,14.29,14.29,14.29,14.29,14.91,16.16
44244,14.29,14.29,14.29,14.91,16.16,16.78
44245,14.29,14.29,14.91,16.16,16.78,16.78
44246,14.29,14.91,16.16,16.78,16.78,16.78
44247,14.91,16.16,16.78,16.78,16.78,16.78
44248,16.16,16.78,16.78,16.78,16.78,19.26
44249,16.78,16.78,16.78,16.78,19.26,22.99
44250,16.78,16.78,16.78,19.26,22.99,29.2
44251,16.78,16.78,19.26,22.99,29.2,31.07
44252,16.78,19.26,22.99,29.2,31.07,34.18
44253,19.26,22.99,29.2,31.07,34.18,37.28
44254,22.99,29.2,31.07,34.18,37.28,42.87
44255,29.2,31.07,34.18,37.28,42.87,44.12
44256,31.07,34.18,37.28,42.87,44.12,41.01
44257,34.18,37.28,42.87,44.12,41.01,39.77
44258,37.28,42.87,44.12,41.01,39.77,41.01
44259,42.87,44.12,41.01,39.77,41.01,39.77
44260,44.12,41.01,39.77,41.01,39.77,41.01
44261,41.01,39.77,41.01,39.77,41.01,42.25
44262,39.77,41.01,39.77,41.01,42.25,42.25
44263,41.01,39.77,41.01,42.25,42.25,44.12
44264,39.77,41.01,42.25,42.25,44.12,44.74
44265,41.01,42.25,42.25,44.12,44.74,44.74
44266,42.25,42.25,44.12,44.74,44.74,42.87
44267,42.25,44.12,44.74,44.74,42.87,42.87
44268,44.12,44.74,44.74,42.87,42.87,42.87
44269,44.74,44.74,42.87,42.87,42.87,42.87
44270,44.74,42.87,42.87,42.87,42.87,44.12
44271,42.87,42.87,42.87,42.87,44.12,44.12
44272,42.87,42.87,42.87,44.12,44.12,42.87
44273,42.87,42.87,44.12,44.12,42.87,44.12
44274,42.87,44.12,44.12,42.87,44.12,44.74
44275,44.12,44.12,42.87,44.12,44.74,44.12
44276,44.12,42.87,44.12,44.74,44.12,45.98
44277,42.87,44.12,44.74,44.12,45.98,47.22
44278,44.12,44.74,44.12,45.98,47.22,44.74
44279,44.74,44.12,45.98,47.22,44.74,47.22
44280,44.12,45.98,47.22,44.74,47.22,47.22
44281,45.98,47.22,44.74,47.22,47.22,42.25
44282,47.22,44.74,47.22,47.22,42.25,42.25
44283,44.74,47.22,47.22,42.25,42.25,42.87
44284,47.22,47.22,42.25,42.25,42.87,45.98
44285,47.22,42.25,42.25,42.87,45.98,47.22
44286,42.25,42.25,42.87,45.98,47.22,47.22
44287,42.25,42.87,45.98,47.22,47.22,47.22
44288,42.87,45.98,47.22,47.22,47.22,47.22
44289,45.98,47.22,47.22,47.22,47.22,47.22
44290,47.22,47.22,47.22,47.22,47.22,47.22
44291,47.22,47.22,47.22,47.22,47.22,49.09
44292,47.22,47.22,47.22,47.22,49.09,47.85
44293,47.22,47.22,47.22,49.09,47.85,47.85
44294,47.22,47.22,49.09,47.85,47.85,47.22
44295,47.22,49.09,47.85,47.85,47.22,47.22
44296,49.09,47.85,47.85,47.22,47.22,47.22
44297,47.85,47.85,47.22,47.22,47.22,47.85
44298,47.85,47.22,47.22,47.22,47.85,42.87
44299,47.22,47.22,47.22,47.85,42.87,44.74
44300,47.22,47.22,47.85,42.87,44.74,45.98
44301,47.22,47.85,42.87,44.74,45.98,45.98
44302,47.85,42.87,44.74,45.98,45.98,44.74
44303,42.87,44.74,45.98,45.98,44.74,45.98
44304,44.74,45.98,45.98,44.74,45.98,44.74
44305,45.98,45.98,44.74,45.98,44.74,45.98
44306,45.98,44.74,45.98,44.74,45.98,49.09
44307,44.74,45.98,44.74,45.98,49.09,45.98
44308,45.98,44.74,45.98,49.09,45.98,44.12
44309,44.74,45.98,49.09,45.98,44.12,47.22
44310,45.98,49.09,45.98,44.12,47.22,49.09
44311,49.09,45.98,44.12,47.22,49.09,45.98
44312,45.98,44.12,47.22,49.09,45.98,47.22
44313,44.12,47.22,49.09,45.98,47.22,47.85
44314,47.22,49.09,45.98,47.22,47.85,50.95
44315,49.09,45.98,47.22,47.85,50.95,49.71
44316,45.98,47.22,47.85,50.95,49.71,49.71
44317,47.22,47.85,50.95,49.71,49.71,49.71
44318,47.85,50.95,49.71,49.71,49.71,49.71
44319,50.95,49.71,49.71,49.71,49.71,49.71
44320,49.71,49.71,49.71,49.71,49.71,49.71
44321,49.71,49.71,49.71,49.71,49.71,49.71
44322,49.71,49.71,49.71,49.71,49.71,49.71
44323,49.71,49.71,49.71,49.71,49.71,49.71
44324,49.71,49.71,49.71,49.71,49.71,49.71
44325,49.71,49.71,49.71,49.71,49.71,49.09
44326,49.71,49.71,49.71,49.71,49.09,49.09
44327,49.71,49.71,49.71,49.09,49.09,47.22
44328,49.71,49.71,49.09,49.09,47.22,45.98
44329,49.71,49.09,49.09,47.22,45.98,47.22
44330,49.09,49.09,47.22,45.98,47.22,49.09
44331,49.09,47.22,45.98,47.22,49.09,52.2
44332,47.22,45.98,47.22,49.09,52.2,50.95
44333,45.98,47.22,49.09,52.2,50.95,50.95
44334,47.22,49.09,52.2,50.95,50.95,50.95
44335,49.09,52.2,50.95,50.95,50.95,52.2
44336,52.2,50.95,50.95,50.95,52.2,49.09
44337,50.95,50.95,50.95,52.2,49.09,47.85
44338,50.95,50.95,52.2,49.09,47.85,47.85
44339,50.95,52.2,49.09,47.85,47.85,49.71
44340,52.2,49.09,47.85,47.85,49.71,52.2
44341,49.09,47.85,47.85,49.71,52.2,49.71
44342,47.85,47.85,49.71,52.2,49.71,49.71
44343,47.85,49.71,52.2,49.71,49.71,49.71
44344,49.71,52.2,49.71,49.71,49.71,47.85
44345,52.2,49.71,49.71,49.71,47.85,49.09
44346,49.71,49.71,49.71,47.85,49.09,49.71
44347,49.71,49.71,47.85,49.09,49.71,49.71
44348,49.71,47.85,49.09,49.71,49.71,50.95
44349,47.85,49.09,49.71,49.71,50.95,52.2
44350,49.09,49.71,49.71,50.95,52.2,52.2
44351,49.71,49.71,50.95,52.2,52.2,50.95
44352,49.71,50.95,52.2,52.2,50.95,50.95
44353,50.95,52.2,52.2,50.95,50.95,50.95
44354,52.2,52.2,50.95,50.95,50.95,47.85
44355,52.2,50.95,50.95,50.95,47.85,47.22
44356,50.95,50.95,50.95,47.85,47.22,47.22
44357,50.95,50.95,47.85,47.22,47.22,47.22
44358,50.95,47.85,47.22,47.22,47.22,47.22
44359,47.85,47.22,47.22,47.22,47.22,47.22
44360,47.22,47.22,47.22,47.22,47.22,49.09
44361,47.22,47.22,47.22,47.22,49.09,49.71
44362,47.22,47.22,47.22,49.09,49.71,49.09
44363,47.22,47.22,49.09,49.71,49.09,49.09
44364,47.22,49.09,49.71,49.09,49.09,47.85
44365,49.09,49.71,49.09,49.09,47.85,47.85
44366,49.71,49.09,49.09,47.85,47.85,47.22
44367,49.09,49.09,47.85,47.85,47.22,47.85
44368,49.09,47.85,47.85,47.22,47.85,49.71
44369,47.85,47.85,47.22,47.85,49.71,49.09
44370,47.85,47.22,47.85,49.71,49.09,49.09
44371,47.22,47.85,49.71,49.09,49.09,49.71
44372,47.85,49.71,49.09,49.09,49.71,49.71
44373,49.71,49.09,49.09,49.71,49.71,49.71
44374,49.09,49.09,49.71,49.71,49.71,49.71
44375,49.09,49.71,49.71,49.71,49.71,49.71
44376,49.71,49.71,49.71,49.71,49.71,49.71
44377,49.71,49.71,49.71,49.71,49.71,49.71
44378,49.71,49.71,49.71,49.71,49.71,52.2
44379,49.71,49.71,49.71,49.71,52.2,52.82
44380,49.71,49.71,49.71,52.2,52.82,52.82
44381,49.71,49.71,52.2,52.82,52.82,52.2
44382,49.71,52.2,52.82,52.82,52.2,52.2
44383,52.2,52.82,52.82,52.2,52.2,54.06
44384,52.82,52.82,52.2,52.2,54.06,52.82
44385,52.82,52.2,52.2,54.06,52.82,52.82
44386,52.2,52.2,54.06,52.82,52.82,52.82
44387,52.2,54.06,52.82,52.82,52.82,52.82
44388,54.06,52.82,52.82,52.82,52.82,52.82
44389,52.82,52.82,52.82,52.82,52.82,52.82
44390,52.82,52.82,52.82,52.82,52.82,52.82
44391,52.82,52.82,52.82,52.82,52.82,52.82
44392,52.82,52.82,52.82,52.82,52.82,50.95
44393,52.82,52.82,52.82,52.82,50.95,50.95
44394,52.82,52.82,52.82,50.95,50.95,50.95
44395,52.82,52.82,50.95,50.95,50.95,49.71
44396,52.82,50.95,50.95,50.95,49.71,47.85
44397,50.95,50.95,50.95,49.71,47.85,45.98
44398,50.95,50.95,49.71,47.85,45.98,49.09
44399,50.95,49.71,47.85,45.98,49.09,49.09
44400,49.71,47.85,45.98,49.09,49.09,47.85
44401,47.85,45.98,49.09,49.09,47.85,47.85
44402,45.98,49.09,49.09,47.85,47.85,42.87
44403,49.09,49.09,47.85,47.85,42.87,49.09
44404,49.09,47.85,47.85,42.87,49.09,49.71
44405,47.85,47.85,42.87,49.09,49.71,47.85
44406,47.85,42.87,49.09,49.71,47.85,47.85
44407,42.87,49.09,49.71,47.85,47.85,49.09
44408,49.09,49.71,47.85,47.85,49.09,47.85
44409,49.71,47.85,47.85,49.09,47.85,45.98
44410,47.85,47.85,49.09,47.85,45.98,45.98
44411,47.85,49.09,47.85,45.98,45.98,45.98
44412,49.09,47.85,45.98,45.98,45.98,47.85
44413,47.85,45.98,45.98,45.98,47.85,45.98
44414,45.98,45.98,45.98,47.85,45.98,47.85
44415,45.98,45.98,47.85,45.98,47.85,42.87
44416,45.98,47.85,45.98,47.85,42.87,47.22
44417,47.85,45.98,47.85,42.87,47.22,47.85
44418,45.98,47.85,42.87,47.22,47.85,47.85
44419,47.85,42.87,47.22,47.85,47.85,47.22
44420,42.87,47.22,47.85,47.85,47.22,47.85
44421,47.22,47.85,47.85,47.22,47.85,47.85
44422,47.85,47.85,47.22,47.85,47.85,45.98
44423,47.85,47.22,47.85,47.85,45.98,44.74
44424,47.22,47.85,47.85,45.98,44.74,44.74
44425,47.85,47.85,45.98,44.74,44.74,39.77
44426,47.85,45.98,44.74,44.74,39.77,44.12
44427,45.98,44.74,44.74,39.77,44.12,47.22
44428,44.74,44.74,39.77,44.12,47.22,42.87
44429,44.74,39.77,44.12,47.22,42.87,42.25
44430,39.77,44.12,47.22,42.87,42.25,37.28
44431,44.12,47.22,42.87,42.25,37.28,39.77
44432,47.22,42.87,42.25,37.28,39.77,42.87
44433,42.87,42.25,37.28,39.77,42.87,44.12
44434,42.25,37.28,39.77,42.87,44.12,44.74
44435,37.28,39.77,42.87,44.12,44.74,42.25
44436,39.77,42.87,44.12,44.74,42.25,44.12
44437,42.87,44.12,44.74,42.25,44.12,44.12
44438,44.12,44.74,42.25,44.12,44.12,39.77
44439,44.74,42.25,44.12,44.12,39.77,45.98
44440,42.25,44.12,44.12,39.77,45.98,44.12
44441,44.12,44.12,39.77,45.98,44.12,44.12
44442,44.12,39.77,45.98,44.12,44.12,44.74
44443,39.77,45.98,44.12,44.12,44.74,44.74
44444,45.98,44.12,44.12,44.74,44.74,44.74
44445,44.12,44.12,44.74,44.74,44.74,45.98
44446,44.12,44.74,44.74,44.74,45.98,45.98
44447,44.74,44.74,44.74,45.98,45.98,42.25
