,t-5,t-4,t-3,t-2,t-1,target
39977,8.7,11.18,11.18,8.7,11.18,16.78
39978,11.18,11.18,8.7,11.18,16.78,19.88
39979,11.18,8.7,11.18,16.78,19.88,24.85
39980,8.7,11.18,16.78,19.88,24.85,21.13
39981,11.18,16.78,19.88,24.85,21.13,18.02
39982,16.78,19.88,24.85,21.13,18.02,14.91
39983,19.88,24.85,21.13,18.02,14.91,14.91
39984,24.85,21.13,18.02,14.91,14.91,18.02
39985,21.13,18.02,14.91,14.91,18.02,19.26
39986,18.02,14.91,14.91,18.02,19.26,19.26
39987,14.91,14.91,18.02,19.26,19.26,19.26
39988,14.91,18.02,19.26,19.26,19.26,14.91
39989,18.02,19.26,19.26,19.26,14.91,16.78
39990,19.26,19.26,19.26,14.91,16.78,13.05
39991,19.26,19.26,14.91,16.78,13.05,9.94
39992,19.26,14.91,16.78,13.05,9.94,11.18
39993,14.91,16.78,13.05,9.94,11.18,11.18
39994,16.78,13.05,9.94,11.18,11.18,8.7
39995,13.05,9.94,11.18,11.18,8.7,8.7
39996,9.94,11.18,11.18,8.7,8.7,8.08
39997,11.18,11.18,8.7,8.7,8.08,6.84
39998,11.18,8.7,8.7,8.08,6.84,6.84
39999,8.7,8.7,8.08,6.84,6.84,8.7
40000,8.7,8.08,6.84,6.84,8.7,9.94
40001,8.08,6.84,6.84,8.7,9.94,8.08
40002,6.84,6.84,8.7,9.94,8.08,6.84
40003,6.84,8.7,9.94,8.08,6.84,6.84
40004,8.7,9.94,8.08,6.84,6.84,6.21
40005,9.94,8.08,6.84,6.84,6.21,6.84
40006,8.08,6.84,6.84,6.21,6.84,6.84
40007,6.84,6.84,6.21,6.84,6.84,6.84
40008,6.84,6.21,6.84,6.84,6.84,11.18
40009,6.21,6.84,6.84,6.84,11.18,11.18
40010,6.84,6.84,6.84,11.18,11.18,11.18
40011,6.84,6.84,11.18,11.18,11.18,8.7
40012,6.84,11.18,11.18,11.18,8.7,9.94
40013,11.18,11.18,11.18,8.7,9.94,8.7
40014,11.18,11.18,8.7,9.94,8.7,9.94
40015,11.18,8.7,9.94,8.7,9.94,9.94
40016,8.7,9.94,8.7,9.94,9.94,11.18
40017,9.94,8.7,9.94,9.94,11.18,11.81
40018,8.7,9.94,9.94,11.18,11.81,9.94
40019,9.94,9.94,11.18,11.81,9.94,8.7
40020,9.94,11.18,11.81,9.94,8.7,8.7
40021,11.18,11.81,9.94,8.7,8.7,8.08
40022,11.81,9.94,8.7,8.7,8.08,9.94
40023,9.94,8.7,8.7,8.08,9.94,11.81
40024,8.7,8.7,8.08,9.94,11.81,14.29
40025,8.7,8.08,9.94,11.81,14.29,14.91
40026,8.08,9.94,11.81,14.29,14.91,19.88
40027,9.94,11.81,14.29,14.91,19.88,31.69
40028,11.81,14.29,14.91,19.88,31.69,21.13
40029,14.29,14.91,19.88,31.69,21.13,26.1
40030,14.91,19.88,31.69,21.13,26.1,22.99
40031,19.88,31.69,21.13,26.1,22.99,27.96
40032,31.69,21.13,26.1,22.99,27.96,31.07
40033,21.13,26.1,22.99,27.96,31.07,47.85
40034,26.1,22.99,27.96,31.07,47.85,45.98
40035,22.99,27.96,31.07,47.85,45.98,47.22
40036,27.96,31.07,47.85,45.98,47.22,42.87
40037,31.07,47.85,45.98,47.22,42.87,42.25
40038,47.85,45.98,47.22,42.87,42.25,47.85
40039,45.98,47.22,42.87,42.25,47.85,45.98
40040,47.22,42.87,42.25,47.85,45.98,44.74
40041,42.87,42.25,47.85,45.98,44.74,44.12
40042,42.25,47.85,45.98,44.74,44.12,45.98
40043,47.85,45.98,44.74,44.12,45.98,44.12
40044,45.98,44.74,44.12,45.98,44.12,42.87
40045,44.74,44.12,45.98,44.12,42.87,37.28
40046,44.12,45.98,44.12,42.87,37.28,42.87
40047,45.98,44.12,42.87,37.28,42.87,44.12
40048,44.12,42.87,37.28,42.87,44.12,41.01
40049,42.87,37.28,42.87,44.12,41.01,44.12
40050,37.28,42.87,44.12,41.01,44.12,44.12
40051,42.87,44.12,41.01,44.12,44.12,42.25
40052,44.12,41.01,44.12,44.12,42.25,44.74
40053,41.01,44.12,44.12,42.25,44.74,42.87
40054,44.12,44.12,42.25,44.74,42.87,47.22
40055,44.12,42.25,44.74,42.87,47.22,45.98
40056,42.25,44.74,42.87,47.22,45.98,44.74
40057,44.74,42.87,47.22,45.98,44.74,44.74
40058,42.87,47.22,45.98,44.74,44.74,47.22
40059,47.22,45.98,44.74,44.74,47.22,45.98
40060,45.98,44.74,44.74,47.22,45.98,49.71
40061,44.74,44.74,47.22,45.98,49.71,49.71
40062,44.74,47.22,45.98,49.71,49.71,49.71
40063,47.22,45.98,49.71,49.71,49.71,47.22
40064,45.98,49.71,49.71,49.71,47.22,44.74
40065,49.71,49.71,49.71,47.22,44.74,49.09
40066,49.71,49.71,47.22,44.74,49.09,47.22
40067,49.71,47.22,44.74,49.09,47.22,45.98
40068,47.22,44.74,49.09,47.22,45.98,47.85
40069,44.74,49.09,47.22,45.98,47.85,49.71
40070,49.09,47.22,45.98,47.85,49.71,50.95
40071,47.22,45.98,47.85,49.71,50.95,50.95
40072,45.98,47.85,49.71,50.95,50.95,49.71
40073,47.85,49.71,50.95,50.95,49.71,50.95
40074,49.71,50.95,50.95,49.71,50.95,49.71
40075,50.95,50.95,49.71,50.95,49.71,49.71
40076,50.95,49.71,50.95,49.71,49.71,49.71
40077,49.71,50.95,49.71,49.71,49.71,49.71
40078,50.95,49.71,49.71,49.71,49.71,50.95
40079,49.71,49.71,49.71,49.71,50.95,54.06
40080,49.71,49.71,49.71,50.95,54.06,52.82
40081,49.71,49.71,50.95,54.06,52.82,52.2
40082,49.71,50.95,54.06,52.82,52.2,52.2
40083,50.95,54.06,52.82,52.2,52.2,52.2
40084,54.06,52.82,52.2,52.2,52.2,52.82
40085,52.82,52.2,52.2,52.2,52.82,54.06
40086,52.2,52.2,52.2,52.82,54.06,54.06
40087,52.2,52.2,52.82,54.06,54.06,52.82
40088,52.2,52.82,54.06,54.06,52.82,52.2
40089,52.82,54.06,54.06,52.82,52.2,52.2
40090,54.06,54.06,52.82,52.2,52.2,52.2
40091,54.06,52.82,52.2,52.2,52.2,52.2
40092,52.82,52.2,52.2,52.2,52.2,52.82
40093,52.2,52.2,52.2,52.2,52.82,52.2
40094,52.2,52.2,52.2,52.82,52.2,54.06
40095,52.2,52.2,52.82,52.2,54.06,52.2
40096,52.2,52.82,52.2,54.06,52.2,54.06
40097,52.82,52.2,54.06,52.2,54.06,52.2
40098,52.2,54.06,52.2,54.06,52.2,52.2
40099,54.06,52.2,54.06,52.2,52.2,52.82
40100,52.2,54.06,52.2,52.2,52.82,52.2
40101,54.06,52.2,52.2,52.82,52.2,52.2
40102,52.2,52.2,52.82,52.2,52.2,52.82
40103,52.2,52.82,52.2,52.2,52.82,52.82
40104,52.82,52.2,52.2,52.82,52.82,54.06
40105,52.2,52.2,52.82,52.82,54.06,55.92
40106,52.2,52.82,52.82,54.06,55.92,57.17
40107,52.82,52.82,54.06,55.92,57.17,55.92
40108,52.82,54.06,55.92,57.17,55.92,52.82
40109,54.06,55.92,57.17,55.92,52.82,52.82
40110,55.92,57.17,55.92,52.82,52.82,52.2
40111,57.17,55.92,52.82,52.82,52.2,52.2
40112,55.92,52.82,52.82,52.2,52.2,52.82
40113,52.82,52.82,52.2,52.2,52.82,55.3
40114,52.82,52.2,52.2,52.82,55.3,55.92
40115,52.2,52.2,52.82,55.3,55.92,55.92
40116,52.2,52.82,55.3,55.92,55.92,57.17
40117,52.82,55.3,55.92,55.92,57.17,55.92
40118,55.3,55.92,55.92,57.17,55.92,55.3
40119,55.92,55.92,57.17,55.92,55.3,55.92
40120,55.92,57.17,55.92,55.3,55.92,55.3
40121,57.17,55.92,55.3,55.92,55.3,55.3
40122,55.92,55.3,55.92,55.3,55.3,55.3
40123,55.3,55.92,55.3,55.3,55.3,55.3
40124,55.92,55.3,55.3,55.3,55.3,55.3
40125,55.3,55.3,55.3,55.3,55.3,55.3
40126,55.3,55.3,55.3,55.3,55.3,55.92
40127,55.3,55.3,55.3,55.3,55.92,57.17
40128,55.3,55.3,55.3,55.92,57.17,55.92
40129,55.3,55.3,55.92,57.17,55.92,57.17
40130,55.3,55.92,57.17,55.92,57.17,57.79
40131,55.92,57.17,55.92,57.17,57.79,57.79
40132,57.17,55.92,57.17,57.79,57.79,57.17
40133,55.92,57.17,57.79,57.79,57.17,54.06
40134,57.17,57.79,57.79,57.17,54.06,57.17
40135,57.79,57.79,57.17,54.06,57.17,57.17
40136,57.79,57.17,54.06,57.17,57.17,57.17
40137,57.17,54.06,57.17,57.17,57.17,57.79
40138,54.06,57.17,57.17,57.17,57.79,57.17
40139,57.17,57.17,57.17,57.79,57.17,55.3
40140,57.17,57.17,57.79,57.17,55.3,57.17
40141,57.17,57.79,57.17,55.3,57.17,57.17
40142,57.79,57.17,55.3,57.17,57.17,55.3
40143,57.17,55.3,57.17,57.17,55.3,55.92
40144,55.3,57.17,57.17,55.3,55.92,54.06
40145,57.17,57.17,55.3,55.92,54.06,55.3
40146,57.17,55.3,55.92,54.06,55.3,55.3
40147,55.3,55.92,54.06,55.3,55.3,54.06
40148,55.92,54.06,55.3,55.3,54.06,52.82
40149,54.06,55.3,55.3,54.06,52.82,47.22
40150,55.3,55.3,54.06,52.82,47.22,37.28
40151,55.3,54.06,52.82,47.22,37.28,49.71
40152,54.06,52.82,47.22,37.28,49.71,36.04
40153,52.82,47.22,37.28,49.71,36.04,36.04
40154,47.22,37.28,49.71,36.04,36.04,29.83
40155,37.28,49.71,36.04,36.04,29.83,26.72
40156,49.71,36.04,36.04,29.83,26.72,19.88
40157,36.04,36.04,29.83,26.72,19.88,11.81
40158,36.04,29.83,26.72,19.88,11.81,8.7
40159,29.83,26.72,19.88,11.81,8.7,8.7
40160,26.72,19.88,11.81,8.7,8.7,6.84
40161,19.88,11.81,8.7,8.7,6.84,6.84
40162,11.81,8.7,8.7,6.84,6.84,8.08
40163,8.7,8.7,6.84,6.84,8.08,8.7
40164,8.7,6.84,6.84,8.08,8.7,11.18
40165,6.84,6.84,8.08,8.7,11.18,11.18
40166,6.84,8.08,8.7,11.18,11.18,11.18
40167,8.08,8.7,11.18,11.18,11.18,11.81
40168,8.7,11.18,11.18,11.18,11.81,11.81
40169,11.18,11.18,11.18,11.81,11.81,11.18
40170,11.18,11.18,11.81,11.81,11.18,11.81
40171,11.18,11.81,11.81,11.18,11.81,18.02
40172,11.81,11.81,11.18,11.81,18.02,21.13
40173,11.81,11.18,11.81,18.02,21.13,18.02
40174,11.18,11.81,18.02,21.13,18.02,26.1
40175,11.81,18.02,21.13,18.02,26.1,21.13
40176,18.02,21.13,18.02,26.1,21.13,21.75
40177,21.13,18.02,26.1,21.13,21.75,19.26
40178,18.02,26.1,21.13,21.75,19.26,16.78
40179,26.1,21.13,21.75,19.26,16.78,16.16
40180,21.13,21.75,19.26,16.78,16.16,26.1
40181,21.75,19.26,16.78,16.16,26.1,36.04
40182,19.26,16.78,16.16,26.1,36.04,37.9
40183,16.78,16.16,26.1,36.04,37.9,26.72
40184,16.16,26.1,36.04,37.9,26.72,24.23
40185,26.1,36.04,37.9,26.72,24.23,26.1
40186,36.04,37.9,26.72,24.23,26.1,24.85
40187,37.9,26.72,24.23,26.1,24.85,42.87
40188,26.72,24.23,26.1,24.85,42.87,42.87
40189,24.23,26.1,24.85,42.87,42.87,47.22
40190,26.1,24.85,42.87,42.87,47.22,47.22
40191,24.85,42.87,42.87,47.22,47.22,47.22
40192,42.87,42.87,47.22,47.22,47.22,45.98
40193,42.87,47.22,47.22,47.22,45.98,47.85
40194,47.22,47.22,47.22,45.98,47.85,47.85
40195,47.22,47.22,45.98,47.85,47.85,47.85
40196,47.22,45.98,47.85,47.85,47.85,47.85
40197,45.98,47.85,47.85,47.85,47.85,21.13
40198,47.85,47.85,47.85,47.85,21.13,45.98
40199,47.85,47.85,47.85,21.13,45.98,42.87
40200,47.85,47.85,21.13,45.98,42.87,37.9
40201,47.85,21.13,45.98,42.87,37.9,29.83
40202,21.13,45.98,42.87,37.9,29.83,24.23
40203,45.98,42.87,37.9,29.83,24.23,21.13
40204,42.87,37.9,29.83,24.23,21.13,21.75
40205,37.9,29.83,24.23,21.13,21.75,21.13
40206,29.83,24.23,21.13,21.75,21.13,19.26
40207,24.23,21.13,21.75,21.13,19.26,14.29
40208,21.13,21.75,21.13,19.26,14.29,13.05
40209,21.75,21.13,19.26,14.29,13.05,13.05
40210,21.13,19.26,14.29,13.05,13.05,19.26
40211,19.26,14.29,13.05,13.05,19.26,27.96
40212,14.29,13.05,13.05,19.26,27.96,22.99
40213,13.05,13.05,19.26,27.96,22.99,21.13
40214,13.05,19.26,27.96,22.99,21.13,16.78
40215,19.26,27.96,22.99,21.13,16.78,19.88
40216,27.96,22.99,21.13,16.78,19.88,19.88
40217,22.99,21.13,16.78,19.88,19.88,21.13
40218,21.13,16.78,19.88,19.88,21.13,21.75
40219,16.78,19.88,19.88,21.13,21.75,16.78
40220,19.88,19.88,21.13,21.75,16.78,19.88
40221,19.88,21.13,21.75,16.78,19.88,26.1
40222,21.13,21.75,16.78,19.88,26.1,26.1
40223,21.75,16.78,19.88,26.1,26.1,6.84
40224,16.78,19.88,26.1,26.1,6.84,26.1
40225,19.88,26.1,26.1,6.84,26.1,8.7
40226,26.1,26.1,6.84,26.1,8.7,6.84
40227,26.1,6.84,26.1,8.7,6.84,6.84
40228,6.84,26.1,8.7,6.84,6.84,8.7
40229,26.1,8.7,6.84,6.84,8.7,29.83
40230,8.7,6.84,6.84,8.7,29.83,47.22
40231,6.84,6.84,8.7,29.83,47.22,47.85
40232,6.84,8.7,29.83,47.22,47.85,44.74
40233,8.7,29.83,47.22,47.85,44.74,47.22
40234,29.83,47.22,47.85,44.74,47.22,44.74
40235,47.22,47.85,44.74,47.22,44.74,47.22
40236,47.85,44.74,47.22,44.74,47.22,47.22
40237,44.74,47.22,44.74,47.22,47.22,44.74
40238,47.22,44.74,47.22,47.22,44.74,44.74
40239,44.74,47.22,47.22,44.74,44.74,44.74
40240,47.22,47.22,44.74,44.74,44.74,45.98
40241,47.22,44.74,44.74,44.74,45.98,49.09
40242,44.74,44.74,44.74,45.98,49.09,50.95
40243,44.74,44.74,45.98,49.09,50.95,45.98
40244,44.74,45.98,49.09,50.95,45.98,47.85
40245,45.98,49.09,50.95,45.98,47.85,45.98
40246,49.09,50.95,45.98,47.85,45.98,49.71
40247,50.95,45.98,47.85,45.98,49.71,45.98
40248,45.98,47.85,45.98,49.71,45.98,44.74
40249,47.85,45.98,49.71,45.98,44.74,44.74
40250,45.98,49.71,45.98,44.74,44.74,44.74
40251,49.71,45.98,44.74,44.74,44.74,44.12
40252,45.98,44.74,44.74,44.74,44.12,45.98
40253,44.74,44.74,44.74,44.12,45.98,41.01
40254,44.74,44.74,44.12,45.98,41.01,24.23
40255,44.74,44.12,45.98,41.01,24.23,21.13
40256,44.12,45.98,41.01,24.23,21.13,21.13
40257,45.98,41.01,24.23,21.13,21.13,21.75
40258,41.01,24.23,21.13,21.13,21.75,24.23
40259,24.23,21.13,21.13,21.75,24.23,22.99
40260,21.13,21.13,21.75,24.23,22.99,21.13
40261,21.13,21.75,24.23,22.99,21.13,21.13
40262,21.75,24.23,22.99,21.13,21.13,21.13
40263,24.23,22.99,21.13,21.13,21.13,19.26
40264,22.99,21.13,21.13,21.13,19.26,18.02
40265,21.13,21.13,21.13,19.26,18.02,29.2
40266,21.13,21.13,19.26,18.02,29.2,31.07
40267,21.13,19.26,18.02,29.2,31.07,41.01
40268,19.26,18.02,29.2,31.07,41.01,47.85
40269,18.02,29.2,31.07,41.01,47.85,45.98
40270,29.2,31.07,41.01,47.85,45.98,44.12
40271,31.07,41.01,47.85,45.98,44.12,44.74
40272,41.01,47.85,45.98,44.12,44.74,37.28
40273,47.85,45.98,44.12,44.74,37.28,41.01
40274,45.98,44.12,44.74,37.28,41.01,44.74
40275,44.12,44.74,37.28,41.01,44.74,44.74
40276,44.74,37.28,41.01,44.74,44.74,47.22
40277,37.28,41.01,44.74,44.74,47.22,47.22
40278,41.01,44.74,44.74,47.22,47.22,47.22
40279,44.74,44.74,47.22,47.22,47.22,47.22
40280,44.74,47.22,47.22,47.22,47.22,47.22
40281,47.22,47.22,47.22,47.22,47.22,47.22
40282,47.22,47.22,47.22,47.22,47.22,47.85
40283,47.22,47.22,47.22,47.22,47.85,47.22
40284,47.22,47.22,47.22,47.85,47.22,45.98
40285,47.22,47.22,47.85,47.22,45.98,42.25
40286,47.22,47.85,47.22,45.98,42.25,44.74
40287,47.85,47.22,45.98,42.25,44.74,45.98
40288,47.22,45.98,42.25,44.74,45.98,44.74
40289,45.98,42.25,44.74,45.98,44.74,42.25
40290,42.25,44.74,45.98,44.74,42.25,34.18
40291,44.74,45.98,44.74,42.25,34.18,29.83
40292,45.98,44.74,42.25,34.18,29.83,29.83
40293,44.74,42.25,34.18,29.83,29.83,27.96
40294,42.25,34.18,29.83,29.83,27.96,29.2
40295,34.18,29.83,29.83,27.96,29.2,24.85
40296,29.83,29.83,27.96,29.2,24.85,26.1
40297,29.83,27.96,29.2,24.85,26.1,26.72
40298,27.96,29.2,24.85,26.1,26.72,26.1
40299,29.2,24.85,26.1,26.72,26.1,26.1
40300,24.85,26.1,26.72,26.1,26.1,26.1
40301,26.1,26.72,26.1,26.1,26.1,26.1
40302,26.72,26.1,26.1,26.1,26.1,26.1
40303,26.1,26.1,26.1,26.1,26.1,26.1
40304,26.1,26.1,26.1,26.1,26.1,26.1
40305,26.1,26.1,26.1,26.1,26.1,21.75
40306,26.1,26.1,26.1,26.1,21.75,21.75
40307,26.1,26.1,26.1,21.75,21.75,24.85
40308,26.1,26.1,21.75,21.75,24.85,22.99
40309,26.1,21.75,21.75,24.85,22.99,26.72
40310,21.75,21.75,24.85,22.99,26.72,31.07
40311,21.75,24.85,22.99,26.72,31.07,45.98
40312,24.85,22.99,26.72,31.07,45.98,26.1
40313,22.99,26.72,31.07,45.98,26.1,47.22
40314,26.72,31.07,45.98,26.1,47.22,47.85
40315,31.07,45.98,26.1,47.22,47.85,47.22
40316,45.98,26.1,47.22,47.85,47.22,47.85
40317,26.1,47.22,47.85,47.22,47.85,47.85
40318,47.22,47.85,47.22,47.85,47.85,47.85
40319,47.85,47.22,47.85,47.85,47.85,49.09
40320,47.22,47.85,47.85,47.85,49.09,45.98
40321,47.85,47.85,47.85,49.09,45.98,50.95
40322,47.85,47.85,49.09,45.98,50.95,50.95
40323,47.85,49.09,45.98,50.95,50.95,47.85
40324,49.09,45.98,50.95,50.95,47.85,47.85
40325,45.98,50.95,50.95,47.85,47.85,44.74
40326,50.95,50.95,47.85,47.85,44.74,47.85
40327,50.95,47.85,47.85,44.74,47.85,44.74
40328,47.85,47.85,44.74,47.85,44.74,45.98
40329,47.85,44.74,47.85,44.74,45.98,47.22
40330,44.74,47.85,44.74,45.98,47.22,47.22
40331,47.85,44.74,45.98,47.22,47.22,45.98
40332,44.74,45.98,47.22,47.22,45.98,47.85
40333,45.98,47.22,47.22,45.98,47.85,45.98
40334,47.22,47.22,45.98,47.85,45.98,47.22
40335,47.22,45.98,47.85,45.98,47.22,47.22
40336,45.98,47.85,45.98,47.22,47.22,47.22
40337,47.85,45.98,47.22,47.22,47.22,45.98
40338,45.98,47.22,47.22,47.22,45.98,44.74
40339,47.22,47.22,47.22,45.98,44.74,47.85
40340,47.22,47.22,45.98,44.74,47.85,47.85
40341,47.22,45.98,44.74,47.85,47.85,47.85
40342,45.98,44.74,47.85,47.85,47.85,47.22
40343,44.74,47.85,47.85,47.85,47.22,49.71
40344,47.85,47.85,47.85,47.22,49.71,47.85
40345,47.85,47.85,47.22,49.71,47.85,49.09
40346,47.85,47.22,49.71,47.85,49.09,50.95
40347,47.22,49.71,47.85,49.09,50.95,45.98
40348,49.71,47.85,49.09,50.95,45.98,21.75
40349,47.85,49.09,50.95,45.98,21.75,47.22
40350,49.09,50.95,45.98,21.75,47.22,49.09
40351,50.95,45.98,21.75,47.22,49.09,31.07
40352,45.98,21.75,47.22,49.09,31.07,37.28
40353,21.75,47.22,49.09,31.07,37.28,26.72
40354,47.22,49.09,31.07,37.28,26.72,24.85
40355,49.09,31.07,37.28,26.72,24.85,24.23
40356,31.07,37.28,26.72,24.85,24.23,19.26
40357,37.28,26.72,24.85,24.23,19.26,34.8
40358,26.72,24.85,24.23,19.26,34.8,42.87
40359,24.85,24.23,19.26,34.8,42.87,49.09
40360,24.23,19.26,34.8,42.87,49.09,50.95
40361,19.26,34.8,42.87,49.09,50.95,49.71
40362,34.8,42.87,49.09,50.95,49.71,50.95
40363,42.87,49.09,50.95,49.71,50.95,52.2
40364,49.09,50.95,49.71,50.95,52.2,52.2
40365,50.95,49.71,50.95,52.2,52.2,52.2
40366,49.71,50.95,52.2,52.2,52.2,52.82
40367,50.95,52.2,52.2,52.2,52.82,52.82
40368,52.2,52.2,52.2,52.82,52.82,52.2
40369,52.2,52.2,52.82,52.82,52.2,52.2
40370,52.2,52.82,52.82,52.2,52.2,52.2
40371,52.82,52.82,52.2,52.2,52.2,52.2
40372,52.82,52.2,52.2,52.2,52.2,52.2
40373,52.2,52.2,52.2,52.2,52.2,52.82
40374,52.2,52.2,52.2,52.2,52.82,54.06
40375,52.2,52.2,52.2,52.82,54.06,55.3
40376,52.2,52.2,52.82,54.06,55.3,55.3
40377,52.2,52.82,54.06,55.3,55.3,52.2
40378,52.82,54.06,55.3,55.3,52.2,52.2
40379,54.06,55.3,55.3,52.2,52.2,52.2
40380,55.3,55.3,52.2,52.2,52.2,52.2
40381,55.3,52.2,52.2,52.2,52.2,52.2
40382,52.2,52.2,52.2,52.2,52.2,52.82
40383,52.2,52.2,52.2,52.2,52.82,52.82
40384,52.2,52.2,52.2,52.82,52.82,52.2
40385,52.2,52.2,52.82,52.82,52.2,50.95
40386,52.2,52.82,52.82,52.2,50.95,52.2
40387,52.82,52.82,52.2,50.95,52.2,52.2
40388,52.82,52.2,50.95,52.2,52.2,49.71
40389,52.2,50.95,52.2,52.2,49.71,52.2
40390,50.95,52.2,52.2,49.71,52.2,52.2
40391,52.2,52.2,49.71,52.2,52.2,49.71
40392,52.2,49.71,52.2,52.2,49.71,52.2
40393,49.71,52.2,52.2,49.71,52.2,49.71
40394,52.2,52.2,49.71,52.2,49.71,49.71
40395,52.2,49.71,52.2,49.71,49.71,49.71
40396,49.71,52.2,49.71,49.71,49.71,49.71
40397,52.2,49.71,49.71,49.71,49.71,49.71
40398,49.71,49.71,49.71,49.71,49.71,50.95
40399,49.71,49.71,49.71,49.71,50.95,49.09
40400,49.71,49.71,49.71,50.95,49.09,49.71
40401,49.71,49.71,50.95,49.09,49.71,49.71
40402,49.71,50.95,49.09,49.71,49.71,49.71
40403,50.95,49.09,49.71,49.71,49.71,52.2
40404,49.09,49.71,49.71,49.71,52.2,52.2
40405,49.71,49.71,49.71,52.2,52.2,52.82
40406,49.71,49.71,52.2,52.2,52.82,54.06
40407,49.71,52.2,52.2,52.82,54.06,54.06
40408,52.2,52.2,52.82,54.06,54.06,52.2
40409,52.2,52.82,54.06,54.06,52.2,52.2
40410,52.82,54.06,54.06,52.2,52.2,52.2
40411,54.06,54.06,52.2,52.2,52.2,52.82
40412,54.06,52.2,52.2,52.2,52.82,52.2
40413,52.2,52.2,52.2,52.82,52.2,49.71
40414,52.2,52.2,52.82,52.2,49.71,50.95
40415,52.2,52.82,52.2,49.71,50.95,52.2
40416,52.82,52.2,49.71,50.95,52.2,49.71
40417,52.2,49.71,50.95,52.2,49.71,49.71
40418,49.71,50.95,52.2,49.71,49.71,49.71
40419,50.95,52.2,49.71,49.71,49.71,50.95
40420,52.2,49.71,49.71,49.71,50.95,50.95
40421,49.71,49.71,49.71,50.95,50.95,52.82
40422,49.71,49.71,50.95,50.95,52.82,52.2
40423,49.71,50.95,50.95,52.82,52.2,52.2
40424,50.95,50.95,52.82,52.2,52.2,52.2
40425,50.95,52.82,52.2,52.2,52.2,50.95
40426,52.82,52.2,52.2,52.2,50.95,52.2
40427,52.2,52.2,52.2,50.95,52.2,52.2
40428,52.2,52.2,50.95,52.2,52.2,54.06
40429,52.2,50.95,52.2,52.2,54.06,52.2
40430,50.95,52.2,52.2,54.06,52.2,55.3
40431,52.2,52.2,54.06,52.2,55.3,52.2
40432,52.2,54.06,52.2,55.3,52.2,55.3
40433,54.06,52.2,55.3,52.2,55.3,52.82
40434,52.2,55.3,52.2,55.3,52.82,49.71
40435,55.3,52.2,55.3,52.82,49.71,47.85
40436,52.2,55.3,52.82,49.71,47.85,50.95
40437,55.3,52.82,49.71,47.85,50.95,44.74
40438,52.82,49.71,47.85,50.95,44.74,37.28
40439,49.71,47.85,50.95,44.74,37.28,27.96
40440,47.85,50.95,44.74,37.28,27.96,6.84
40441,50.95,44.74,37.28,27.96,6.84,24.23
40442,44.74,37.28,27.96,6.84,24.23,22.99
40443,37.28,27.96,6.84,24.23,22.99,19.88
40444,27.96,6.84,24.23,22.99,19.88,16.16
40445,6.84,24.23,22.99,19.88,16.16,9.94
40446,24.23,22.99,19.88,16.16,9.94,8.08
40447,22.99,19.88,16.16,9.94,8.08,6.84
40448,19.88,16.16,9.94,8.08,6.84,6.21
40449,16.16,9.94,8.08,6.84,6.21,6.84
40450,9.94,8.08,6.84,6.21,6.84,6.84
40451,8.08,6.84,6.21,6.84,6.84,6.84
40452,6.84,6.21,6.84,6.84,6.84,6.21
40453,6.21,6.84,6.84,6.84,6.21,8.08
40454,6.84,6.84,6.84,6.21,8.08,8.08
40455,6.84,6.84,6.21,8.08,8.08,8.08
40456,6.84,6.21,8.08,8.08,8.08,8.7
40457,6.21,8.08,8.08,8.08,8.7,9.94
40458,8.08,8.08,8.08,8.7,9.94,11.18
40459,8.08,8.08,8.7,9.94,11.18,14.91
40460,8.08,8.7,9.94,11.18,14.91,16.16
40461,8.7,9.94,11.18,14.91,16.16,16.16
40462,9.94,11.18,14.91,16.16,16.16,14.29
40463,11.18,14.91,16.16,16.16,14.29,14.29
40464,14.91,16.16,16.16,14.29,14.29,13.05
40465,16.16,16.16,14.29,14.29,13.05,11.18
40466,16.16,14.29,14.29,13.05,11.18,11.18
40467,14.29,14.29,13.05,11.18,11.18,9.94
40468,14.29,13.05,11.18,11.18,9.94,9.94
40469,13.05,11.18,11.18,9.94,9.94,11.81
40470,11.18,11.18,9.94,9.94,11.81,13.05
40471,11.18,9.94,9.94,11.81,13.05,11.18
40472,9.94,9.94,11.81,13.05,11.18,11.81
40473,9.94,11.81,13.05,11.18,11.81,14.29
40474,11.81,13.05,11.18,11.81,14.29,16.78
40475,13.05,11.18,11.81,14.29,16.78,11.18
40476,11.18,11.81,14.29,16.78,11.18,8.7
40477,11.81,14.29,16.78,11.18,8.7,8.08
40478,14.29,16.78,11.18,8.7,8.08,6.84
40479,16.78,11.18,8.7,8.08,6.84,6.84
40480,11.18,8.7,8.08,6.84,6.84,6.84
40481,8.7,8.08,6.84,6.84,6.84,6.84
40482,8.08,6.84,6.84,6.84,6.84,6.84
40483,6.84,6.84,6.84,6.84,6.84,6.21
40484,6.84,6.84,6.84,6.84,6.21,6.84
40485,6.84,6.84,6.84,6.21,6.84,6.21
40486,6.84,6.84,6.21,6.84,6.21,6.21
40487,6.84,6.21,6.84,6.21,6.21,4.97
40488,6.21,6.84,6.21,6.21,4.97,4.97
40489,6.84,6.21,6.21,4.97,4.97,6.21
40490,6.21,6.21,4.97,4.97,6.21,8.08
40491,6.21,4.97,4.97,6.21,8.08,9.94
40492,4.97,4.97,6.21,8.08,9.94,21.13
40493,4.97,6.21,8.08,9.94,21.13,11.18
