,t-5,t-4,t-3,t-2,t-1,target
44376,47.85,49.09,47.22,47.85,50.95,45.98
44377,49.09,47.22,47.85,50.95,45.98,47.85
44378,47.22,47.85,50.95,45.98,47.85,50.95
44379,47.85,50.95,45.98,47.85,50.95,47.22
44380,50.95,45.98,47.85,50.95,47.22,44.12
44381,45.98,47.85,50.95,47.22,44.12,44.12
44382,47.85,50.95,47.22,44.12,44.12,37.9
44383,50.95,47.22,44.12,44.12,37.9,42.87
44384,47.22,44.12,44.12,37.9,42.87,41.01
44385,44.12,44.12,37.9,42.87,41.01,24.23
44386,44.12,37.9,42.87,41.01,24.23,27.96
44387,37.9,42.87,41.01,24.23,27.96,27.96
44388,42.87,41.01,24.23,27.96,27.96,27.96
44389,41.01,24.23,27.96,27.96,27.96,27.96
44390,24.23,27.96,27.96,27.96,27.96,27.96
44391,27.96,27.96,27.96,27.96,27.96,27.96
44392,27.96,27.96,27.96,27.96,27.96,27.96
44393,27.96,27.96,27.96,27.96,27.96,22.99
44394,27.96,27.96,27.96,27.96,22.99,24.23
44395,27.96,27.96,27.96,22.99,24.23,14.91
44396,27.96,27.96,22.99,24.23,14.91,9.94
44397,27.96,22.99,24.23,14.91,9.94,8.7
44398,22.99,24.23,14.91,9.94,8.7,11.81
44399,24.23,14.91,9.94,8.7,11.81,11.18
44400,14.91,9.94,8.7,11.81,11.18,14.29
44401,9.94,8.7,11.81,11.18,14.29,11.18
44402,8.7,11.81,11.18,14.29,11.18,11.81
44403,11.81,11.18,14.29,11.18,11.81,11.81
44404,11.18,14.29,11.18,11.81,11.81,11.81
44405,14.29,11.18,11.81,11.81,11.81,13.05
44406,11.18,11.81,11.81,11.81,13.05,6.21
44407,11.81,11.81,11.81,13.05,6.21,6.21
44408,11.81,11.81,13.05,6.21,6.21,14.29
44409,11.81,13.05,6.21,6.21,14.29,8.7
44410,13.05,6.21,6.21,14.29,8.7,8.08
44411,6.21,6.21,14.29,8.7,8.08,6.84
44412,6.21,14.29,8.7,8.08,6.84,8.7
44413,14.29,8.7,8.08,6.84,8.7,11.81
44414,8.7,8.08,6.84,8.7,11.81,11.18
44415,8.08,6.84,8.7,11.81,11.18,8.08
44416,6.84,8.7,11.81,11.18,8.08,6.84
44417,8.7,11.81,11.18,8.08,6.84,6.84
44418,11.81,11.18,8.08,6.84,6.84,6.84
44419,11.18,8.08,6.84,6.84,6.84,11.81
44420,8.08,6.84,6.84,6.84,11.81,14.91
44421,6.84,6.84,6.84,11.81,14.91,11.81
44422,6.84,6.84,11.81,14.91,11.81,11.81
44423,6.84,11.81,14.91,11.81,11.81,11.81
44424,11.81,14.91,11.81,11.81,11.81,11.18
44425,14.91,11.81,11.81,11.81,11.18,11.18
44426,11.81,11.81,11.81,11.18,11.18,11.81
44427,11.81,11.81,11.18,11.18,11.81,13.05
44428,11.81,11.18,11.18,11.81,13.05,14.29
44429,11.18,11.18,11.81,13.05,14.29,14.29
44430,11.18,11.81,13.05,14.29,14.29,11.81
44431,11.81,13.05,14.29,14.29,11.81,9.94
44432,13.05,14.29,14.29,11.81,9.94,8.7
44433,14.29,14.29,11.81,9.94,8.7,9.94
44434,14.29,11.81,9.94,8.7,9.94,9.94
44435,11.81,9.94,8.7,9.94,9.94,8.08
44436,9.94,8.7,9.94,9.94,8.08,11.81
44437,8.7,9.94,9.94,8.08,11.81,9.94
44438,9.94,9.94,8.08,11.81,9.94,9.94
44439,9.94,8.08,11.81,9.94,9.94,8.08
44440,8.08,11.81,9.94,9.94,8.08,11.81
44441,11.81,9.94,9.94,8.08,11.81,11.18
44442,9.94,9.94,8.08,11.81,11.18,8.7
44443,9.94,8.08,11.81,11.18,8.7,6.84
44444,8.08,11.81,11.18,8.7,6.84,6.84
44445,11.81,11.18,8.7,6.84,6.84,8.08
44446,11.18,8.7,6.84,6.84,8.08,8.7
44447,8.7,6.84,6.84,8.08,8.7,8.08
44448,6.84,6.84,8.08,8.7,8.08,9.94
44449,6.84,8.08,8.7,8.08,9.94,11.18
44450,8.08,8.7,8.08,9.94,11.18,9.94
44451,8.7,8.08,9.94,11.18,9.94,11.18
44452,8.08,9.94,11.18,9.94,11.18,11.18
44453,9.94,11.18,9.94,11.18,11.18,8.7
44454,11.18,9.94,11.18,11.18,8.7,9.94
44455,9.94,11.18,11.18,8.7,9.94,9.94
44456,11.18,11.18,8.7,9.94,9.94,9.94
44457,11.18,8.7,9.94,9.94,9.94,9.94
44458,8.7,9.94,9.94,9.94,9.94,9.94
44459,9.94,9.94,9.94,9.94,9.94,9.94
44460,9.94,9.94,9.94,9.94,9.94,9.94
44461,9.94,9.94,9.94,9.94,9.94,9.94
44462,9.94,9.94,9.94,9.94,9.94,9.94
44463,9.94,9.94,9.94,9.94,9.94,6.84
44464,9.94,9.94,9.94,9.94,6.84,6.21
44465,9.94,9.94,9.94,6.84,6.21,6.84
44466,9.94,9.94,6.84,6.21,6.84,6.21
44467,9.94,6.84,6.21,6.84,6.21,6.21
44468,6.84,6.21,6.84,6.21,6.21,6.84
44469,6.21,6.84,6.21,6.21,6.84,11.81
44470,6.84,6.21,6.21,6.84,11.81,11.18
44471,6.21,6.21,6.84,11.81,11.18,8.7
44472,6.21,6.84,11.81,11.18,8.7,8.7
44473,6.84,11.81,11.18,8.7,8.7,8.7
44474,11.81,11.18,8.7,8.7,8.7,8.7
44475,11.18,8.7,8.7,8.7,8.7,8.7
44476,8.7,8.7,8.7,8.7,8.7,8.08
44477,8.7,8.7,8.7,8.7,8.08,6.84
44478,8.7,8.7,8.7,8.08,6.84,6.84
44479,8.7,8.7,8.08,6.84,6.84,6.21
44480,8.7,8.08,6.84,6.84,6.21,6.84
44481,8.08,6.84,6.84,6.21,6.84,6.84
44482,6.84,6.84,6.21,6.84,6.84,6.84
44483,6.84,6.21,6.84,6.84,6.84,6.84
44484,6.21,6.84,6.84,6.84,6.84,6.84
44485,6.84,6.84,6.84,6.84,6.84,6.84
44486,6.84,6.84,6.84,6.84,6.84,6.21
44487,6.84,6.84,6.84,6.84,6.21,6.84
44488,6.84,6.84,6.84,6.21,6.84,6.84
44489,6.84,6.84,6.21,6.84,6.84,6.84
44490,6.84,6.21,6.84,6.84,6.84,8.08
44491,6.21,6.84,6.84,6.84,8.08,6.84
44492,6.84,6.84,6.84,8.08,6.84,6.84
44493,6.84,6.84,8.08,6.84,6.84,6.84
44494,6.84,8.08,6.84,6.84,6.84,6.21
44495,8.08,6.84,6.84,6.84,6.21,4.97
44496,6.84,6.84,6.84,6.21,4.97,4.97
44497,6.84,6.84,6.21,4.97,4.97,6.84
44498,6.84,6.21,4.97,4.97,6.84,6.84
44499,6.21,4.97,4.97,6.84,6.84,6.84
44500,4.97,4.97,6.84,6.84,6.84,6.21
44501,4.97,6.84,6.84,6.84,6.21,6.21
44502,6.84,6.84,6.84,6.21,6.21,6.84
44503,6.84,6.84,6.21,6.21,6.84,8.7
44504,6.84,6.21,6.21,6.84,8.7,8.08
44505,6.21,6.21,6.84,8.7,8.08,6.21
44506,6.21,6.84,8.7,8.08,6.21,4.97
44507,6.84,8.7,8.08,6.21,4.97,3.73
44508,8.7,8.08,6.21,4.97,3.73,3.73
44509,8.08,6.21,4.97,3.73,3.73,3.73
44510,6.21,4.97,3.73,3.73,3.73,3.73
44511,4.97,3.73,3.73,3.73,3.73,4.97
44512,3.73,3.73,3.73,3.73,4.97,6.21
44513,3.73,3.73,3.73,4.97,6.21,6.84
44514,3.73,3.73,4.97,6.21,6.84,6.21
44515,3.73,4.97,6.21,6.84,6.21,6.21
44516,4.97,6.21,6.84,6.21,6.21,6.21
44517,6.21,6.84,6.21,6.21,6.21,6.21
44518,6.84,6.21,6.21,6.21,6.21,4.97
44519,6.21,6.21,6.21,6.21,4.97,4.97
44520,6.21,6.21,6.21,4.97,4.97,6.21
44521,6.21,6.21,4.97,4.97,6.21,6.21
44522,6.21,4.97,4.97,6.21,6.21,6.84
44523,4.97,4.97,6.21,6.21,6.84,8.08
44524,4.97,6.21,6.21,6.84,8.08,8.08
44525,6.21,6.21,6.84,8.08,8.08,8.08
44526,6.21,6.84,8.08,8.08,8.08,8.08
44527,6.84,8.08,8.08,8.08,8.08,6.84
44528,8.08,8.08,8.08,8.08,6.84,8.08
44529,8.08,8.08,8.08,6.84,8.08,6.84
44530,8.08,8.08,6.84,8.08,6.84,8.08
44531,8.08,6.84,8.08,6.84,8.08,8.7
44532,6.84,8.08,6.84,8.08,8.7,9.94
44533,8.08,6.84,8.08,8.7,9.94,8.7
44534,6.84,8.08,8.7,9.94,8.7,9.94
44535,8.08,8.7,9.94,8.7,9.94,8.08
44536,8.7,9.94,8.7,9.94,8.08,8.08
44537,9.94,8.7,9.94,8.08,8.08,8.08
44538,8.7,9.94,8.08,8.08,8.08,8.7
44539,9.94,8.08,8.08,8.08,8.7,8.7
44540,8.08,8.08,8.08,8.7,8.7,6.84
44541,8.08,8.08,8.7,8.7,6.84,6.84
44542,8.08,8.7,8.7,6.84,6.84,9.94
44543,8.7,8.7,6.84,6.84,9.94,13.05
44544,8.7,6.84,6.84,9.94,13.05,11.81
44545,6.84,6.84,9.94,13.05,11.81,8.7
44546,6.84,9.94,13.05,11.81,8.7,11.18
44547,9.94,13.05,11.81,8.7,11.18,11.18
44548,13.05,11.81,8.7,11.18,11.18,11.18
44549,11.81,8.7,11.18,11.18,11.18,8.08
44550,8.7,11.18,11.18,11.18,8.08,8.08
44551,11.18,11.18,11.18,8.08,8.08,6.84
44552,11.18,11.18,8.08,8.08,6.84,6.21
44553,11.18,8.08,8.08,6.84,6.21,4.97
44554,8.08,8.08,6.84,6.21,4.97,3.73
44555,8.08,6.84,6.21,4.97,3.73,3.11
44556,6.84,6.21,4.97,3.73,3.11,3.11
44557,6.21,4.97,3.73,3.11,3.11,3.11
44558,4.97,3.73,3.11,3.11,3.11,3.11
44559,3.73,3.11,3.11,3.11,3.11,1.86
44560,3.11,3.11,3.11,3.11,1.86,3.11
44561,3.11,3.11,3.11,1.86,3.11,1.86
44562,3.11,3.11,1.86,3.11,1.86,3.11
44563,3.11,1.86,3.11,1.86,3.11,44.12
44564,1.86,3.11,1.86,3.11,44.12,8.7
44565,3.11,1.86,3.11,44.12,8.7,26.72
44566,1.86,3.11,44.12,8.7,26.72,44.74
44567,3.11,44.12,8.7,26.72,44.74,44.74
44568,44.12,8.7,26.72,44.74,44.74,29.83
44569,8.7,26.72,44.74,44.74,29.83,34.18
44570,26.72,44.74,44.74,29.83,34.18,29.2
44571,44.74,44.74,29.83,34.18,29.2,34.18
44572,44.74,29.83,34.18,29.2,34.18,36.04
44573,29.83,34.18,29.2,34.18,36.04,41.01
44574,34.18,29.2,34.18,36.04,41.01,42.25
44575,29.2,34.18,36.04,41.01,42.25,42.87
44576,34.18,36.04,41.01,42.25,42.87,39.77
44577,36.04,41.01,42.25,42.87,39.77,37.28
44578,41.01,42.25,42.87,39.77,37.28,36.04
44579,42.25,42.87,39.77,37.28,36.04,34.8
44580,42.87,39.77,37.28,36.04,34.8,37.9
44581,39.77,37.28,36.04,34.8,37.9,37.28
44582,37.28,36.04,34.8,37.9,37.28,29.2
44583,36.04,34.8,37.9,37.28,29.2,29.2
44584,34.8,37.9,37.28,29.2,29.2,27.96
44585,37.9,37.28,29.2,29.2,27.96,27.96
44586,37.28,29.2,29.2,27.96,27.96,34.18
44587,29.2,29.2,27.96,27.96,34.18,39.77
44588,29.2,27.96,27.96,34.18,39.77,36.04
44589,27.96,27.96,34.18,39.77,36.04,32.93
44590,27.96,34.18,39.77,36.04,32.93,27.96
44591,34.18,39.77,36.04,32.93,27.96,22.99
44592,39.77,36.04,32.93,27.96,22.99,26.72
44593,36.04,32.93,27.96,22.99,26.72,26.72
44594,32.93,27.96,22.99,26.72,26.72,26.72
44595,27.96,22.99,26.72,26.72,26.72,31.69
44596,22.99,26.72,26.72,26.72,31.69,37.9
44597,26.72,26.72,26.72,31.69,37.9,42.87
44598,26.72,26.72,31.69,37.9,42.87,37.9
44599,26.72,31.69,37.9,42.87,37.9,34.18
44600,31.69,37.9,42.87,37.9,34.18,31.69
44601,37.9,42.87,37.9,34.18,31.69,37.9
44602,42.87,37.9,34.18,31.69,37.9,47.22
44603,37.9,34.18,31.69,37.9,47.22,39.15
44604,34.18,31.69,37.9,47.22,39.15,42.25
44605,31.69,37.9,47.22,39.15,42.25,44.12
44606,37.9,47.22,39.15,42.25,44.12,44.12
44607,47.22,39.15,42.25,44.12,44.12,44.74
44608,39.15,42.25,44.12,44.12,44.74,47.22
44609,42.25,44.12,44.12,44.74,47.22,44.74
44610,44.12,44.12,44.74,47.22,44.74,47.85
44611,44.12,44.74,47.22,44.74,47.85,44.12
44612,44.74,47.22,44.74,47.85,44.12,47.22
44613,47.22,44.74,47.85,44.12,47.22,50.95
44614,44.74,47.85,44.12,47.22,50.95,44.74
44615,47.85,44.12,47.22,50.95,44.74,44.74
44616,44.12,47.22,50.95,44.74,44.74,45.98
44617,47.22,50.95,44.74,44.74,45.98,47.22
44618,50.95,44.74,44.74,45.98,47.22,49.09
44619,44.74,44.74,45.98,47.22,49.09,47.85
44620,44.74,45.98,47.22,49.09,47.85,47.22
44621,45.98,47.22,49.09,47.85,47.22,47.22
44622,47.22,49.09,47.85,47.22,47.22,45.98
44623,49.09,47.85,47.22,47.22,45.98,42.87
44624,47.85,47.22,47.22,45.98,42.87,45.98
44625,47.22,47.22,45.98,42.87,45.98,41.01
44626,47.22,45.98,42.87,45.98,41.01,44.12
44627,45.98,42.87,45.98,41.01,44.12,44.12
44628,42.87,45.98,41.01,44.12,44.12,44.12
44629,45.98,41.01,44.12,44.12,44.12,47.85
44630,41.01,44.12,44.12,44.12,47.85,47.22
44631,44.12,44.12,44.12,47.85,47.22,49.09
44632,44.12,44.12,47.85,47.22,49.09,47.22
44633,44.12,47.85,47.22,49.09,47.22,47.85
44634,47.85,47.22,49.09,47.22,47.85,47.85
44635,47.22,49.09,47.22,47.85,47.85,47.85
44636,49.09,47.22,47.85,47.85,47.85,49.09
44637,47.22,47.85,47.85,47.85,49.09,52.2
44638,47.85,47.85,47.85,49.09,52.2,49.09
44639,47.85,47.85,49.09,52.2,49.09,49.09
44640,47.85,49.09,52.2,49.09,49.09,47.22
44641,49.09,52.2,49.09,49.09,47.22,47.85
44642,52.2,49.09,49.09,47.22,47.85,52.82
44643,49.09,49.09,47.22,47.85,52.82,47.85
44644,49.09,47.22,47.85,52.82,47.85,49.71
44645,47.22,47.85,52.82,47.85,49.71,47.85
44646,47.85,52.82,47.85,49.71,47.85,47.85
44647,52.82,47.85,49.71,47.85,47.85,47.85
44648,47.85,49.71,47.85,47.85,47.85,49.71
44649,49.71,47.85,47.85,47.85,49.71,47.22
44650,47.85,47.85,47.85,49.71,47.22,49.09
44651,47.85,47.85,49.71,47.22,49.09,49.09
44652,47.85,49.71,47.22,49.09,49.09,49.09
44653,49.71,47.22,49.09,49.09,49.09,44.74
44654,47.22,49.09,49.09,49.09,44.74,50.95
44655,49.09,49.09,49.09,44.74,50.95,44.74
44656,49.09,49.09,44.74,50.95,44.74,39.77
44657,49.09,44.74,50.95,44.74,39.77,49.09
44658,44.74,50.95,44.74,39.77,49.09,42.87
44659,50.95,44.74,39.77,49.09,42.87,24.85
44660,44.74,39.77,49.09,42.87,24.85,21.13
44661,39.77,49.09,42.87,24.85,21.13,26.72
44662,49.09,42.87,24.85,21.13,26.72,24.23
44663,42.87,24.85,21.13,26.72,24.23,19.26
44664,24.85,21.13,26.72,24.23,19.26,18.02
44665,21.13,26.72,24.23,19.26,18.02,13.05
44666,26.72,24.23,19.26,18.02,13.05,13.05
44667,24.23,19.26,18.02,13.05,13.05,13.05
44668,19.26,18.02,13.05,13.05,13.05,13.05
44669,18.02,13.05,13.05,13.05,13.05,13.05
44670,13.05,13.05,13.05,13.05,13.05,13.05
44671,13.05,13.05,13.05,13.05,13.05,13.05
44672,13.05,13.05,13.05,13.05,13.05,13.05
44673,13.05,13.05,13.05,13.05,13.05,13.05
44674,13.05,13.05,13.05,13.05,13.05,13.05
44675,13.05,13.05,13.05,13.05,13.05,13.05
44676,13.05,13.05,13.05,13.05,13.05,13.05
44677,13.05,13.05,13.05,13.05,13.05,13.05
44678,13.05,13.05,13.05,13.05,13.05,13.05
44679,13.05,13.05,13.05,13.05,13.05,24.85
44680,13.05,13.05,13.05,13.05,24.85,27.96
44681,13.05,13.05,13.05,24.85,27.96,27.96
44682,13.05,13.05,24.85,27.96,27.96,19.88
44683,13.05,24.85,27.96,27.96,19.88,16.16
44684,24.85,27.96,27.96,19.88,16.16,11.81
44685,27.96,27.96,19.88,16.16,11.81,11.81
44686,27.96,19.88,16.16,11.81,11.81,11.81
44687,19.88,16.16,11.81,11.81,11.81,11.81
44688,16.16,11.81,11.81,11.81,11.81,13.05
44689,11.81,11.81,11.81,11.81,13.05,11.81
44690,11.81,11.81,11.81,13.05,11.81,11.81
44691,11.81,11.81,13.05,11.81,11.81,13.05
44692,11.81,13.05,11.81,11.81,13.05,11.18
44693,13.05,11.81,11.81,13.05,11.18,11.18
44694,11.81,11.81,13.05,11.18,11.18,13.05
44695,11.81,13.05,11.18,11.18,13.05,11.81
44696,13.05,11.18,11.18,13.05,11.81,11.18
44697,11.18,11.18,13.05,11.81,11.18,13.05
44698,11.18,13.05,11.81,11.18,13.05,13.05
44699,13.05,11.81,11.18,13.05,13.05,11.81
44700,11.81,11.18,13.05,13.05,11.81,14.29
44701,11.18,13.05,13.05,11.81,14.29,14.29
44702,13.05,13.05,11.81,14.29,14.29,14.29
44703,13.05,11.81,14.29,14.29,14.29,14.29
44704,11.81,14.29,14.29,14.29,14.29,11.18
44705,14.29,14.29,14.29,14.29,11.18,13.05
44706,14.29,14.29,14.29,11.18,13.05,13.05
44707,14.29,14.29,11.18,13.05,13.05,8.08
44708,14.29,11.18,13.05,13.05,8.08,6.84
44709,11.18,13.05,13.05,8.08,6.84,11.81
44710,13.05,13.05,8.08,6.84,11.81,11.18
44711,13.05,8.08,6.84,11.81,11.18,14.29
44712,8.08,6.84,11.81,11.18,14.29,11.81
44713,6.84,11.81,11.18,14.29,11.81,9.94
44714,11.81,11.18,14.29,11.81,9.94,6.84
44715,11.18,14.29,11.81,9.94,6.84,6.84
44716,14.29,11.81,9.94,6.84,6.84,6.21
44717,11.81,9.94,6.84,6.84,6.21,6.84
44718,9.94,6.84,6.84,6.21,6.84,6.84
44719,6.84,6.84,6.21,6.84,6.84,8.08
44720,6.84,6.21,6.84,6.84,8.08,6.84
44721,6.21,6.84,6.84,8.08,6.84,8.7
44722,6.84,6.84,8.08,6.84,8.7,8.08
44723,6.84,8.08,6.84,8.7,8.08,6.84
44724,8.08,6.84,8.7,8.08,6.84,6.84
44725,6.84,8.7,8.08,6.84,6.84,6.84
44726,8.7,8.08,6.84,6.84,6.84,11.18
44727,8.08,6.84,6.84,6.84,11.18,11.81
44728,6.84,6.84,6.84,11.18,11.81,11.18
44729,6.84,6.84,11.18,11.81,11.18,13.05
44730,6.84,11.18,11.81,11.18,13.05,11.18
44731,11.18,11.81,11.18,13.05,11.18,8.08
44732,11.81,11.18,13.05,11.18,8.08,6.21
44733,11.18,13.05,11.18,8.08,6.21,6.21
44734,13.05,11.18,8.08,6.21,6.21,4.97
44735,11.18,8.08,6.21,6.21,4.97,6.84
44736,8.08,6.21,6.21,4.97,6.84,11.81
44737,6.21,6.21,4.97,6.84,11.81,8.7
44738,6.21,4.97,6.84,11.81,8.7,8.7
44739,4.97,6.84,11.81,8.7,8.7,9.94
44740,6.84,11.81,8.7,8.7,9.94,11.81
44741,11.81,8.7,8.7,9.94,11.81,11.81
44742,8.7,8.7,9.94,11.81,11.81,9.94
44743,8.7,9.94,11.81,11.81,9.94,8.7
44744,9.94,11.81,11.81,9.94,8.7,11.18
44745,11.81,11.81,9.94,8.7,11.18,11.18
44746,11.81,9.94,8.7,11.18,11.18,9.94
44747,9.94,8.7,11.18,11.18,9.94,9.94
44748,8.7,11.18,11.18,9.94,9.94,8.7
44749,11.18,11.18,9.94,9.94,8.7,11.81
44750,11.18,9.94,9.94,8.7,11.81,13.05
44751,9.94,9.94,8.7,11.81,13.05,13.05
44752,9.94,8.7,11.81,13.05,13.05,11.81
44753,8.7,11.81,13.05,13.05,11.81,9.94
44754,11.81,13.05,13.05,11.81,9.94,11.81
44755,13.05,13.05,11.81,9.94,11.81,16.78
44756,13.05,11.81,9.94,11.81,16.78,32.93
44757,11.81,9.94,11.81,16.78,32.93,29.83
44758,9.94,11.81,16.78,32.93,29.83,11.81
44759,11.81,16.78,32.93,29.83,11.81,37.28
44760,16.78,32.93,29.83,11.81,37.28,31.69
44761,32.93,29.83,11.81,37.28,31.69,21.75
44762,29.83,11.81,37.28,31.69,21.75,11.18
44763,11.81,37.28,31.69,21.75,11.18,13.05
44764,37.28,31.69,21.75,11.18,13.05,11.18
44765,31.69,21.75,11.18,13.05,11.18,21.75
44766,21.75,11.18,13.05,11.18,21.75,26.1
44767,11.18,13.05,11.18,21.75,26.1,21.75
44768,13.05,11.18,21.75,26.1,21.75,16.78
44769,11.18,21.75,26.1,21.75,16.78,13.05
44770,21.75,26.1,21.75,16.78,13.05,9.94
44771,26.1,21.75,16.78,13.05,9.94,8.08
44772,21.75,16.78,13.05,9.94,8.08,8.08
44773,16.78,13.05,9.94,8.08,8.08,8.7
44774,13.05,9.94,8.08,8.08,8.7,8.7
44775,9.94,8.08,8.08,8.7,8.7,6.84
44776,8.08,8.08,8.7,8.7,6.84,8.08
44777,8.08,8.7,8.7,6.84,8.08,19.88
44778,8.7,8.7,6.84,8.08,19.88,18.02
44779,8.7,6.84,8.08,19.88,18.02,14.29
44780,6.84,8.08,19.88,18.02,14.29,11.18
44781,8.08,19.88,18.02,14.29,11.18,11.18
44782,19.88,18.02,14.29,11.18,11.18,11.18
44783,18.02,14.29,11.18,11.18,11.18,14.29
44784,14.29,11.18,11.18,11.18,14.29,13.05
44785,11.18,11.18,11.18,14.29,13.05,14.29
44786,11.18,11.18,14.29,13.05,14.29,14.91
44787,11.18,14.29,13.05,14.29,14.91,16.16
44788,14.29,13.05,14.29,14.91,16.16,16.16
44789,13.05,14.29,14.91,16.16,16.16,16.16
44790,14.29,14.91,16.16,16.16,16.16,11.81
44791,14.91,16.16,16.16,16.16,11.81,11.18
44792,16.16,16.16,16.16,11.81,11.18,16.16
44793,16.16,16.16,11.81,11.18,16.16,16.16
44794,16.16,11.81,11.18,16.16,16.16,11.18
44795,11.81,11.18,16.16,16.16,11.18,11.18
44796,11.18,16.16,16.16,11.18,11.18,13.05
44797,16.16,16.16,11.18,11.18,13.05,9.94
44798,16.16,11.18,11.18,13.05,9.94,6.84
44799,11.18,11.18,13.05,9.94,6.84,4.97
44800,11.18,13.05,9.94,6.84,4.97,3.73
44801,13.05,9.94,6.84,4.97,3.73,4.97
44802,9.94,6.84,4.97,3.73,4.97,6.21
44803,6.84,4.97,3.73,4.97,6.21,8.08
44804,4.97,3.73,4.97,6.21,8.08,6.84
44805,3.73,4.97,6.21,8.08,6.84,6.21
44806,4.97,6.21,8.08,6.84,6.21,6.21
44807,6.21,8.08,6.84,6.21,6.21,6.84
44808,8.08,6.84,6.21,6.21,6.84,6.84
44809,6.84,6.21,6.21,6.84,6.84,6.21
44810,6.21,6.21,6.84,6.84,6.21,6.84
44811,6.21,6.84,6.84,6.21,6.84,6.84
44812,6.84,6.84,6.21,6.84,6.84,8.08
44813,6.84,6.21,6.84,6.84,8.08,8.08
44814,6.21,6.84,6.84,8.08,8.08,6.84
44815,6.84,6.84,8.08,8.08,6.84,6.84
44816,6.84,8.08,8.08,6.84,6.84,6.21
44817,8.08,8.08,6.84,6.84,6.21,6.21
44818,8.08,6.84,6.84,6.21,6.21,6.84
44819,6.84,6.84,6.21,6.21,6.84,6.84
44820,6.84,6.21,6.21,6.84,6.84,8.7
44821,6.21,6.21,6.84,6.84,8.7,8.7
44822,6.21,6.84,6.84,8.7,8.7,8.7
44823,6.84,6.84,8.7,8.7,8.7,6.84
44824,6.84,8.7,8.7,8.7,6.84,8.7
44825,8.7,8.7,8.7,6.84,8.7,9.94
44826,8.7,8.7,6.84,8.7,9.94,8.7
44827,8.7,6.84,8.7,9.94,8.7,8.7
44828,6.84,8.7,9.94,8.7,8.7,9.94
44829,8.7,9.94,8.7,8.7,9.94,9.94
44830,9.94,8.7,8.7,9.94,9.94,11.81
44831,8.7,8.7,9.94,9.94,11.81,9.94
44832,8.7,9.94,9.94,11.81,9.94,11.18
44833,9.94,9.94,11.81,9.94,11.18,14.91
44834,9.94,11.81,9.94,11.18,14.91,14.91
44835,11.81,9.94,11.18,14.91,14.91,14.91
44836,9.94,11.18,14.91,14.91,14.91,13.05
44837,11.18,14.91,14.91,14.91,13.05,16.16
44838,14.91,14.91,14.91,13.05,16.16,19.88
44839,14.91,14.91,13.05,16.16,19.88,14.29
44840,14.91,13.05,16.16,19.88,14.29,13.05
44841,13.05,16.16,19.88,14.29,13.05,21.13
44842,16.16,19.88,14.29,13.05,21.13,24.85
44843,19.88,14.29,13.05,21.13,24.85,31.07
44844,14.29,13.05,21.13,24.85,31.07,34.18
44845,13.05,21.13,24.85,31.07,34.18,42.25
44846,21.13,24.85,31.07,34.18,42.25,42.25
44847,24.85,31.07,34.18,42.25,42.25,44.12
44848,31.07,34.18,42.25,42.25,44.12,34.18
44849,34.18,42.25,42.25,44.12,34.18,39.15
44850,42.25,42.25,44.12,34.18,39.15,31.69
44851,42.25,44.12,34.18,39.15,31.69,37.9
44852,44.12,34.18,39.15,31.69,37.9,44.12
44853,34.18,39.15,31.69,37.9,44.12,37.28
44854,39.15,31.69,37.9,44.12,37.28,34.8
44855,31.69,37.9,44.12,37.28,34.8,36.04
44856,37.9,44.12,37.28,34.8,36.04,37.9
44857,44.12,37.28,34.8,36.04,37.9,32.93
44858,37.28,34.8,36.04,37.9,32.93,39.15
44859,34.8,36.04,37.9,32.93,39.15,39.15
44860,36.04,37.9,32.93,39.15,39.15,34.18
44861,37.9,32.93,39.15,39.15,34.18,31.07
44862,32.93,39.15,39.15,34.18,31.07,29.2
44863,39.15,39.15,34.18,31.07,29.2,24.23
44864,39.15,34.18,31.07,29.2,24.23,19.88
44865,34.18,31.07,29.2,24.23,19.88,16.78
44866,31.07,29.2,24.23,19.88,16.78,18.02
44867,29.2,24.23,19.88,16.78,18.02,14.91
44868,24.23,19.88,16.78,18.02,14.91,16.78
44869,19.88,16.78,18.02,14.91,16.78,19.26
44870,16.78,18.02,14.91,16.78,19.26,21.75
44871,18.02,14.91,16.78,19.26,21.75,19.88
44872,14.91,16.78,19.26,21.75,19.88,16.78
44873,16.78,19.26,21.75,19.88,16.78,16.78
44874,19.26,21.75,19.88,16.78,16.78,19.26
44875,21.75,19.88,16.78,16.78,19.26,21.13
44876,19.88,16.78,16.78,19.26,21.13,24.23
44877,16.78,16.78,19.26,21.13,24.23,18.02
44878,16.78,19.26,21.13,24.23,18.02,19.26
44879,19.26,21.13,24.23,18.02,19.26,19.88
44880,21.13,24.23,18.02,19.26,19.88,19.26
44881,24.23,18.02,19.26,19.88,19.26,21.75
44882,18.02,19.26,19.88,19.26,21.75,21.75
44883,19.26,19.88,19.26,21.75,21.75,26.72
44884,19.88,19.26,21.75,21.75,26.72,34.8
44885,19.26,21.75,21.75,26.72,34.8,44.12
44886,21.75,21.75,26.72,34.8,44.12,42.25
44887,21.75,26.72,34.8,44.12,42.25,42.25
44888,26.72,34.8,44.12,42.25,42.25,42.25
44889,34.8,44.12,42.25,42.25,42.25,44.12
44890,44.12,42.25,42.25,42.25,44.12,44.12
44891,42.25,42.25,42.25,44.12,44.12,47.85
44892,42.25,42.25,44.12,44.12,47.85,47.22
