,t-5,t-4,t-3,t-2,t-1,target
40406,45.98,45.98,54.06,45.98,27.96,19.88
40407,45.98,54.06,45.98,27.96,19.88,18.02
40408,54.06,45.98,27.96,19.88,18.02,14.29
40409,45.98,27.96,19.88,18.02,14.29,13.05
40410,27.96,19.88,18.02,14.29,13.05,9.94
40411,19.88,18.02,14.29,13.05,9.94,8.7
40412,18.02,14.29,13.05,9.94,8.7,8.08
40413,14.29,13.05,9.94,8.7,8.08,6.84
40414,13.05,9.94,8.7,8.08,6.84,6.84
40415,9.94,8.7,8.08,6.84,6.84,6.21
40416,8.7,8.08,6.84,6.84,6.21,6.84
40417,8.08,6.84,6.84,6.21,6.84,6.84
40418,6.84,6.84,6.21,6.84,6.84,6.84
40419,6.84,6.21,6.84,6.84,6.84,6.84
40420,6.21,6.84,6.84,6.84,6.84,6.84
40421,6.84,6.84,6.84,6.84,6.84,6.84
40422,6.84,6.84,6.84,6.84,6.84,8.08
40423,6.84,6.84,6.84,6.84,8.08,6.84
40424,6.84,6.84,6.84,8.08,6.84,6.84
40425,6.84,6.84,8.08,6.84,6.84,6.84
40426,6.84,8.08,6.84,6.84,6.84,8.08
40427,8.08,6.84,6.84,6.84,8.08,8.08
40428,6.84,6.84,6.84,8.08,8.08,8.08
40429,6.84,6.84,8.08,8.08,8.08,8.7
40430,6.84,8.08,8.08,8.08,8.7,8.08
40431,8.08,8.08,8.08,8.7,8.08,6.84
40432,8.08,8.08,8.7,8.08,6.84,6.84
40433,8.08,8.7,8.08,6.84,6.84,6.21
40434,8.7,8.08,6.84,6.84,6.21,6.84
40435,8.08,6.84,6.84,6.21,6.84,8.08
40436,6.84,6.84,6.21,6.84,8.08,9.94
40437,6.84,6.21,6.84,8.08,9.94,8.7
40438,6.21,6.84,8.08,9.94,8.7,9.94
40439,6.84,8.08,9.94,8.7,9.94,9.94
40440,8.08,9.94,8.7,9.94,9.94,9.94
40441,9.94,8.7,9.94,9.94,9.94,11.18
40442,8.7,9.94,9.94,9.94,11.18,11.81
40443,9.94,9.94,9.94,11.18,11.81,13.05
40444,9.94,9.94,11.18,11.81,13.05,13.05
40445,9.94,11.18,11.81,13.05,13.05,11.18
40446,11.18,11.81,13.05,13.05,11.18,11.18
40447,11.81,13.05,13.05,11.18,11.18,9.94
40448,13.05,13.05,11.18,11.18,9.94,11.18
40449,13.05,11.18,11.18,9.94,11.18,11.18
40450,11.18,11.18,9.94,11.18,11.18,14.91
40451,11.18,9.94,11.18,11.18,14.91,16.16
40452,9.94,11.18,11.18,14.91,16.16,16.16
40453,11.18,11.18,14.91,16.16,16.16,16.78
40454,11.18,14.91,16.16,16.16,16.78,16.78
40455,14.91,16.16,16.16,16.78,16.78,18.02
40456,16.16,16.16,16.78,16.78,18.02,24.85
40457,16.16,16.78,16.78,18.02,24.85,31.69
40458,16.78,16.78,18.02,24.85,31.69,42.87
40459,16.78,18.02,24.85,31.69,42.87,54.06
40460,18.02,24.85,31.69,42.87,54.06,57.17
40461,24.85,31.69,42.87,54.06,57.17,52.2
40462,31.69,42.87,54.06,57.17,52.2,52.82
40463,42.87,54.06,57.17,52.2,52.82,54.06
40464,54.06,57.17,52.2,52.82,54.06,52.82
40465,57.17,52.2,52.82,54.06,52.82,55.92
40466,52.2,52.82,54.06,52.82,55.92,57.17
40467,52.82,54.06,52.82,55.92,57.17,47.85
40468,54.06,52.82,55.92,57.17,47.85,57.17
40469,52.82,55.92,57.17,47.85,57.17,50.95
40470,55.92,57.17,47.85,57.17,50.95,54.06
40471,57.17,47.85,57.17,50.95,54.06,59.03
40472,47.85,57.17,50.95,54.06,59.03,54.06
40473,57.17,50.95,54.06,59.03,54.06,52.2
40474,50.95,54.06,59.03,54.06,52.2,49.71
40475,54.06,59.03,54.06,52.2,49.71,60.89
40476,59.03,54.06,52.2,49.71,60.89,57.79
40477,54.06,52.2,49.71,60.89,57.79,55.92
40478,52.2,49.71,60.89,57.79,55.92,57.17
40479,49.71,60.89,57.79,55.92,57.17,55.3
40480,60.89,57.79,55.92,57.17,55.3,59.03
40481,57.79,55.92,57.17,55.3,59.03,54.06
40482,55.92,57.17,55.3,59.03,54.06,54.06
40483,57.17,55.3,59.03,54.06,54.06,57.17
40484,55.3,59.03,54.06,54.06,57.17,57.17
40485,59.03,54.06,54.06,57.17,57.17,59.03
40486,54.06,54.06,57.17,57.17,59.03,59.03
40487,54.06,57.17,57.17,59.03,59.03,59.03
40488,57.17,57.17,59.03,59.03,59.03,59.03
40489,57.17,59.03,59.03,59.03,59.03,59.03
40490,59.03,59.03,59.03,59.03,59.03,59.03
40491,59.03,59.03,59.03,59.03,59.03,59.03
40492,59.03,59.03,59.03,59.03,59.03,59.03
40493,59.03,59.03,59.03,59.03,59.03,59.03
40494,59.03,59.03,59.03,59.03,59.03,59.03
40495,59.03,59.03,59.03,59.03,59.03,59.03
40496,59.03,59.03,59.03,59.03,59.03,59.03
40497,59.03,59.03,59.03,59.03,59.03,59.03
40498,59.03,59.03,59.03,59.03,59.03,59.03
40499,59.03,59.03,59.03,59.03,59.03,55.92
40500,59.03,59.03,59.03,59.03,55.92,54.06
40501,59.03,59.03,59.03,55.92,54.06,54.06
40502,59.03,59.03,55.92,54.06,54.06,55.92
40503,59.03,55.92,54.06,54.06,55.92,50.95
40504,55.92,54.06,54.06,55.92,50.95,57.17
40505,54.06,54.06,55.92,50.95,57.17,49.09
40506,54.06,55.92,50.95,57.17,49.09,47.85
40507,55.92,50.95,57.17,49.09,47.85,44.12
40508,50.95,57.17,49.09,47.85,44.12,49.71
40509,57.17,49.09,47.85,44.12,49.71,52.2
40510,49.09,47.85,44.12,49.71,52.2,47.85
40511,47.85,44.12,49.71,52.2,47.85,39.15
40512,44.12,49.71,52.2,47.85,39.15,37.9
40513,49.71,52.2,47.85,39.15,37.9,34.18
40514,52.2,47.85,39.15,37.9,34.18,47.22
40515,47.85,39.15,37.9,34.18,47.22,31.07
40516,39.15,37.9,34.18,47.22,31.07,36.04
40517,37.9,34.18,47.22,31.07,36.04,42.25
40518,34.18,47.22,31.07,36.04,42.25,50.95
40519,47.22,31.07,36.04,42.25,50.95,57.79
40520,31.07,36.04,42.25,50.95,57.79,54.06
40521,36.04,42.25,50.95,57.79,54.06,52.82
40522,42.25,50.95,57.79,54.06,52.82,57.79
40523,50.95,57.79,54.06,52.82,57.79,49.71
40524,57.79,54.06,52.82,57.79,49.71,52.2
40525,54.06,52.82,57.79,49.71,52.2,54.06
40526,52.82,57.79,49.71,52.2,54.06,47.85
40527,57.79,49.71,52.2,54.06,47.85,57.17
40528,49.71,52.2,54.06,47.85,57.17,55.3
40529,52.2,54.06,47.85,57.17,55.3,55.92
40530,54.06,47.85,57.17,55.3,55.92,52.2
40531,47.85,57.17,55.3,55.92,52.2,59.03
40532,57.17,55.3,55.92,52.2,59.03,54.06
40533,55.3,55.92,52.2,59.03,54.06,57.79
40534,55.92,52.2,59.03,54.06,57.79,57.17
40535,52.2,59.03,54.06,57.79,57.17,52.2
40536,59.03,54.06,57.79,57.17,52.2,44.74
40537,54.06,57.79,57.17,52.2,44.74,60.27
40538,57.79,57.17,52.2,44.74,60.27,60.89
40539,57.17,52.2,44.74,60.27,60.89,52.82
40540,52.2,44.74,60.27,60.89,52.82,57.17
40541,44.74,60.27,60.89,52.82,57.17,59.03
40542,60.27,60.89,52.82,57.17,59.03,50.95
40543,60.89,52.82,57.17,59.03,50.95,57.79
40544,52.82,57.17,59.03,50.95,57.79,54.06
40545,57.17,59.03,50.95,57.79,54.06,54.06
40546,59.03,50.95,57.79,54.06,54.06,49.71
40547,50.95,57.79,54.06,54.06,49.71,55.92
40548,57.79,54.06,54.06,49.71,55.92,54.06
40549,54.06,54.06,49.71,55.92,54.06,50.95
40550,54.06,49.71,55.92,54.06,50.95,49.71
40551,49.71,55.92,54.06,50.95,49.71,52.82
40552,55.92,54.06,50.95,49.71,52.82,55.3
40553,54.06,50.95,49.71,52.82,55.3,55.92
40554,50.95,49.71,52.82,55.3,55.92,54.06
40555,49.71,52.82,55.3,55.92,54.06,41.01
40556,52.82,55.3,55.92,54.06,41.01,57.17
40557,55.3,55.92,54.06,41.01,57.17,27.96
40558,55.92,54.06,41.01,57.17,27.96,24.23
40559,54.06,41.01,57.17,27.96,24.23,19.26
40560,41.01,57.17,27.96,24.23,19.26,19.26
40561,57.17,27.96,24.23,19.26,19.26,24.85
40562,27.96,24.23,19.26,19.26,24.85,41.01
40563,24.23,19.26,19.26,24.85,41.01,55.92
40564,19.26,19.26,24.85,41.01,55.92,55.92
40565,19.26,24.85,41.01,55.92,55.92,55.92
40566,24.85,41.01,55.92,55.92,55.92,55.92
40567,41.01,55.92,55.92,55.92,55.92,60.27
40568,55.92,55.92,55.92,55.92,60.27,55.3
40569,55.92,55.92,55.92,60.27,55.3,60.27
40570,55.92,55.92,60.27,55.3,60.27,60.89
40571,55.92,60.27,55.3,60.27,60.89,59.03
40572,60.27,55.3,60.27,60.89,59.03,59.03
40573,55.3,60.27,60.89,59.03,59.03,60.89
40574,60.27,60.89,59.03,59.03,60.89,60.27
40575,60.89,59.03,59.03,60.89,60.27,59.03
40576,59.03,59.03,60.89,60.27,59.03,60.27
40577,59.03,60.89,60.27,59.03,60.27,60.89
40578,60.89,60.27,59.03,60.27,60.89,60.27
40579,60.27,59.03,60.27,60.89,60.27,59.03
40580,59.03,60.27,60.89,60.27,59.03,59.03
40581,60.27,60.89,60.27,59.03,59.03,62.76
40582,60.89,60.27,59.03,59.03,62.76,55.92
40583,60.27,59.03,59.03,62.76,55.92,55.92
40584,59.03,59.03,62.76,55.92,55.92,57.17
40585,59.03,62.76,55.92,55.92,57.17,52.2
40586,62.76,55.92,55.92,57.17,52.2,57.17
40587,55.92,55.92,57.17,52.2,57.17,60.27
40588,55.92,57.17,52.2,57.17,60.27,59.03
40589,57.17,52.2,57.17,60.27,59.03,57.79
40590,52.2,57.17,60.27,59.03,57.79,60.27
40591,57.17,60.27,59.03,57.79,60.27,55.92
40592,60.27,59.03,57.79,60.27,55.92,55.92
40593,59.03,57.79,60.27,55.92,55.92,59.03
40594,57.79,60.27,55.92,55.92,59.03,57.79
40595,60.27,55.92,55.92,59.03,57.79,55.92
40596,55.92,55.92,59.03,57.79,55.92,55.92
40597,55.92,59.03,57.79,55.92,55.92,59.03
40598,59.03,57.79,55.92,55.92,59.03,55.92
40599,57.79,55.92,55.92,59.03,55.92,57.17
40600,55.92,55.92,59.03,55.92,57.17,54.06
40601,55.92,59.03,55.92,57.17,54.06,55.92
40602,59.03,55.92,57.17,54.06,55.92,55.92
40603,55.92,57.17,54.06,55.92,55.92,55.92
40604,57.17,54.06,55.92,55.92,55.92,52.2
40605,54.06,55.92,55.92,55.92,52.2,59.03
40606,55.92,55.92,55.92,52.2,59.03,55.92
40607,55.92,55.92,52.2,59.03,55.92,52.82
43488,52.82,54.06,57.79,59.03,55.92,55.92
43489,54.06,57.79,59.03,55.92,55.92,57.17
43490,57.79,59.03,55.92,55.92,57.17,60.27
43491,59.03,55.92,55.92,57.17,60.27,60.27
43492,55.92,55.92,57.17,60.27,60.27,55.92
43493,55.92,57.17,60.27,60.27,55.92,55.92
43494,57.17,60.27,60.27,55.92,55.92,57.17
43495,60.27,60.27,55.92,55.92,57.17,57.79
43496,60.27,55.92,55.92,57.17,57.79,59.03
43497,55.92,55.92,57.17,57.79,59.03,57.17
43498,55.92,57.17,57.79,59.03,57.17,57.17
43499,57.17,57.79,59.03,57.17,57.17,57.17
43500,57.79,59.03,57.17,57.17,57.17,57.17
43501,59.03,57.17,57.17,57.17,57.17,57.17
43502,57.17,57.17,57.17,57.17,57.17,57.17
43503,57.17,57.17,57.17,57.17,57.17,57.17
43504,57.17,57.17,57.17,57.17,57.17,57.17
43505,57.17,57.17,57.17,57.17,57.17,57.17
43506,57.17,57.17,57.17,57.17,57.17,57.17
43507,57.17,57.17,57.17,57.17,57.17,57.17
43508,57.17,57.17,57.17,57.17,57.17,57.17
43509,57.17,57.17,57.17,57.17,57.17,57.17
43510,57.17,57.17,57.17,57.17,57.17,57.17
43511,57.17,57.17,57.17,57.17,57.17,57.17
43512,57.17,57.17,57.17,57.17,57.17,57.17
43513,57.17,57.17,57.17,57.17,57.17,57.17
43514,57.17,57.17,57.17,57.17,57.17,57.17
43515,57.17,57.17,57.17,57.17,57.17,57.17
43516,57.17,57.17,57.17,57.17,57.17,57.17
43517,57.17,57.17,57.17,57.17,57.17,57.17
43518,57.17,57.17,57.17,57.17,57.17,57.17
43519,57.17,57.17,57.17,57.17,57.17,57.17
43520,57.17,57.17,57.17,57.17,57.17,57.17
43521,57.17,57.17,57.17,57.17,57.17,57.17
43522,57.17,57.17,57.17,57.17,57.17,57.17
43523,57.17,57.17,57.17,57.17,57.17,57.17
43524,57.17,57.17,57.17,57.17,57.17,57.17
43525,57.17,57.17,57.17,57.17,57.17,57.17
43526,57.17,57.17,57.17,57.17,57.17,57.17
43527,57.17,57.17,57.17,57.17,57.17,57.17
43528,57.17,57.17,57.17,57.17,57.17,57.17
43529,57.17,57.17,57.17,57.17,57.17,57.17
43530,57.17,57.17,57.17,57.17,57.17,57.17
43531,57.17,57.17,57.17,57.17,57.17,57.17
43532,57.17,57.17,57.17,57.17,57.17,57.17
43533,57.17,57.17,57.17,57.17,57.17,57.17
43534,57.17,57.17,57.17,57.17,57.17,57.17
43535,57.17,57.17,57.17,57.17,57.17,57.17
43536,57.17,57.17,57.17,57.17,57.17,57.17
43537,57.17,57.17,57.17,57.17,57.17,57.17
43538,57.17,57.17,57.17,57.17,57.17,57.17
43539,57.17,57.17,57.17,57.17,57.17,57.17
43540,57.17,57.17,57.17,57.17,57.17,57.17
43541,57.17,57.17,57.17,57.17,57.17,57.17
43542,57.17,57.17,57.17,57.17,57.17,57.17
43543,57.17,57.17,57.17,57.17,57.17,57.17
43544,57.17,57.17,57.17,57.17,57.17,57.17
43545,57.17,57.17,57.17,57.17,57.17,57.17
43546,57.17,57.17,57.17,57.17,57.17,57.17
43547,57.17,57.17,57.17,57.17,57.17,57.17
43548,57.17,57.17,57.17,57.17,57.17,57.17
43549,57.17,57.17,57.17,57.17,57.17,57.17
43550,57.17,57.17,57.17,57.17,57.17,57.17
43551,57.17,57.17,57.17,57.17,57.17,57.17
43552,57.17,57.17,57.17,57.17,57.17,57.17
43553,57.17,57.17,57.17,57.17,57.17,57.17
43554,57.17,57.17,57.17,57.17,57.17,57.17
43555,57.17,57.17,57.17,57.17,57.17,57.17
43556,57.17,57.17,57.17,57.17,57.17,57.17
43557,57.17,57.17,57.17,57.17,57.17,57.17
43558,57.17,57.17,57.17,57.17,57.17,57.17
43559,57.17,57.17,57.17,57.17,57.17,57.17
43560,57.17,57.17,57.17,57.17,57.17,57.17
43561,57.17,57.17,57.17,57.17,57.17,57.17
43562,57.17,57.17,57.17,57.17,57.17,57.17
43563,57.17,57.17,57.17,57.17,57.17,57.17
43564,57.17,57.17,57.17,57.17,57.17,57.17
43565,57.17,57.17,57.17,57.17,57.17,57.17
43566,57.17,57.17,57.17,57.17,57.17,57.17
43567,57.17,57.17,57.17,57.17,57.17,57.17
43568,57.17,57.17,57.17,57.17,57.17,57.17
43569,57.17,57.17,57.17,57.17,57.17,57.17
43570,57.17,57.17,57.17,57.17,57.17,57.17
43571,57.17,57.17,57.17,57.17,57.17,57.17
43572,57.17,57.17,57.17,57.17,57.17,57.17
43573,57.17,57.17,57.17,57.17,57.17,57.17
43574,57.17,57.17,57.17,57.17,57.17,57.17
43575,57.17,57.17,57.17,57.17,57.17,57.17
43576,57.17,57.17,57.17,57.17,57.17,57.17
43577,57.17,57.17,57.17,57.17,57.17,57.17
43578,57.17,57.17,57.17,57.17,57.17,57.17
43579,57.17,57.17,57.17,57.17,57.17,57.17
43580,57.17,57.17,57.17,57.17,57.17,57.17
43581,57.17,57.17,57.17,57.17,57.17,57.17
43582,57.17,57.17,57.17,57.17,57.17,57.17
43583,57.17,57.17,57.17,57.17,57.17,57.17
43584,57.17,57.17,57.17,57.17,57.17,57.17
43585,57.17,57.17,57.17,57.17,57.17,57.17
43586,57.17,57.17,57.17,57.17,57.17,57.17
43587,57.17,57.17,57.17,57.17,57.17,57.17
43588,57.17,57.17,57.17,57.17,57.17,57.17
43589,57.17,57.17,57.17,57.17,57.17,57.17
43590,57.17,57.17,57.17,57.17,57.17,57.17
43591,57.17,57.17,57.17,57.17,57.17,57.17
43592,57.17,57.17,57.17,57.17,57.17,57.17
43593,57.17,57.17,57.17,57.17,57.17,57.17
43594,57.17,57.17,57.17,57.17,57.17,57.17
43595,57.17,57.17,57.17,57.17,57.17,57.17
43596,57.17,57.17,57.17,57.17,57.17,57.17
43597,57.17,57.17,57.17,57.17,57.17,57.17
43598,57.17,57.17,57.17,57.17,57.17,57.17
43599,57.17,57.17,57.17,57.17,57.17,57.17
43600,57.17,57.17,57.17,57.17,57.17,57.17
43601,57.17,57.17,57.17,57.17,57.17,57.17
43602,57.17,57.17,57.17,57.17,57.17,57.17
43603,57.17,57.17,57.17,57.17,57.17,57.17
43604,57.17,57.17,57.17,57.17,57.17,57.17
43605,57.17,57.17,57.17,57.17,57.17,9.94
43606,57.17,57.17,57.17,57.17,9.94,11.18
43607,57.17,57.17,57.17,9.94,11.18,11.18
43608,57.17,57.17,9.94,11.18,11.18,11.18
43609,57.17,9.94,11.18,11.18,11.18,16.78
43610,9.94,11.18,11.18,11.18,16.78,29.83
43611,11.18,11.18,11.18,16.78,29.83,44.12
43612,11.18,11.18,16.78,29.83,44.12,42.87
43613,11.18,16.78,29.83,44.12,42.87,52.82
43614,16.78,29.83,44.12,42.87,52.82,52.2
43615,29.83,44.12,42.87,52.82,52.2,52.2
43616,44.12,42.87,52.82,52.2,52.2,47.22
43617,42.87,52.82,52.2,52.2,47.22,50.95
43618,52.82,52.2,52.2,47.22,50.95,52.2
43619,52.2,52.2,47.22,50.95,52.2,47.85
43620,52.2,47.22,50.95,52.2,47.85,45.98
43621,47.22,50.95,52.2,47.85,45.98,47.85
43622,50.95,52.2,47.85,45.98,47.85,44.74
43623,52.2,47.85,45.98,47.85,44.74,42.87
43624,47.85,45.98,47.85,44.74,42.87,47.85
43625,45.98,47.85,44.74,42.87,47.85,47.22
43626,47.85,44.74,42.87,47.85,47.22,47.22
43627,44.74,42.87,47.85,47.22,47.22,45.98
43628,42.87,47.85,47.22,47.22,45.98,44.74
43629,47.85,47.22,47.22,45.98,44.74,41.01
43630,47.22,47.22,45.98,44.74,41.01,37.9
43631,47.22,45.98,44.74,41.01,37.9,39.77
43632,45.98,44.74,41.01,37.9,39.77,39.77
43633,44.74,41.01,37.9,39.77,39.77,47.85
43634,41.01,37.9,39.77,39.77,47.85,47.85
43635,37.9,39.77,39.77,47.85,47.85,49.71
43636,39.77,39.77,47.85,47.85,49.71,49.09
43637,39.77,47.85,47.85,49.71,49.09,52.2
43638,47.85,47.85,49.71,49.09,52.2,54.06
43639,47.85,49.71,49.09,52.2,54.06,49.71
43640,49.71,49.09,52.2,54.06,49.71,49.71
43641,49.09,52.2,54.06,49.71,49.71,45.98
43642,52.2,54.06,49.71,49.71,45.98,49.09
43643,54.06,49.71,49.71,45.98,49.09,47.22
43644,49.71,49.71,45.98,49.09,47.22,37.9
43645,49.71,45.98,49.09,47.22,37.9,29.83
43646,45.98,49.09,47.22,37.9,29.83,29.83
43647,49.09,47.22,37.9,29.83,29.83,34.18
43648,47.22,37.9,29.83,29.83,34.18,37.9
43649,37.9,29.83,29.83,34.18,37.9,39.15
43650,29.83,29.83,34.18,37.9,39.15,37.9
43651,29.83,34.18,37.9,39.15,37.9,39.15
43652,34.18,37.9,39.15,37.9,39.15,41.01
43653,37.9,39.15,37.9,39.15,41.01,47.22
43654,39.15,37.9,39.15,41.01,47.22,39.77
43655,37.9,39.15,41.01,47.22,39.77,32.93
43656,39.15,41.01,47.22,39.77,32.93,39.77
43657,41.01,47.22,39.77,32.93,39.77,42.25
43658,47.22,39.77,32.93,39.77,42.25,39.15
43659,39.77,32.93,39.77,42.25,39.15,42.87
43660,32.93,39.77,42.25,39.15,42.87,42.87
43661,39.77,42.25,39.15,42.87,42.87,42.87
43662,42.25,39.15,42.87,42.87,42.87,45.98
43663,39.15,42.87,42.87,42.87,45.98,42.25
43664,42.87,42.87,42.87,45.98,42.25,45.98
43665,42.87,42.87,45.98,42.25,45.98,49.09
43666,42.87,45.98,42.25,45.98,49.09,45.98
43667,45.98,42.25,45.98,49.09,45.98,49.09
43668,42.25,45.98,49.09,45.98,49.09,47.22
43669,45.98,49.09,45.98,49.09,47.22,45.98
43670,49.09,45.98,49.09,47.22,45.98,47.85
43671,45.98,49.09,47.22,45.98,47.85,47.85
43672,49.09,47.22,45.98,47.85,47.85,49.71
43673,47.22,45.98,47.85,47.85,49.71,52.2
43674,45.98,47.85,47.85,49.71,52.2,49.71
43675,47.85,47.85,49.71,52.2,49.71,52.82
43676,47.85,49.71,52.2,49.71,52.82,49.71
43677,49.71,52.2,49.71,52.82,49.71,50.95
43678,52.2,49.71,52.82,49.71,50.95,47.85
43679,49.71,52.82,49.71,50.95,47.85,50.95
43680,52.82,49.71,50.95,47.85,50.95,52.82
43681,49.71,50.95,47.85,50.95,52.82,49.71
43682,50.95,47.85,50.95,52.82,49.71,49.71
43683,47.85,50.95,52.82,49.71,49.71,49.71
43684,50.95,52.82,49.71,49.71,49.71,50.95
43685,52.82,49.71,49.71,49.71,50.95,50.95
43686,49.71,49.71,49.71,50.95,50.95,52.2
43687,49.71,49.71,50.95,50.95,52.2,50.95
43688,49.71,50.95,50.95,52.2,50.95,50.95
43689,50.95,50.95,52.2,50.95,50.95,52.2
43690,50.95,52.2,50.95,50.95,52.2,49.71
43691,52.2,50.95,50.95,52.2,49.71,49.71
43692,50.95,50.95,52.2,49.71,49.71,52.2
43693,50.95,52.2,49.71,49.71,52.2,50.95
43694,52.2,49.71,49.71,52.2,50.95,52.82
43695,49.71,49.71,52.2,50.95,52.82,52.2
43696,49.71,52.2,50.95,52.82,52.2,52.82
43697,52.2,50.95,52.82,52.2,52.82,54.06
43698,50.95,52.82,52.2,52.82,54.06,52.82
43699,52.82,52.2,52.82,54.06,52.82,52.82
43700,52.2,52.82,54.06,52.82,52.82,52.2
43701,52.82,54.06,52.82,52.82,52.2,52.2
43702,54.06,52.82,52.82,52.2,52.2,54.06
43703,52.82,52.82,52.2,52.2,54.06,52.82
43704,52.82,52.2,52.2,54.06,52.82,54.06
43705,52.2,52.2,54.06,52.82,54.06,55.92
43706,52.2,54.06,52.82,54.06,55.92,55.3
43707,54.06,52.82,54.06,55.92,55.3,54.06
43708,52.82,54.06,55.92,55.3,54.06,52.82
43709,54.06,55.92,55.3,54.06,52.82,52.82
43710,55.92,55.3,54.06,52.82,52.82,52.82
43711,55.3,54.06,52.82,52.82,52.82,52.2
43712,54.06,52.82,52.82,52.82,52.2,54.06
43713,52.82,52.82,52.82,52.2,54.06,55.3
43714,52.82,52.82,52.2,54.06,55.3,57.17
43715,52.82,52.2,54.06,55.3,57.17,54.06
43716,52.2,54.06,55.3,57.17,54.06,54.06
43717,54.06,55.3,57.17,54.06,54.06,52.82
43718,55.3,57.17,54.06,54.06,52.82,52.82
43719,57.17,54.06,54.06,52.82,52.82,52.82
43720,54.06,54.06,52.82,52.82,52.82,54.06
43721,54.06,52.82,52.82,52.82,54.06,55.3
43722,52.82,52.82,52.82,54.06,55.3,55.3
43723,52.82,52.82,54.06,55.3,55.3,55.3
43724,52.82,54.06,55.3,55.3,55.3,55.92
43725,54.06,55.3,55.3,55.3,55.92,55.3
43726,55.3,55.3,55.3,55.92,55.3,52.82
43727,55.3,55.3,55.92,55.3,52.82,50.95
43728,55.3,55.92,55.3,52.82,50.95,52.2
43729,55.92,55.3,52.82,50.95,52.2,55.3
43730,55.3,52.82,50.95,52.2,55.3,55.92
43731,52.82,50.95,52.2,55.3,55.92,55.92
43732,50.95,52.2,55.3,55.92,55.92,55.3
43733,52.2,55.3,55.92,55.92,55.3,55.3
43734,55.3,55.92,55.92,55.3,55.3,55.3
43735,55.92,55.92,55.3,55.3,55.3,62.14
43736,55.92,55.3,55.3,55.3,62.14,62.14
43737,55.3,55.3,55.3,62.14,62.14,57.17
43738,55.3,55.3,62.14,62.14,57.17,52.2
43739,55.3,62.14,62.14,57.17,52.2,52.82
43740,62.14,62.14,57.17,52.2,52.82,54.06
43741,62.14,57.17,52.2,52.82,54.06,52.2
43742,57.17,52.2,52.82,54.06,52.2,52.2
43743,52.2,52.82,54.06,52.2,52.2,54.06
43744,52.82,54.06,52.2,52.2,54.06,55.3
43745,54.06,52.2,52.2,54.06,55.3,54.06
43746,52.2,52.2,54.06,55.3,54.06,54.06
43747,52.2,54.06,55.3,54.06,54.06,55.3
43748,54.06,55.3,54.06,54.06,55.3,54.06
43749,55.3,54.06,54.06,55.3,54.06,52.2
43750,54.06,54.06,55.3,54.06,52.2,52.82
43751,54.06,55.3,54.06,52.2,52.82,57.17
43752,55.3,54.06,52.2,52.82,57.17,57.17
43753,54.06,52.2,52.82,57.17,57.17,54.06
43754,52.2,52.82,57.17,57.17,54.06,57.17
43755,52.82,57.17,57.17,54.06,57.17,55.3
43756,57.17,57.17,54.06,57.17,55.3,55.92
43757,57.17,54.06,57.17,55.3,55.92,54.06
43758,54.06,57.17,55.3,55.92,54.06,55.3
43759,57.17,55.3,55.92,54.06,55.3,50.95
43760,55.3,55.92,54.06,55.3,50.95,52.2
43761,55.92,54.06,55.3,50.95,52.2,55.3
43762,54.06,55.3,50.95,52.2,55.3,55.92
43763,55.3,50.95,52.2,55.3,55.92,52.82
43764,50.95,52.2,55.3,55.92,52.82,52.82
43765,52.2,55.3,55.92,52.82,52.82,52.2
43766,55.3,55.92,52.82,52.82,52.2,57.17
43767,55.92,52.82,52.82,52.2,57.17,54.06
43768,52.82,52.82,52.2,57.17,54.06,52.82
43769,52.82,52.2,57.17,54.06,52.82,57.17
43770,52.2,57.17,54.06,52.82,57.17,57.17
43771,57.17,54.06,52.82,57.17,57.17,57.17
43772,54.06,52.82,57.17,57.17,57.17,54.06
43773,52.82,57.17,57.17,57.17,54.06,52.82
43774,57.17,57.17,57.17,54.06,52.82,52.82
43775,57.17,57.17,54.06,52.82,52.82,54.06
43776,57.17,54.06,52.82,52.82,54.06,44.74
43777,54.06,52.82,52.82,54.06,44.74,44.12
43778,52.82,52.82,54.06,44.74,44.12,42.87
43779,52.82,54.06,44.74,44.12,42.87,36.04
43780,54.06,44.74,44.12,42.87,36.04,29.83
43781,44.74,44.12,42.87,36.04,29.83,26.72
43782,44.12,42.87,36.04,29.83,26.72,22.99
43783,42.87,36.04,29.83,26.72,22.99,19.88
43784,36.04,29.83,26.72,22.99,19.88,16.16
43785,29.83,26.72,22.99,19.88,16.16,14.91
43786,26.72,22.99,19.88,16.16,14.91,14.91
43787,22.99,19.88,16.16,14.91,14.91,14.29
43788,19.88,16.16,14.91,14.91,14.29,14.29
43789,16.16,14.91,14.91,14.29,14.29,11.81
43790,14.91,14.91,14.29,14.29,11.81,11.81
43791,14.91,14.29,14.29,11.81,11.81,13.05
43792,14.29,14.29,11.81,11.81,13.05,11.81
43793,14.29,11.81,11.81,13.05,11.81,11.81
43794,11.81,11.81,13.05,11.81,11.81,11.18
43795,11.81,13.05,11.81,11.81,11.18,11.18
43796,13.05,11.81,11.81,11.18,11.18,11.81
43797,11.81,11.81,11.18,11.18,11.81,11.81
43798,11.81,11.18,11.18,11.81,11.81,11.18
43799,11.18,11.18,11.81,11.81,11.18,11.18
43800,11.18,11.81,11.81,11.18,11.18,11.81
43801,11.81,11.81,11.18,11.18,11.81,13.05
43802,11.81,11.18,11.18,11.81,13.05,13.05
