,t-5,t-4,t-3,t-2,t-1,target
63319,21.13,21.13,21.75,21.75,24.23,22.99
63320,21.13,21.75,21.75,24.23,22.99,21.13
63321,21.75,21.75,24.23,22.99,21.13,21.13
63322,21.75,24.23,22.99,21.13,21.13,21.13
63323,24.23,22.99,21.13,21.13,21.13,19.88
63324,22.99,21.13,21.13,21.13,19.88,21.13
63325,21.13,21.13,21.13,19.88,21.13,21.75
63326,21.13,21.13,19.88,21.13,21.75,21.13
63327,21.13,19.88,21.13,21.75,21.13,24.23
63328,19.88,21.13,21.75,21.13,24.23,21.75
63329,21.13,21.75,21.13,24.23,21.75,21.75
63330,21.75,21.13,24.23,21.75,21.75,21.13
63331,21.13,24.23,21.75,21.75,21.13,21.75
63332,24.23,21.75,21.75,21.13,21.75,21.13
63333,21.75,21.75,21.13,21.75,21.13,19.88
63334,21.75,21.13,21.75,21.13,19.88,19.88
63335,21.13,21.75,21.13,19.88,19.88,21.13
63336,21.75,21.13,19.88,19.88,21.13,18.02
63337,21.13,19.88,19.88,21.13,18.02,21.13
63338,19.88,19.88,21.13,18.02,21.13,21.75
63339,19.88,21.13,18.02,21.13,21.75,19.26
63340,21.13,18.02,21.13,21.75,19.26,19.26
63341,18.02,21.13,21.75,19.26,19.26,21.13
63342,21.13,21.75,19.26,19.26,21.13,19.26
63343,21.75,19.26,19.26,21.13,19.26,31.69
63344,19.26,19.26,21.13,19.26,31.69,19.26
63345,19.26,21.13,19.26,31.69,19.26,16.16
63346,21.13,19.26,31.69,19.26,16.16,26.72
63347,19.26,31.69,19.26,16.16,26.72,34.18
63348,31.69,19.26,16.16,26.72,34.18,31.07
63349,19.26,16.16,26.72,34.18,31.07,27.96
63350,16.16,26.72,34.18,31.07,27.96,24.23
63351,26.72,34.18,31.07,27.96,24.23,24.23
63352,34.18,31.07,27.96,24.23,24.23,27.96
63353,31.07,27.96,24.23,24.23,27.96,22.99
63354,27.96,24.23,24.23,27.96,22.99,21.13
63355,24.23,24.23,27.96,22.99,21.13,31.69
63356,24.23,27.96,22.99,21.13,31.69,21.13
63357,27.96,22.99,21.13,31.69,21.13,21.75
63358,22.99,21.13,31.69,21.13,21.75,22.99
63359,21.13,31.69,21.13,21.75,22.99,24.85
63360,31.69,21.13,21.75,22.99,24.85,21.75
63361,21.13,21.75,22.99,24.85,21.75,24.23
63362,21.75,22.99,24.85,21.75,24.23,24.23
63363,22.99,24.85,21.75,24.23,24.23,21.13
63364,24.85,21.75,24.23,24.23,21.13,22.99
63365,21.75,24.23,24.23,21.13,22.99,21.75
63366,24.23,24.23,21.13,22.99,21.75,19.88
63367,24.23,21.13,22.99,21.75,19.88,21.13
63368,21.13,22.99,21.75,19.88,21.13,19.88
63369,22.99,21.75,19.88,21.13,19.88,21.75
63370,21.75,19.88,21.13,19.88,21.75,19.26
63371,19.88,21.13,19.88,21.75,19.26,16.16
63372,21.13,19.88,21.75,19.26,16.16,16.78
63373,19.88,21.75,19.26,16.16,16.78,19.26
63374,21.75,19.26,16.16,16.78,19.26,16.78
63375,19.26,16.16,16.78,19.26,16.78,14.91
63376,16.16,16.78,19.26,16.78,14.91,16.78
63377,16.78,19.26,16.78,14.91,16.78,16.78
63378,19.26,16.78,14.91,16.78,16.78,16.16
63379,16.78,14.91,16.78,16.78,16.16,14.91
63380,14.91,16.78,16.78,16.16,14.91,14.29
63381,16.78,16.78,16.16,14.91,14.29,13.05
63382,16.78,16.16,14.91,14.29,13.05,13.05
63383,16.16,14.91,14.29,13.05,13.05,11.81
63384,14.91,14.29,13.05,13.05,11.81,9.94
63385,14.29,13.05,13.05,11.81,9.94,11.18
63386,13.05,13.05,11.81,9.94,11.18,8.08
63387,13.05,11.81,9.94,11.18,8.08,8.08
63388,11.81,9.94,11.18,8.08,8.08,8.08
63389,9.94,11.18,8.08,8.08,8.08,9.94
63390,11.18,8.08,8.08,8.08,9.94,13.05
63391,8.08,8.08,8.08,9.94,13.05,19.88
63392,8.08,8.08,9.94,13.05,19.88,18.02
63393,8.08,9.94,13.05,19.88,18.02,16.78
63394,9.94,13.05,19.88,18.02,16.78,16.78
63395,13.05,19.88,18.02,16.78,16.78,21.13
63396,19.88,18.02,16.78,16.78,21.13,19.88
63397,18.02,16.78,16.78,21.13,19.88,24.23
63398,16.78,16.78,21.13,19.88,24.23,18.02
63399,16.78,21.13,19.88,24.23,18.02,11.18
63400,21.13,19.88,24.23,18.02,11.18,11.81
63401,19.88,24.23,18.02,11.18,11.81,16.16
63402,24.23,18.02,11.18,11.81,16.16,16.78
63403,18.02,11.18,11.81,16.16,16.78,16.16
63404,11.18,11.81,16.16,16.78,16.16,18.02
63405,11.81,16.16,16.78,16.16,18.02,29.2
63406,16.16,16.78,16.16,18.02,29.2,14.91
63407,16.78,16.16,18.02,29.2,14.91,11.18
63408,16.16,18.02,29.2,14.91,11.18,8.7
63409,18.02,29.2,14.91,11.18,8.7,11.18
63410,29.2,14.91,11.18,8.7,11.18,9.94
63411,14.91,11.18,8.7,11.18,9.94,11.18
63412,11.18,8.7,11.18,9.94,11.18,14.29
63413,8.7,11.18,9.94,11.18,14.29,11.18
63414,11.18,9.94,11.18,14.29,11.18,13.05
63415,9.94,11.18,14.29,11.18,13.05,13.05
63416,11.18,14.29,11.18,13.05,13.05,11.81
63417,14.29,11.18,13.05,13.05,11.81,13.05
63418,11.18,13.05,13.05,11.81,13.05,16.16
63419,13.05,13.05,11.81,13.05,16.16,14.29
63420,13.05,11.81,13.05,16.16,14.29,14.29
63421,11.81,13.05,16.16,14.29,14.29,13.05
63422,13.05,16.16,14.29,14.29,13.05,16.16
63423,16.16,14.29,14.29,13.05,16.16,16.16
63424,14.29,14.29,13.05,16.16,16.16,14.91
63425,14.29,13.05,16.16,16.16,14.91,13.05
63426,13.05,16.16,16.16,14.91,13.05,14.29
63427,16.16,16.16,14.91,13.05,14.29,11.81
63428,16.16,14.91,13.05,14.29,11.81,13.05
63429,14.91,13.05,14.29,11.81,13.05,11.81
63430,13.05,14.29,11.81,13.05,11.81,13.05
63431,14.29,11.81,13.05,11.81,13.05,13.05
63432,11.81,13.05,11.81,13.05,13.05,14.91
63433,13.05,11.81,13.05,13.05,14.91,14.91
63434,11.81,13.05,13.05,14.91,14.91,16.16
63435,13.05,13.05,14.91,14.91,16.16,18.02
63436,13.05,14.91,14.91,16.16,18.02,14.29
63437,14.91,14.91,16.16,18.02,14.29,16.16
63438,14.91,16.16,18.02,14.29,16.16,14.29
63439,16.16,18.02,14.29,16.16,14.29,11.18
63440,18.02,14.29,16.16,14.29,11.18,13.05
63441,14.29,16.16,14.29,11.18,13.05,13.05
63442,16.16,14.29,11.18,13.05,13.05,14.29
63443,14.29,11.18,13.05,13.05,14.29,16.78
63444,11.18,13.05,13.05,14.29,16.78,16.16
63445,13.05,13.05,14.29,16.78,16.16,16.16
63446,13.05,14.29,16.78,16.16,16.16,14.91
63447,14.29,16.78,16.16,16.16,14.91,14.29
63448,16.78,16.16,16.16,14.91,14.29,14.29
63449,16.16,16.16,14.91,14.29,14.29,13.05
63450,16.16,14.91,14.29,14.29,13.05,11.81
63451,14.91,14.29,14.29,13.05,11.81,14.91
63452,14.29,14.29,13.05,11.81,14.91,16.16
63453,14.29,13.05,11.81,14.91,16.16,14.29
63454,13.05,11.81,14.91,16.16,14.29,11.81
63455,11.81,14.91,16.16,14.29,11.81,24.85
63456,14.91,16.16,14.29,11.81,24.85,14.91
63457,16.16,14.29,11.81,24.85,14.91,16.16
63458,14.29,11.81,24.85,14.91,16.16,16.78
63459,11.81,24.85,14.91,16.16,16.78,16.16
63460,24.85,14.91,16.16,16.78,16.16,14.29
63461,14.91,16.16,16.78,16.16,14.29,14.91
63462,16.16,16.78,16.16,14.29,14.91,16.78
63463,16.78,16.16,14.29,14.91,16.78,16.16
63464,16.16,14.29,14.91,16.78,16.16,16.78
63465,14.29,14.91,16.78,16.16,16.78,16.16
63466,14.91,16.78,16.16,16.78,16.16,14.91
63467,16.78,16.16,16.78,16.16,14.91,14.91
63468,16.16,16.78,16.16,14.91,14.91,13.05
63469,16.78,16.16,14.91,14.91,13.05,13.05
63470,16.16,14.91,14.91,13.05,13.05,11.81
63471,14.91,14.91,13.05,13.05,11.81,11.18
63472,14.91,13.05,13.05,11.81,11.18,8.7
63473,13.05,13.05,11.81,11.18,8.7,9.94
63474,13.05,11.81,11.18,8.7,9.94,14.29
63475,11.81,11.18,8.7,9.94,14.29,11.81
63476,11.18,8.7,9.94,14.29,11.81,16.16
63477,8.7,9.94,14.29,11.81,16.16,13.05
63478,9.94,14.29,11.81,16.16,13.05,13.05
63479,14.29,11.81,16.16,13.05,13.05,13.05
63480,11.81,16.16,13.05,13.05,13.05,11.18
63481,16.16,13.05,13.05,13.05,11.18,11.81
63482,13.05,13.05,13.05,11.18,11.81,13.05
63483,13.05,13.05,11.18,11.81,13.05,14.91
63484,13.05,11.18,11.81,13.05,14.91,14.91
63485,11.18,11.81,13.05,14.91,14.91,14.91
63486,11.81,13.05,14.91,14.91,14.91,16.16
63487,13.05,14.91,14.91,14.91,16.16,14.91
63488,14.91,14.91,14.91,16.16,14.91,14.29
63489,14.91,14.91,16.16,14.91,14.29,11.81
63490,14.91,16.16,14.91,14.29,11.81,13.05
63491,16.16,14.91,14.29,11.81,13.05,13.05
63492,14.91,14.29,11.81,13.05,13.05,14.91
63493,14.29,11.81,13.05,13.05,14.91,11.81
63494,11.81,13.05,13.05,14.91,11.81,11.81
63495,13.05,13.05,14.91,11.81,11.81,9.94
63496,13.05,14.91,11.81,11.81,9.94,11.81
63497,14.91,11.81,11.81,9.94,11.81,14.91
63498,11.81,11.81,9.94,11.81,14.91,13.05
63499,11.81,9.94,11.81,14.91,13.05,13.05
63500,9.94,11.81,14.91,13.05,13.05,11.81
63501,11.81,14.91,13.05,13.05,11.81,9.94
63502,14.91,13.05,13.05,11.81,9.94,16.16
63503,13.05,13.05,11.81,9.94,16.16,16.16
63504,13.05,11.81,9.94,16.16,16.16,11.18
63505,11.81,9.94,16.16,16.16,11.18,11.18
63506,9.94,16.16,16.16,11.18,11.18,14.29
63507,16.16,16.16,11.18,11.18,14.29,14.91
63508,16.16,11.18,11.18,14.29,14.91,16.16
63509,11.18,11.18,14.29,14.91,16.16,16.78
63510,11.18,14.29,14.91,16.16,16.78,16.78
63511,14.29,14.91,16.16,16.78,16.78,16.78
63512,14.91,16.16,16.78,16.78,16.78,16.78
63513,16.16,16.78,16.78,16.78,16.78,16.16
63514,16.78,16.78,16.78,16.78,16.16,18.02
63515,16.78,16.78,16.78,16.16,18.02,14.91
63516,16.78,16.78,16.16,18.02,14.91,19.88
63517,16.78,16.16,18.02,14.91,19.88,18.02
63518,16.16,18.02,14.91,19.88,18.02,18.02
63519,18.02,14.91,19.88,18.02,18.02,16.16
63520,14.91,19.88,18.02,18.02,16.16,16.78
63521,19.88,18.02,18.02,16.16,16.78,18.02
63522,18.02,18.02,16.16,16.78,18.02,18.02
63523,18.02,16.16,16.78,18.02,18.02,16.78
63524,16.16,16.78,18.02,18.02,16.78,14.91
63525,16.78,18.02,18.02,16.78,14.91,18.02
63526,18.02,18.02,16.78,14.91,18.02,19.26
63527,18.02,16.78,14.91,18.02,19.26,16.16
63528,16.78,14.91,18.02,19.26,16.16,18.02
63529,14.91,18.02,19.26,16.16,18.02,19.26
63530,18.02,19.26,16.16,18.02,19.26,18.02
63531,19.26,16.16,18.02,19.26,18.02,18.02
63532,16.16,18.02,19.26,18.02,18.02,16.78
63533,18.02,19.26,18.02,18.02,16.78,18.02
63534,19.26,18.02,18.02,16.78,18.02,19.88
63535,18.02,18.02,16.78,18.02,19.88,18.02
63536,18.02,16.78,18.02,19.88,18.02,21.13
63537,16.78,18.02,19.88,18.02,21.13,19.88
63538,18.02,19.88,18.02,21.13,19.88,19.88
63539,19.88,18.02,21.13,19.88,19.88,19.26
63540,18.02,21.13,19.88,19.88,19.26,19.26
63541,21.13,19.88,19.88,19.26,19.26,19.26
63542,19.88,19.88,19.26,19.26,19.26,19.26
63543,19.88,19.26,19.26,19.26,19.26,19.26
63544,19.26,19.26,19.26,19.26,19.26,19.26
63545,19.26,19.26,19.26,19.26,19.26,19.26
63546,19.26,19.26,19.26,19.26,19.26,19.26
63547,19.26,19.26,19.26,19.26,19.26,19.26
63548,19.26,19.26,19.26,19.26,19.26,19.26
63549,19.26,19.26,19.26,19.26,19.26,19.26
63550,19.26,19.26,19.26,19.26,19.26,19.26
63551,19.26,19.26,19.26,19.26,19.26,19.26
63552,19.26,19.26,19.26,19.26,19.26,19.26
63553,19.26,19.26,19.26,19.26,19.26,19.26
63554,19.26,19.26,19.26,19.26,19.26,19.26
63555,19.26,19.26,19.26,19.26,19.26,19.26
63556,19.26,19.26,19.26,19.26,19.26,19.26
63557,19.26,19.26,19.26,19.26,19.26,19.26
63558,19.26,19.26,19.26,19.26,19.26,19.26
63559,19.26,19.26,19.26,19.26,19.26,21.75
63560,19.26,19.26,19.26,19.26,21.75,16.78
63561,19.26,19.26,19.26,21.75,16.78,19.26
63562,19.26,19.26,21.75,16.78,19.26,19.88
63563,19.26,21.75,16.78,19.26,19.88,18.02
63564,21.75,16.78,19.26,19.88,18.02,19.88
63565,16.78,19.26,19.88,18.02,19.88,19.88
63566,19.26,19.88,18.02,19.88,19.88,21.13
63567,19.88,18.02,19.88,19.88,21.13,19.88
63568,18.02,19.88,19.88,21.13,19.88,22.99
63569,19.88,19.88,21.13,19.88,22.99,19.88
63570,19.88,21.13,19.88,22.99,19.88,21.75
63571,21.13,19.88,22.99,19.88,21.75,21.75
63572,19.88,22.99,19.88,21.75,21.75,19.88
63573,22.99,19.88,21.75,21.75,19.88,21.75
63574,19.88,21.75,21.75,19.88,21.75,19.88
63575,21.75,21.75,19.88,21.75,19.88,21.75
63576,21.75,19.88,21.75,19.88,21.75,21.75
63577,19.88,21.75,19.88,21.75,21.75,22.99
63578,21.75,19.88,21.75,21.75,22.99,22.99
63579,19.88,21.75,21.75,22.99,22.99,21.75
63580,21.75,21.75,22.99,22.99,21.75,24.23
63581,21.75,22.99,22.99,21.75,24.23,22.99
63582,22.99,22.99,21.75,24.23,22.99,22.99
63583,22.99,21.75,24.23,22.99,22.99,21.75
63584,21.75,24.23,22.99,22.99,21.75,22.99
63585,24.23,22.99,22.99,21.75,22.99,22.99
63586,22.99,22.99,21.75,22.99,22.99,24.23
63587,22.99,21.75,22.99,22.99,24.23,24.23
63588,21.75,22.99,22.99,24.23,24.23,22.99
63589,22.99,22.99,24.23,24.23,22.99,24.23
63590,22.99,24.23,24.23,22.99,24.23,22.99
63591,24.23,24.23,22.99,24.23,22.99,24.23
63592,24.23,22.99,24.23,22.99,24.23,24.23
63593,22.99,24.23,22.99,24.23,24.23,24.23
63594,24.23,22.99,24.23,24.23,24.23,22.99
63595,22.99,24.23,24.23,24.23,22.99,21.75
63596,24.23,24.23,24.23,22.99,21.75,19.88
63597,24.23,24.23,22.99,21.75,19.88,21.13
63598,24.23,22.99,21.75,19.88,21.13,21.13
63599,22.99,21.75,19.88,21.13,21.13,19.88
63600,21.75,19.88,21.13,21.13,19.88,21.13
63601,19.88,21.13,21.13,19.88,21.13,21.13
63602,21.13,21.13,19.88,21.13,21.13,21.13
63603,21.13,19.88,21.13,21.13,21.13,21.13
63604,19.88,21.13,21.13,21.13,21.13,21.75
63605,21.13,21.13,21.13,21.13,21.75,21.75
63606,21.13,21.13,21.13,21.75,21.75,21.75
63607,21.13,21.13,21.75,21.75,21.75,21.75
63608,21.13,21.75,21.75,21.75,21.75,21.75
63609,21.75,21.75,21.75,21.75,21.75,21.75
63610,21.75,21.75,21.75,21.75,21.75,24.23
63611,21.75,21.75,21.75,21.75,24.23,24.23
63612,21.75,21.75,21.75,24.23,24.23,22.99
63613,21.75,21.75,24.23,24.23,22.99,21.13
63614,21.75,24.23,24.23,22.99,21.13,21.75
63615,24.23,24.23,22.99,21.13,21.75,21.75
63616,24.23,22.99,21.13,21.75,21.75,22.99
63617,22.99,21.13,21.75,21.75,22.99,21.75
63618,21.13,21.75,21.75,22.99,21.75,22.99
63619,21.75,21.75,22.99,21.75,22.99,21.75
63620,21.75,22.99,21.75,22.99,21.75,21.13
63621,22.99,21.75,22.99,21.75,21.13,21.13
63622,21.75,22.99,21.75,21.13,21.13,19.88
63623,22.99,21.75,21.13,21.13,19.88,21.13
63624,21.75,21.13,21.13,19.88,21.13,21.75
63625,21.13,21.13,19.88,21.13,21.75,18.02
63626,21.13,19.88,21.13,21.75,18.02,19.26
63627,19.88,21.13,21.75,18.02,19.26,19.88
63628,21.13,21.75,18.02,19.26,19.88,21.13
63629,21.75,18.02,19.26,19.88,21.13,19.88
63630,18.02,19.26,19.88,21.13,19.88,19.88
63631,19.26,19.88,21.13,19.88,19.88,16.78
63632,19.88,21.13,19.88,19.88,16.78,18.02
63633,21.13,19.88,19.88,16.78,18.02,16.78
63634,19.88,19.88,16.78,18.02,16.78,14.29
63635,19.88,16.78,18.02,16.78,14.29,21.75
63636,16.78,18.02,16.78,14.29,21.75,26.1
63637,18.02,16.78,14.29,21.75,26.1,29.2
63638,16.78,14.29,21.75,26.1,29.2,29.83
63639,14.29,21.75,26.1,29.2,29.83,26.72
63640,21.75,26.1,29.2,29.83,26.72,29.83
63641,26.1,29.2,29.83,26.72,29.83,26.72
63642,29.2,29.83,26.72,29.83,26.72,24.23
63643,29.83,26.72,29.83,26.72,24.23,26.1
63644,26.72,29.83,26.72,24.23,26.1,26.72
63645,29.83,26.72,24.23,26.1,26.72,22.99
63646,26.72,24.23,26.1,26.72,22.99,19.88
63647,24.23,26.1,26.72,22.99,19.88,19.88
63648,26.1,26.72,22.99,19.88,19.88,21.75
63649,26.72,22.99,19.88,19.88,21.75,21.75
63650,22.99,19.88,19.88,21.75,21.75,18.02
63651,19.88,19.88,21.75,21.75,18.02,16.78
63652,19.88,21.75,21.75,18.02,16.78,19.26
63653,21.75,21.75,18.02,16.78,19.26,16.78
63654,21.75,18.02,16.78,19.26,16.78,19.88
63655,18.02,16.78,19.26,16.78,19.88,22.99
63656,16.78,19.26,16.78,19.88,22.99,19.88
63657,19.26,16.78,19.88,22.99,19.88,19.88
63658,16.78,19.88,22.99,19.88,19.88,18.02
63659,19.88,22.99,19.88,19.88,18.02,19.88
63660,22.99,19.88,19.88,18.02,19.88,19.26
63661,19.88,19.88,18.02,19.88,19.26,16.78
63662,19.88,18.02,19.88,19.26,16.78,16.78
63663,18.02,19.88,19.26,16.78,16.78,11.18
63664,19.88,19.26,16.78,16.78,11.18,13.05
63665,19.26,16.78,16.78,11.18,13.05,14.29
63666,16.78,16.78,11.18,13.05,14.29,14.91
63667,16.78,11.18,13.05,14.29,14.91,11.18
63668,11.18,13.05,14.29,14.91,11.18,11.18
63669,13.05,14.29,14.91,11.18,11.18,9.94
63670,14.29,14.91,11.18,11.18,9.94,11.18
63671,14.91,11.18,11.18,9.94,11.18,8.7
63672,11.18,11.18,9.94,11.18,8.7,8.08
63673,11.18,9.94,11.18,8.7,8.08,8.08
63674,9.94,11.18,8.7,8.08,8.08,8.08
63675,11.18,8.7,8.08,8.08,8.08,8.7
63676,8.7,8.08,8.08,8.08,8.7,6.84
63677,8.08,8.08,8.08,8.7,6.84,6.21
63678,8.08,8.08,8.7,6.84,6.21,6.21
63679,8.08,8.7,6.84,6.21,6.21,6.21
63680,8.7,6.84,6.21,6.21,6.21,6.84
63681,6.84,6.21,6.21,6.21,6.84,6.84
63682,6.21,6.21,6.21,6.84,6.84,6.21
63683,6.21,6.21,6.84,6.84,6.21,6.21
63684,6.21,6.84,6.84,6.21,6.21,6.21
63685,6.84,6.84,6.21,6.21,6.21,6.84
63686,6.84,6.21,6.21,6.21,6.84,8.08
63687,6.21,6.21,6.21,6.84,8.08,8.7
63688,6.21,6.21,6.84,8.08,8.7,8.7
63689,6.21,6.84,8.08,8.7,8.7,11.81
63690,6.84,8.08,8.7,8.7,11.81,9.94
63691,8.08,8.7,8.7,11.81,9.94,16.16
63692,8.7,8.7,11.81,9.94,16.16,26.72
63693,8.7,11.81,9.94,16.16,26.72,21.75
63694,11.81,9.94,16.16,26.72,21.75,22.99
63695,9.94,16.16,26.72,21.75,22.99,22.99
63696,16.16,26.72,21.75,22.99,22.99,16.16
63697,26.72,21.75,22.99,22.99,16.16,14.29
63698,21.75,22.99,22.99,16.16,14.29,13.05
63699,22.99,22.99,16.16,14.29,13.05,13.05
63700,22.99,16.16,14.29,13.05,13.05,16.16
63701,16.16,14.29,13.05,13.05,16.16,14.91
63702,14.29,13.05,13.05,16.16,14.91,16.16
63703,13.05,13.05,16.16,14.91,16.16,14.91
63704,13.05,16.16,14.91,16.16,14.91,14.91
63705,16.16,14.91,16.16,14.91,14.91,14.91
63706,14.91,16.16,14.91,14.91,14.91,16.16
63707,16.16,14.91,14.91,14.91,16.16,16.16
63708,14.91,14.91,14.91,16.16,16.16,16.16
63709,14.91,14.91,16.16,16.16,16.16,13.05
63710,14.91,16.16,16.16,16.16,13.05,14.29
63711,16.16,16.16,16.16,13.05,14.29,16.16
63712,16.16,16.16,13.05,14.29,16.16,16.16
63713,16.16,13.05,14.29,16.16,16.16,18.02
63714,13.05,14.29,16.16,16.16,18.02,18.02
63715,14.29,16.16,16.16,18.02,18.02,16.16
63716,16.16,16.16,18.02,18.02,16.16,16.78
63717,16.16,18.02,18.02,16.16,16.78,18.02
63718,18.02,18.02,16.16,16.78,18.02,18.02
63719,18.02,16.16,16.78,18.02,18.02,16.78
63720,16.16,16.78,18.02,18.02,16.78,16.78
63721,16.78,18.02,18.02,16.78,16.78,14.91
63722,18.02,18.02,16.78,16.78,14.91,19.26
63723,18.02,16.78,16.78,14.91,19.26,18.02
63724,16.78,16.78,14.91,19.26,18.02,14.29
63725,16.78,14.91,19.26,18.02,14.29,16.16
63726,14.91,19.26,18.02,14.29,16.16,11.81
63727,19.26,18.02,14.29,16.16,11.81,18.02
63728,18.02,14.29,16.16,11.81,18.02,16.78
63729,14.29,16.16,11.81,18.02,16.78,16.78
63730,16.16,11.81,18.02,16.78,16.78,11.18
63731,11.81,18.02,16.78,16.78,11.18,11.81
63732,18.02,16.78,16.78,11.18,11.81,18.02
63733,16.78,16.78,11.18,11.81,18.02,14.91
63734,16.78,11.18,11.81,18.02,14.91,13.05
63735,11.18,11.81,18.02,14.91,13.05,13.05
63736,11.81,18.02,14.91,13.05,13.05,11.81
63737,18.02,14.91,13.05,13.05,11.81,11.18
63738,14.91,13.05,13.05,11.81,11.18,11.18
63739,13.05,13.05,11.81,11.18,11.18,9.94
63740,13.05,11.81,11.18,11.18,9.94,9.94
63741,11.81,11.18,11.18,9.94,9.94,9.94
63742,11.18,11.18,9.94,9.94,9.94,11.18
63743,11.18,9.94,9.94,9.94,11.18,24.23
63744,9.94,9.94,9.94,11.18,24.23,16.16
63745,9.94,9.94,11.18,24.23,16.16,14.91
63746,9.94,11.18,24.23,16.16,14.91,14.29
63747,11.18,24.23,16.16,14.91,14.29,14.29
63748,24.23,16.16,14.91,14.29,14.29,11.81
63749,16.16,14.91,14.29,14.29,11.81,8.7
63750,14.91,14.29,14.29,11.81,8.7,6.84
63751,14.29,14.29,11.81,8.7,6.84,8.08
63752,14.29,11.81,8.7,6.84,8.08,8.08
63753,11.81,8.7,6.84,8.08,8.08,8.08
63754,8.7,6.84,8.08,8.08,8.08,6.84
63755,6.84,8.08,8.08,8.08,6.84,6.84
63756,8.08,8.08,8.08,6.84,6.84,6.84
63757,8.08,8.08,6.84,6.84,6.84,6.21
63758,8.08,6.84,6.84,6.84,6.21,6.21
63759,6.84,6.84,6.84,6.21,6.21,6.21
63760,6.84,6.84,6.21,6.21,6.21,6.21
63761,6.84,6.21,6.21,6.21,6.21,4.97
63762,6.21,6.21,6.21,6.21,4.97,6.21
63763,6.21,6.21,6.21,4.97,6.21,6.21
63764,6.21,6.21,4.97,6.21,6.21,4.97
63765,6.21,4.97,6.21,6.21,4.97,4.97
63766,4.97,6.21,6.21,4.97,4.97,6.84
63767,6.21,6.21,4.97,4.97,6.84,8.08
63768,6.21,4.97,4.97,6.84,8.08,8.7
63769,4.97,4.97,6.84,8.08,8.7,9.94
63770,4.97,6.84,8.08,8.7,9.94,8.08
63771,6.84,8.08,8.7,9.94,8.08,6.21
63772,8.08,8.7,9.94,8.08,6.21,6.21
63773,8.7,9.94,8.08,6.21,6.21,8.08
63774,9.94,8.08,6.21,6.21,8.08,9.94
63775,8.08,6.21,6.21,8.08,9.94,11.18
63776,6.21,6.21,8.08,9.94,11.18,11.81
63777,6.21,8.08,9.94,11.18,11.81,9.94
63778,8.08,9.94,11.18,11.81,9.94,6.84
63779,9.94,11.18,11.81,9.94,6.84,6.84
63780,11.18,11.81,9.94,6.84,6.84,6.84
63781,11.81,9.94,6.84,6.84,6.84,8.08
63782,9.94,6.84,6.84,6.84,8.08,6.84
63783,6.84,6.84,6.84,8.08,6.84,6.84
63784,6.84,6.84,8.08,6.84,6.84,4.97
63785,6.84,8.08,6.84,6.84,4.97,6.21
63786,8.08,6.84,6.84,4.97,6.21,6.21
63787,6.84,6.84,4.97,6.21,6.21,4.97
63788,6.84,4.97,6.21,6.21,4.97,4.97
63789,4.97,6.21,6.21,4.97,4.97,4.97
63790,6.21,6.21,4.97,4.97,4.97,6.21
63791,6.21,4.97,4.97,4.97,6.21,6.21
63792,4.97,4.97,4.97,6.21,6.21,6.84
63793,4.97,4.97,6.21,6.21,6.84,6.84
63794,4.97,6.21,6.21,6.84,6.84,8.08
63795,6.21,6.21,6.84,6.84,8.08,8.08
63796,6.21,6.84,6.84,8.08,8.08,8.7
63797,6.84,6.84,8.08,8.08,8.7,8.08
63798,6.84,8.08,8.08,8.7,8.08,8.7
63799,8.08,8.08,8.7,8.08,8.7,11.18
63800,8.08,8.7,8.08,8.7,11.18,14.91
63801,8.7,8.08,8.7,11.18,14.91,18.02
63802,8.08,8.7,11.18,14.91,18.02,16.78
63803,8.7,11.18,14.91,18.02,16.78,16.78
63804,11.18,14.91,18.02,16.78,16.78,16.78
63805,14.91,18.02,16.78,16.78,16.78,16.78
63806,18.02,16.78,16.78,16.78,16.78,18.02
63807,16.78,16.78,16.78,16.78,18.02,18.02
63808,16.78,16.78,16.78,18.02,18.02,16.78
63809,16.78,16.78,18.02,18.02,16.78,18.02
63810,16.78,18.02,18.02,16.78,18.02,18.02
63811,18.02,18.02,16.78,18.02,18.02,19.26
63812,18.02,16.78,18.02,18.02,19.26,18.02
63813,16.78,18.02,18.02,19.26,18.02,18.02
63814,18.02,18.02,19.26,18.02,18.02,16.16
63815,18.02,19.26,18.02,18.02,16.16,16.78
63816,19.26,18.02,18.02,16.16,16.78,16.16
63817,18.02,18.02,16.16,16.78,16.16,19.26
63818,18.02,16.16,16.78,16.16,19.26,18.02
63819,16.16,16.78,16.16,19.26,18.02,18.02
63820,16.78,16.16,19.26,18.02,18.02,16.16
63821,16.16,19.26,18.02,18.02,16.16,18.02
63822,19.26,18.02,18.02,16.16,18.02,16.78
63823,18.02,18.02,16.16,18.02,16.78,19.26
63824,18.02,16.16,18.02,16.78,19.26,19.26
63825,16.16,18.02,16.78,19.26,19.26,16.16
63826,18.02,16.78,19.26,19.26,16.16,19.26
63827,16.78,19.26,19.26,16.16,19.26,21.75
63828,19.26,19.26,16.16,19.26,21.75,19.26
63829,19.26,16.16,19.26,21.75,19.26,19.26
63830,16.16,19.26,21.75,19.26,19.26,16.78
63831,19.26,21.75,19.26,19.26,16.78,16.78
63832,21.75,19.26,19.26,16.78,16.78,19.26
63833,19.26,19.26,16.78,16.78,19.26,19.26
63834,19.26,16.78,16.78,19.26,19.26,19.26
63835,16.78,16.78,19.26,19.26,19.26,19.26
