,t-5,t-4,t-3,t-2,t-1,target
42147,52.2,52.2,52.2,52.2,52.2,52.2
42148,52.2,52.2,52.2,52.2,52.2,52.2
42149,52.2,52.2,52.2,52.2,52.2,52.2
42150,52.2,52.2,52.2,52.2,52.2,52.2
42151,52.2,52.2,52.2,52.2,52.2,52.2
42152,52.2,52.2,52.2,52.2,52.2,52.2
42153,52.2,52.2,52.2,52.2,52.2,50.95
42154,52.2,52.2,52.2,52.2,50.95,50.95
42155,52.2,52.2,52.2,50.95,50.95,47.22
42156,52.2,52.2,50.95,50.95,47.22,42.25
42157,52.2,50.95,50.95,47.22,42.25,44.74
42158,50.95,50.95,47.22,42.25,44.74,45.98
42159,50.95,47.22,42.25,44.74,45.98,45.98
42160,47.22,42.25,44.74,45.98,45.98,45.98
42161,42.25,44.74,45.98,45.98,45.98,47.22
42162,44.74,45.98,45.98,45.98,47.22,49.71
42163,45.98,45.98,45.98,47.22,49.71,54.06
42164,45.98,45.98,47.22,49.71,54.06,49.09
42165,45.98,47.22,49.71,54.06,49.09,49.09
42166,47.22,49.71,54.06,49.09,49.09,49.09
42167,49.71,54.06,49.09,49.09,49.09,49.71
42168,54.06,49.09,49.09,49.09,49.71,47.85
42169,49.09,49.09,49.09,49.71,47.85,49.09
42170,49.09,49.09,49.71,47.85,49.09,50.95
42171,49.09,49.71,47.85,49.09,50.95,50.95
42172,49.71,47.85,49.09,50.95,50.95,50.95
42173,47.85,49.09,50.95,50.95,50.95,54.06
42174,49.09,50.95,50.95,50.95,54.06,54.06
42175,50.95,50.95,50.95,54.06,54.06,54.06
42176,50.95,50.95,54.06,54.06,54.06,55.3
42177,50.95,54.06,54.06,54.06,55.3,55.3
42178,54.06,54.06,54.06,55.3,55.3,55.3
42179,54.06,54.06,55.3,55.3,55.3,54.06
42180,54.06,55.3,55.3,55.3,54.06,54.06
42181,55.3,55.3,55.3,54.06,54.06,54.06
42182,55.3,55.3,54.06,54.06,54.06,52.2
42183,55.3,54.06,54.06,54.06,52.2,52.82
42184,54.06,54.06,54.06,52.2,52.82,54.06
42185,54.06,54.06,52.2,52.82,54.06,55.3
42186,54.06,52.2,52.82,54.06,55.3,55.92
42187,52.2,52.82,54.06,55.3,55.92,55.92
42188,52.82,54.06,55.3,55.92,55.92,55.3
42189,54.06,55.3,55.92,55.92,55.3,55.3
42190,55.3,55.92,55.92,55.3,55.3,55.92
42191,55.92,55.92,55.3,55.3,55.92,55.3
42192,55.92,55.3,55.3,55.92,55.3,54.06
42193,55.3,55.3,55.92,55.3,54.06,54.06
42194,55.3,55.92,55.3,54.06,54.06,55.3
42195,55.92,55.3,54.06,54.06,55.3,55.3
42196,55.3,54.06,54.06,55.3,55.3,55.92
42197,54.06,54.06,55.3,55.3,55.92,55.3
42198,54.06,55.3,55.3,55.92,55.3,55.3
42199,55.3,55.3,55.92,55.3,55.3,52.82
42200,55.3,55.92,55.3,55.3,52.82,55.3
42201,55.92,55.3,55.3,52.82,55.3,57.17
42202,55.3,55.3,52.82,55.3,57.17,57.17
42203,55.3,52.82,55.3,57.17,57.17,55.3
42204,52.82,55.3,57.17,57.17,55.3,55.92
42205,55.3,57.17,57.17,55.3,55.92,57.17
42206,57.17,57.17,55.3,55.92,57.17,57.79
42207,57.17,55.3,55.92,57.17,57.79,55.3
42208,55.3,55.92,57.17,57.79,55.3,57.79
42209,55.92,57.17,57.79,55.3,57.79,55.92
42210,57.17,57.79,55.3,57.79,55.92,57.17
42211,57.79,55.3,57.79,55.92,57.17,57.79
42212,55.3,57.79,55.92,57.17,57.79,57.17
42213,57.79,55.92,57.17,57.79,57.17,57.79
42214,55.92,57.17,57.79,57.17,57.79,57.17
42215,57.17,57.79,57.17,57.79,57.17,54.06
42216,57.79,57.17,57.79,57.17,54.06,57.17
42217,57.17,57.79,57.17,54.06,57.17,57.17
42218,57.79,57.17,54.06,57.17,57.17,55.3
42219,57.17,54.06,57.17,57.17,55.3,55.3
42220,54.06,57.17,57.17,55.3,55.3,57.79
42221,57.17,57.17,55.3,55.3,57.79,55.92
42222,57.17,55.3,55.3,57.79,55.92,55.92
42223,55.3,55.3,57.79,55.92,55.92,57.79
42224,55.3,57.79,55.92,55.92,57.79,57.79
42225,57.79,55.92,55.92,57.79,57.79,55.3
42226,55.92,55.92,57.79,57.79,55.3,55.3
42227,55.92,57.79,57.79,55.3,55.3,55.92
42228,57.79,57.79,55.3,55.3,55.92,57.79
42229,57.79,55.3,55.3,55.92,57.79,55.3
42230,55.3,55.3,55.92,57.79,55.3,55.92
42231,55.3,55.92,57.79,55.3,55.92,55.92
42232,55.92,57.79,55.3,55.92,55.92,52.82
42233,57.79,55.3,55.92,55.92,52.82,54.06
42234,55.3,55.92,55.92,52.82,54.06,54.06
42235,55.92,55.92,52.82,54.06,54.06,55.3
42236,55.92,52.82,54.06,54.06,55.3,57.79
42237,52.82,54.06,54.06,55.3,57.79,57.17
42238,54.06,54.06,55.3,57.79,57.17,55.3
42239,54.06,55.3,57.79,57.17,55.3,54.06
42240,55.3,57.79,57.17,55.3,54.06,54.06
42241,57.79,57.17,55.3,54.06,54.06,55.92
42242,57.17,55.3,54.06,54.06,55.92,57.79
42243,55.3,54.06,54.06,55.92,57.79,59.03
42244,54.06,54.06,55.92,57.79,59.03,59.03
42245,54.06,55.92,57.79,59.03,59.03,57.79
42246,55.92,57.79,59.03,59.03,57.79,59.03
42247,57.79,59.03,59.03,57.79,59.03,57.79
42248,59.03,59.03,57.79,59.03,57.79,57.79
42249,59.03,57.79,59.03,57.79,57.79,57.79
42250,57.79,59.03,57.79,57.79,57.79,57.17
42251,59.03,57.79,57.79,57.79,57.17,57.17
42252,57.79,57.79,57.79,57.17,57.17,55.92
42253,57.79,57.79,57.17,57.17,55.92,55.92
42254,57.79,57.17,57.17,55.92,55.92,55.92
42255,57.17,57.17,55.92,55.92,55.92,55.3
42256,57.17,55.92,55.92,55.92,55.3,55.92
42257,55.92,55.92,55.92,55.3,55.92,54.06
42258,55.92,55.92,55.3,55.92,54.06,54.06
42259,55.92,55.3,55.92,54.06,54.06,55.92
42260,55.3,55.92,54.06,54.06,55.92,55.92
42261,55.92,54.06,54.06,55.92,55.92,55.92
42262,54.06,54.06,55.92,55.92,55.92,57.17
42263,54.06,55.92,55.92,55.92,57.17,55.92
42264,55.92,55.92,55.92,57.17,55.92,55.92
42265,55.92,55.92,57.17,55.92,55.92,57.17
42266,55.92,57.17,55.92,55.92,57.17,57.17
42267,57.17,55.92,55.92,57.17,57.17,55.3
42268,55.92,55.92,57.17,57.17,55.3,55.3
42269,55.92,57.17,57.17,55.3,55.3,55.92
42270,57.17,57.17,55.3,55.3,55.92,55.92
42271,57.17,55.3,55.3,55.92,55.92,55.3
42272,55.3,55.3,55.92,55.92,55.3,54.06
42273,55.3,55.92,55.92,55.3,54.06,54.06
42274,55.92,55.92,55.3,54.06,54.06,54.06
42275,55.92,55.3,54.06,54.06,54.06,52.82
42276,55.3,54.06,54.06,54.06,52.82,57.79
42277,54.06,54.06,54.06,52.82,57.79,57.79
42278,54.06,54.06,52.82,57.79,57.79,55.92
42279,54.06,52.82,57.79,57.79,55.92,55.92
42280,52.82,57.79,57.79,55.92,55.92,55.92
42281,57.79,57.79,55.92,55.92,55.92,54.06
42282,57.79,55.92,55.92,55.92,54.06,52.82
42283,55.92,55.92,55.92,54.06,52.82,52.82
42284,55.92,55.92,54.06,52.82,52.82,54.06
42285,55.92,54.06,52.82,52.82,54.06,55.3
42286,54.06,52.82,52.82,54.06,55.3,55.92
42287,52.82,52.82,54.06,55.3,55.92,54.06
42288,52.82,54.06,55.3,55.92,54.06,54.06
42289,54.06,55.3,55.92,54.06,54.06,55.92
42290,55.3,55.92,54.06,54.06,55.92,55.3
42291,55.92,54.06,54.06,55.92,55.3,55.3
42292,54.06,54.06,55.92,55.3,55.3,52.82
42293,54.06,55.92,55.3,55.3,52.82,52.82
42294,55.92,55.3,55.3,52.82,52.82,55.3
42295,55.3,55.3,52.82,52.82,55.3,55.3
42296,55.3,52.82,52.82,55.3,55.3,55.92
42297,52.82,52.82,55.3,55.3,55.92,57.79
42298,52.82,55.3,55.3,55.92,57.79,57.17
42299,55.3,55.3,55.92,57.79,57.17,55.92
42300,55.3,55.92,57.79,57.17,55.92,55.92
42301,55.92,57.79,57.17,55.92,55.92,52.2
42302,57.79,57.17,55.92,55.92,52.2,52.82
42303,57.17,55.92,55.92,52.2,52.82,55.3
42304,55.92,55.92,52.2,52.82,55.3,55.3
42305,55.92,52.2,52.82,55.3,55.3,55.3
42306,52.2,52.82,55.3,55.3,55.3,55.92
42307,52.82,55.3,55.3,55.3,55.92,55.3
42308,55.3,55.3,55.3,55.92,55.3,55.92
42309,55.3,55.3,55.92,55.3,55.92,55.3
42310,55.3,55.92,55.3,55.92,55.3,54.06
42311,55.92,55.3,55.92,55.3,54.06,57.17
42312,55.3,55.92,55.3,54.06,57.17,57.79
42313,55.92,55.3,54.06,57.17,57.79,57.79
42314,55.3,54.06,57.17,57.79,57.79,59.03
42315,54.06,57.17,57.79,57.79,59.03,59.03
42316,57.17,57.79,57.79,59.03,59.03,59.03
42317,57.79,57.79,59.03,59.03,59.03,57.17
42318,57.79,59.03,59.03,59.03,57.17,55.92
42319,59.03,59.03,59.03,57.17,55.92,57.79
42320,59.03,59.03,57.17,55.92,57.79,59.03
42321,59.03,57.17,55.92,57.79,59.03,59.03
42322,57.17,55.92,57.79,59.03,59.03,59.03
42323,55.92,57.79,59.03,59.03,59.03,60.27
42324,57.79,59.03,59.03,59.03,60.27,60.27
42325,59.03,59.03,59.03,60.27,60.27,60.27
42326,59.03,59.03,60.27,60.27,60.27,59.03
42327,59.03,60.27,60.27,60.27,59.03,59.03
42328,60.27,60.27,60.27,59.03,59.03,59.03
42329,60.27,60.27,59.03,59.03,59.03,57.17
42330,60.27,59.03,59.03,59.03,57.17,57.17
42331,59.03,59.03,59.03,57.17,57.17,57.79
42332,59.03,59.03,57.17,57.17,57.79,57.79
42333,59.03,57.17,57.17,57.79,57.79,55.92
42334,57.17,57.17,57.79,57.79,55.92,55.92
42335,57.17,57.79,57.79,55.92,55.92,57.79
42336,57.79,57.79,55.92,55.92,57.79,59.03
42337,57.79,55.92,55.92,57.79,59.03,57.79
42338,55.92,55.92,57.79,59.03,57.79,59.03
42339,55.92,57.79,59.03,57.79,59.03,57.17
42340,57.79,59.03,57.79,59.03,57.17,52.82
42341,59.03,57.79,59.03,57.17,52.82,57.79
42342,57.79,59.03,57.17,52.82,57.79,55.92
42343,59.03,57.17,52.82,57.79,55.92,55.92
42344,57.17,52.82,57.79,55.92,55.92,54.06
42345,52.82,57.79,55.92,55.92,54.06,52.82
42346,57.79,55.92,55.92,54.06,52.82,54.06
42347,55.92,55.92,54.06,52.82,54.06,55.3
42348,55.92,54.06,52.82,54.06,55.3,52.82
42349,54.06,52.82,54.06,55.3,52.82,54.06
42350,52.82,54.06,55.3,52.82,54.06,55.3
42351,54.06,55.3,52.82,54.06,55.3,55.92
42352,55.3,52.82,54.06,55.3,55.92,57.17
42353,52.82,54.06,55.3,55.92,57.17,57.17
42354,54.06,55.3,55.92,57.17,57.17,55.92
42355,55.3,55.92,57.17,57.17,55.92,54.06
42356,55.92,57.17,57.17,55.92,54.06,54.06
42357,57.17,57.17,55.92,54.06,54.06,52.2
42358,57.17,55.92,54.06,54.06,52.2,52.2
42359,55.92,54.06,54.06,52.2,52.2,50.95
42360,54.06,54.06,52.2,52.2,50.95,52.82
42361,54.06,52.2,52.2,50.95,52.82,52.82
42362,52.2,52.2,50.95,52.82,52.82,52.82
42363,52.2,50.95,52.82,52.82,52.82,54.06
42364,50.95,52.82,52.82,52.82,54.06,54.06
42365,52.82,52.82,52.82,54.06,54.06,52.82
42366,52.82,52.82,54.06,54.06,52.82,54.06
42367,52.82,54.06,54.06,52.82,54.06,55.3
42368,54.06,54.06,52.82,54.06,55.3,55.3
42369,54.06,52.82,54.06,55.3,55.3,55.3
42370,52.82,54.06,55.3,55.3,55.3,57.79
42371,54.06,55.3,55.3,55.3,57.79,55.92
42372,55.3,55.3,55.3,57.79,55.92,55.3
42373,55.3,55.3,57.79,55.92,55.3,55.3
42374,55.3,57.79,55.92,55.3,55.3,55.3
42375,57.79,55.92,55.3,55.3,55.3,55.92
42376,55.92,55.3,55.3,55.3,55.92,57.79
42377,55.3,55.3,55.3,55.92,57.79,57.79
42378,55.3,55.3,55.92,57.79,57.79,57.79
42379,55.3,55.92,57.79,57.79,57.79,57.79
42380,55.92,57.79,57.79,57.79,57.79,59.03
42381,57.79,57.79,57.79,57.79,59.03,57.79
42382,57.79,57.79,57.79,59.03,57.79,57.79
42383,57.79,57.79,59.03,57.79,57.79,57.79
42384,57.79,59.03,57.79,57.79,57.79,57.79
42385,59.03,57.79,57.79,57.79,57.79,57.79
42386,57.79,57.79,57.79,57.79,57.79,57.17
42387,57.79,57.79,57.79,57.79,57.17,57.17
42388,57.79,57.79,57.79,57.17,57.17,57.17
42389,57.79,57.79,57.17,57.17,57.17,57.79
42390,57.79,57.17,57.17,57.17,57.79,59.03
42391,57.17,57.17,57.17,57.79,59.03,60.27
42392,57.17,57.17,57.79,59.03,60.27,59.03
42393,57.17,57.79,59.03,60.27,59.03,59.03
42394,57.79,59.03,60.27,59.03,59.03,57.17
42395,59.03,60.27,59.03,59.03,57.17,57.17
42396,60.27,59.03,59.03,57.17,57.17,57.79
42397,59.03,59.03,57.17,57.17,57.79,59.03
42398,59.03,57.17,57.17,57.79,59.03,59.03
42399,57.17,57.17,57.79,59.03,59.03,59.03
42400,57.17,57.79,59.03,59.03,59.03,60.27
42401,57.79,59.03,59.03,59.03,60.27,60.89
42402,59.03,59.03,59.03,60.27,60.89,59.03
42403,59.03,59.03,60.27,60.89,59.03,60.27
42404,59.03,60.27,60.89,59.03,60.27,57.79
42405,60.27,60.89,59.03,60.27,57.79,57.79
42406,60.89,59.03,60.27,57.79,57.79,57.79
42407,59.03,60.27,57.79,57.79,57.79,55.3
42408,60.27,57.79,57.79,57.79,55.3,57.79
42409,57.79,57.79,57.79,55.3,57.79,57.79
42410,57.79,57.79,55.3,57.79,57.79,60.27
42411,57.79,55.3,57.79,57.79,60.27,59.03
42412,55.3,57.79,57.79,60.27,59.03,60.89
42413,57.79,57.79,60.27,59.03,60.89,60.89
42414,57.79,60.27,59.03,60.89,60.89,60.89
42415,60.27,59.03,60.89,60.89,60.89,67.73
42416,59.03,60.89,60.89,60.89,67.73,67.73
42417,60.89,60.89,60.89,67.73,67.73,67.73
42418,60.89,60.89,67.73,67.73,67.73,67.73
42419,60.89,67.73,67.73,67.73,67.73,62.14
42420,67.73,67.73,67.73,67.73,62.14,59.03
42421,67.73,67.73,67.73,62.14,59.03,55.3
42422,67.73,67.73,62.14,59.03,55.3,57.79
42423,67.73,62.14,59.03,55.3,57.79,55.92
42424,62.14,59.03,55.3,57.79,55.92,55.92
42425,59.03,55.3,57.79,55.92,55.92,57.17
42426,55.3,57.79,55.92,55.92,57.17,57.17
42427,57.79,55.92,55.92,57.17,57.17,57.17
42428,55.92,55.92,57.17,57.17,57.17,55.3
42429,55.92,57.17,57.17,57.17,55.3,55.3
42430,57.17,57.17,57.17,55.3,55.3,52.2
42431,57.17,57.17,55.3,55.3,52.2,52.2
42432,57.17,55.3,55.3,52.2,52.2,52.2
42433,55.3,55.3,52.2,52.2,52.2,49.71
42434,55.3,52.2,52.2,52.2,49.71,50.95
42435,52.2,52.2,52.2,49.71,50.95,50.95
42436,52.2,52.2,49.71,50.95,50.95,55.3
42437,52.2,49.71,50.95,50.95,55.3,55.3
42438,49.71,50.95,50.95,55.3,55.3,55.92
42439,50.95,50.95,55.3,55.3,55.92,55.3
42440,50.95,55.3,55.3,55.92,55.3,55.3
42441,55.3,55.3,55.92,55.3,55.3,54.06
42442,55.3,55.92,55.3,55.3,54.06,55.92
42443,55.92,55.3,55.3,54.06,55.92,55.92
42444,55.3,55.3,54.06,55.92,55.92,55.3
42445,55.3,54.06,55.92,55.92,55.3,59.03
42446,54.06,55.92,55.92,55.3,59.03,57.17
42447,55.92,55.92,55.3,59.03,57.17,57.17
42448,55.92,55.3,59.03,57.17,57.17,55.92
42449,55.3,59.03,57.17,57.17,55.92,57.17
42450,59.03,57.17,57.17,55.92,57.17,59.03
42451,57.17,57.17,55.92,57.17,59.03,60.89
42452,57.17,55.92,57.17,59.03,60.89,60.89
42453,55.92,57.17,59.03,60.89,60.89,60.89
42454,57.17,59.03,60.89,60.89,60.89,60.89
42455,59.03,60.89,60.89,60.89,60.89,60.89
42456,60.89,60.89,60.89,60.89,60.89,59.03
42457,60.89,60.89,60.89,60.89,59.03,60.27
42458,60.89,60.89,60.89,59.03,60.27,59.03
42459,60.89,60.89,59.03,60.27,59.03,60.27
42460,60.89,59.03,60.27,59.03,60.27,60.27
42461,59.03,60.27,59.03,60.27,60.27,62.76
42462,60.27,59.03,60.27,60.27,62.76,64.0
42463,59.03,60.27,60.27,62.76,64.0,64.0
42464,60.27,60.27,62.76,64.0,64.0,60.27
42465,60.27,62.76,64.0,64.0,60.27,62.76
42466,62.76,64.0,64.0,60.27,62.76,60.89
42467,64.0,64.0,60.27,62.76,60.89,62.14
42468,64.0,60.27,62.76,60.89,62.14,60.27
42469,60.27,62.76,60.89,62.14,60.27,62.14
42470,62.76,60.89,62.14,60.27,62.14,62.14
42471,60.89,62.14,60.27,62.14,62.14,62.14
42472,62.14,60.27,62.14,62.14,62.14,60.27
42473,60.27,62.14,62.14,62.14,60.27,60.27
42474,62.14,62.14,62.14,60.27,60.27,60.27
42475,62.14,62.14,60.27,60.27,60.27,55.92
42476,62.14,60.27,60.27,60.27,55.92,55.92
42477,60.27,60.27,60.27,55.92,55.92,55.92
42478,60.27,60.27,55.92,55.92,55.92,49.09
42479,60.27,55.92,55.92,55.92,49.09,59.03
42480,55.92,55.92,55.92,49.09,59.03,60.27
42481,55.92,55.92,49.09,59.03,60.27,59.03
42482,55.92,49.09,59.03,60.27,59.03,55.3
42483,49.09,59.03,60.27,59.03,55.3,55.3
42484,59.03,60.27,59.03,55.3,55.3,57.79
42485,60.27,59.03,55.3,55.3,57.79,55.92
42486,59.03,55.3,55.3,57.79,55.92,55.92
42487,55.3,55.3,57.79,55.92,55.92,57.17
42488,55.3,57.79,55.92,55.92,57.17,57.79
42489,57.79,55.92,55.92,57.17,57.79,55.3
42490,55.92,55.92,57.17,57.79,55.3,55.3
42491,55.92,57.17,57.79,55.3,55.3,47.22
42492,57.17,57.79,55.3,55.3,47.22,42.87
42493,57.79,55.3,55.3,47.22,42.87,44.12
42494,55.3,55.3,47.22,42.87,44.12,39.15
42495,55.3,47.22,42.87,44.12,39.15,42.87
42496,47.22,42.87,44.12,39.15,42.87,45.98
42497,42.87,44.12,39.15,42.87,45.98,52.2
42498,44.12,39.15,42.87,45.98,52.2,55.92
42499,39.15,42.87,45.98,52.2,55.92,57.79
42500,42.87,45.98,52.2,55.92,57.79,57.79
42501,45.98,52.2,55.92,57.79,57.79,59.03
42502,52.2,55.92,57.79,57.79,59.03,57.17
42503,55.92,57.79,57.79,59.03,57.17,60.27
42504,57.79,57.79,59.03,57.17,60.27,60.27
42505,57.79,59.03,57.17,60.27,60.27,59.03
42506,59.03,57.17,60.27,60.27,59.03,59.03
42507,57.17,60.27,60.27,59.03,59.03,60.27
42508,60.27,60.27,59.03,59.03,60.27,60.27
42509,60.27,59.03,59.03,60.27,60.27,57.79
42510,59.03,59.03,60.27,60.27,57.79,60.27
42511,59.03,60.27,60.27,57.79,60.27,62.14
42512,60.27,60.27,57.79,60.27,62.14,60.27
42513,60.27,57.79,60.27,62.14,60.27,60.89
42514,57.79,60.27,62.14,60.27,60.89,57.17
42515,60.27,62.14,60.27,60.89,57.17,57.17
42516,62.14,60.27,60.89,57.17,57.17,60.27
42517,60.27,60.89,57.17,57.17,60.27,57.79
42518,60.89,57.17,57.17,60.27,57.79,59.03
42519,57.17,57.17,60.27,57.79,59.03,62.14
42520,57.17,60.27,57.79,59.03,62.14,60.89
42521,60.27,57.79,59.03,62.14,60.89,60.89
42522,57.79,59.03,62.14,60.89,60.89,60.27
42523,59.03,62.14,60.89,60.89,60.27,60.27
42524,62.14,60.89,60.89,60.27,60.27,59.03
42525,60.89,60.89,60.27,60.27,59.03,60.27
42526,60.89,60.27,60.27,59.03,60.27,60.27
42527,60.27,60.27,59.03,60.27,60.27,59.03
42528,60.27,59.03,60.27,60.27,59.03,57.79
42529,59.03,60.27,60.27,59.03,57.79,57.79
42530,60.27,60.27,59.03,57.79,57.79,59.03
42531,60.27,59.03,57.79,57.79,59.03,59.03
42532,59.03,57.79,57.79,59.03,59.03,60.27
42533,57.79,57.79,59.03,59.03,60.27,60.89
42534,57.79,59.03,59.03,60.27,60.89,60.89
42535,59.03,59.03,60.27,60.89,60.89,57.79
42536,59.03,60.27,60.89,60.89,57.79,60.27
42537,60.27,60.89,60.89,57.79,60.27,60.27
42538,60.89,60.89,57.79,60.27,60.27,60.27
42539,60.89,57.79,60.27,60.27,60.27,60.27
42540,57.79,60.27,60.27,60.27,60.27,62.14
42541,60.27,60.27,60.27,60.27,62.14,62.76
42542,60.27,60.27,60.27,62.14,62.76,60.27
42543,60.27,60.27,62.14,62.76,60.27,60.27
42544,60.27,62.14,62.76,60.27,60.27,60.89
42545,62.14,62.76,60.27,60.27,60.89,60.89
42546,62.76,60.27,60.27,60.89,60.89,60.27
42547,60.27,60.27,60.89,60.89,60.27,60.27
42548,60.27,60.89,60.89,60.27,60.27,60.89
42549,60.89,60.89,60.27,60.27,60.89,60.27
42550,60.89,60.27,60.27,60.89,60.27,60.27
42551,60.27,60.27,60.89,60.27,60.27,62.14
42552,60.27,60.89,60.27,60.27,62.14,62.14
42553,60.89,60.27,60.27,62.14,62.14,62.14
42554,60.27,60.27,62.14,62.14,62.14,62.14
42555,60.27,62.14,62.14,62.14,62.14,62.14
42556,62.14,62.14,62.14,62.14,62.14,60.27
42557,62.14,62.14,62.14,62.14,60.27,59.03
42558,62.14,62.14,62.14,60.27,59.03,60.89
42559,62.14,62.14,60.27,59.03,60.89,60.27
42560,62.14,60.27,59.03,60.89,60.27,59.03
42561,60.27,59.03,60.89,60.27,59.03,60.27
42562,59.03,60.89,60.27,59.03,60.27,59.03
42563,60.89,60.27,59.03,60.27,59.03,60.27
42564,60.27,59.03,60.27,59.03,60.27,60.27
42565,59.03,60.27,59.03,60.27,60.27,57.17
42566,60.27,59.03,60.27,60.27,57.17,59.03
42567,59.03,60.27,60.27,57.17,59.03,60.27
42568,60.27,60.27,57.17,59.03,60.27,60.27
42569,60.27,57.17,59.03,60.27,60.27,57.17
42570,57.17,59.03,60.27,60.27,57.17,57.79
42571,59.03,60.27,60.27,57.17,57.79,59.03
42572,60.27,60.27,57.17,57.79,59.03,60.89
42573,60.27,57.17,57.79,59.03,60.89,60.27
42574,57.17,57.79,59.03,60.89,60.27,60.27
42575,57.79,59.03,60.89,60.27,60.27,57.79
42576,59.03,60.89,60.27,60.27,57.79,60.27
42577,60.89,60.27,60.27,57.79,60.27,55.92
42578,60.27,60.27,57.79,60.27,55.92,57.17
42579,60.27,57.79,60.27,55.92,57.17,57.79
42580,57.79,60.27,55.92,57.17,57.79,59.03
42581,60.27,55.92,57.17,57.79,59.03,55.92
42582,55.92,57.17,57.79,59.03,55.92,47.22
42583,57.17,57.79,59.03,55.92,47.22,34.8
42584,57.79,59.03,55.92,47.22,34.8,31.07
42585,59.03,55.92,47.22,34.8,31.07,27.96
42586,55.92,47.22,34.8,31.07,27.96,29.83
42587,47.22,34.8,31.07,27.96,29.83,32.93
42588,34.8,31.07,27.96,29.83,32.93,34.18
42589,31.07,27.96,29.83,32.93,34.18,34.8
42590,27.96,29.83,32.93,34.18,34.8,31.07
42591,29.83,32.93,34.18,34.8,31.07,29.83
42592,32.93,34.18,34.8,31.07,29.83,26.72
42593,34.18,34.8,31.07,29.83,26.72,26.72
42594,34.8,31.07,29.83,26.72,26.72,29.2
42595,31.07,29.83,26.72,26.72,29.2,29.2
42596,29.83,26.72,26.72,29.2,29.2,31.07
42597,26.72,26.72,29.2,29.2,31.07,29.2
42598,26.72,29.2,29.2,31.07,29.2,24.85
42599,29.2,29.2,31.07,29.2,24.85,24.23
42600,29.2,31.07,29.2,24.85,24.23,21.13
42601,31.07,29.2,24.85,24.23,21.13,16.78
42602,29.2,24.85,24.23,21.13,16.78,14.91
42603,24.85,24.23,21.13,16.78,14.91,13.05
42604,24.23,21.13,16.78,14.91,13.05,9.94
42605,21.13,16.78,14.91,13.05,9.94,9.94
42606,16.78,14.91,13.05,9.94,9.94,8.7
42607,14.91,13.05,9.94,9.94,8.7,8.7
42608,13.05,9.94,9.94,8.7,8.7,8.7
42609,9.94,9.94,8.7,8.7,8.7,8.7
42610,9.94,8.7,8.7,8.7,8.7,9.94
42611,8.7,8.7,8.7,8.7,9.94,24.85
42612,8.7,8.7,8.7,9.94,24.85,50.95
42613,8.7,8.7,9.94,24.85,50.95,60.27
42614,8.7,9.94,24.85,50.95,60.27,60.27
42615,9.94,24.85,50.95,60.27,60.27,57.79
42616,24.85,50.95,60.27,60.27,57.79,60.89
42617,50.95,60.27,60.27,57.79,60.89,60.27
42618,60.27,60.27,57.79,60.89,60.27,60.27
42619,60.27,57.79,60.89,60.27,60.27,60.27
42620,57.79,60.89,60.27,60.27,60.27,60.27
42621,60.89,60.27,60.27,60.27,60.27,60.27
42622,60.27,60.27,60.27,60.27,60.27,60.27
42623,60.27,60.27,60.27,60.27,60.27,60.27
42624,60.27,60.27,60.27,60.27,60.27,60.27
42625,60.27,60.27,60.27,60.27,60.27,59.03
42626,60.27,60.27,60.27,60.27,59.03,59.03
42627,60.27,60.27,60.27,59.03,59.03,60.27
42628,60.27,60.27,59.03,59.03,60.27,60.27
42629,60.27,59.03,59.03,60.27,60.27,60.27
42630,59.03,59.03,60.27,60.27,60.27,59.03
42631,59.03,60.27,60.27,60.27,59.03,60.89
42632,60.27,60.27,60.27,59.03,60.89,60.27
42633,60.27,60.27,59.03,60.89,60.27,57.79
42634,60.27,59.03,60.89,60.27,57.79,60.27
42635,59.03,60.89,60.27,57.79,60.27,60.27
42636,60.89,60.27,57.79,60.27,60.27,60.27
42637,60.27,57.79,60.27,60.27,60.27,59.03
42638,57.79,60.27,60.27,60.27,59.03,57.17
42639,60.27,60.27,60.27,59.03,57.17,57.79
42640,60.27,60.27,59.03,57.17,57.79,57.17
42641,60.27,59.03,57.17,57.79,57.17,59.03
42642,59.03,57.17,57.79,57.17,59.03,60.27
42643,57.17,57.79,57.17,59.03,60.27,55.92
42644,57.79,57.17,59.03,60.27,55.92,57.17
42645,57.17,59.03,60.27,55.92,57.17,54.06
42646,59.03,60.27,55.92,57.17,54.06,60.27
42647,60.27,55.92,57.17,54.06,60.27,57.79
42648,55.92,57.17,54.06,60.27,57.79,59.03
42649,57.17,54.06,60.27,57.79,59.03,59.03
42650,54.06,60.27,57.79,59.03,59.03,60.27
42651,60.27,57.79,59.03,59.03,60.27,60.27
42652,57.79,59.03,59.03,60.27,60.27,59.03
42653,59.03,59.03,60.27,60.27,59.03,59.03
42654,59.03,60.27,60.27,59.03,59.03,60.27
42655,60.27,60.27,59.03,59.03,60.27,60.89
42656,60.27,59.03,59.03,60.27,60.89,59.03
42657,59.03,59.03,60.27,60.89,59.03,60.27
42658,59.03,60.27,60.89,59.03,60.27,59.03
42659,60.27,60.89,59.03,60.27,59.03,57.79
42660,60.89,59.03,60.27,59.03,57.79,60.27
42661,59.03,60.27,59.03,57.79,60.27,60.27
42662,60.27,59.03,57.79,60.27,60.27,59.03
42663,59.03,57.79,60.27,60.27,59.03,57.79
