,t-5,t-4,t-3,t-2,t-1,target
59544,21.435,21.125,21.44,20.505,20.195,21.745
59545,21.125,21.44,20.505,20.195,21.745,19.88
59546,21.44,20.505,20.195,21.745,19.88,19.26
59547,20.505,20.195,21.745,19.88,19.26,22.06
59548,20.195,21.745,19.88,19.26,22.06,22.99
59549,21.745,19.88,19.26,22.06,22.99,23.3
59550,19.88,19.26,22.06,22.99,23.3,21.435
59551,19.26,22.06,22.99,23.3,21.435,22.99
59552,22.06,22.99,23.3,21.435,22.99,22.06
59553,22.99,23.3,21.435,22.99,22.06,22.99
59554,23.3,21.435,22.99,22.06,22.99,20.815
59555,21.435,22.99,22.06,22.99,20.815,22.06
59556,22.99,22.06,22.99,20.815,22.06,24.855
59557,22.06,22.99,20.815,22.06,24.855,29.515
59558,22.99,20.815,22.06,24.855,29.515,22.68
59559,20.815,22.06,24.855,29.515,22.68,22.06
59560,22.06,24.855,29.515,22.68,22.06,21.44
59561,24.855,29.515,22.68,22.06,21.44,19.575
59562,29.515,22.68,22.06,21.44,19.575,21.44
59563,22.68,22.06,21.44,19.575,21.44,20.505
59564,22.06,21.44,19.575,21.44,20.505,20.505
59565,21.44,19.575,21.44,20.505,20.505,22.06
59566,19.575,21.44,20.505,20.505,22.06,21.435
59567,21.44,20.505,20.505,22.06,21.435,22.055
59568,20.505,20.505,22.06,21.435,22.055,18.33
59569,20.505,22.06,21.435,22.055,18.33,23.61
59570,22.06,21.435,22.055,18.33,23.61,22.68
59571,21.435,22.055,18.33,23.61,22.68,21.125
59572,22.055,18.33,23.61,22.68,21.125,21.44
59573,18.33,23.61,22.68,21.125,21.44,21.44
59574,23.61,22.68,21.125,21.44,21.44,20.505000000000006
59575,22.68,21.125,21.44,21.44,20.505000000000006,21.435
59576,21.125,21.44,21.44,20.505000000000006,21.435,22.99
59577,21.44,21.44,20.505000000000006,21.435,22.99,17.09
59578,21.44,20.505000000000006,21.435,22.99,17.09,19.57
59579,20.505000000000006,21.435,22.99,17.09,19.57,18.95
59580,21.435,22.99,17.09,19.57,18.95,20.815
59581,22.99,17.09,19.57,18.95,20.815,19.885
59582,17.09,19.57,18.95,20.815,19.885,18.64
59583,19.57,18.95,20.815,19.885,18.64,22.055
59584,18.95,20.815,19.885,18.64,22.055,24.855
59585,20.815,19.885,18.64,22.055,24.855,25.475
59586,19.885,18.64,22.055,24.855,25.475,24.855
59587,18.64,22.055,24.855,25.475,24.855,22.37
59588,22.055,24.855,25.475,24.855,22.37,22.99
59589,24.855,25.475,24.855,22.37,22.99,23.925
59590,25.475,24.855,22.37,22.99,23.925,23.3
59591,24.855,22.37,22.99,23.925,23.3,23.925
59592,22.37,22.99,23.925,23.3,23.925,26.1
59593,22.99,23.925,23.3,23.925,26.1,26.715
59594,23.925,23.3,23.925,26.1,26.715,23.925
59595,23.3,23.925,26.1,26.715,23.925,23.925
59596,23.925,26.1,26.715,23.925,23.925,23.61
59597,26.1,26.715,23.925,23.925,23.61,22.99
59598,26.715,23.925,23.925,23.61,22.99,24.235
59599,23.925,23.925,23.61,22.99,24.235,24.23
59600,23.925,23.61,22.99,24.235,24.23,20.505
59601,23.61,22.99,24.235,24.23,20.505,24.235
59602,22.99,24.235,24.23,20.505,24.235,23.61
59603,24.235,24.23,20.505,24.235,23.61,24.545
59604,24.23,20.505,24.235,23.61,24.545,22.37
59605,20.505,24.235,23.61,24.545,22.37,22.68
59606,24.235,23.61,24.545,22.37,22.68,20.195
59607,23.61,24.545,22.37,22.68,20.195,22.99
59608,24.545,22.37,22.68,20.195,22.99,21.435
59609,22.37,22.68,20.195,22.99,21.435,17.4
59610,22.68,20.195,22.99,21.435,17.4,22.06
59611,20.195,22.99,21.435,17.4,22.06,17.085
59612,22.99,21.435,17.4,22.06,17.085,17.085
59613,21.435,17.4,22.06,17.085,17.085,16.155
59614,17.4,22.06,17.085,17.085,16.155,16.47
59615,22.06,17.085,17.085,16.155,16.47,17.085
59616,17.085,17.085,16.155,16.47,17.085,18.02
59617,17.085,16.155,16.47,17.085,18.02,20.505000000000006
59618,16.155,16.47,17.085,18.02,20.505000000000006,17.085
59619,16.47,17.085,18.02,20.505000000000006,17.085,19.575
59620,17.085,18.02,20.505000000000006,17.085,19.575,20.195
59621,18.02,20.505000000000006,17.085,19.575,20.195,19.880000000000006
59622,20.505000000000006,17.085,19.575,20.195,19.880000000000006,20.505000000000006
59623,17.085,19.575,20.195,19.880000000000006,20.505000000000006,20.505
59624,19.575,20.195,19.880000000000006,20.505000000000006,20.505,18.33
59625,20.195,19.880000000000006,20.505000000000006,20.505,18.33,20.505000000000006
59626,19.880000000000006,20.505000000000006,20.505,18.33,20.505000000000006,17.71
59627,20.505000000000006,20.505,18.33,20.505000000000006,17.71,21.75
59628,20.505,18.33,20.505000000000006,17.71,21.75,16.78
59629,18.33,20.505000000000006,17.71,21.75,16.78,17.71
59630,20.505000000000006,17.71,21.75,16.78,17.71,17.09
59631,17.71,21.75,16.78,17.71,17.09,18.020000000000003
59632,21.75,16.78,17.71,17.09,18.020000000000003,19.575
59633,16.78,17.71,17.09,18.020000000000003,19.575,16.465
59634,17.71,17.09,18.020000000000003,19.575,16.465,17.085
59635,17.09,18.020000000000003,19.575,16.465,17.085,17.71
59636,18.020000000000003,19.575,16.465,17.085,17.71,18.02
59637,19.575,16.465,17.085,17.71,18.02,19.575
59638,16.465,17.085,17.71,18.02,19.575,18.020000000000003
59639,17.085,17.71,18.02,19.575,18.020000000000003,17.4
59640,17.71,18.02,19.575,18.020000000000003,17.4,18.02
59641,18.02,19.575,18.020000000000003,17.4,18.02,18.02
59642,19.575,18.020000000000003,17.4,18.02,18.02,18.64
59643,18.020000000000003,17.4,18.02,18.02,18.64,18.02
59644,17.4,18.02,18.02,18.64,18.02,18.645
59645,18.02,18.02,18.64,18.02,18.645,16.775
59646,18.02,18.64,18.02,18.645,16.775,16.775
59647,18.64,18.02,18.645,16.775,16.775,15.535
59648,18.02,18.645,16.775,16.775,15.535,15.535
59649,18.645,16.775,16.775,15.535,15.535,13.36
59650,16.775,16.775,15.535,15.535,13.36,14.605
59651,16.775,15.535,15.535,13.36,14.605,13.98
59652,15.535,15.535,13.36,14.605,13.98,14.605
59653,15.535,13.36,14.605,13.98,14.605,12.115
59654,13.36,14.605,13.98,14.605,12.115,19.57
59655,14.605,13.98,14.605,12.115,19.57,13.36
59656,13.98,14.605,12.115,19.57,13.36,13.36
59657,14.605,12.115,19.57,13.36,13.36,12.43
59658,12.115,19.57,13.36,13.36,12.43,11.81
59659,19.57,13.36,13.36,12.43,11.81,11.81
59660,13.36,13.36,12.43,11.81,11.81,10.565
59661,13.36,12.43,11.81,11.81,10.565,9.945
59662,12.43,11.81,11.81,10.565,9.945,9.01
59663,11.81,11.81,10.565,9.945,9.01,8.39
59664,11.81,10.565,9.945,9.01,8.39,8.39
59665,10.565,9.945,9.01,8.39,8.39,9.945
59666,9.945,9.01,8.39,8.39,9.945,10.565
59667,9.01,8.39,8.39,9.945,10.565,11.5
59668,8.39,8.39,9.945,10.565,11.5,12.43
59669,8.39,9.945,10.565,11.5,12.43,14.915
59670,9.945,10.565,11.5,12.43,14.915,15.225
59671,10.565,11.5,12.43,14.915,15.225,16.16
59672,11.5,12.43,14.915,15.225,16.16,18.955
59673,12.43,14.915,15.225,16.16,18.955,19.885
59674,14.915,15.225,16.16,18.955,19.885,18.02
59675,15.225,16.16,18.955,19.885,18.02,21.44
59676,16.16,18.955,19.885,18.02,21.44,15.535
59677,18.955,19.885,18.02,21.44,15.535,17.4
59678,19.885,18.02,21.44,15.535,17.4,14.91
59679,18.02,21.44,15.535,17.4,14.91,14.91
59680,21.44,15.535,17.4,14.91,14.91,16.16
59681,15.535,17.4,14.91,14.91,16.16,14.605
59682,17.4,14.91,14.91,16.16,14.605,14.6
59683,14.91,14.91,16.16,14.605,14.6,13.05
59684,14.91,16.16,14.605,14.6,13.05,15.225
59685,16.16,14.605,14.6,13.05,15.225,13.36
59686,14.605,14.6,13.05,15.225,13.36,15.53
59687,14.6,13.05,15.225,13.36,15.53,13.36
59688,13.05,15.225,13.36,15.53,13.36,14.29
59689,15.225,13.36,15.53,13.36,14.29,11.495
59690,13.36,15.53,13.36,14.29,11.495,21.75
59691,15.53,13.36,14.29,11.495,21.75,21.75
59692,13.36,14.29,11.495,21.75,21.75,21.75
59693,14.29,11.495,21.75,21.75,21.75,21.75
59694,11.495,21.75,21.75,21.75,21.75,21.75
59695,21.75,21.75,21.75,21.75,21.75,21.75
59696,21.75,21.75,21.75,21.75,21.75,21.75
59697,21.75,21.75,21.75,21.75,21.75,21.75
59698,21.75,21.75,21.75,21.75,21.75,19.26
59699,21.75,21.75,21.75,21.75,19.26,19.26
59700,21.75,21.75,21.75,19.26,19.26,18.02
59701,21.75,21.75,19.26,19.26,18.02,14.91
59702,21.75,19.26,19.26,18.02,14.91,14.91
59703,19.26,19.26,18.02,14.91,14.91,18.02
59704,19.26,18.02,14.91,14.91,18.02,13.05
59705,18.02,14.91,14.91,18.02,13.05,14.29
59706,14.91,14.91,18.02,13.05,14.29,13.05
59707,14.91,18.02,13.05,14.29,13.05,14.29
59708,18.02,13.05,14.29,13.05,14.29,14.91
59709,13.05,14.29,13.05,14.29,14.91,14.91
59710,14.29,13.05,14.29,14.91,14.91,14.29
59711,13.05,14.29,14.91,14.91,14.29,14.91
59712,14.29,14.91,14.91,14.29,14.91,29.83
59713,14.91,14.91,14.29,14.91,29.83,16.16
59714,14.91,14.29,14.91,29.83,16.16,14.91
59715,14.29,14.91,29.83,16.16,14.91,16.16
59716,14.91,29.83,16.16,14.91,16.16,14.29
59717,29.83,16.16,14.91,16.16,14.29,9.94
59718,16.16,14.91,16.16,14.29,9.94,8.7
59719,14.91,16.16,14.29,9.94,8.7,8.7
59720,16.16,14.29,9.94,8.7,8.7,8.7
59721,14.29,9.94,8.7,8.7,8.7,9.94
59722,9.94,8.7,8.7,8.7,9.94,9.94
59723,8.7,8.7,8.7,9.94,9.94,9.94
59724,8.7,8.7,9.94,9.94,9.94,11.18
59725,8.7,9.94,9.94,9.94,11.18,9.94
59726,9.94,9.94,9.94,11.18,9.94,8.7
59727,9.94,9.94,11.18,9.94,8.7,8.7
59728,9.94,11.18,9.94,8.7,8.7,4.97
59729,11.18,9.94,8.7,8.7,4.97,8.08
59730,9.94,8.7,8.7,4.97,8.08,6.84
59731,8.7,8.7,4.97,8.08,6.84,6.21
59732,8.7,4.97,8.08,6.84,6.21,6.21
59733,4.97,8.08,6.84,6.21,6.21,4.97
59734,8.08,6.84,6.21,6.21,4.97,6.21
59735,6.84,6.21,6.21,4.97,6.21,6.21
59736,6.21,6.21,4.97,6.21,6.21,14.29
59737,6.21,4.97,6.21,6.21,14.29,4.97
59738,4.97,6.21,6.21,14.29,4.97,4.97
59739,6.21,6.21,14.29,4.97,4.97,6.21
59740,6.21,14.29,4.97,4.97,6.21,4.97
59741,14.29,4.97,4.97,6.21,4.97,4.97
59742,4.97,4.97,6.21,4.97,4.97,4.97
59743,4.97,6.21,4.97,4.97,4.97,6.84
59744,6.21,4.97,4.97,4.97,6.84,6.84
59745,4.97,4.97,4.97,6.84,6.84,14.29
59746,4.97,4.97,6.84,6.84,14.29,6.84
59747,4.97,6.84,6.84,14.29,6.84,6.84
59748,6.84,6.84,14.29,6.84,6.84,6.84
59749,6.84,14.29,6.84,6.84,6.84,6.84
59750,14.29,6.84,6.84,6.84,6.84,6.84
59751,6.84,6.84,6.84,6.84,6.84,6.84
59752,6.84,6.84,6.84,6.84,6.84,6.84
59753,6.84,6.84,6.84,6.84,6.84,8.7
59754,6.84,6.84,6.84,6.84,8.7,9.94
59755,6.84,6.84,6.84,8.7,9.94,16.16
59756,6.84,6.84,8.7,9.94,16.16,16.16
59757,6.84,8.7,9.94,16.16,16.16,18.02
59758,8.7,9.94,16.16,16.16,18.02,16.78
59759,9.94,16.16,16.16,18.02,16.78,14.91
59760,16.16,16.16,18.02,16.78,14.91,14.29
59761,16.16,18.02,16.78,14.91,14.29,14.29
59762,18.02,16.78,14.91,14.29,14.29,14.91
59763,16.78,14.91,14.29,14.29,14.91,16.16
59764,14.91,14.29,14.29,14.91,16.16,18.02
59765,14.29,14.29,14.91,16.16,18.02,16.78
59766,14.29,14.91,16.16,18.02,16.78,18.02
59767,14.91,16.16,18.02,16.78,18.02,16.78
59768,16.16,18.02,16.78,18.02,16.78,16.16
59769,18.02,16.78,18.02,16.78,16.16,21.13
59770,16.78,18.02,16.78,16.16,21.13,18.02
59771,18.02,16.78,16.16,21.13,18.02,18.02
59772,16.78,16.16,21.13,18.02,18.02,16.16
59773,16.16,21.13,18.02,18.02,16.16,19.26
59774,21.13,18.02,18.02,16.16,19.26,18.02
59775,18.02,18.02,16.16,19.26,18.02,18.02
59776,18.02,16.16,19.26,18.02,18.02,16.78
59777,16.16,19.26,18.02,18.02,16.78,19.26
59778,19.26,18.02,18.02,16.78,19.26,19.26
59779,18.02,18.02,16.78,19.26,19.26,16.78
59780,18.02,16.78,19.26,19.26,16.78,18.02
59781,16.78,19.26,19.26,16.78,18.02,19.26
59782,19.26,19.26,16.78,18.02,19.26,16.16
59783,19.26,16.78,18.02,19.26,16.16,18.02
59784,16.78,18.02,19.26,16.16,18.02,16.78
59785,18.02,19.26,16.16,18.02,16.78,18.02
59786,19.26,16.16,18.02,16.78,18.02,16.78
59787,16.16,18.02,16.78,18.02,16.78,21.13
59788,18.02,16.78,18.02,16.78,21.13,18.02
59789,16.78,18.02,16.78,21.13,18.02,19.88
59790,18.02,16.78,21.13,18.02,19.88,21.13
59791,16.78,21.13,18.02,19.88,21.13,19.26
59792,21.13,18.02,19.88,21.13,19.26,16.78
59793,18.02,19.88,21.13,19.26,16.78,16.78
59794,19.88,21.13,19.26,16.78,16.78,19.26
59795,21.13,19.26,16.78,16.78,19.26,16.16
59796,19.26,16.78,16.78,19.26,16.16,16.78
59797,16.78,16.78,19.26,16.16,16.78,19.26
59798,16.78,19.26,16.16,16.78,19.26,19.26
59799,19.26,16.16,16.78,19.26,19.26,19.26
59800,16.16,16.78,19.26,19.26,19.26,18.02
59801,16.78,19.26,19.26,19.26,18.02,18.02
59802,19.26,19.26,19.26,18.02,18.02,16.78
59803,19.26,19.26,18.02,18.02,16.78,19.88
59804,19.26,18.02,18.02,16.78,19.88,18.02
59805,18.02,18.02,16.78,19.88,18.02,18.02
59806,18.02,16.78,19.88,18.02,18.02,19.88
59807,16.78,19.88,18.02,18.02,19.88,19.26
59808,19.88,18.02,18.02,19.88,19.26,18.02
59809,18.02,18.02,19.88,19.26,18.02,19.26
59810,18.02,19.88,19.26,18.02,19.26,18.02
59811,19.88,19.26,18.02,19.26,18.02,21.13
59812,19.26,18.02,19.26,18.02,21.13,16.78
59813,18.02,19.26,18.02,21.13,16.78,16.78
59814,19.26,18.02,21.13,16.78,16.78,19.88
59815,18.02,21.13,16.78,16.78,19.88,21.75
59816,21.13,16.78,16.78,19.88,21.75,16.78
59817,16.78,16.78,19.88,21.75,16.78,19.26
59818,16.78,19.88,21.75,16.78,19.26,18.02
59819,19.88,21.75,16.78,19.26,18.02,16.78
59820,21.75,16.78,19.26,18.02,16.78,19.26
59821,16.78,19.26,18.02,16.78,19.26,21.13
59822,19.26,18.02,16.78,19.26,21.13,21.13
59823,18.02,16.78,19.26,21.13,21.13,19.88
59824,16.78,19.26,21.13,21.13,19.88,21.13
59825,19.26,21.13,21.13,19.88,21.13,19.88
59826,21.13,21.13,19.88,21.13,19.88,21.13
59827,21.13,19.88,21.13,19.88,21.13,21.13
59828,19.88,21.13,19.88,21.13,21.13,19.26
59829,21.13,19.88,21.13,21.13,19.26,21.75
59830,19.88,21.13,21.13,19.26,21.75,19.26
59831,21.13,21.13,19.26,21.75,19.26,21.75
59832,21.13,19.26,21.75,19.26,21.75,21.13
59833,19.26,21.75,19.26,21.75,21.13,21.13
59834,21.75,19.26,21.75,21.13,21.13,19.26
59835,19.26,21.75,21.13,21.13,19.26,19.88
59836,21.75,21.13,21.13,19.26,19.88,21.75
59837,21.13,21.13,19.26,19.88,21.75,21.75
59838,21.13,19.26,19.88,21.75,21.75,21.13
59839,19.26,19.88,21.75,21.75,21.13,21.13
59840,19.88,21.75,21.75,21.13,21.13,21.13
59841,21.75,21.75,21.13,21.13,21.13,22.99
59842,21.75,21.13,21.13,21.13,22.99,22.99
59843,21.13,21.13,21.13,22.99,22.99,21.75
59844,21.13,21.13,22.99,22.99,21.75,21.75
59845,21.13,22.99,22.99,21.75,21.75,21.75
59846,22.99,22.99,21.75,21.75,21.75,22.99
59847,22.99,21.75,21.75,21.75,22.99,24.23
59848,21.75,21.75,21.75,22.99,24.23,24.85
59849,21.75,21.75,22.99,24.23,24.85,19.88
59850,21.75,22.99,24.23,24.85,19.88,21.13
59851,22.99,24.23,24.85,19.88,21.13,22.99
59852,24.23,24.85,19.88,21.13,22.99,22.99
59853,24.85,19.88,21.13,22.99,22.99,21.75
59854,19.88,21.13,22.99,22.99,21.75,21.75
59855,21.13,22.99,22.99,21.75,21.75,22.99
59856,22.99,22.99,21.75,21.75,22.99,24.23
59857,22.99,21.75,21.75,22.99,24.23,22.99
59858,21.75,21.75,22.99,24.23,22.99,22.99
59859,21.75,22.99,24.23,22.99,22.99,22.99
59860,22.99,24.23,22.99,22.99,22.99,22.99
59861,24.23,22.99,22.99,22.99,22.99,24.23
59862,22.99,22.99,22.99,22.99,24.23,22.99
59863,22.99,22.99,22.99,24.23,22.99,22.99
59864,22.99,22.99,24.23,22.99,22.99,19.88
59865,22.99,24.23,22.99,22.99,19.88,21.13
59866,24.23,22.99,22.99,19.88,21.13,21.75
59867,22.99,22.99,19.88,21.13,21.75,22.99
59868,22.99,19.88,21.13,21.75,22.99,24.23
59869,19.88,21.13,21.75,22.99,24.23,24.23
59870,21.13,21.75,22.99,24.23,24.23,22.99
59871,21.75,22.99,24.23,24.23,22.99,21.75
59872,22.99,24.23,24.23,22.99,21.75,21.75
59873,24.23,24.23,22.99,21.75,21.75,22.99
59874,24.23,22.99,21.75,21.75,22.99,22.99
59875,22.99,21.75,21.75,22.99,22.99,22.99
59876,21.75,21.75,22.99,22.99,22.99,22.99
59877,21.75,22.99,22.99,22.99,22.99,22.99
59878,22.99,22.99,22.99,22.99,22.99,21.75
59879,22.99,22.99,22.99,22.99,21.75,21.75
59880,22.99,22.99,22.99,21.75,21.75,16.16
59881,22.99,22.99,21.75,21.75,16.16,19.88
59882,22.99,21.75,21.75,16.16,19.88,19.88
59883,21.75,21.75,16.16,19.88,19.88,19.26
59884,21.75,16.16,19.88,19.88,19.26,16.78
59885,16.16,19.88,19.88,19.26,16.78,19.26
59886,19.88,19.88,19.26,16.78,19.26,19.26
59887,19.88,19.26,16.78,19.26,19.26,16.78
59888,19.26,16.78,19.26,19.26,16.78,16.78
59889,16.78,19.26,19.26,16.78,16.78,31.69
59890,19.26,19.26,16.78,16.78,31.69,44.74
59891,19.26,16.78,16.78,31.69,44.74,34.8
59892,16.78,16.78,31.69,44.74,34.8,24.85
59893,16.78,31.69,44.74,34.8,24.85,32.93
59894,31.69,44.74,34.8,24.85,32.93,29.83
59895,44.74,34.8,24.85,32.93,29.83,31.07
59896,34.8,24.85,32.93,29.83,31.07,37.28
59897,24.85,32.93,29.83,31.07,37.28,31.69
59898,32.93,29.83,31.07,37.28,31.69,26.72
59899,29.83,31.07,37.28,31.69,26.72,36.04
59900,31.07,37.28,31.69,26.72,36.04,36.04
59901,37.28,31.69,26.72,36.04,36.04,29.83
59902,31.69,26.72,36.04,36.04,29.83,26.72
59903,26.72,36.04,36.04,29.83,26.72,34.8
59904,36.04,36.04,29.83,26.72,34.8,29.2
59905,36.04,29.83,26.72,34.8,29.2,31.07
59906,29.83,26.72,34.8,29.2,31.07,29.83
59907,26.72,34.8,29.2,31.07,29.83,26.72
59908,34.8,29.2,31.07,29.83,26.72,26.72
59909,29.2,31.07,29.83,26.72,26.72,24.85
59910,31.07,29.83,26.72,26.72,24.85,26.1
59911,29.83,26.72,26.72,24.85,26.1,24.85
59912,26.72,26.72,24.85,26.1,24.85,21.75
59913,26.72,24.85,26.1,24.85,21.75,29.2
59914,24.85,26.1,24.85,21.75,29.2,24.85
59915,26.1,24.85,21.75,29.2,24.85,16.78
59916,24.85,21.75,29.2,24.85,16.78,21.75
59917,21.75,29.2,24.85,16.78,21.75,18.02
59918,29.2,24.85,16.78,21.75,18.02,18.02
59919,24.85,16.78,21.75,18.02,18.02,34.8
59920,16.78,21.75,18.02,18.02,34.8,21.13
59921,21.75,18.02,18.02,34.8,21.13,19.88
59922,18.02,18.02,34.8,21.13,19.88,26.1
59923,18.02,34.8,21.13,19.88,26.1,22.99
59924,34.8,21.13,19.88,26.1,22.99,29.2
59925,21.13,19.88,26.1,22.99,29.2,29.2
59926,19.88,26.1,22.99,29.2,29.2,27.96
59927,26.1,22.99,29.2,29.2,27.96,26.1
59928,22.99,29.2,29.2,27.96,26.1,24.23
59929,29.2,29.2,27.96,26.1,24.23,29.83
59930,29.2,27.96,26.1,24.23,29.83,31.69
59931,27.96,26.1,24.23,29.83,31.69,24.23
59932,26.1,24.23,29.83,31.69,24.23,26.72
59933,24.23,29.83,31.69,24.23,26.72,21.13
59934,29.83,31.69,24.23,26.72,21.13,31.07
59935,31.69,24.23,26.72,21.13,31.07,22.99
59936,24.23,26.72,21.13,31.07,22.99,24.85
59937,26.72,21.13,31.07,22.99,24.85,29.2
59938,21.13,31.07,22.99,24.85,29.2,21.75
59939,31.07,22.99,24.85,29.2,21.75,26.72
59940,22.99,24.85,29.2,21.75,26.72,24.23
59941,24.85,29.2,21.75,26.72,24.23,24.23
59942,29.2,21.75,26.72,24.23,24.23,21.75
59943,21.75,26.72,24.23,24.23,21.75,29.2
59944,26.72,24.23,24.23,21.75,29.2,24.23
59945,24.23,24.23,21.75,29.2,24.23,26.1
59946,24.23,21.75,29.2,24.23,26.1,29.83
59947,21.75,29.2,24.23,26.1,29.83,34.8
59948,29.2,24.23,26.1,29.83,34.8,26.1
59949,24.23,26.1,29.83,34.8,26.1,29.83
59950,26.1,29.83,34.8,26.1,29.83,14.29
59951,29.83,34.8,26.1,29.83,14.29,16.16
59952,34.8,26.1,29.83,14.29,16.16,14.91
59953,26.1,29.83,14.29,16.16,14.91,14.29
59954,29.83,14.29,16.16,14.91,14.29,16.16
59955,14.29,16.16,14.91,14.29,16.16,16.78
59956,16.16,14.91,14.29,16.16,16.78,16.16
59957,14.91,14.29,16.16,16.78,16.16,14.29
59958,14.29,16.16,16.78,16.16,14.29,16.16
59959,16.16,16.78,16.16,14.29,16.16,16.16
59960,16.78,16.16,14.29,16.16,16.16,16.78
59961,16.16,14.29,16.16,16.16,16.78,16.78
59962,14.29,16.16,16.16,16.78,16.78,16.16
59963,16.16,16.16,16.78,16.78,16.16,16.16
59964,16.16,16.78,16.78,16.16,16.16,16.16
59965,16.78,16.78,16.16,16.16,16.16,19.26
59966,16.78,16.16,16.16,16.16,19.26,16.78
59967,16.16,16.16,16.16,19.26,16.78,16.16
59968,16.16,16.16,19.26,16.78,16.16,16.78
59969,16.16,19.26,16.78,16.16,16.78,16.78
59970,19.26,16.78,16.16,16.78,16.78,16.16
59971,16.78,16.16,16.78,16.78,16.16,16.16
59972,16.16,16.78,16.78,16.16,16.16,16.78
59973,16.78,16.78,16.16,16.16,16.78,16.16
59974,16.78,16.16,16.16,16.78,16.16,14.91
59975,16.16,16.16,16.78,16.16,14.91,16.16
59976,16.16,16.78,16.16,14.91,16.16,16.16
59977,16.78,16.16,14.91,16.16,16.16,16.16
59978,16.16,14.91,16.16,16.16,16.16,16.16
59979,14.91,16.16,16.16,16.16,16.16,16.16
59980,16.16,16.16,16.16,16.16,16.16,16.16
59981,16.16,16.16,16.16,16.16,16.16,16.16
59982,16.16,16.16,16.16,16.16,16.16,16.16
59983,16.16,16.16,16.16,16.16,16.16,14.29
59984,16.16,16.16,16.16,16.16,14.29,16.16
59985,16.16,16.16,16.16,14.29,16.16,18.02
59986,16.16,16.16,14.29,16.16,18.02,19.26
59987,16.16,14.29,16.16,18.02,19.26,16.78
59988,14.29,16.16,18.02,19.26,16.78,16.16
59989,16.16,18.02,19.26,16.78,16.16,14.91
59990,18.02,19.26,16.78,16.16,14.91,13.05
59991,19.26,16.78,16.16,14.91,13.05,13.05
59992,16.78,16.16,14.91,13.05,13.05,13.05
59993,16.16,14.91,13.05,13.05,13.05,6.84
59994,14.91,13.05,13.05,13.05,6.84,6.84
59995,13.05,13.05,13.05,6.84,6.84,6.21
59996,13.05,13.05,6.84,6.84,6.21,4.97
59997,13.05,6.84,6.84,6.21,4.97,6.21
59998,6.84,6.84,6.21,4.97,6.21,6.21
59999,6.84,6.21,4.97,6.21,6.21,8.08
60000,6.21,4.97,6.21,6.21,8.08,11.81
60001,4.97,6.21,6.21,8.08,11.81,18.02
60002,6.21,6.21,8.08,11.81,18.02,14.29
60003,6.21,8.08,11.81,18.02,14.29,14.91
60004,8.08,11.81,18.02,14.29,14.91,14.29
60005,11.81,18.02,14.29,14.91,14.29,11.81
60006,18.02,14.29,14.91,14.29,11.81,13.05
60007,14.29,14.91,14.29,11.81,13.05,13.05
60008,14.91,14.29,11.81,13.05,13.05,14.29
60009,14.29,11.81,13.05,13.05,14.29,11.81
60010,11.81,13.05,13.05,14.29,11.81,11.81
60011,13.05,13.05,14.29,11.81,11.81,11.81
60012,13.05,14.29,11.81,11.81,11.81,11.18
60013,14.29,11.81,11.81,11.81,11.18,13.05
60014,11.81,11.81,11.81,11.18,13.05,11.81
60015,11.81,11.81,11.18,13.05,11.81,13.05
60016,11.81,11.18,13.05,11.81,13.05,16.78
60017,11.18,13.05,11.81,13.05,16.78,14.29
60018,13.05,11.81,13.05,16.78,14.29,16.78
60019,11.81,13.05,16.78,14.29,16.78,18.02
60020,13.05,16.78,14.29,16.78,18.02,18.02
60021,16.78,14.29,16.78,18.02,18.02,16.78
60022,14.29,16.78,18.02,18.02,16.78,14.29
60023,16.78,18.02,18.02,16.78,14.29,13.05
60024,18.02,18.02,16.78,14.29,13.05,14.29
60025,18.02,16.78,14.29,13.05,14.29,14.29
60026,16.78,14.29,13.05,14.29,14.29,13.05
60027,14.29,13.05,14.29,14.29,13.05,14.91
60028,13.05,14.29,14.29,13.05,14.91,11.81
60029,14.29,14.29,13.05,14.91,11.81,14.29
60030,14.29,13.05,14.91,11.81,14.29,13.05
60031,13.05,14.91,11.81,14.29,13.05,14.29
60032,14.91,11.81,14.29,13.05,14.29,14.29
60033,11.81,14.29,13.05,14.29,14.29,14.91
60034,14.29,13.05,14.29,14.29,14.91,16.16
60035,13.05,14.29,14.29,14.91,16.16,16.16
60036,14.29,14.29,14.91,16.16,16.16,16.78
60037,14.29,14.91,16.16,16.16,16.78,16.16
60038,14.91,16.16,16.16,16.78,16.16,14.91
60039,16.16,16.16,16.78,16.16,14.91,18.02
60040,16.16,16.78,16.16,14.91,18.02,16.78
60041,16.78,16.16,14.91,18.02,16.78,18.02
60042,16.16,14.91,18.02,16.78,18.02,18.02
60043,14.91,18.02,16.78,18.02,18.02,18.02
60044,18.02,16.78,18.02,18.02,18.02,18.02
60045,16.78,18.02,18.02,18.02,18.02,18.02
60046,18.02,18.02,18.02,18.02,18.02,16.16
60047,18.02,18.02,18.02,18.02,16.16,14.29
60048,18.02,18.02,18.02,16.16,14.29,13.05
60049,18.02,18.02,16.16,14.29,13.05,14.29
60050,18.02,16.16,14.29,13.05,14.29,16.16
60051,16.16,14.29,13.05,14.29,16.16,16.16
60052,14.29,13.05,14.29,16.16,16.16,16.78
60053,13.05,14.29,16.16,16.16,16.78,14.91
60054,14.29,16.16,16.16,16.78,14.91,14.29
