,t-5,t-4,t-3,t-2,t-1,target
58346,26.1,29.2,42.25,52.2,49.09,47.22
58347,29.2,42.25,52.2,49.09,47.22,49.71
58348,42.25,52.2,49.09,47.22,49.71,45.98
58349,52.2,49.09,47.22,49.71,45.98,47.85
58350,49.09,47.22,49.71,45.98,47.85,47.85
58351,47.22,49.71,45.98,47.85,47.85,44.12
58352,49.71,45.98,47.85,47.85,44.12,44.12
58353,45.98,47.85,47.85,44.12,44.12,42.87
58354,47.85,47.85,44.12,44.12,42.87,37.28
58355,47.85,44.12,44.12,42.87,37.28,31.69
58356,44.12,44.12,42.87,37.28,31.69,36.04
58357,44.12,42.87,37.28,31.69,36.04,47.85
58358,42.87,37.28,31.69,36.04,47.85,45.98
58359,37.28,31.69,36.04,47.85,45.98,44.74
58360,31.69,36.04,47.85,45.98,44.74,42.87
58361,36.04,47.85,45.98,44.74,42.87,45.98
58362,47.85,45.98,44.74,42.87,45.98,47.22
58363,45.98,44.74,42.87,45.98,47.22,45.98
58364,44.74,42.87,45.98,47.22,45.98,47.22
58365,42.87,45.98,47.22,45.98,47.22,47.22
58366,45.98,47.22,45.98,47.22,47.22,47.85
58367,47.22,45.98,47.22,47.22,47.85,45.98
58368,45.98,47.22,47.22,47.85,45.98,44.74
58369,47.22,47.22,47.85,45.98,44.74,44.12
58370,47.22,47.85,45.98,44.74,44.12,42.87
58371,47.85,45.98,44.74,44.12,42.87,42.25
58372,45.98,44.74,44.12,42.87,42.25,41.01
58373,44.74,44.12,42.87,42.25,41.01,37.9
58374,44.12,42.87,42.25,41.01,37.9,37.28
58375,42.87,42.25,41.01,37.9,37.28,37.28
58376,42.25,41.01,37.9,37.28,37.28,41.01
58377,41.01,37.9,37.28,37.28,41.01,44.74
58378,37.9,37.28,37.28,41.01,44.74,45.98
58379,37.28,37.28,41.01,44.74,45.98,41.01
58380,37.28,41.01,44.74,45.98,41.01,42.87
58381,41.01,44.74,45.98,41.01,42.87,37.9
58382,44.74,45.98,41.01,42.87,37.9,32.93
58383,45.98,41.01,42.87,37.9,32.93,26.72
58384,41.01,42.87,37.9,32.93,26.72,24.23
58385,42.87,37.9,32.93,26.72,24.23,27.96
58386,37.9,32.93,26.72,24.23,27.96,47.85
58387,32.93,26.72,24.23,27.96,47.85,49.09
58388,26.72,24.23,27.96,47.85,49.09,47.22
58389,24.23,27.96,47.85,49.09,47.22,45.98
58390,27.96,47.85,49.09,47.22,45.98,44.74
58391,47.85,49.09,47.22,45.98,44.74,45.98
58392,49.09,47.22,45.98,44.74,45.98,47.22
58393,47.22,45.98,44.74,45.98,47.22,45.98
58394,45.98,44.74,45.98,47.22,45.98,44.74
58395,44.74,45.98,47.22,45.98,44.74,44.74
58396,45.98,47.22,45.98,44.74,44.74,45.98
58397,47.22,45.98,44.74,44.74,45.98,47.22
58398,45.98,44.74,44.74,45.98,47.22,47.22
58399,44.74,44.74,45.98,47.22,47.22,45.98
58400,44.74,45.98,47.22,47.22,45.98,47.22
58401,45.98,47.22,47.22,45.98,47.22,47.22
58402,47.22,47.22,45.98,47.22,47.22,47.85
58403,47.22,45.98,47.22,47.22,47.85,45.98
58404,45.98,47.22,47.22,47.85,45.98,45.98
58405,47.22,47.22,47.85,45.98,45.98,47.22
58406,47.22,47.85,45.98,45.98,47.22,47.22
58407,47.85,45.98,45.98,47.22,47.22,45.98
58408,45.98,45.98,47.22,47.22,45.98,42.25
58409,45.98,47.22,47.22,45.98,42.25,34.8
58410,47.22,47.22,45.98,42.25,34.8,34.18
58411,47.22,45.98,42.25,34.8,34.18,21.75
58412,45.98,42.25,34.8,34.18,21.75,18.02
58413,42.25,34.8,34.18,21.75,18.02,47.85
58414,34.8,34.18,21.75,18.02,47.85,16.78
58415,34.18,21.75,18.02,47.85,16.78,24.23
58416,21.75,18.02,47.85,16.78,24.23,39.77
58417,18.02,47.85,16.78,24.23,39.77,47.22
58418,47.85,16.78,24.23,39.77,47.22,44.74
58419,16.78,24.23,39.77,47.22,44.74,47.22
58420,24.23,39.77,47.22,44.74,47.22,47.22
58421,39.77,47.22,44.74,47.22,47.22,44.74
58422,47.22,44.74,47.22,47.22,44.74,42.87
58423,44.74,47.22,47.22,44.74,42.87,47.22
58424,47.22,47.22,44.74,42.87,47.22,45.98
58425,47.22,44.74,42.87,47.22,45.98,39.77
58426,44.74,42.87,47.22,45.98,39.77,47.22
58427,42.87,47.22,45.98,39.77,47.22,42.87
58428,47.22,45.98,39.77,47.22,42.87,47.22
58429,45.98,39.77,47.22,42.87,47.22,37.9
58430,39.77,47.22,42.87,47.22,37.9,39.77
58431,47.22,42.87,47.22,37.9,39.77,39.77
58432,42.87,47.22,37.9,39.77,39.77,39.77
58433,47.22,37.9,39.77,39.77,39.77,16.78
58434,37.9,39.77,39.77,39.77,16.78,11.18
58435,39.77,39.77,39.77,16.78,11.18,8.08
58436,39.77,39.77,16.78,11.18,8.08,8.08
58437,39.77,16.78,11.18,8.08,8.08,8.08
58438,16.78,11.18,8.08,8.08,8.08,11.18
58439,11.18,8.08,8.08,8.08,11.18,9.94
58440,8.08,8.08,8.08,11.18,9.94,8.7
58441,8.08,8.08,11.18,9.94,8.7,11.18
58442,8.08,11.18,9.94,8.7,11.18,14.29
58443,11.18,9.94,8.7,11.18,14.29,16.16
58444,9.94,8.7,11.18,14.29,16.16,16.16
58445,8.7,11.18,14.29,16.16,16.16,24.85
58446,11.18,14.29,16.16,16.16,24.85,19.88
58447,14.29,16.16,16.16,24.85,19.88,22.99
58448,16.16,16.16,24.85,19.88,22.99,22.99
58449,16.16,24.85,19.88,22.99,22.99,24.85
58450,24.85,19.88,22.99,22.99,24.85,26.1
58451,19.88,22.99,22.99,24.85,26.1,24.85
58452,22.99,22.99,24.85,26.1,24.85,26.1
58453,22.99,24.85,26.1,24.85,26.1,26.1
58454,24.85,26.1,24.85,26.1,26.1,24.85
58455,26.1,24.85,26.1,26.1,24.85,26.72
58456,24.85,26.1,26.1,24.85,26.72,26.1
58457,26.1,26.1,24.85,26.72,26.1,22.99
58458,26.1,24.85,26.72,26.1,22.99,21.75
58459,24.85,26.72,26.1,22.99,21.75,19.88
58460,26.72,26.1,22.99,21.75,19.88,21.75
58461,26.1,22.99,21.75,19.88,21.75,22.99
58462,22.99,21.75,19.88,21.75,22.99,21.75
58463,21.75,19.88,21.75,22.99,21.75,22.99
58464,19.88,21.75,22.99,21.75,22.99,24.23
58465,21.75,22.99,21.75,22.99,24.23,19.26
58466,22.99,21.75,22.99,24.23,19.26,14.29
58467,21.75,22.99,24.23,19.26,14.29,13.05
58468,22.99,24.23,19.26,14.29,13.05,11.81
58469,24.23,19.26,14.29,13.05,11.81,13.05
58470,19.26,14.29,13.05,11.81,13.05,14.29
58471,14.29,13.05,11.81,13.05,14.29,14.29
58472,13.05,11.81,13.05,14.29,14.29,13.05
58473,11.81,13.05,14.29,14.29,13.05,11.18
58474,13.05,14.29,14.29,13.05,11.18,8.7
58475,14.29,14.29,13.05,11.18,8.7,9.94
58476,14.29,13.05,11.18,8.7,9.94,13.05
58477,13.05,11.18,8.7,9.94,13.05,11.81
58478,11.18,8.7,9.94,13.05,11.81,14.91
58479,8.7,9.94,13.05,11.81,14.91,11.81
58480,9.94,13.05,11.81,14.91,11.81,11.18
58481,13.05,11.81,14.91,11.81,11.18,11.81
58482,11.81,14.91,11.81,11.18,11.81,9.94
58483,14.91,11.81,11.18,11.81,9.94,6.84
58484,11.81,11.18,11.81,9.94,6.84,6.84
58485,11.18,11.81,9.94,6.84,6.84,6.84
58486,11.81,9.94,6.84,6.84,6.84,8.08
58487,9.94,6.84,6.84,6.84,8.08,4.97
58488,6.84,6.84,6.84,8.08,4.97,9.94
58489,6.84,6.84,8.08,4.97,9.94,11.81
58490,6.84,8.08,4.97,9.94,11.81,11.18
58491,8.08,4.97,9.94,11.81,11.18,8.7
58492,4.97,9.94,11.81,11.18,8.7,6.21
58493,9.94,11.81,11.18,8.7,6.21,6.21
58494,11.81,11.18,8.7,6.21,6.21,3.73
58495,11.18,8.7,6.21,6.21,3.73,3.73
58496,8.7,6.21,6.21,3.73,3.73,6.21
58497,6.21,6.21,3.73,3.73,6.21,8.08
58498,6.21,3.73,3.73,6.21,8.08,14.29
58499,3.73,3.73,6.21,8.08,14.29,16.16
58500,3.73,6.21,8.08,14.29,16.16,22.99
58501,6.21,8.08,14.29,16.16,22.99,26.72
58502,8.08,14.29,16.16,22.99,26.72,26.1
58503,14.29,16.16,22.99,26.72,26.1,44.12
58504,16.16,22.99,26.72,26.1,44.12,45.98
58505,22.99,26.72,26.1,44.12,45.98,49.09
58506,26.72,26.1,44.12,45.98,49.09,47.22
58507,26.1,44.12,45.98,49.09,47.22,39.15
58508,44.12,45.98,49.09,47.22,39.15,34.18
58509,45.98,49.09,47.22,39.15,34.18,47.22
58510,49.09,47.22,39.15,34.18,47.22,45.98
58511,47.22,39.15,34.18,47.22,45.98,44.74
58512,39.15,34.18,47.22,45.98,44.74,44.12
58513,34.18,47.22,45.98,44.74,44.12,42.87
58514,47.22,45.98,44.74,44.12,42.87,42.87
58515,45.98,44.74,44.12,42.87,42.87,42.87
58516,44.74,44.12,42.87,42.87,42.87,44.74
58517,44.12,42.87,42.87,42.87,44.74,44.12
58518,42.87,42.87,42.87,44.74,44.12,45.98
58519,42.87,42.87,44.74,44.12,45.98,45.98
58520,42.87,44.74,44.12,45.98,45.98,45.98
58521,44.74,44.12,45.98,45.98,45.98,45.98
58522,44.12,45.98,45.98,45.98,45.98,47.22
58523,45.98,45.98,45.98,45.98,47.22,47.85
58524,45.98,45.98,45.98,47.22,47.85,45.98
58525,45.98,45.98,47.22,47.85,45.98,45.98
58526,45.98,47.22,47.85,45.98,45.98,47.22
58527,47.22,47.85,45.98,45.98,47.22,47.22
58528,47.85,45.98,45.98,47.22,47.22,49.09
58529,45.98,45.98,47.22,47.22,49.09,47.85
58530,45.98,47.22,47.22,49.09,47.85,44.74
58531,47.22,47.22,49.09,47.85,44.74,47.85
58532,47.22,49.09,47.85,44.74,47.85,49.09
58533,49.09,47.85,44.74,47.85,49.09,49.71
58534,47.85,44.74,47.85,49.09,49.71,50.95
58535,44.74,47.85,49.09,49.71,50.95,49.71
58536,47.85,49.09,49.71,50.95,49.71,49.71
58537,49.09,49.71,50.95,49.71,49.71,47.85
58538,49.71,50.95,49.71,49.71,47.85,47.85
58539,50.95,49.71,49.71,47.85,47.85,49.71
58540,49.71,49.71,47.85,47.85,49.71,52.2
58541,49.71,47.85,47.85,49.71,52.2,50.95
58542,47.85,47.85,49.71,52.2,50.95,52.2
58543,47.85,49.71,52.2,50.95,52.2,49.09
58544,49.71,52.2,50.95,52.2,49.09,49.71
58545,52.2,50.95,52.2,49.09,49.71,52.2
58546,50.95,52.2,49.09,49.71,52.2,49.71
58547,52.2,49.09,49.71,52.2,49.71,50.95
58548,49.09,49.71,52.2,49.71,50.95,49.71
58549,49.71,52.2,49.71,50.95,49.71,49.71
58550,52.2,49.71,50.95,49.71,49.71,52.2
58551,49.71,50.95,49.71,49.71,52.2,52.82
58552,50.95,49.71,49.71,52.2,52.82,52.2
58553,49.71,49.71,52.2,52.82,52.2,52.2
58554,49.71,52.2,52.82,52.2,52.2,52.2
58555,52.2,52.82,52.2,52.2,52.2,52.2
58556,52.82,52.2,52.2,52.2,52.2,50.95
58557,52.2,52.2,52.2,52.2,50.95,50.95
58558,52.2,52.2,52.2,50.95,50.95,52.2
58559,52.2,52.2,50.95,50.95,52.2,52.2
58560,52.2,50.95,50.95,52.2,52.2,52.82
58561,50.95,50.95,52.2,52.2,52.82,54.06
58562,50.95,52.2,52.2,52.82,54.06,55.3
58563,52.2,52.2,52.82,54.06,55.3,54.06
58564,52.2,52.82,54.06,55.3,54.06,55.92
58565,52.82,54.06,55.3,54.06,55.92,55.92
58566,54.06,55.3,54.06,55.92,55.92,55.3
58567,55.3,54.06,55.92,55.92,55.3,55.3
58568,54.06,55.92,55.92,55.3,55.3,55.3
58569,55.92,55.92,55.3,55.3,55.3,55.3
58570,55.92,55.3,55.3,55.3,55.3,54.06
58571,55.3,55.3,55.3,55.3,54.06,54.06
58572,55.3,55.3,55.3,54.06,54.06,54.06
58573,55.3,55.3,54.06,54.06,54.06,52.82
58574,55.3,54.06,54.06,54.06,52.82,52.82
58575,54.06,54.06,54.06,52.82,52.82,52.82
58576,54.06,54.06,52.82,52.82,52.82,54.06
58577,54.06,52.82,52.82,52.82,54.06,55.3
58578,52.82,52.82,52.82,54.06,55.3,55.3
58579,52.82,52.82,54.06,55.3,55.3,55.3
58580,52.82,54.06,55.3,55.3,55.3,55.92
58581,54.06,55.3,55.3,55.3,55.92,55.3
58582,55.3,55.3,55.3,55.92,55.3,55.3
58583,55.3,55.3,55.92,55.3,55.3,55.3
58584,55.3,55.92,55.3,55.3,55.3,55.3
58585,55.92,55.3,55.3,55.3,55.3,55.3
58586,55.3,55.3,55.3,55.3,55.3,57.17
58587,55.3,55.3,55.3,55.3,57.17,59.03
58588,55.3,55.3,55.3,57.17,59.03,55.92
58589,55.3,55.3,57.17,59.03,55.92,55.3
58590,55.3,57.17,59.03,55.92,55.3,55.92
58591,57.17,59.03,55.92,55.3,55.92,55.92
58592,59.03,55.92,55.3,55.92,55.92,55.92
58593,55.92,55.3,55.92,55.92,55.92,55.92
58594,55.3,55.92,55.92,55.92,55.92,57.17
58595,55.92,55.92,55.92,55.92,57.17,57.17
58596,55.92,55.92,55.92,57.17,57.17,57.17
58597,55.92,55.92,57.17,57.17,57.17,57.17
58598,55.92,57.17,57.17,57.17,57.17,55.92
58599,57.17,57.17,57.17,57.17,55.92,55.92
58600,57.17,57.17,57.17,55.92,55.92,55.3
58601,57.17,57.17,55.92,55.92,55.3,57.17
58602,57.17,55.92,55.92,55.3,57.17,55.92
58603,55.92,55.92,55.3,57.17,55.92,57.17
58604,55.92,55.3,57.17,55.92,57.17,57.17
58605,55.3,57.17,55.92,57.17,57.17,55.3
58606,57.17,55.92,57.17,57.17,55.3,57.17
58607,55.92,57.17,57.17,55.3,57.17,55.3
58608,57.17,57.17,55.3,57.17,55.3,54.06
58609,57.17,55.3,57.17,55.3,54.06,52.2
58610,55.3,57.17,55.3,54.06,52.2,47.85
58611,57.17,55.3,54.06,52.2,47.85,52.2
58612,55.3,54.06,52.2,47.85,52.2,52.2
58613,54.06,52.2,47.85,52.2,52.2,49.71
58614,52.2,47.85,52.2,52.2,49.71,47.85
58615,47.85,52.2,52.2,49.71,47.85,47.85
58616,52.2,52.2,49.71,47.85,47.85,49.09
58617,52.2,49.71,47.85,47.85,49.09,47.22
58618,49.71,47.85,47.85,49.09,47.22,45.98
58619,47.85,47.85,49.09,47.22,45.98,45.98
58620,47.85,49.09,47.22,45.98,45.98,45.98
58621,49.09,47.22,45.98,45.98,45.98,45.98
58622,47.22,45.98,45.98,45.98,45.98,45.98
58623,45.98,45.98,45.98,45.98,45.98,45.98
58624,45.98,45.98,45.98,45.98,45.98,45.98
58625,45.98,45.98,45.98,45.98,45.98,45.98
58626,45.98,45.98,45.98,45.98,45.98,45.98
58627,45.98,45.98,45.98,45.98,45.98,50.95
58628,45.98,45.98,45.98,45.98,50.95,45.98
58629,45.98,45.98,45.98,50.95,45.98,29.2
58630,45.98,45.98,50.95,45.98,29.2,49.71
58631,45.98,50.95,45.98,29.2,49.71,44.12
58632,50.95,45.98,29.2,49.71,44.12,50.95
58633,45.98,29.2,49.71,44.12,50.95,50.95
58634,29.2,49.71,44.12,50.95,50.95,50.95
58635,49.71,44.12,50.95,50.95,50.95,50.95
58636,44.12,50.95,50.95,50.95,50.95,50.95
58637,50.95,50.95,50.95,50.95,50.95,50.95
58638,50.95,50.95,50.95,50.95,50.95,50.95
58639,50.95,50.95,50.95,50.95,50.95,50.95
58640,50.95,50.95,50.95,50.95,50.95,50.95
58641,50.95,50.95,50.95,50.95,50.95,50.95
58642,50.95,50.95,50.95,50.95,50.95,50.95
58643,50.95,50.95,50.95,50.95,50.95,50.95
58644,50.95,50.95,50.95,50.95,50.95,50.95
58645,50.95,50.95,50.95,50.95,50.95,50.95
58646,50.95,50.95,50.95,50.95,50.95,44.74
58647,50.95,50.95,50.95,50.95,44.74,44.74
58648,50.95,50.95,50.95,44.74,44.74,44.74
58649,50.95,50.95,44.74,44.74,44.74,44.74
58650,50.95,44.74,44.74,44.74,44.74,44.74
58651,44.74,44.74,44.74,44.74,44.74,44.74
58652,44.74,44.74,44.74,44.74,44.74,44.74
58653,44.74,44.74,44.74,44.74,44.74,44.74
58654,44.74,44.74,44.74,44.74,44.74,44.74
58655,44.74,44.74,44.74,44.74,44.74,47.22
58656,44.74,44.74,44.74,44.74,47.22,42.25
58657,44.74,44.74,44.74,47.22,42.25,42.25
58658,44.74,44.74,47.22,42.25,42.25,42.25
58659,44.74,47.22,42.25,42.25,42.25,42.25
58660,47.22,42.25,42.25,42.25,42.25,42.25
58661,42.25,42.25,42.25,42.25,42.25,42.25
58662,42.25,42.25,42.25,42.25,42.25,42.25
58663,42.25,42.25,42.25,42.25,42.25,42.25
58664,42.25,42.25,42.25,42.25,42.25,42.25
58665,42.25,42.25,42.25,42.25,42.25,47.535
58666,42.25,42.25,42.25,42.25,47.535,46.91
58667,42.25,42.25,42.25,47.535,46.91,47.845
58668,42.25,42.25,47.535,46.91,47.845,45.98
58669,42.25,47.535,46.91,47.845,45.98,47.535
58670,47.535,46.91,47.845,45.98,47.535,49.085
58671,46.91,47.845,45.98,47.535,49.085,46.6
58672,47.845,45.98,47.535,49.085,46.6,47.845
58673,45.98,47.535,49.085,46.6,47.845,49.085
58674,47.535,49.085,46.6,47.845,49.085,47.845
58675,49.085,46.6,47.845,49.085,47.845,46.6
58676,46.6,47.845,49.085,47.845,46.6,47.845
58677,47.845,49.085,47.845,46.6,47.845,47.845
58678,49.085,47.845,46.6,47.845,47.845,46.6
58679,47.845,46.6,47.845,47.845,46.6,47.845
58680,46.6,47.845,47.845,46.6,47.845,48.465
58681,47.845,47.845,46.6,47.845,48.465,47.845
58682,47.845,46.6,47.845,48.465,47.845,47.535
58683,46.6,47.845,48.465,47.845,47.535,47.845
58684,47.845,48.465,47.845,47.535,47.845,47.535
58685,48.465,47.845,47.535,47.845,47.535,45.98
58686,47.845,47.535,47.845,47.535,45.98,46.91
58687,47.535,47.845,47.535,45.98,46.91,46.91
58688,47.845,47.535,45.98,46.91,46.91,50.02
58689,47.535,45.98,46.91,46.91,50.02,50.33
58690,45.98,46.91,46.91,50.02,50.33,50.02
58691,46.91,46.91,50.02,50.33,50.02,47.845
58692,46.91,50.02,50.33,50.02,47.845,47.845
58693,50.02,50.33,50.02,47.845,47.845,46.91
58694,50.33,50.02,47.845,47.845,46.91,48.465
58695,50.02,47.845,47.845,46.91,48.465,46.91
58696,47.845,47.845,46.91,48.465,46.91,50.95
58697,47.845,46.91,48.465,46.91,50.95,51.57
58698,46.91,48.465,46.91,50.95,51.57,50.33
58699,48.465,46.91,50.95,51.57,50.33,49.395
58700,46.91,50.95,51.57,50.33,49.395,50.33
58701,50.95,51.57,50.33,49.395,50.33,50.33
58702,51.57,50.33,49.395,50.33,50.33,49.395
58703,50.33,49.395,50.33,50.33,49.395,50.95
58704,49.395,50.33,50.33,49.395,50.95,50.95
58705,50.33,50.33,49.395,50.95,50.95,50.33
58706,50.33,49.395,50.95,50.95,50.33,50.95
58707,49.395,50.95,50.95,50.33,50.95,51.88500000000001
58708,50.95,50.95,50.33,50.95,51.88500000000001,52.505
58709,50.95,50.33,50.95,51.88500000000001,52.505,50.95
58710,50.33,50.95,51.88500000000001,52.505,50.95,52.815
58711,50.95,51.88500000000001,52.505,50.95,52.815,51.57
58712,51.88500000000001,52.505,50.95,52.815,51.57,52.505
58713,52.505,50.95,52.815,51.57,52.505,51.88500000000001
58714,50.95,52.815,51.57,52.505,51.88500000000001,53.435
58715,52.815,51.57,52.505,51.88500000000001,53.435,53.435
58716,51.57,52.505,51.88500000000001,53.435,53.435,30.45000000000001
58717,52.505,51.88500000000001,53.435,53.435,30.45000000000001,30.45000000000001
58718,51.88500000000001,53.435,53.435,30.45000000000001,30.45000000000001,31.065
58719,53.435,53.435,30.45000000000001,30.45000000000001,31.065,30.76
58720,53.435,30.45000000000001,30.45000000000001,31.065,30.76,37.905
58721,30.45000000000001,30.45000000000001,31.065,30.76,37.905,48.47
58722,30.45000000000001,31.065,30.76,37.905,48.47,32.31
58723,31.065,30.76,37.905,48.47,32.31,49.71
58724,30.76,37.905,48.47,32.31,49.71,49.09
58725,37.905,48.47,32.31,49.71,49.09,50.02500000000001
58726,48.47,32.31,49.71,49.09,50.02500000000001,49.71
58727,32.31,49.71,49.09,50.02500000000001,49.71,49.085
58728,49.71,49.09,50.02500000000001,49.71,49.085,48.465
58729,49.09,50.02500000000001,49.71,49.085,48.465,48.465
58730,50.02500000000001,49.71,49.085,48.465,48.465,48.78
58731,49.71,49.085,48.465,48.465,48.78,48.155
58732,49.085,48.465,48.465,48.78,48.155,46.915000000000006
58733,48.465,48.465,48.78,48.155,46.915000000000006,45.36
58734,48.465,48.78,48.155,46.915000000000006,45.36,37.28
58735,48.78,48.155,46.915000000000006,45.36,37.28,36.35
58736,48.155,46.915000000000006,45.36,37.28,36.35,46.915000000000006
58737,46.915000000000006,45.36,37.28,36.35,46.915000000000006,48.465
58738,45.36,37.28,36.35,46.915000000000006,48.465,48.78
58739,37.28,36.35,46.915000000000006,48.465,48.78,48.16
58740,36.35,46.915000000000006,48.465,48.78,48.16,48.47
58741,46.915000000000006,48.465,48.78,48.16,48.47,48.47
58742,48.465,48.78,48.16,48.47,48.47,50.02
58743,48.78,48.16,48.47,48.47,50.02,49.085
58744,48.16,48.47,48.47,50.02,49.085,50.02
58745,48.47,48.47,50.02,49.085,50.02,48.155
58746,48.47,50.02,49.085,50.02,48.155,45.67
58747,50.02,49.085,50.02,48.155,45.67,44.74
58748,49.085,50.02,48.155,45.67,44.74,47.535
58749,50.02,48.155,45.67,44.74,47.535,48.465
58750,48.155,45.67,44.74,47.535,48.465,49.4
58751,45.67,44.74,47.535,48.465,49.4,45.675
58752,44.74,47.535,48.465,49.4,45.675,49.71
58753,47.535,48.465,49.4,45.675,49.71,50.02
58754,48.465,49.4,45.675,49.71,50.02,45.98
58755,49.4,45.675,49.71,50.02,45.98,48.155
58756,45.675,49.71,50.02,45.98,48.155,49.71
58757,49.71,50.02,45.98,48.155,49.71,50.02
58758,50.02,45.98,48.155,49.71,50.02,47.535
58759,45.98,48.155,49.71,50.02,47.535,44.115
58760,48.155,49.71,50.02,47.535,44.115,37.905
58761,49.71,50.02,47.535,44.115,37.905,37.285
58762,50.02,47.535,44.115,37.905,37.285,35.11
58763,47.535,44.115,37.905,37.285,35.11,35.105
58764,44.115,37.905,37.285,35.11,35.105,35.415
58765,37.905,37.285,35.11,35.105,35.415,36.04
58766,37.285,35.11,35.105,35.415,36.04,35.73
58767,35.11,35.105,35.415,36.04,35.73,35.105
58768,35.105,35.415,36.04,35.73,35.105,36.04
58769,35.415,36.04,35.73,35.105,36.04,36.04
58770,36.04,35.73,35.105,36.04,36.04,35.415
58771,35.73,35.105,36.04,36.04,35.415,36.665
58772,35.105,36.04,36.04,35.415,36.665,36.04
58773,36.04,36.04,35.415,36.665,36.04,36.04
58774,36.04,35.415,36.665,36.04,36.04,36.04
58775,35.415,36.665,36.04,36.04,36.04,38.525
58776,36.665,36.04,36.04,36.04,38.525,37.59
58777,36.04,36.04,36.04,38.525,37.59,37.28
58778,36.04,36.04,38.525,37.59,37.28,36.66
58779,36.04,38.525,37.59,37.28,36.66,34.795
58780,38.525,37.59,37.28,36.66,34.795,34.49
58781,37.59,37.28,36.66,34.795,34.49,37.28
58782,37.28,36.66,34.795,34.49,37.28,32.935
58783,36.66,34.795,34.49,37.28,32.935,33.865
58784,34.795,34.49,37.28,32.935,33.865,34.485
58785,34.49,37.28,32.935,33.865,34.485,38.52500000000001
58786,37.28,32.935,33.865,34.485,38.52500000000001,36.665
58787,32.935,33.865,34.485,38.52500000000001,36.665,45.985
58788,33.865,34.485,38.52500000000001,36.665,45.985,34.795
58789,34.485,38.52500000000001,36.665,45.985,34.795,36.04
58790,38.52500000000001,36.665,45.985,34.795,36.04,34.49
58791,36.665,45.985,34.795,36.04,34.49,35.42
58792,45.985,34.795,36.04,34.49,35.42,47.225
58793,34.795,36.04,34.49,35.42,47.225,47.845
58794,36.04,34.49,35.42,47.225,47.845,45.36
58795,34.49,35.42,47.225,47.845,45.36,44.74
58796,35.42,47.225,47.845,45.36,44.74,37.28
58797,47.225,47.845,45.36,44.74,37.28,36.04
58798,47.845,45.36,44.74,37.28,36.04,35.73000000000001
58799,45.36,44.74,37.28,36.04,35.73000000000001,33.865
58800,44.74,37.28,36.04,35.73000000000001,33.865,32.62
58801,37.28,36.04,35.73000000000001,33.865,32.62,33.865
58802,36.04,35.73000000000001,33.865,32.62,33.865,36.04
58803,35.73000000000001,33.865,32.62,33.865,36.04,35.42
58804,33.865,32.62,33.865,36.04,35.42,33.245000000000005
58805,32.62,33.865,36.04,35.42,33.245000000000005,34.485
58806,33.865,36.04,35.42,33.245000000000005,34.485,31.065
58807,36.04,35.42,33.245000000000005,34.485,31.065,34.485
58808,35.42,33.245000000000005,34.485,31.065,34.485,34.8
58809,33.245000000000005,34.485,31.065,34.485,34.8,34.485
58810,34.485,31.065,34.485,34.8,34.485,32.62
58811,31.065,34.485,34.8,34.485,32.62,28.275
58812,34.485,34.8,34.485,32.62,28.275,30.445
58813,34.8,34.485,32.62,28.275,30.445,31.065
58814,34.485,32.62,28.275,30.445,31.065,32.0
58815,32.62,28.275,30.445,31.065,32.0,31.065
58816,28.275,30.445,31.065,32.0,31.065,33.865
58817,30.445,31.065,32.0,31.065,33.865,32.935
58818,31.065,32.0,31.065,33.865,32.935,31.07
58819,32.0,31.065,33.865,32.935,31.07,32.0
58820,31.065,33.865,32.935,31.07,32.0,36.66
58821,33.865,32.935,31.07,32.0,36.66,35.73000000000001
58822,32.935,31.07,32.0,36.66,35.73000000000001,35.725
58823,31.07,32.0,36.66,35.73000000000001,35.725,37.905
58824,32.0,36.66,35.73000000000001,35.725,37.905,35.105
58825,36.66,35.73000000000001,35.725,37.905,35.105,34.795
58826,35.73000000000001,35.725,37.905,35.105,34.795,36.04
58827,35.725,37.905,35.105,34.795,36.04,34.175
58828,37.905,35.105,34.795,36.04,34.175,34.485
58829,35.105,34.795,36.04,34.175,34.485,36.04
58830,34.795,36.04,34.175,34.485,36.04,31.69
58831,36.04,34.175,34.485,36.04,31.69,36.35
58832,34.175,34.485,36.04,31.69,36.35,35.42
58833,34.485,36.04,31.69,36.35,35.42,34.485
58834,36.04,31.69,36.35,35.42,34.485,32.0
58835,31.69,36.35,35.42,34.485,32.0,32.31
58836,36.35,35.42,34.485,32.0,32.31,33.864999999999995
58837,35.42,34.485,32.0,32.31,33.864999999999995,30.445
58838,34.485,32.0,32.31,33.864999999999995,30.445,30.755
58839,32.0,32.31,33.864999999999995,30.445,30.755,28.895
58840,32.31,33.864999999999995,30.445,30.755,28.895,26.41
58841,33.864999999999995,30.445,30.755,28.895,26.41,27.03
58842,30.445,30.755,28.895,26.41,27.03,27.03
58843,30.755,28.895,26.41,27.03,27.03,26.41
58844,28.895,26.41,27.03,27.03,26.41,25.475
58845,26.41,27.03,27.03,26.41,25.475,26.715
58846,27.03,27.03,26.41,25.475,26.715,25.475
58847,27.03,26.41,25.475,26.715,25.475,23.925
58848,26.41,25.475,26.715,25.475,23.925,22.37
58849,25.475,26.715,25.475,23.925,22.37,22.37
58850,26.715,25.475,23.925,22.37,22.37,23.92
58851,25.475,23.925,22.37,22.37,23.92,22.99
58852,23.925,22.37,22.37,23.92,22.99,24.545
