,t-5,t-4,t-3,t-2,t-1,target
59843,50.95,50.95,49.71,47.22,49.71,50.95
59844,50.95,49.71,47.22,49.71,50.95,47.85
59845,49.71,47.22,49.71,50.95,47.85,49.09
59846,47.22,49.71,50.95,47.85,49.09,54.06
59847,49.71,50.95,47.85,49.09,54.06,50.95
59848,50.95,47.85,49.09,54.06,50.95,49.09
59849,47.85,49.09,54.06,50.95,49.09,49.71
59850,49.09,54.06,50.95,49.09,49.71,50.95
59851,54.06,50.95,49.09,49.71,50.95,49.71
59852,50.95,49.09,49.71,50.95,49.71,50.95
59853,49.09,49.71,50.95,49.71,50.95,49.71
59854,49.71,50.95,49.71,50.95,49.71,52.82
59855,50.95,49.71,50.95,49.71,52.82,50.95
59856,49.71,50.95,49.71,52.82,50.95,52.2
59857,50.95,49.71,52.82,50.95,52.2,52.2
59858,49.71,52.82,50.95,52.2,52.2,49.71
59859,52.82,50.95,52.2,52.2,49.71,49.71
59860,50.95,52.2,52.2,49.71,49.71,55.3
59861,52.2,52.2,49.71,49.71,55.3,54.06
59862,52.2,49.71,49.71,55.3,54.06,47.85
59863,49.71,49.71,55.3,54.06,47.85,50.95
59864,49.71,55.3,54.06,47.85,50.95,49.71
59865,55.3,54.06,47.85,50.95,49.71,52.2
59866,54.06,47.85,50.95,49.71,52.2,49.71
59867,47.85,50.95,49.71,52.2,49.71,52.82
59868,50.95,49.71,52.2,49.71,52.82,55.3
59869,49.71,52.2,49.71,52.82,55.3,54.06
59870,52.2,49.71,52.82,55.3,54.06,52.82
59871,49.71,52.82,55.3,54.06,52.82,52.82
59872,52.82,55.3,54.06,52.82,52.82,54.06
59873,55.3,54.06,52.82,52.82,54.06,50.95
59874,54.06,52.82,52.82,54.06,50.95,57.79
59875,52.82,52.82,54.06,50.95,57.79,54.06
59876,52.82,54.06,50.95,57.79,54.06,52.82
59877,54.06,50.95,57.79,54.06,52.82,55.3
59878,50.95,57.79,54.06,52.82,55.3,54.06
59879,57.79,54.06,52.82,55.3,54.06,55.3
59880,54.06,52.82,55.3,54.06,55.3,54.06
59881,52.82,55.3,54.06,55.3,54.06,57.17
59882,55.3,54.06,55.3,54.06,57.17,54.06
59883,54.06,55.3,54.06,57.17,54.06,55.92
59884,55.3,54.06,57.17,54.06,55.92,54.06
59885,54.06,57.17,54.06,55.92,54.06,52.82
59886,57.17,54.06,55.92,54.06,52.82,55.3
59887,54.06,55.92,54.06,52.82,55.3,47.22
59888,55.92,54.06,52.82,55.3,47.22,52.2
59889,54.06,52.82,55.3,47.22,52.2,54.06
59890,52.82,55.3,47.22,52.2,54.06,55.3
59891,55.3,47.22,52.2,54.06,55.3,52.82
59892,47.22,52.2,54.06,55.3,52.82,47.85
59893,52.2,54.06,55.3,52.82,47.85,50.95
59894,54.06,55.3,52.82,47.85,50.95,52.2
59895,55.3,52.82,47.85,50.95,52.2,44.74
59896,52.82,47.85,50.95,52.2,44.74,44.12
59897,47.85,50.95,52.2,44.74,44.12,42.87
59898,50.95,52.2,44.74,44.12,42.87,45.98
59899,52.2,44.74,44.12,42.87,45.98,42.87
59900,44.74,44.12,42.87,45.98,42.87,42.87
59901,44.12,42.87,45.98,42.87,42.87,45.98
59902,42.87,45.98,42.87,42.87,45.98,47.85
59903,45.98,42.87,42.87,45.98,47.85,47.22
59904,42.87,42.87,45.98,47.85,47.22,49.09
59905,42.87,45.98,47.85,47.22,49.09,47.22
59906,45.98,47.85,47.22,49.09,47.22,42.25
59907,47.85,47.22,49.09,47.22,42.25,37.9
59908,47.22,49.09,47.22,42.25,37.9,37.9
59909,49.09,47.22,42.25,37.9,37.9,32.93
59910,47.22,42.25,37.9,37.9,32.93,31.69
59911,42.25,37.9,37.9,32.93,31.69,29.2
59912,37.9,37.9,32.93,31.69,29.2,24.85
59913,37.9,32.93,31.69,29.2,24.85,22.99
59914,32.93,31.69,29.2,24.85,22.99,22.99
59915,31.69,29.2,24.85,22.99,22.99,24.23
59916,29.2,24.85,22.99,22.99,24.23,21.75
59917,24.85,22.99,22.99,24.23,21.75,21.75
59918,22.99,22.99,24.23,21.75,21.75,21.13
59919,22.99,24.23,21.75,21.75,21.13,19.26
59920,24.23,21.75,21.75,21.13,19.26,18.02
59921,21.75,21.75,21.13,19.26,18.02,19.26
59922,21.75,21.13,19.26,18.02,19.26,19.26
59923,21.13,19.26,18.02,19.26,19.26,19.26
59924,19.26,18.02,19.26,19.26,19.26,19.26
59925,18.02,19.26,19.26,19.26,19.26,19.88
59926,19.26,19.26,19.26,19.26,19.88,19.26
59927,19.26,19.26,19.26,19.88,19.26,19.88
59928,19.26,19.26,19.88,19.26,19.88,21.13
59929,19.26,19.88,19.26,19.88,21.13,21.13
59930,19.88,19.26,19.88,21.13,21.13,21.75
59931,19.26,19.88,21.13,21.13,21.75,22.99
59932,19.88,21.13,21.13,21.75,22.99,19.26
59933,21.13,21.13,21.75,22.99,19.26,19.26
59934,21.13,21.75,22.99,19.26,19.26,14.91
59935,21.75,22.99,19.26,19.26,14.91,16.16
59936,22.99,19.26,19.26,14.91,16.16,18.02
59937,19.26,19.26,14.91,16.16,18.02,16.78
59938,19.26,14.91,16.16,18.02,16.78,16.16
59939,14.91,16.16,18.02,16.78,16.16,14.91
59940,16.16,18.02,16.78,16.16,14.91,14.91
59941,18.02,16.78,16.16,14.91,14.91,16.16
59942,16.78,16.16,14.91,14.91,16.16,16.78
59943,16.16,14.91,14.91,16.16,16.78,21.13
59944,14.91,14.91,16.16,16.78,21.13,22.99
59945,14.91,16.16,16.78,21.13,22.99,27.96
59946,16.16,16.78,21.13,22.99,27.96,29.2
59947,16.78,21.13,22.99,27.96,29.2,29.2
59948,21.13,22.99,27.96,29.2,29.2,27.96
59949,22.99,27.96,29.2,29.2,27.96,27.96
59950,27.96,29.2,29.2,27.96,27.96,29.2
59951,29.2,29.2,27.96,27.96,29.2,31.07
59952,29.2,27.96,27.96,29.2,31.07,31.69
59953,27.96,27.96,29.2,31.07,31.69,27.96
59954,27.96,29.2,31.07,31.69,27.96,29.83
59955,29.2,31.07,31.69,27.96,29.83,26.1
59956,31.07,31.69,27.96,29.83,26.1,24.23
59957,31.69,27.96,29.83,26.1,24.23,24.23
59958,27.96,29.83,26.1,24.23,24.23,24.85
59959,29.83,26.1,24.23,24.23,24.85,24.85
59960,26.1,24.23,24.23,24.85,24.85,24.23
59961,24.23,24.23,24.85,24.85,24.23,21.75
59962,24.23,24.85,24.85,24.23,21.75,21.13
59963,24.85,24.85,24.23,21.75,21.13,19.26
59964,24.85,24.23,21.75,21.13,19.26,16.78
59965,24.23,21.75,21.13,19.26,16.78,16.16
59966,21.75,21.13,19.26,16.78,16.16,16.16
59967,21.13,19.26,16.78,16.16,16.16,16.16
59968,19.26,16.78,16.16,16.16,16.16,16.78
59969,16.78,16.16,16.16,16.16,16.78,19.26
59970,16.16,16.16,16.16,16.78,19.26,19.88
59971,16.16,16.16,16.78,19.26,19.88,22.99
59972,16.16,16.78,19.26,19.88,22.99,24.23
59973,16.78,19.26,19.88,22.99,24.23,24.85
59974,19.26,19.88,22.99,24.23,24.85,27.96
59975,19.88,22.99,24.23,24.85,27.96,27.96
59976,22.99,24.23,24.85,27.96,27.96,27.96
59977,24.23,24.85,27.96,27.96,27.96,27.96
59978,24.85,27.96,27.96,27.96,27.96,27.96
59979,27.96,27.96,27.96,27.96,27.96,27.96
59980,27.96,27.96,27.96,27.96,27.96,27.96
59981,27.96,27.96,27.96,27.96,27.96,27.96
59982,27.96,27.96,27.96,27.96,27.96,21.13
59983,27.96,27.96,27.96,27.96,21.13,21.13
59984,27.96,27.96,27.96,21.13,21.13,19.26
59985,27.96,27.96,21.13,21.13,19.26,19.26
59986,27.96,21.13,21.13,19.26,19.26,18.02
59987,21.13,21.13,19.26,19.26,18.02,24.85
59988,21.13,19.26,19.26,18.02,24.85,19.26
59989,19.26,19.26,18.02,24.85,19.26,16.16
59990,19.26,18.02,24.85,19.26,16.16,13.05
59991,18.02,24.85,19.26,16.16,13.05,13.05
59992,24.85,19.26,16.16,13.05,13.05,11.81
59993,19.26,16.16,13.05,13.05,11.81,11.81
59994,16.16,13.05,13.05,11.81,11.81,11.81
59995,13.05,13.05,11.81,11.81,11.81,11.18
59996,13.05,11.81,11.81,11.81,11.18,11.18
59997,11.81,11.81,11.81,11.18,11.18,11.81
59998,11.81,11.81,11.18,11.18,11.81,11.81
59999,11.81,11.18,11.18,11.81,11.81,14.29
60000,11.18,11.18,11.81,11.81,14.29,11.81
60001,11.18,11.81,11.81,14.29,11.81,9.94
60002,11.81,11.81,14.29,11.81,9.94,9.94
60003,11.81,14.29,11.81,9.94,9.94,8.7
60004,14.29,11.81,9.94,9.94,8.7,8.7
60005,11.81,9.94,9.94,8.7,8.7,8.08
60006,9.94,9.94,8.7,8.7,8.08,6.84
60007,9.94,8.7,8.7,8.08,6.84,6.84
60008,8.7,8.7,8.08,6.84,6.84,8.7
60009,8.7,8.08,6.84,6.84,8.7,9.94
60010,8.08,6.84,6.84,8.7,9.94,14.29
60011,6.84,6.84,8.7,9.94,14.29,19.26
60012,6.84,8.7,9.94,14.29,19.26,21.13
60013,8.7,9.94,14.29,19.26,21.13,19.88
60014,9.94,14.29,19.26,21.13,19.88,18.02
60015,14.29,19.26,21.13,19.88,18.02,16.78
60016,19.26,21.13,19.88,18.02,16.78,16.16
60017,21.13,19.88,18.02,16.78,16.16,16.16
60018,19.88,18.02,16.78,16.16,16.16,14.91
60019,18.02,16.78,16.16,16.16,14.91,16.16
60020,16.78,16.16,16.16,14.91,16.16,14.91
60021,16.16,16.16,14.91,16.16,14.91,14.91
60022,16.16,14.91,16.16,14.91,14.91,14.91
60023,14.91,16.16,14.91,14.91,14.91,19.26
60024,16.16,14.91,14.91,14.91,19.26,21.75
60025,14.91,14.91,14.91,19.26,21.75,24.23
60026,14.91,14.91,19.26,21.75,24.23,31.07
60027,14.91,19.26,21.75,24.23,31.07,34.18
60028,19.26,21.75,24.23,31.07,34.18,39.15
60029,21.75,24.23,31.07,34.18,39.15,39.15
60030,24.23,31.07,34.18,39.15,39.15,42.87
60031,31.07,34.18,39.15,39.15,42.87,47.22
60032,34.18,39.15,39.15,42.87,47.22,47.22
60033,39.15,39.15,42.87,47.22,47.22,44.12
60034,39.15,42.87,47.22,47.22,44.12,44.74
60035,42.87,47.22,47.22,44.12,44.74,45.98
60036,47.22,47.22,44.12,44.74,45.98,41.01
60037,47.22,44.12,44.74,45.98,41.01,44.12
60038,44.12,44.74,45.98,41.01,44.12,44.74
60039,44.74,45.98,41.01,44.12,44.74,44.74
60040,45.98,41.01,44.12,44.74,44.74,44.74
60041,41.01,44.12,44.74,44.74,44.74,44.74
60042,44.12,44.74,44.74,44.74,44.74,44.74
60043,44.74,44.74,44.74,44.74,44.74,44.74
60044,44.74,44.74,44.74,44.74,44.74,44.74
60045,44.74,44.74,44.74,44.74,44.74,44.74
60046,44.74,44.74,44.74,44.74,44.74,42.25
60047,44.74,44.74,44.74,44.74,42.25,47.22
60048,44.74,44.74,44.74,42.25,47.22,42.87
60049,44.74,44.74,42.25,47.22,42.87,39.15
60050,44.74,42.25,47.22,42.87,39.15,44.74
60051,42.25,47.22,42.87,39.15,44.74,44.74
60052,47.22,42.87,39.15,44.74,44.74,45.98
60053,42.87,39.15,44.74,44.74,45.98,45.98
60054,39.15,44.74,44.74,45.98,45.98,45.98
60055,44.74,44.74,45.98,45.98,45.98,45.98
60056,44.74,45.98,45.98,45.98,45.98,44.74
60057,45.98,45.98,45.98,45.98,44.74,44.12
60058,45.98,45.98,45.98,44.74,44.12,44.12
60059,45.98,45.98,44.74,44.12,44.12,42.87
60060,45.98,44.74,44.12,44.12,42.87,44.74
60061,44.74,44.12,44.12,42.87,44.74,45.98
60062,44.12,44.12,42.87,44.74,45.98,44.74
60063,44.12,42.87,44.74,45.98,44.74,45.98
60064,42.87,44.74,45.98,44.74,45.98,42.87
60065,44.74,45.98,44.74,45.98,42.87,41.01
60066,45.98,44.74,45.98,42.87,41.01,42.25
60067,44.74,45.98,42.87,41.01,42.25,44.74
60068,45.98,42.87,41.01,42.25,44.74,44.12
60069,42.87,41.01,42.25,44.74,44.12,41.01
60070,41.01,42.25,44.74,44.12,41.01,47.22
60071,42.25,44.74,44.12,41.01,47.22,44.12
60072,44.74,44.12,41.01,47.22,44.12,39.77
60073,44.12,41.01,47.22,44.12,39.77,39.15
60074,41.01,47.22,44.12,39.77,39.15,36.04
60075,47.22,44.12,39.77,39.15,36.04,42.25
60076,44.12,39.77,39.15,36.04,42.25,42.87
60077,39.77,39.15,36.04,42.25,42.87,42.87
60078,39.15,36.04,42.25,42.87,42.87,44.74
60079,36.04,42.25,42.87,42.87,44.74,45.98
60080,42.25,42.87,42.87,44.74,45.98,42.87
60081,42.87,42.87,44.74,45.98,42.87,45.98
60082,42.87,44.74,45.98,42.87,45.98,45.98
60083,44.74,45.98,42.87,45.98,45.98,44.74
60084,45.98,42.87,45.98,45.98,44.74,44.12
60085,42.87,45.98,45.98,44.74,44.12,44.74
60086,45.98,45.98,44.74,44.12,44.74,42.25
60087,45.98,44.74,44.12,44.74,42.25,44.74
60088,44.74,44.12,44.74,42.25,44.74,44.12
60089,44.12,44.74,42.25,44.74,44.12,44.12
60090,44.74,42.25,44.74,44.12,44.12,44.74
60091,42.25,44.74,44.12,44.12,44.74,44.12
60092,44.74,44.12,44.12,44.74,44.12,42.87
60093,44.12,44.12,44.74,44.12,42.87,42.25
60094,44.12,44.74,44.12,42.87,42.25,44.12
60095,44.74,44.12,42.87,42.25,44.12,44.74
60096,44.12,42.87,42.25,44.12,44.74,47.22
60097,42.87,42.25,44.12,44.74,47.22,47.22
60098,42.25,44.12,44.74,47.22,47.22,42.87
60099,44.12,44.74,47.22,47.22,42.87,44.74
60100,44.74,47.22,47.22,42.87,44.74,47.22
60101,47.22,47.22,42.87,44.74,47.22,47.85
60102,47.22,42.87,44.74,47.22,47.85,47.85
60103,42.87,44.74,47.22,47.85,47.85,47.85
60104,44.74,47.22,47.85,47.85,47.85,44.74
60105,47.22,47.85,47.85,47.85,44.74,47.22
60106,47.85,47.85,47.85,44.74,47.22,49.09
60107,47.85,47.85,44.74,47.22,49.09,44.12
60108,47.85,44.74,47.22,49.09,44.12,47.85
60109,44.74,47.22,49.09,44.12,47.85,49.09
60110,47.22,49.09,44.12,47.85,49.09,49.71
60111,49.09,44.12,47.85,49.09,49.71,47.22
60112,44.12,47.85,49.09,49.71,47.22,47.85
60113,47.85,49.09,49.71,47.22,47.85,49.71
60114,49.09,49.71,47.22,47.85,49.71,47.85
60115,49.71,47.22,47.85,49.71,47.85,47.85
60116,47.22,47.85,49.71,47.85,47.85,47.85
60117,47.85,49.71,47.85,47.85,47.85,47.85
60118,49.71,47.85,47.85,47.85,47.85,47.85
60119,47.85,47.85,47.85,47.85,47.85,49.09
60120,47.85,47.85,47.85,47.85,49.09,47.85
60121,47.85,47.85,47.85,49.09,47.85,49.09
60122,47.85,47.85,49.09,47.85,49.09,45.98
60123,47.85,49.09,47.85,49.09,45.98,50.95
60124,49.09,47.85,49.09,45.98,50.95,49.09
60125,47.85,49.09,45.98,50.95,49.09,49.71
60126,49.09,45.98,50.95,49.09,49.71,49.09
60127,45.98,50.95,49.09,49.71,49.09,49.71
60128,50.95,49.09,49.71,49.09,49.71,47.85
60129,49.09,49.71,49.09,49.71,47.85,49.71
60130,49.71,49.09,49.71,47.85,49.71,52.2
60131,49.09,49.71,47.85,49.71,52.2,49.71
60132,49.71,47.85,49.71,52.2,49.71,49.71
60133,47.85,49.71,52.2,49.71,49.71,47.85
60134,49.71,52.2,49.71,49.71,47.85,49.71
60135,52.2,49.71,49.71,47.85,49.71,50.95
60136,49.71,49.71,47.85,49.71,50.95,49.09
60137,49.71,47.85,49.71,50.95,49.09,49.09
60138,47.85,49.71,50.95,49.09,49.09,47.85
60139,49.71,50.95,49.09,49.09,47.85,49.09
60140,50.95,49.09,49.09,47.85,49.09,52.82
60141,49.09,49.09,47.85,49.09,52.82,52.82
60142,49.09,47.85,49.09,52.82,52.82,47.22
60143,47.85,49.09,52.82,52.82,47.22,52.2
60144,49.09,52.82,52.82,47.22,52.2,50.95
60145,52.82,52.82,47.22,52.2,50.95,49.09
60146,52.82,47.22,52.2,50.95,49.09,52.2
60147,47.22,52.2,50.95,49.09,52.2,52.2
60148,52.2,50.95,49.09,52.2,52.2,52.2
60149,50.95,49.09,52.2,52.2,52.2,52.2
60150,49.09,52.2,52.2,52.2,52.2,52.2
60151,52.2,52.2,52.2,52.2,52.2,49.71
60152,52.2,52.2,52.2,52.2,49.71,54.06
60153,52.2,52.2,52.2,49.71,54.06,50.95
60154,52.2,52.2,49.71,54.06,50.95,50.95
60155,52.2,49.71,54.06,50.95,50.95,49.71
60156,49.71,54.06,50.95,50.95,49.71,50.95
60157,54.06,50.95,50.95,49.71,50.95,52.82
60158,50.95,50.95,49.71,50.95,52.82,52.2
60159,50.95,49.71,50.95,52.82,52.2,52.2
60160,49.71,50.95,52.82,52.2,52.2,50.95
60161,50.95,52.82,52.2,52.2,50.95,54.06
60162,52.82,52.2,52.2,50.95,54.06,50.95
60163,52.2,52.2,50.95,54.06,50.95,50.95
60164,52.2,50.95,54.06,50.95,50.95,52.2
60165,50.95,54.06,50.95,50.95,52.2,52.2
60166,54.06,50.95,50.95,52.2,52.2,49.71
60167,50.95,50.95,52.2,52.2,49.71,50.95
60168,50.95,52.2,52.2,49.71,50.95,50.95
60169,52.2,52.2,49.71,50.95,50.95,54.06
60170,52.2,49.71,50.95,50.95,54.06,52.82
60171,49.71,50.95,50.95,54.06,52.82,52.82
60172,50.95,50.95,54.06,52.82,52.82,52.82
60173,50.95,54.06,52.82,52.82,52.82,57.17
60174,54.06,52.82,52.82,52.82,57.17,52.82
60175,52.82,52.82,52.82,57.17,52.82,52.82
60176,52.82,52.82,57.17,52.82,52.82,52.82
60177,52.82,57.17,52.82,52.82,52.82,57.17
60178,57.17,52.82,52.82,52.82,57.17,57.17
60179,52.82,52.82,52.82,57.17,57.17,54.06
60180,52.82,52.82,57.17,57.17,54.06,52.82
60181,52.82,57.17,57.17,54.06,52.82,55.3
60182,57.17,57.17,54.06,52.82,55.3,49.71
60183,57.17,54.06,52.82,55.3,49.71,54.06
60184,54.06,52.82,55.3,49.71,54.06,52.82
60185,52.82,55.3,49.71,54.06,52.82,57.17
60186,55.3,49.71,54.06,52.82,57.17,52.2
60187,49.71,54.06,52.82,57.17,52.2,55.92
60188,54.06,52.82,57.17,52.2,55.92,49.09
60189,52.82,57.17,52.2,55.92,49.09,57.17
60190,57.17,52.2,55.92,49.09,57.17,49.71
60191,52.2,55.92,49.09,57.17,49.71,52.2
60192,55.92,49.09,57.17,49.71,52.2,52.82
60193,49.09,57.17,49.71,52.2,52.82,49.71
60194,57.17,49.71,52.2,52.82,49.71,49.71
60195,49.71,52.2,52.82,49.71,49.71,50.95
60196,52.2,52.82,49.71,49.71,50.95,54.06
60197,52.82,49.71,49.71,50.95,54.06,52.2
60198,49.71,49.71,50.95,54.06,52.2,55.92
60199,49.71,50.95,54.06,52.2,55.92,52.82
60200,50.95,54.06,52.2,55.92,52.82,52.82
60201,54.06,52.2,55.92,52.82,52.82,54.06
60202,52.2,55.92,52.82,52.82,54.06,49.71
60203,55.92,52.82,52.82,54.06,49.71,52.2
60204,52.82,52.82,54.06,49.71,52.2,49.71
60205,52.82,54.06,49.71,52.2,49.71,50.95
60206,54.06,49.71,52.2,49.71,50.95,47.85
60207,49.71,52.2,49.71,50.95,47.85,47.85
60208,52.2,49.71,50.95,47.85,47.85,45.98
60209,49.71,50.95,47.85,47.85,45.98,52.2
60210,50.95,47.85,47.85,45.98,52.2,49.71
60211,47.85,47.85,45.98,52.2,49.71,49.09
60212,47.85,45.98,52.2,49.71,49.09,47.85
60213,45.98,52.2,49.71,49.09,47.85,49.09
60214,52.2,49.71,49.09,47.85,49.09,49.71
60215,49.71,49.09,47.85,49.09,49.71,50.95
60216,49.09,47.85,49.09,49.71,50.95,49.71
60217,47.85,49.09,49.71,50.95,49.71,49.71
60218,49.09,49.71,50.95,49.71,49.71,49.71
60219,49.71,50.95,49.71,49.71,49.71,50.95
60220,50.95,49.71,49.71,49.71,50.95,52.2
60221,49.71,49.71,49.71,50.95,52.2,49.09
60222,49.71,49.71,50.95,52.2,49.09,49.09
60223,49.71,50.95,52.2,49.09,49.09,45.98
60224,50.95,52.2,49.09,49.09,45.98,47.22
60225,52.2,49.09,49.09,45.98,47.22,47.85
60226,49.09,49.09,45.98,47.22,47.85,44.74
60227,49.09,45.98,47.22,47.85,44.74,47.85
60228,45.98,47.22,47.85,44.74,47.85,49.09
60229,47.22,47.85,44.74,47.85,49.09,47.85
60230,47.85,44.74,47.85,49.09,47.85,47.22
60231,44.74,47.85,49.09,47.85,47.22,47.22
60232,47.85,49.09,47.85,47.22,47.22,47.85
60233,49.09,47.85,47.22,47.22,47.85,49.09
60234,47.85,47.22,47.22,47.85,49.09,47.22
60235,47.22,47.22,47.85,49.09,47.22,44.12
60236,47.22,47.85,49.09,47.22,44.12,44.74
60237,47.85,49.09,47.22,44.12,44.74,45.98
60238,49.09,47.22,44.12,44.74,45.98,44.74
60239,47.22,44.12,44.74,45.98,44.74,44.12
60240,44.12,44.74,45.98,44.74,44.12,49.09
60241,44.74,45.98,44.74,44.12,49.09,47.85
60242,45.98,44.74,44.12,49.09,47.85,47.22
60243,44.74,44.12,49.09,47.85,47.22,47.85
60244,44.12,49.09,47.85,47.22,47.85,49.09
60245,49.09,47.85,47.22,47.85,49.09,47.85
60246,47.85,47.22,47.85,49.09,47.85,42.87
60247,47.22,47.85,49.09,47.85,42.87,45.98
60248,47.85,49.09,47.85,42.87,45.98,47.85
60249,49.09,47.85,42.87,45.98,47.85,47.22
60250,47.85,42.87,45.98,47.85,47.22,44.74
60251,42.87,45.98,47.85,47.22,44.74,45.98
60252,45.98,47.85,47.22,44.74,45.98,42.25
60253,47.85,47.22,44.74,45.98,42.25,36.04
60254,47.22,44.74,45.98,42.25,36.04,31.69
60255,44.74,45.98,42.25,36.04,31.69,27.96
60256,45.98,42.25,36.04,31.69,27.96,26.1
60257,42.25,36.04,31.69,27.96,26.1,26.1
60258,36.04,31.69,27.96,26.1,26.1,26.1
60259,31.69,27.96,26.1,26.1,26.1,26.1
60260,27.96,26.1,26.1,26.1,26.1,24.23
60261,26.1,26.1,26.1,26.1,24.23,22.99
60262,26.1,26.1,26.1,24.23,22.99,24.23
60263,26.1,26.1,24.23,22.99,24.23,21.13
60264,26.1,24.23,22.99,24.23,21.13,19.88
60265,24.23,22.99,24.23,21.13,19.88,19.26
60266,22.99,24.23,21.13,19.88,19.26,18.02
60267,24.23,21.13,19.88,19.26,18.02,18.02
60268,21.13,19.88,19.26,18.02,18.02,18.02
60269,19.88,19.26,18.02,18.02,18.02,18.02
60270,19.26,18.02,18.02,18.02,18.02,18.02
60271,18.02,18.02,18.02,18.02,18.02,18.02
60272,18.02,18.02,18.02,18.02,18.02,18.02
60273,18.02,18.02,18.02,18.02,18.02,18.02
60274,18.02,18.02,18.02,18.02,18.02,19.26
60275,18.02,18.02,18.02,18.02,19.26,19.26
60276,18.02,18.02,18.02,19.26,19.26,19.26
60277,18.02,18.02,19.26,19.26,19.26,19.26
60278,18.02,19.26,19.26,19.26,19.26,19.26
60279,19.26,19.26,19.26,19.26,19.26,18.02
60280,19.26,19.26,19.26,19.26,18.02,18.02
60281,19.26,19.26,19.26,18.02,18.02,18.02
60282,19.26,19.26,18.02,18.02,18.02,19.26
60283,19.26,18.02,18.02,18.02,19.26,19.88
60284,18.02,18.02,18.02,19.26,19.88,19.88
60285,18.02,18.02,19.26,19.88,19.88,22.99
60286,18.02,19.26,19.88,19.88,22.99,19.88
60287,19.26,19.88,19.88,22.99,19.88,19.88
60288,19.88,19.88,22.99,19.88,19.88,19.26
60289,19.88,22.99,19.88,19.88,19.26,18.02
60290,22.99,19.88,19.88,19.26,18.02,19.26
60291,19.88,19.88,19.26,18.02,19.26,19.26
60292,19.88,19.26,18.02,19.26,19.26,21.13
60293,19.26,18.02,19.26,19.26,21.13,21.13
60294,18.02,19.26,19.26,21.13,21.13,21.13
60295,19.26,19.26,21.13,21.13,21.13,21.75
60296,19.26,21.13,21.13,21.13,21.75,19.88
60297,21.13,21.13,21.13,21.75,19.88,24.23
60298,21.13,21.13,21.75,19.88,24.23,24.23
60299,21.13,21.75,19.88,24.23,24.23,22.99
60300,21.75,19.88,24.23,24.23,22.99,22.99
60301,19.88,24.23,24.23,22.99,22.99,22.99
60302,24.23,24.23,22.99,22.99,22.99,22.99
60303,24.23,22.99,22.99,22.99,22.99,22.99
60304,22.99,22.99,22.99,22.99,22.99,22.99
60305,22.99,22.99,22.99,22.99,22.99,22.99
60306,22.99,22.99,22.99,22.99,22.99,22.99
60307,22.99,22.99,22.99,22.99,22.99,22.99
60308,22.99,22.99,22.99,22.99,22.99,22.99
60309,22.99,22.99,22.99,22.99,22.99,22.99
60310,22.99,22.99,22.99,22.99,22.99,22.99
60311,22.99,22.99,22.99,22.99,22.99,19.88
60312,22.99,22.99,22.99,22.99,19.88,21.75
60313,22.99,22.99,22.99,19.88,21.75,22.99
60314,22.99,22.99,19.88,21.75,22.99,21.75
60315,22.99,19.88,21.75,22.99,21.75,19.88
60316,19.88,21.75,22.99,21.75,19.88,19.88
60317,21.75,22.99,21.75,19.88,19.88,18.02
60318,22.99,21.75,19.88,19.88,18.02,18.02
60319,21.75,19.88,19.88,18.02,18.02,16.78
60320,19.88,19.88,18.02,18.02,16.78,19.26
60321,19.88,18.02,18.02,16.78,19.26,19.88
60322,18.02,18.02,16.78,19.26,19.88,19.26
60323,18.02,16.78,19.26,19.88,19.26,21.13
60324,16.78,19.26,19.88,19.26,21.13,22.99
60325,19.26,19.88,19.26,21.13,22.99,24.85
60326,19.88,19.26,21.13,22.99,24.85,26.1
60327,19.26,21.13,22.99,24.85,26.1,26.72
60328,21.13,22.99,24.85,26.1,26.72,26.72
60329,22.99,24.85,26.1,26.72,26.72,26.72
60330,24.85,26.1,26.72,26.72,26.72,26.72
60331,26.1,26.72,26.72,26.72,26.72,24.23
60332,26.72,26.72,26.72,26.72,24.23,26.1
60333,26.72,26.72,26.72,24.23,26.1,31.07
60334,26.72,26.72,24.23,26.1,31.07,29.83
60335,26.72,24.23,26.1,31.07,29.83,31.07
60336,24.23,26.1,31.07,29.83,31.07,29.83
60337,26.1,31.07,29.83,31.07,29.83,32.93
60338,31.07,29.83,31.07,29.83,32.93,36.04
60339,29.83,31.07,29.83,32.93,36.04,36.04
60340,31.07,29.83,32.93,36.04,36.04,39.15
60341,29.83,32.93,36.04,36.04,39.15,41.01
60342,32.93,36.04,36.04,39.15,41.01,44.74
60343,36.04,36.04,39.15,41.01,44.74,39.15
60344,36.04,39.15,41.01,44.74,39.15,45.98
60345,39.15,41.01,44.74,39.15,45.98,42.25
60346,41.01,44.74,39.15,45.98,42.25,45.98
60347,44.74,39.15,45.98,42.25,45.98,47.22
60348,39.15,45.98,42.25,45.98,47.22,39.77
60349,45.98,42.25,45.98,47.22,39.77,44.12
60350,42.25,45.98,47.22,39.77,44.12,41.01
60351,45.98,47.22,39.77,44.12,41.01,44.12
60352,47.22,39.77,44.12,41.01,44.12,39.15
60353,39.77,44.12,41.01,44.12,39.15,42.87
60354,44.12,41.01,44.12,39.15,42.87,39.15
60355,41.01,44.12,39.15,42.87,39.15,41.01
60356,44.12,39.15,42.87,39.15,41.01,39.77
60357,39.15,42.87,39.15,41.01,39.77,39.15
60358,42.87,39.15,41.01,39.77,39.15,42.25
60359,39.15,41.01,39.77,39.15,42.25,44.12
