,t-5,t-4,t-3,t-2,t-1,target
51605,21.13,21.13,21.13,21.13,21.13,21.13
51606,21.13,21.13,21.13,21.13,21.13,21.13
51607,21.13,21.13,21.13,21.13,21.13,21.13
51608,21.13,21.13,21.13,21.13,21.13,21.13
51609,21.13,21.13,21.13,21.13,21.13,21.13
51610,21.13,21.13,21.13,21.13,21.13,21.13
51611,21.13,21.13,21.13,21.13,21.13,21.13
51612,21.13,21.13,21.13,21.13,21.13,21.13
51613,21.13,21.13,21.13,21.13,21.13,21.13
51614,21.13,21.13,21.13,21.13,21.13,21.13
51615,21.13,21.13,21.13,21.13,21.13,21.13
51616,21.13,21.13,21.13,21.13,21.13,21.13
51617,21.13,21.13,21.13,21.13,21.13,21.13
51618,21.13,21.13,21.13,21.13,21.13,21.13
51619,21.13,21.13,21.13,21.13,21.13,21.13
51620,21.13,21.13,21.13,21.13,21.13,21.13
51621,21.13,21.13,21.13,21.13,21.13,21.13
51622,21.13,21.13,21.13,21.13,21.13,21.13
51623,21.13,21.13,21.13,21.13,21.13,21.13
51624,21.13,21.13,21.13,21.13,21.13,21.13
51625,21.13,21.13,21.13,21.13,21.13,21.13
51626,21.13,21.13,21.13,21.13,21.13,21.13
51627,21.13,21.13,21.13,21.13,21.13,21.13
51628,21.13,21.13,21.13,21.13,21.13,21.13
51629,21.13,21.13,21.13,21.13,21.13,21.13
51630,21.13,21.13,21.13,21.13,21.13,21.13
51631,21.13,21.13,21.13,21.13,21.13,54.06
51632,21.13,21.13,21.13,21.13,54.06,52.82
51633,21.13,21.13,21.13,54.06,52.82,55.3
51634,21.13,21.13,54.06,52.82,55.3,52.82
51635,21.13,54.06,52.82,55.3,52.82,52.82
51636,54.06,52.82,55.3,52.82,52.82,54.06
51637,52.82,55.3,52.82,52.82,54.06,54.06
51638,55.3,52.82,52.82,54.06,54.06,54.06
51639,52.82,52.82,54.06,54.06,54.06,55.3
51640,52.82,54.06,54.06,54.06,55.3,52.2
51641,54.06,54.06,54.06,55.3,52.2,54.06
51642,54.06,54.06,55.3,52.2,54.06,55.3
51643,54.06,55.3,52.2,54.06,55.3,54.06
51644,55.3,52.2,54.06,55.3,54.06,55.3
51645,52.2,54.06,55.3,54.06,55.3,52.82
51646,54.06,55.3,54.06,55.3,52.82,52.2
51647,55.3,54.06,55.3,52.82,52.2,52.82
51648,54.06,55.3,52.82,52.2,52.82,52.2
51649,55.3,52.82,52.2,52.82,52.2,52.2
51650,52.82,52.2,52.82,52.2,52.2,52.82
51651,52.2,52.82,52.2,52.2,52.82,52.82
51652,52.82,52.2,52.2,52.82,52.82,52.82
51653,52.2,52.2,52.82,52.82,52.82,52.82
51654,52.2,52.82,52.82,52.82,52.82,54.06
51655,52.82,52.82,52.82,52.82,54.06,54.06
51656,52.82,52.82,52.82,54.06,54.06,54.06
51657,52.82,52.82,54.06,54.06,54.06,52.82
51658,52.82,54.06,54.06,54.06,52.82,52.2
51659,54.06,54.06,54.06,52.82,52.2,52.2
51660,54.06,54.06,52.82,52.2,52.2,52.2
51661,54.06,52.82,52.2,52.2,52.2,50.95
51662,52.82,52.2,52.2,52.2,50.95,49.71
51663,52.2,52.2,52.2,50.95,49.71,49.09
51664,52.2,52.2,50.95,49.71,49.09,47.85
51665,52.2,50.95,49.71,49.09,47.85,49.09
51666,50.95,49.71,49.09,47.85,49.09,47.85
51667,49.71,49.09,47.85,49.09,47.85,49.09
51668,49.09,47.85,49.09,47.85,49.09,49.71
51669,47.85,49.09,47.85,49.09,49.71,49.09
51670,49.09,47.85,49.09,49.71,49.09,49.71
51671,47.85,49.09,49.71,49.09,49.71,47.22
51672,49.09,49.71,49.09,49.71,47.22,45.98
51673,49.71,49.09,49.71,47.22,45.98,45.98
51674,49.09,49.71,47.22,45.98,45.98,44.74
51675,49.71,47.22,45.98,45.98,44.74,45.98
51676,47.22,45.98,45.98,44.74,45.98,47.22
51677,45.98,45.98,44.74,45.98,47.22,47.85
51678,45.98,44.74,45.98,47.22,47.85,49.09
51679,44.74,45.98,47.22,47.85,49.09,47.22
51680,45.98,47.22,47.85,49.09,47.22,47.22
51681,47.22,47.85,49.09,47.22,47.22,47.22
51682,47.85,49.09,47.22,47.22,47.22,45.98
51683,49.09,47.22,47.22,47.22,45.98,45.98
51684,47.22,47.22,47.22,45.98,45.98,45.98
51685,47.22,47.22,45.98,45.98,45.98,44.74
51686,47.22,45.98,45.98,45.98,44.74,45.98
51687,45.98,45.98,45.98,44.74,45.98,44.12
51688,45.98,45.98,44.74,45.98,44.12,44.74
51689,45.98,44.74,45.98,44.12,44.74,44.12
51690,44.74,45.98,44.12,44.74,44.12,44.12
51691,45.98,44.12,44.74,44.12,44.12,44.12
51692,44.12,44.74,44.12,44.12,44.12,44.12
51693,44.74,44.12,44.12,44.12,44.12,44.12
51694,44.12,44.12,44.12,44.12,44.12,42.25
51695,44.12,44.12,44.12,44.12,42.25,39.77
51696,44.12,44.12,44.12,42.25,39.77,41.01
51697,44.12,44.12,42.25,39.77,41.01,44.12
51698,44.12,42.25,39.77,41.01,44.12,41.01
51699,42.25,39.77,41.01,44.12,41.01,44.12
51700,39.77,41.01,44.12,41.01,44.12,44.12
51701,41.01,44.12,41.01,44.12,44.12,42.25
51702,44.12,41.01,44.12,44.12,42.25,39.15
51703,41.01,44.12,44.12,42.25,39.15,37.9
51704,44.12,44.12,42.25,39.15,37.9,37.28
51705,44.12,42.25,39.15,37.9,37.28,36.04
51706,42.25,39.15,37.9,37.28,36.04,34.18
51707,39.15,37.9,37.28,36.04,34.18,31.69
51708,37.9,37.28,36.04,34.18,31.69,29.83
51709,37.28,36.04,34.18,31.69,29.83,31.07
51710,36.04,34.18,31.69,29.83,31.07,31.07
51711,34.18,31.69,29.83,31.07,31.07,27.96
51712,31.69,29.83,31.07,31.07,27.96,26.1
51713,29.83,31.07,31.07,27.96,26.1,26.72
51714,31.07,31.07,27.96,26.1,26.72,26.72
51715,31.07,27.96,26.1,26.72,26.72,26.72
51716,27.96,26.1,26.72,26.72,26.72,26.72
51717,26.1,26.72,26.72,26.72,26.72,26.1
51718,26.72,26.72,26.72,26.72,26.1,26.1
51719,26.72,26.72,26.72,26.1,26.1,24.85
51720,26.72,26.72,26.1,26.1,24.85,24.23
51721,26.72,26.1,26.1,24.85,24.23,22.99
51722,26.1,26.1,24.85,24.23,22.99,22.99
51723,26.1,24.85,24.23,22.99,22.99,24.85
51724,24.85,24.23,22.99,22.99,24.85,13.05
51725,24.23,22.99,22.99,24.85,13.05,14.91
51726,22.99,22.99,24.85,13.05,14.91,19.88
51727,22.99,24.85,13.05,14.91,19.88,16.16
51728,24.85,13.05,14.91,19.88,16.16,22.99
51729,13.05,14.91,19.88,16.16,22.99,22.99
51730,14.91,19.88,16.16,22.99,22.99,21.75
51731,19.88,16.16,22.99,22.99,21.75,21.75
51732,16.16,22.99,22.99,21.75,21.75,21.75
51733,22.99,22.99,21.75,21.75,21.75,21.75
51734,22.99,21.75,21.75,21.75,21.75,21.75
51735,21.75,21.75,21.75,21.75,21.75,22.99
51736,21.75,21.75,21.75,21.75,22.99,22.99
51737,21.75,21.75,21.75,22.99,22.99,24.23
51738,21.75,21.75,22.99,22.99,24.23,22.99
51739,21.75,22.99,22.99,24.23,22.99,21.75
51740,22.99,22.99,24.23,22.99,21.75,21.75
51741,22.99,24.23,22.99,21.75,21.75,21.75
51742,24.23,22.99,21.75,21.75,21.75,21.75
51743,22.99,21.75,21.75,21.75,21.75,22.99
51744,21.75,21.75,21.75,21.75,22.99,11.18
51745,21.75,21.75,21.75,22.99,11.18,11.81
51746,21.75,21.75,22.99,11.18,11.81,24.23
51747,21.75,22.99,11.18,11.81,24.23,24.23
51748,22.99,11.18,11.81,24.23,24.23,26.1
51749,11.18,11.81,24.23,24.23,26.1,26.1
51750,11.81,24.23,24.23,26.1,26.1,24.23
51751,24.23,24.23,26.1,26.1,24.23,21.13
51752,24.23,26.1,26.1,24.23,21.13,19.88
51753,26.1,26.1,24.23,21.13,19.88,19.88
51754,26.1,24.23,21.13,19.88,19.88,19.88
51755,24.23,21.13,19.88,19.88,19.88,19.88
51756,21.13,19.88,19.88,19.88,19.88,18.02
51757,19.88,19.88,19.88,19.88,18.02,18.02
51758,19.88,19.88,19.88,18.02,18.02,19.26
51759,19.88,19.88,18.02,18.02,19.26,19.88
51760,19.88,18.02,18.02,19.26,19.88,21.13
51761,18.02,18.02,19.26,19.88,21.13,21.75
51762,18.02,19.26,19.88,21.13,21.75,21.75
51763,19.26,19.88,21.13,21.75,21.75,21.75
51764,19.88,21.13,21.75,21.75,21.75,21.75
51765,21.13,21.75,21.75,21.75,21.75,21.75
51766,21.75,21.75,21.75,21.75,21.75,24.23
51767,21.75,21.75,21.75,21.75,24.23,26.1
51768,21.75,21.75,21.75,24.23,26.1,26.1
51769,21.75,21.75,24.23,26.1,26.1,27.96
51770,21.75,24.23,26.1,26.1,27.96,31.07
51771,24.23,26.1,26.1,27.96,31.07,31.69
51772,26.1,26.1,27.96,31.07,31.69,34.18
51773,26.1,27.96,31.07,31.69,34.18,34.8
51774,27.96,31.07,31.69,34.18,34.8,37.28
51775,31.07,31.69,34.18,34.8,37.28,37.28
51776,31.69,34.18,34.8,37.28,37.28,37.28
51777,34.18,34.8,37.28,37.28,37.28,39.77
51778,34.8,37.28,37.28,37.28,39.77,39.15
51779,37.28,37.28,37.28,39.77,39.15,42.87
51780,37.28,37.28,39.77,39.15,42.87,44.12
51781,37.28,39.77,39.15,42.87,44.12,47.22
51782,39.77,39.15,42.87,44.12,47.22,47.22
51783,39.15,42.87,44.12,47.22,47.22,44.74
51784,42.87,44.12,47.22,47.22,44.74,44.12
51785,44.12,47.22,47.22,44.74,44.12,44.12
51786,47.22,47.22,44.74,44.12,44.12,44.12
51787,47.22,44.74,44.12,44.12,44.12,42.87
51788,44.74,44.12,44.12,44.12,42.87,44.12
51789,44.12,44.12,44.12,42.87,44.12,44.12
51790,44.12,44.12,42.87,44.12,44.12,44.12
51791,44.12,42.87,44.12,44.12,44.12,42.25
51792,42.87,44.12,44.12,44.12,42.25,42.87
51793,44.12,44.12,44.12,42.25,42.87,42.87
51794,44.12,44.12,42.25,42.87,42.87,42.25
51795,44.12,42.25,42.87,42.87,42.25,42.25
51796,42.25,42.87,42.87,42.25,42.25,41.01
51797,42.87,42.87,42.25,42.25,41.01,32.93
51798,42.87,42.25,42.25,41.01,32.93,32.93
51799,42.25,42.25,41.01,32.93,32.93,31.07
51800,42.25,41.01,32.93,32.93,31.07,31.07
51801,41.01,32.93,32.93,31.07,31.07,31.69
51802,32.93,32.93,31.07,31.07,31.69,31.07
51803,32.93,31.07,31.07,31.69,31.07,31.07
51804,31.07,31.07,31.69,31.07,31.07,31.07
51805,31.07,31.69,31.07,31.07,31.07,34.18
51806,31.69,31.07,31.07,31.07,34.18,36.04
51807,31.07,31.07,31.07,34.18,36.04,37.9
51808,31.07,31.07,34.18,36.04,37.9,39.77
51809,31.07,34.18,36.04,37.9,39.77,41.01
51810,34.18,36.04,37.9,39.77,41.01,41.01
51811,36.04,37.9,39.77,41.01,41.01,39.77
51812,37.9,39.77,41.01,41.01,39.77,41.01
51813,39.77,41.01,41.01,39.77,41.01,41.01
51814,41.01,41.01,39.77,41.01,41.01,41.01
51815,41.01,39.77,41.01,41.01,41.01,41.01
51816,39.77,41.01,41.01,41.01,41.01,18.02
51817,41.01,41.01,41.01,41.01,18.02,19.26
51818,41.01,41.01,41.01,18.02,19.26,42.25
51819,41.01,41.01,18.02,19.26,42.25,42.87
51820,41.01,18.02,19.26,42.25,42.87,42.87
51821,18.02,19.26,42.25,42.87,42.87,42.25
51822,19.26,42.25,42.87,42.87,42.25,42.87
51823,42.25,42.87,42.87,42.25,42.87,42.25
51824,42.87,42.87,42.25,42.87,42.25,42.25
51825,42.87,42.25,42.87,42.25,42.25,42.87
51826,42.25,42.87,42.25,42.25,42.87,42.87
51827,42.87,42.25,42.25,42.87,42.87,45.98
51828,42.25,42.25,42.87,42.87,45.98,27.96
51829,42.25,42.87,42.87,45.98,27.96,42.87
51830,42.87,42.87,45.98,27.96,42.87,39.77
51831,42.87,45.98,27.96,42.87,39.77,34.8
51832,45.98,27.96,42.87,39.77,34.8,29.2
51833,27.96,42.87,39.77,34.8,29.2,27.96
51834,42.87,39.77,34.8,29.2,27.96,26.1
51835,39.77,34.8,29.2,27.96,26.1,26.1
51836,34.8,29.2,27.96,26.1,26.1,21.13
51837,29.2,27.96,26.1,26.1,21.13,19.88
51838,27.96,26.1,26.1,21.13,19.88,18.02
51839,26.1,26.1,21.13,19.88,18.02,19.26
51840,26.1,21.13,19.88,18.02,19.26,19.88
51841,21.13,19.88,18.02,19.26,19.88,44.74
51842,19.88,18.02,19.26,19.88,44.74,26.1
51843,18.02,19.26,19.88,44.74,26.1,31.07
51844,19.26,19.88,44.74,26.1,31.07,39.77
51845,19.88,44.74,26.1,31.07,39.77,42.25
51846,44.74,26.1,31.07,39.77,42.25,42.25
51847,26.1,31.07,39.77,42.25,42.25,42.87
51848,31.07,39.77,42.25,42.25,42.87,44.12
51849,39.77,42.25,42.25,42.87,44.12,18.02
51850,42.25,42.25,42.87,44.12,18.02,16.16
51851,42.25,42.87,44.12,18.02,16.16,14.91
51852,42.87,44.12,18.02,16.16,14.91,18.02
51853,44.12,18.02,16.16,14.91,18.02,19.26
51854,18.02,16.16,14.91,18.02,19.26,19.26
51855,16.16,14.91,18.02,19.26,19.26,19.88
51856,14.91,18.02,19.26,19.26,19.88,49.09
51857,18.02,19.26,19.26,19.88,49.09,49.09
51858,19.26,19.26,19.88,49.09,49.09,49.71
51859,19.26,19.88,49.09,49.09,49.71,50.95
51860,19.88,49.09,49.09,49.71,50.95,49.71
51861,49.09,49.09,49.71,50.95,49.71,50.95
51862,49.09,49.71,50.95,49.71,50.95,49.71
51863,49.71,50.95,49.71,50.95,49.71,49.09
51864,50.95,49.71,50.95,49.71,49.09,47.85
51865,49.71,50.95,49.71,49.09,47.85,13.05
51866,50.95,49.71,49.09,47.85,13.05,47.22
51867,49.71,49.09,47.85,13.05,47.22,11.81
51868,49.09,47.85,13.05,47.22,11.81,31.07
51869,47.85,13.05,47.22,11.81,31.07,11.18
51870,13.05,47.22,11.81,31.07,11.18,44.74
51871,47.22,11.81,31.07,11.18,44.74,45.98
51872,11.81,31.07,11.18,44.74,45.98,47.22
51873,31.07,11.18,44.74,45.98,47.22,47.22
51874,11.18,44.74,45.98,47.22,47.22,37.28
51875,44.74,45.98,47.22,47.22,37.28,52.2
51876,45.98,47.22,47.22,37.28,52.2,37.9
51877,47.22,47.22,37.28,52.2,37.9,32.93
51878,47.22,37.28,52.2,37.9,32.93,29.2
51879,37.28,52.2,37.9,32.93,29.2,27.96
51880,52.2,37.9,32.93,29.2,27.96,27.96
51881,37.9,32.93,29.2,27.96,27.96,29.2
51882,32.93,29.2,27.96,27.96,29.2,21.75
51883,29.2,27.96,27.96,29.2,21.75,21.75
51884,27.96,27.96,29.2,21.75,21.75,18.02
51885,27.96,29.2,21.75,21.75,18.02,57.79
51886,29.2,21.75,21.75,18.02,57.79,57.79
51887,21.75,21.75,18.02,57.79,57.79,55.3
51888,21.75,18.02,57.79,57.79,55.3,55.3
51889,18.02,57.79,57.79,55.3,55.3,55.3
51890,57.79,57.79,55.3,55.3,55.3,55.92
51891,57.79,55.3,55.3,55.3,55.92,55.3
51892,55.3,55.3,55.3,55.92,55.3,55.3
51893,55.3,55.3,55.92,55.3,55.3,55.3
51894,55.3,55.92,55.3,55.3,55.3,55.3
51895,55.92,55.3,55.3,55.3,55.3,55.3
51896,55.3,55.3,55.3,55.3,55.3,8.7
51897,55.3,55.3,55.3,55.3,8.7,11.81
51898,55.3,55.3,55.3,8.7,11.81,11.81
51899,55.3,55.3,8.7,11.81,11.81,14.29
51900,55.3,8.7,11.81,11.81,14.29,16.16
51901,8.7,11.81,11.81,14.29,16.16,19.26
51902,11.81,11.81,14.29,16.16,19.26,19.26
51903,11.81,14.29,16.16,19.26,19.26,57.17
51904,14.29,16.16,19.26,19.26,57.17,57.17
51905,16.16,19.26,19.26,57.17,57.17,57.17
51906,19.26,19.26,57.17,57.17,57.17,13.05
51907,19.26,57.17,57.17,57.17,13.05,49.09
51908,57.17,57.17,57.17,13.05,49.09,52.2
51909,57.17,57.17,13.05,49.09,52.2,6.84
51910,57.17,13.05,49.09,52.2,6.84,47.85
51911,13.05,49.09,52.2,6.84,47.85,47.85
51912,49.09,52.2,6.84,47.85,47.85,47.22
51913,52.2,6.84,47.85,47.85,47.22,52.82
51914,6.84,47.85,47.85,47.22,52.82,54.06
51915,47.85,47.85,47.22,52.82,54.06,55.3
51916,47.85,47.22,52.82,54.06,55.3,54.06
51917,47.22,52.82,54.06,55.3,54.06,52.82
51918,52.82,54.06,55.3,54.06,52.82,55.3
51919,54.06,55.3,54.06,52.82,55.3,32.93
51920,55.3,54.06,52.82,55.3,32.93,55.92
51921,54.06,52.82,55.3,32.93,55.92,54.06
51922,52.82,55.3,32.93,55.92,54.06,54.06
51923,55.3,32.93,55.92,54.06,54.06,47.22
51924,32.93,55.92,54.06,54.06,47.22,47.22
51925,55.92,54.06,54.06,47.22,47.22,47.85
51926,54.06,54.06,47.22,47.22,47.85,47.22
51927,54.06,47.22,47.22,47.85,47.22,47.85
51928,47.22,47.22,47.85,47.22,47.85,49.09
51929,47.22,47.85,47.22,47.85,49.09,49.09
51930,47.85,47.22,47.85,49.09,49.09,49.09
51931,47.22,47.85,49.09,49.09,49.09,47.85
51932,47.85,49.09,49.09,49.09,47.85,47.85
51933,49.09,49.09,49.09,47.85,47.85,49.09
51934,49.09,49.09,47.85,47.85,49.09,49.09
51935,49.09,47.85,47.85,49.09,49.09,18.02
51936,47.85,47.85,49.09,49.09,18.02,47.85
51937,47.85,49.09,49.09,18.02,47.85,47.85
51938,49.09,49.09,18.02,47.85,47.85,47.22
51939,49.09,18.02,47.85,47.85,47.22,18.02
51940,18.02,47.85,47.85,47.22,18.02,16.78
51941,47.85,47.85,47.22,18.02,16.78,44.74
51942,47.85,47.22,18.02,16.78,44.74,16.78
51943,47.22,18.02,16.78,44.74,16.78,45.98
51944,18.02,16.78,44.74,16.78,45.98,47.22
51945,16.78,44.74,16.78,45.98,47.22,44.74
51946,44.74,16.78,45.98,47.22,44.74,44.74
51947,16.78,45.98,47.22,44.74,44.74,44.74
51948,45.98,47.22,44.74,44.74,44.74,44.74
51949,47.22,44.74,44.74,44.74,44.74,42.87
51950,44.74,44.74,44.74,44.74,42.87,47.22
51951,44.74,44.74,44.74,42.87,47.22,45.98
51952,44.74,44.74,42.87,47.22,45.98,45.98
51953,44.74,42.87,47.22,45.98,45.98,44.74
51954,42.87,47.22,45.98,45.98,44.74,42.87
51955,47.22,45.98,45.98,44.74,42.87,42.87
51956,45.98,45.98,44.74,42.87,42.87,44.12
51957,45.98,44.74,42.87,42.87,44.12,44.12
51958,44.74,42.87,42.87,44.12,44.12,44.74
51959,42.87,42.87,44.12,44.12,44.74,44.74
51960,42.87,44.12,44.12,44.74,44.74,45.98
51961,44.12,44.12,44.74,44.74,45.98,45.98
51962,44.12,44.74,44.74,45.98,45.98,45.98
51963,44.74,44.74,45.98,45.98,45.98,44.74
51964,44.74,45.98,45.98,45.98,44.74,44.74
51965,45.98,45.98,45.98,44.74,44.74,44.74
51966,45.98,45.98,44.74,44.74,44.74,45.98
51967,45.98,44.74,44.74,44.74,45.98,44.74
51968,44.74,44.74,44.74,45.98,44.74,16.16
51969,44.74,44.74,45.98,44.74,16.16,44.12
51970,44.74,45.98,44.74,16.16,44.12,44.74
51971,45.98,44.74,16.16,44.12,44.74,44.12
51972,44.74,16.16,44.12,44.74,44.12,44.12
51973,16.16,44.12,44.74,44.12,44.12,42.87
51974,44.12,44.74,44.12,44.12,42.87,42.87
51975,44.74,44.12,44.12,42.87,42.87,44.12
51976,44.12,44.12,42.87,42.87,44.12,42.87
51977,44.12,42.87,42.87,44.12,42.87,42.25
51978,42.87,42.87,44.12,42.87,42.25,44.12
51979,42.87,44.12,42.87,42.25,44.12,44.74
51980,44.12,42.87,42.25,44.12,44.74,45.98
51981,42.87,42.25,44.12,44.74,45.98,44.74
51982,42.25,44.12,44.74,45.98,44.74,45.98
51983,44.12,44.74,45.98,44.74,45.98,45.98
51984,44.74,45.98,44.74,45.98,45.98,45.98
51985,45.98,44.74,45.98,45.98,45.98,45.98
51986,44.74,45.98,45.98,45.98,45.98,42.87
51987,45.98,45.98,45.98,45.98,42.87,39.77
51988,45.98,45.98,45.98,42.87,39.77,37.9
51989,45.98,45.98,42.87,39.77,37.9,37.9
51990,45.98,42.87,39.77,37.9,37.9,42.87
51991,42.87,39.77,37.9,37.9,42.87,44.12
51992,39.77,37.9,37.9,42.87,44.12,45.98
51993,37.9,37.9,42.87,44.12,45.98,47.22
51994,37.9,42.87,44.12,45.98,47.22,45.98
51995,42.87,44.12,45.98,47.22,45.98,45.98
51996,44.12,45.98,47.22,45.98,45.98,45.98
51997,45.98,47.22,45.98,45.98,45.98,45.98
51998,47.22,45.98,45.98,45.98,45.98,44.12
51999,45.98,45.98,45.98,45.98,44.12,42.87
52000,45.98,45.98,45.98,44.12,42.87,42.87
52001,45.98,45.98,44.12,42.87,42.87,42.87
52002,45.98,44.12,42.87,42.87,42.87,42.87
52003,44.12,42.87,42.87,42.87,42.87,42.25
52004,42.87,42.87,42.87,42.87,42.25,42.25
52005,42.87,42.87,42.87,42.25,42.25,41.01
52006,42.87,42.87,42.25,42.25,41.01,39.77
52007,42.87,42.25,42.25,41.01,39.77,37.28
52008,42.25,42.25,41.01,39.77,37.28,29.2
52009,42.25,41.01,39.77,37.28,29.2,21.75
52010,41.01,39.77,37.28,29.2,21.75,21.13
52011,39.77,37.28,29.2,21.75,21.13,21.13
52012,37.28,29.2,21.75,21.13,21.13,19.88
52013,29.2,21.75,21.13,21.13,19.88,18.02
52014,21.75,21.13,21.13,19.88,18.02,18.02
52015,21.13,21.13,19.88,18.02,18.02,16.78
52016,21.13,19.88,18.02,18.02,16.78,14.29
52017,19.88,18.02,18.02,16.78,14.29,13.05
52018,18.02,18.02,16.78,14.29,13.05,13.05
52019,18.02,16.78,14.29,13.05,13.05,11.81
52020,16.78,14.29,13.05,13.05,11.81,11.81
52021,14.29,13.05,13.05,11.81,11.81,11.81
52022,13.05,13.05,11.81,11.81,11.81,11.81
52023,13.05,11.81,11.81,11.81,11.81,11.81
52024,11.81,11.81,11.81,11.81,11.81,11.81
52025,11.81,11.81,11.81,11.81,11.81,13.05
52026,11.81,11.81,11.81,11.81,13.05,14.29
52027,11.81,11.81,11.81,13.05,14.29,14.29
52028,11.81,11.81,13.05,14.29,14.29,14.29
52029,11.81,13.05,14.29,14.29,14.29,14.29
52030,13.05,14.29,14.29,14.29,14.29,14.29
52031,14.29,14.29,14.29,14.29,14.29,14.29
52032,14.29,14.29,14.29,14.29,14.29,14.29
52033,14.29,14.29,14.29,14.29,14.29,14.91
52034,14.29,14.29,14.29,14.29,14.91,14.29
52035,14.29,14.29,14.29,14.91,14.29,13.05
52036,14.29,14.29,14.91,14.29,13.05,13.05
52037,14.29,14.91,14.29,13.05,13.05,13.05
52038,14.91,14.29,13.05,13.05,13.05,11.81
52039,14.29,13.05,13.05,13.05,11.81,11.81
52040,13.05,13.05,13.05,11.81,11.81,13.05
52041,13.05,13.05,11.81,11.81,13.05,13.05
52042,13.05,11.81,11.81,13.05,13.05,13.05
52043,11.81,11.81,13.05,13.05,13.05,13.05
52044,11.81,13.05,13.05,13.05,13.05,13.05
52045,13.05,13.05,13.05,13.05,13.05,13.05
52046,13.05,13.05,13.05,13.05,13.05,14.29
52047,13.05,13.05,13.05,13.05,14.29,13.05
52048,13.05,13.05,13.05,14.29,13.05,13.05
52049,13.05,13.05,14.29,13.05,13.05,11.81
52050,13.05,14.29,13.05,13.05,11.81,11.81
52051,14.29,13.05,13.05,11.81,11.81,11.18
52052,13.05,13.05,11.81,11.81,11.18,11.18
52053,13.05,11.81,11.81,11.18,11.18,11.18
52054,11.81,11.81,11.18,11.18,11.18,9.94
52055,11.81,11.18,11.18,11.18,9.94,9.94
52056,11.18,11.18,11.18,9.94,9.94,9.94
52057,11.18,11.18,9.94,9.94,9.94,9.94
52058,11.18,9.94,9.94,9.94,9.94,9.94
52059,9.94,9.94,9.94,9.94,9.94,9.94
52060,9.94,9.94,9.94,9.94,9.94,8.08
52061,9.94,9.94,9.94,9.94,8.08,9.94
52062,9.94,9.94,9.94,8.08,9.94,8.7
52063,9.94,9.94,8.08,9.94,8.7,8.7
52064,9.94,8.08,9.94,8.7,8.7,8.7
52065,8.08,9.94,8.7,8.7,8.7,8.7
52066,9.94,8.7,8.7,8.7,8.7,8.7
52067,8.7,8.7,8.7,8.7,8.7,8.7
52068,8.7,8.7,8.7,8.7,8.7,8.7
52069,8.7,8.7,8.7,8.7,8.7,8.7
52070,8.7,8.7,8.7,8.7,8.7,8.7
52071,8.7,8.7,8.7,8.7,8.7,8.08
52072,8.7,8.7,8.7,8.7,8.08,8.08
52073,8.7,8.7,8.7,8.08,8.08,6.84
52074,8.7,8.7,8.08,8.08,6.84,6.84
52075,8.7,8.08,8.08,6.84,6.84,6.84
52076,8.08,8.08,6.84,6.84,6.84,6.84
52077,8.08,6.84,6.84,6.84,6.84,6.21
52078,6.84,6.84,6.84,6.84,6.21,6.84
52079,6.84,6.84,6.84,6.21,6.84,14.29
52080,6.84,6.84,6.21,6.84,14.29,14.29
52081,6.84,6.21,6.84,14.29,14.29,14.91
52082,6.21,6.84,14.29,14.29,14.91,6.84
52083,6.84,14.29,14.29,14.91,6.84,9.94
52084,14.29,14.29,14.91,6.84,9.94,14.29
52085,14.29,14.91,6.84,9.94,14.29,14.29
52086,14.91,6.84,9.94,14.29,14.29,14.91
52087,6.84,9.94,14.29,14.29,14.91,14.29
52088,9.94,14.29,14.29,14.91,14.29,14.29
52089,14.29,14.29,14.91,14.29,14.29,14.29
52090,14.29,14.91,14.29,14.29,14.29,14.29
52091,14.91,14.29,14.29,14.29,14.29,14.29
52092,14.29,14.29,14.29,14.29,14.29,14.29
52093,14.29,14.29,14.29,14.29,14.29,14.29
52094,14.29,14.29,14.29,14.29,14.29,14.29
52095,14.29,14.29,14.29,14.29,14.29,16.16
52096,14.29,14.29,14.29,14.29,16.16,16.78
52097,14.29,14.29,14.29,16.16,16.78,18.02
52098,14.29,14.29,16.16,16.78,18.02,21.13
52099,14.29,16.16,16.78,18.02,21.13,24.85
52100,16.16,16.78,18.02,21.13,24.85,29.83
52101,16.78,18.02,21.13,24.85,29.83,36.04
52102,18.02,21.13,24.85,29.83,36.04,37.28
52103,21.13,24.85,29.83,36.04,37.28,37.9
52104,24.85,29.83,36.04,37.28,37.9,37.28
52105,29.83,36.04,37.28,37.9,37.28,37.9
52106,36.04,37.28,37.9,37.28,37.9,34.8
52107,37.28,37.9,37.28,37.9,34.8,32.93
52108,37.9,37.28,37.9,34.8,32.93,32.93
52109,37.28,37.9,34.8,32.93,32.93,37.9
52110,37.9,34.8,32.93,32.93,37.9,32.93
52111,34.8,32.93,32.93,37.9,32.93,34.8
52112,32.93,32.93,37.9,32.93,34.8,39.15
52113,32.93,37.9,32.93,34.8,39.15,41.01
52114,37.9,32.93,34.8,39.15,41.01,37.9
52115,32.93,34.8,39.15,41.01,37.9,41.01
52116,34.8,39.15,41.01,37.9,41.01,42.87
52117,39.15,41.01,37.9,41.01,42.87,42.87
52118,41.01,37.9,41.01,42.87,42.87,42.87
52119,37.9,41.01,42.87,42.87,42.87,42.25
52120,41.01,42.87,42.87,42.87,42.25,39.77
52121,42.87,42.87,42.87,42.25,39.77,42.25
